第 0 点 - 坐标: [249.5410, 0.0000], 绝对半径: 249.5410, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 3113 点 - 坐标: [162.8596, 217.5069], 绝对半径: 271.7214, 绝对角度: 306.8243, 绝对半径差值: 22.1805, 增量半径差值: -0.0615, 增量角度差值: 0.1035
第 3114 点 - 坐标: [163.2153, 217.1633], 绝对半径: 271.6599, 绝对角度: 306.9277, 绝对半径差值: 22.1190, 增量半径差值: -0.0615, 增量角度差值: 0.1035
第 3115 点 - 坐标: [163.5703, 216.8190], 绝对半径: 271.5984, 绝对角度: 307.0313, 绝对半径差值: 22.0575, 增量半径差值: -0.0615, 增量角度差值: 0.1035
第 3116 点 - 坐标: [163.9247, 216.4740], 绝对半径: 271.5369, 绝对角度: 307.1348, 绝对半径差值: 21.9960, 增量半径差值: -0.0615, 增量角度差值: 0.1035
第 3117 点 - 坐标: [164.2785, 216.1284], 绝对半径: 271.4754, 绝对角度: 307.2383, 绝对半径差值: 21.9344, 增量半径差值: -0.0615, 增量角度差值: 0.1036
第 3118 点 - 坐标: [164.6316, 215.7821], 绝对半径: 271.4138, 绝对角度: 307.3419, 绝对半径差值: 21.8729, 增量半径差值: -0.0616, 增量角度差值: 0.1036
第 3119 点 - 坐标: [164.9840, 215.4352], 绝对半径: 271.3523, 绝对角度: 307.4455, 绝对半径差值: 21.8113, 增量半径差值: -0.0616, 增量角度差值: 0.1036
第 3120 点 - 坐标: [165.3359, 215.0876], 绝对半径: 271.2907, 绝对角度: 307.5492, 绝对半径差值: 21.7497, 增量半径差值: -0.0616, 增量角度差值: 0.1036
第 3121 点 - 坐标: [165.6871, 214.7394], 绝对半径: 271.2291, 绝对角度: 307.6528, 绝对半径差值: 21.6881, 增量半径差值: -0.0616, 增量角度差值: 0.1036
第 3122 点 - 坐标: [166.0376, 214.3905], 绝对半径: 271.1674, 绝对角度: 307.7565, 绝对半径差值: 21.6265, 增量半径差值: -0.0616, 增量角度差值: 0.1037
第 3123 点 - 坐标: [166.3875, 214.0410], 绝对半径: 271.1058, 绝对角度: 307.8602, 绝对半径差值: 21.5648, 增量半径差值: -0.0617, 增量角度差值: 0.1037
第 3124 点 - 坐标: [166.7368, 213.6908], 绝对半径: 271.0441, 绝对角度: 307.9639, 绝对半径差值: 21.5031, 增量半径差值: -0.0617, 增量角度差值: 0.1037
第 3125 点 - 坐标: [167.0854, 213.3400], 绝对半径: 270.9824, 绝对角度: 308.0676, 绝对半径差值: 21.4414, 增量半径差值: -0.0617, 增量角度差值: 0.1037
第 3126 点 - 坐标: [167.4333, 212.9885], 绝对半径: 270.9207, 绝对角度: 308.1714, 绝对半径差值: 21.3797, 增量半径差值: -0.0617, 增量角度差值: 0.1038
第 3127 点 - 坐标: [167.7806, 212.6364], 绝对半径: 270.8589, 绝对角度: 308.2752, 绝对半径差值: 21.3180, 增量半径差值: -0.0617, 增量角度差值: 0.1038
第 3128 点 - 坐标: [168.1273, 212.2836], 绝对半径: 270.7972, 绝对角度: 308.3790, 绝对半径差值: 21.2562, 增量半径差值: -0.0618, 增量角度差值: 0.1038
第 3129 点 - 坐标: [168.4733, 211.9303], 绝对半径: 270.7354, 绝对角度: 308.4828, 绝对半径差值: 21.1945, 增量半径差值: -0.0618, 增量角度差值: 0.1038
第 3130 点 - 坐标: [168.8186, 211.5762], 绝对半径: 270.6736, 绝对角度: 308.5867, 绝对半径差值: 21.1327, 增量半径差值: -0.0618, 增量角度差值: 0.1039
第 3131 点 - 坐标: [169.1633, 211.2215], 绝对半径: 270.6118, 绝对角度: 308.6906, 绝对半径差值: 21.0708, 增量半径差值: -0.0618, 增量角度差值: 0.1039
第 3132 点 - 坐标: [169.5073, 210.8662], 绝对半径: 270.5500, 绝对角度: 308.7945, 绝对半径差值: 21.0090, 增量半径差值: -0.0618, 增量角度差值: 0.1039
第 3133 点 - 坐标: [169.8506, 210.5103], 绝对半径: 270.4881, 绝对角度: 308.8984, 绝对半径差值: 20.9471, 增量半径差值: -0.0619, 增量角度差值: 0.1039
第 3134 点 - 坐标: [170.1933, 210.1537], 绝对半径: 270.4262, 绝对角度: 309.0023, 绝对半径差值: 20.8853, 增量半径差值: -0.0619, 增量角度差值: 0.1039
第 3135 点 - 坐标: [170.5354, 209.7965], 绝对半径: 270.3643, 绝对角度: 309.1063, 绝对半径差值: 20.8234, 增量半径差值: -0.0619, 增量角度差值: 0.1040
第 3136 点 - 坐标: [170.8768, 209.4386], 绝对半径: 270.3024, 绝对角度: 309.2103, 绝对半径差值: 20.7615, 增量半径差值: -0.0619, 增量角度差值: 0.1040
第 3137 点 - 坐标: [171.2175, 209.0801], 绝对半径: 270.2405, 绝对角度: 309.3143, 绝对半径差值: 20.6995, 增量半径差值: -0.0619, 增量角度差值: 0.1040
第 3138 点 - 坐标: [171.5575, 208.7210], 绝对半径: 270.1785, 绝对角度: 309.4184, 绝对半径差值: 20.6376, 增量半径差值: -0.0620, 增量角度差值: 0.1040
第 3139 点 - 坐标: [171.8969, 208.3613], 绝对半径: 270.1166, 绝对角度: 309.5224, 绝对半径差值: 20.5756, 增量半径差值: -0.0620, 增量角度差值: 0.1041
第 3140 点 - 坐标: [172.2356, 208.0009], 绝对半径: 270.0546, 绝对角度: 309.6265, 绝对半径差值: 20.5136, 增量半径差值: -0.0620, 增量角度差值: 0.1041
第 3141 点 - 坐标: [172.5737, 207.6399], 绝对半径: 269.9926, 绝对角度: 309.7306, 绝对半径差值: 20.4516, 增量半径差值: -0.0620, 增量角度差值: 0.1041
第 3142 点 - 坐标: [172.9110, 207.2783], 绝对半径: 269.9306, 绝对角度: 309.8348, 绝对半径差值: 20.3896, 增量半径差值: -0.0620, 增量角度差值: 0.1041
第 3143 点 - 坐标: [173.2478, 206.9160], 绝对半径: 269.8685, 绝对角度: 309.9389, 绝对半径差值: 20.3276, 增量半径差值: -0.0620, 增量角度差值: 0.1042
第 3144 点 - 坐标: [173.5838, 206.5532], 绝对半径: 269.8065, 绝对角度: 310.0431, 绝对半径差值: 20.2655, 增量半径差值: -0.0620, 增量角度差值: 0.1042
第 3145 点 - 坐标: [173.9192, 206.1897], 绝对半径: 269.7445, 绝对角度: 310.1473, 绝对半径差值: 20.2035, 增量半径差值: -0.0621, 增量角度差值: 0.1042
第 3146 点 - 坐标: [174.2539, 205.8256], 绝对半径: 269.6824, 绝对角度: 310.2516, 绝对半径差值: 20.1414, 增量半径差值: -0.0621, 增量角度差值: 0.1042
第 3147 点 - 坐标: [174.5879, 205.4609], 绝对半径: 269.6203, 绝对角度: 310.3558, 绝对半径差值: 20.0794, 增量半径差值: -0.0621, 增量角度差值: 0.1043
第 3148 点 - 坐标: [174.9213, 205.0956], 绝对半径: 269.5582, 绝对角度: 310.4601, 绝对半径差值: 20.0173, 增量半径差值: -0.0621, 增量角度差值: 0.1043
第 3149 点 - 坐标: [175.2540, 204.7296], 绝对半径: 269.4962, 绝对角度: 310.5644, 绝对半径差值: 19.9552, 增量半径差值: -0.0621, 增量角度差值: 0.1043
第 3150 点 - 坐标: [175.5860, 204.3631], 绝对半径: 269.4341, 绝对角度: 310.6687, 绝对半径差值: 19.8931, 增量半径差值: -0.0621, 增量角度差值: 0.1043
第 3151 点 - 坐标: [175.9174, 203.9959], 绝对半径: 269.3719, 绝对角度: 310.7731, 绝对半径差值: 19.8310, 增量半径差值: -0.0621, 增量角度差值: 0.1044
第 3152 点 - 坐标: [176.2480, 203.6281], 绝对半径: 269.3098, 绝对角度: 310.8775, 绝对半径差值: 19.7689, 增量半径差值: -0.0621, 增量角度差值: 0.1044
第 3153 点 - 坐标: [176.5780, 203.2598], 绝对半径: 269.2477, 绝对角度: 310.9819, 绝对半径差值: 19.7067, 增量半径差值: -0.0621, 增量角度差值: 0.1044
第 3154 点 - 坐标: [176.9073, 202.8908], 绝对半径: 269.1856, 绝对角度: 311.0863, 绝对半径差值: 19.6446, 增量半径差值: -0.0621, 增量角度差值: 0.1044
第 3155 点 - 坐标: [177.2360, 202.5212], 绝对半径: 269.1234, 绝对角度: 311.1907, 绝对半径差值: 19.5825, 增量半径差值: -0.0621, 增量角度差值: 0.1044
第 3156 点 - 坐标: [177.5639, 202.1510], 绝对半径: 269.0613, 绝对角度: 311.2952, 绝对半径差值: 19.5203, 增量半径差值: -0.0621, 增量角度差值: 0.1045
第 3157 点 - 坐标: [177.8912, 201.7802], 绝对半径: 268.9992, 绝对角度: 311.3997, 绝对半径差值: 19.4582, 增量半径差值: -0.0621, 增量角度差值: 0.1045
第 3158 点 - 坐标: [178.2178, 201.4088], 绝对半径: 268.9370, 绝对角度: 311.5042, 绝对半径差值: 19.3960, 增量半径差值: -0.0622, 增量角度差值: 0.1045
第 3159 点 - 坐标: [178.5437, 201.0368], 绝对半径: 268.8748, 绝对角度: 311.6087, 绝对半径差值: 19.3339, 增量半径差值: -0.0622, 增量角度差值: 0.1045
第 3160 点 - 坐标: [178.8690, 200.6643], 绝对半径: 268.8127, 绝对角度: 311.7133, 绝对半径差值: 19.2717, 增量半径差值: -0.0622, 增量角度差值: 0.1046
第 3161 点 - 坐标: [179.1935, 200.2911], 绝对半径: 268.7505, 绝对角度: 311.8179, 绝对半径差值: 19.2096, 增量半径差值: -0.0622, 增量角度差值: 0.1046
第 3162 点 - 坐标: [179.5174, 199.9173], 绝对半径: 268.6883, 绝对角度: 311.9225, 绝对半径差值: 19.1474, 增量半径差值: -0.0622, 增量角度差值: 0.1046
第 3163 点 - 坐标: [179.8406, 199.5429], 绝对半径: 268.6262, 绝对角度: 312.0272, 绝对半径差值: 19.0852, 增量半径差值: -0.0622, 增量角度差值: 0.1046
第 3164 点 - 坐标: [180.1631, 199.1680], 绝对半径: 268.5640, 绝对角度: 312.1318, 绝对半径差值: 19.0230, 增量半径差值: -0.0622, 增量角度差值: 0.1047
第 3165 点 - 坐标: [180.4849, 198.7924], 绝对半径: 268.5018, 绝对角度: 312.2365, 绝对半径差值: 18.9608, 增量半径差值: -0.0622, 增量角度差值: 0.1047
第 3166 点 - 坐标: [180.8060, 198.4163], 绝对半径: 268.4396, 绝对角度: 312.3412, 绝对半径差值: 18.8987, 增量半径差值: -0.0622, 增量角度差值: 0.1047
第 3167 点 - 坐标: [181.1264, 198.0396], 绝对半径: 268.3774, 绝对角度: 312.4459, 绝对半径差值: 18.8365, 增量半径差值: -0.0622, 增量角度差值: 0.1047
第 3168 点 - 坐标: [181.4461, 197.6622], 绝对半径: 268.3152, 绝对角度: 312.5507, 绝对半径差值: 18.7743, 增量半径差值: -0.0622, 增量角度差值: 0.1048
第 3169 点 - 坐标: [181.7652, 197.2843], 绝对半径: 268.2530, 绝对角度: 312.6555, 绝对半径差值: 18.7121, 增量半径差值: -0.0622, 增量角度差值: 0.1048
第 3170 点 - 坐标: [182.0835, 196.9058], 绝对半径: 268.1908, 绝对角度: 312.7603, 绝对半径差值: 18.6499, 增量半径差值: -0.0622, 增量角度差值: 0.1048
第 3171 点 - 坐标: [182.4012, 196.5268], 绝对半径: 268.1286, 绝对角度: 312.8651, 绝对半径差值: 18.5877, 增量半径差值: -0.0622, 增量角度差值: 0.1048
第 3172 点 - 坐标: [182.7181, 196.1471], 绝对半径: 268.0664, 绝对角度: 312.9700, 绝对半径差值: 18.5254, 增量半径差值: -0.0622, 增量角度差值: 0.1049
第 3173 点 - 坐标: [183.0344, 195.7669], 绝对半径: 268.0042, 绝对角度: 313.0749, 绝对半径差值: 18.4632, 增量半径差值: -0.0622, 增量角度差值: 0.1049
第 3174 点 - 坐标: [183.3499, 195.3861], 绝对半径: 267.9420, 绝对角度: 313.1798, 绝对半径差值: 18.4010, 增量半径差值: -0.0622, 增量角度差值: 0.1049
第 3175 点 - 坐标: [183.6648, 195.0047], 绝对半径: 267.8798, 绝对角度: 313.2847, 绝对半径差值: 18.3388, 增量半径差值: -0.0622, 增量角度差值: 0.1049
第 3176 点 - 坐标: [183.9789, 194.6227], 绝对半径: 267.8176, 绝对角度: 313.3896, 绝对半径差值: 18.2766, 增量半径差值: -0.0622, 增量角度差值: 0.1050
第 3177 点 - 坐标: [184.2924, 194.2401], 绝对半径: 267.7553, 绝对角度: 313.4946, 绝对半径差值: 18.2144, 增量半径差值: -0.0622, 增量角度差值: 0.1050
第 3178 点 - 坐标: [184.6052, 193.8570], 绝对半径: 267.6931, 绝对角度: 313.5996, 绝对半径差值: 18.1522, 增量半径差值: -0.0622, 增量角度差值: 0.1050
第 3179 点 - 坐标: [184.9172, 193.4733], 绝对半径: 267.6309, 绝对角度: 313.7047, 绝对半径差值: 18.0900, 增量半径差值: -0.0622, 增量角度差值: 0.1050
第 3180 点 - 坐标: [185.2286, 193.0891], 绝对半径: 267.5687, 绝对角度: 313.8097, 绝对半径差值: 18.0277, 增量半径差值: -0.0622, 增量角度差值: 0.1051
第 3181 点 - 坐标: [185.5392, 192.7042], 绝对半径: 267.5065, 绝对角度: 313.9148, 绝对半径差值: 17.9655, 增量半径差值: -0.0622, 增量角度差值: 0.1051
第 3182 点 - 坐标: [185.8492, 192.3188], 绝对半径: 267.4443, 绝对角度: 314.0199, 绝对半径差值: 17.9033, 增量半径差值: -0.0622, 增量角度差值: 0.1051
第 3183 点 - 坐标: [186.1584, 191.9329], 绝对半径: 267.3821, 绝对角度: 314.1250, 绝对半径差值: 17.8411, 增量半径差值: -0.0622, 增量角度差值: 0.1051
第 3184 点 - 坐标: [186.4669, 191.5464], 绝对半径: 267.3199, 绝对角度: 314.2302, 绝对半径差值: 17.7789, 增量半径差值: -0.0622, 增量角度差值: 0.1051
第 3185 点 - 坐标: [186.7748, 191.1593], 绝对半径: 267.2577, 绝对角度: 314.3353, 绝对半径差值: 17.7167, 增量半径差值: -0.0622, 增量角度差值: 0.1052
第 3186 点 - 坐标: [187.0819, 190.7716], 绝对半径: 267.1955, 绝对角度: 314.4405, 绝对半径差值: 17.6545, 增量半径差值: -0.0622, 增量角度差值: 0.1052
第 3187 点 - 坐标: [187.3883, 190.3834], 绝对半径: 267.1333, 绝对角度: 314.5457, 绝对半径差值: 17.5924, 增量半径差值: -0.0622, 增量角度差值: 0.1052
第 3188 点 - 坐标: [187.6940, 189.9946], 绝对半径: 267.0712, 绝对角度: 314.6510, 绝对半径差值: 17.5302, 增量半径差值: -0.0622, 增量角度差值: 0.1052
第 3189 点 - 坐标: [187.9990, 189.6053], 绝对半径: 267.0090, 绝对角度: 314.7563, 绝对半径差值: 17.4680, 增量半径差值: -0.0622, 增量角度差值: 0.1053
第 3190 点 - 坐标: [188.3033, 189.2154], 绝对半径: 266.9468, 绝对角度: 314.8616, 绝对半径差值: 17.4059, 增量半径差值: -0.0622, 增量角度差值: 0.1053
第 3191 点 - 坐标: [188.6069, 188.8250], 绝对半径: 266.8847, 绝对角度: 314.9669, 绝对半径差值: 17.3437, 增量半径差值: -0.0621, 增量角度差值: 0.1053
第 3192 点 - 坐标: [188.9097, 188.4340], 绝对半径: 266.8225, 绝对角度: 315.0722, 绝对半径差值: 17.2816, 增量半径差值: -0.0621, 增量角度差值: 0.1053
第 3193 点 - 坐标: [189.2119, 188.0425], 绝对半径: 266.7604, 绝对角度: 315.1776, 绝对半径差值: 17.2195, 增量半径差值: -0.0621, 增量角度差值: 0.1054
第 3194 点 - 坐标: [189.5133, 187.6504], 绝对半径: 266.6983, 绝对角度: 315.2830, 绝对半径差值: 17.1573, 增量半径差值: -0.0621, 增量角度差值: 0.1054
第 3195 点 - 坐标: [189.8141, 187.2578], 绝对半径: 266.6362, 绝对角度: 315.3884, 绝对半径差值: 17.0952, 增量半径差值: -0.0621, 增量角度差值: 0.1054
第 3196 点 - 坐标: [190.1141, 186.8646], 绝对半径: 266.5741, 绝对角度: 315.4939, 绝对半径差值: 17.0331, 增量半径差值: -0.0621, 增量角度差值: 0.1054
第 3197 点 - 坐标: [190.4134, 186.4709], 绝对半径: 266.5120, 绝对角度: 315.5993, 绝对半径差值: 16.9711, 增量半径差值: -0.0621, 增量角度差值: 0.1055
第 3198 点 - 坐标: [190.7120, 186.0766], 绝对半径: 266.4500, 绝对角度: 315.7048, 绝对半径差值: 16.9090, 增量半径差值: -0.0621, 增量角度差值: 0.1055
第 3199 点 - 坐标: [191.0099, 185.6818], 绝对半径: 266.3879, 绝对角度: 315.8104, 绝对半径差值: 16.8469, 增量半径差值: -0.0621, 增量角度差值: 0.1055
第 3200 点 - 坐标: [191.3070, 185.2865], 绝对半径: 266.3259, 绝对角度: 315.9159, 绝对半径差值: 16.7849, 增量半径差值: -0.0620, 增量角度差值: 0.1055
第 3201 点 - 坐标: [191.6035, 184.8906], 绝对半径: 266.2638, 绝对角度: 316.0215, 绝对半径差值: 16.7229, 增量半径差值: -0.0620, 增量角度差值: 0.1056
第 3202 点 - 坐标: [191.8992, 184.4942], 绝对半径: 266.2018, 绝对角度: 316.1271, 绝对半径差值: 16.6609, 增量半径差值: -0.0620, 增量角度差值: 0.1056
第 3203 点 - 坐标: [192.1942, 184.0973], 绝对半径: 266.1398, 绝对角度: 316.2327, 绝对半径差值: 16.5989, 增量半径差值: -0.0620, 增量角度差值: 0.1056
第 3204 点 - 坐标: [192.4885, 183.6998], 绝对半径: 266.0779, 绝对角度: 316.3383, 绝对半径差值: 16.5369, 增量半径差值: -0.0620, 增量角度差值: 0.1056
第 3205 点 - 坐标: [192.7821, 183.3018], 绝对半径: 266.0159, 绝对角度: 316.4440, 绝对半径差值: 16.4749, 增量半径差值: -0.0620, 增量角度差值: 0.1057
第 3206 点 - 坐标: [193.0749, 182.9032], 绝对半径: 265.9539, 绝对角度: 316.5497, 绝对半径差值: 16.4130, 增量半径差值: -0.0619, 增量角度差值: 0.1057
第 3207 点 - 坐标: [193.3670, 182.5041], 绝对半径: 265.8920, 绝对角度: 316.6554, 绝对半径差值: 16.3511, 增量半径差值: -0.0619, 增量角度差值: 0.1057
第 3208 点 - 坐标: [193.6584, 182.1045], 绝对半径: 265.8301, 绝对角度: 316.7612, 绝对半径差值: 16.2891, 增量半径差值: -0.0619, 增量角度差值: 0.1057
第 3209 点 - 坐标: [193.9491, 181.7044], 绝对半径: 265.7682, 绝对角度: 316.8669, 绝对半径差值: 16.2273, 增量半径差值: -0.0619, 增量角度差值: 0.1058
第 3210 点 - 坐标: [194.2391, 181.3038], 绝对半径: 265.7063, 绝对角度: 316.9727, 绝对半径差值: 16.1654, 增量半径差值: -0.0619, 增量角度差值: 0.1058
第 3211 点 - 坐标: [194.5283, 180.9026], 绝对半径: 265.6445, 绝对角度: 317.0786, 绝对半径差值: 16.1035, 增量半径差值: -0.0619, 增量角度差值: 0.1058
第 3212 点 - 坐标: [194.8168, 180.5009], 绝对半径: 265.5826, 绝对角度: 317.1844, 绝对半径差值: 16.0417, 增量半径差值: -0.0618, 增量角度差值: 0.1058
第 3213 点 - 坐标: [195.1046, 180.0986], 绝对半径: 265.5208, 绝对角度: 317.2903, 绝对半径差值: 15.9799, 增量半径差值: -0.0618, 增量角度差值: 0.1059
第 3214 点 - 坐标: [195.3916, 179.6959], 绝对半径: 265.4590, 绝对角度: 317.3962, 绝对半径差值: 15.9181, 增量半径差值: -0.0618, 增量角度差值: 0.1059
第 3215 点 - 坐标: [195.6779, 179.2927], 绝对半径: 265.3973, 绝对角度: 317.5021, 绝对半径差值: 15.8563, 增量半径差值: -0.0618, 增量角度差值: 0.1059
第 3216 点 - 坐标: [195.9635, 178.8889], 绝对半径: 265.3355, 绝对角度: 317.6080, 绝对半径差值: 15.7945, 增量半径差值: -0.0618, 增量角度差值: 0.1059
第 3217 点 - 坐标: [196.2484, 178.4846], 绝对半径: 265.2738, 绝对角度: 317.7140, 绝对半径差值: 15.7328, 增量半径差值: -0.0617, 增量角度差值: 0.1060
第 3218 点 - 坐标: [196.5325, 178.0798], 绝对半径: 265.2121, 绝对角度: 317.8200, 绝对半径差值: 15.6711, 增量半径差值: -0.0617, 增量角度差值: 0.1060
