第 0 点 - 坐标: [245.7584, 0.0000], 绝对半径: 245.7584, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 2681 点 - 坐标: [-20.6997, 279.0829], 绝对半径: 279.8495, 绝对角度: 265.7581, 绝对半径差值: 34.0910, 增量半径差值: -0.0522, 增量角度差值: 0.0941
第 2682 点 - 坐标: [-20.2375, 279.0643], 绝对半径: 279.7972, 绝对角度: 265.8522, 绝对半径差值: 34.0387, 增量半径差值: -0.0523, 增量角度差值: 0.0941
第 2683 点 - 坐标: [-19.7753, 279.0450], 绝对半径: 279.7448, 绝对角度: 265.9463, 绝对半径差值: 33.9864, 增量半径差值: -0.0524, 增量角度差值: 0.0941
第 2684 点 - 坐标: [-19.3132, 279.0248], 绝对半径: 279.6924, 绝对角度: 266.0405, 绝对半径差值: 33.9339, 增量半径差值: -0.0524, 增量角度差值: 0.0941
第 2685 点 - 坐标: [-18.8511, 279.0038], 绝对半径: 279.6399, 绝对角度: 266.1346, 绝对半径差值: 33.8814, 增量半径差值: -0.0525, 增量角度差值: 0.0942
第 2686 点 - 坐标: [-18.3891, 278.9820], 绝对半径: 279.5874, 绝对角度: 266.2288, 绝对半径差值: 33.8289, 增量半径差值: -0.0525, 增量角度差值: 0.0942
第 2687 点 - 坐标: [-17.9271, 278.9593], 绝对半径: 279.5348, 绝对角度: 266.3230, 绝对半径差值: 33.7763, 增量半径差值: -0.0526, 增量角度差值: 0.0942
第 2688 点 - 坐标: [-17.4651, 278.9359], 绝对半径: 279.4821, 绝对角度: 266.4172, 绝对半径差值: 33.7237, 增量半径差值: -0.0527, 增量角度差值: 0.0942
第 2689 点 - 坐标: [-17.0032, 278.9116], 绝对半径: 279.4294, 绝对角度: 266.5114, 绝对半径差值: 33.6710, 增量半径差值: -0.0527, 增量角度差值: 0.0942
第 2690 点 - 坐标: [-16.5413, 278.8865], 绝对半径: 279.3766, 绝对角度: 266.6056, 绝对半径差值: 33.6182, 增量半径差值: -0.0528, 增量角度差值: 0.0942
第 2691 点 - 坐标: [-16.0795, 278.8606], 绝对半径: 279.3238, 绝对角度: 266.6999, 绝对半径差值: 33.5654, 增量半径差值: -0.0528, 增量角度差值: 0.0943
第 2692 点 - 坐标: [-15.6177, 278.8339], 绝对半径: 279.2709, 绝对角度: 266.7942, 绝对半径差值: 33.5125, 增量半径差值: -0.0529, 增量角度差值: 0.0943
第 2693 点 - 坐标: [-15.1560, 278.8063], 绝对半径: 279.2180, 绝对角度: 266.8884, 绝对半径差值: 33.4595, 增量半径差值: -0.0529, 增量角度差值: 0.0943
第 2694 点 - 坐标: [-14.6943, 278.7780], 绝对半径: 279.1650, 绝对角度: 266.9828, 绝对半径差值: 33.4065, 增量半径差值: -0.0530, 增量角度差值: 0.0943
第 2695 点 - 坐标: [-14.2327, 278.7488], 绝对半径: 279.1119, 绝对角度: 267.0771, 绝对半径差值: 33.3535, 增量半径差值: -0.0530, 增量角度差值: 0.0943
第 2696 点 - 坐标: [-13.7711, 278.7188], 绝对半径: 279.0588, 绝对角度: 267.1714, 绝对半径差值: 33.3004, 增量半径差值: -0.0531, 增量角度差值: 0.0943
第 2697 点 - 坐标: [-13.3095, 278.6880], 绝对半径: 279.0057, 绝对角度: 267.2658, 绝对半径差值: 33.2472, 增量半径差值: -0.0532, 增量角度差值: 0.0944
第 2698 点 - 坐标: [-12.8481, 278.6564], 绝对半径: 278.9525, 绝对角度: 267.3601, 绝对半径差值: 33.1940, 增量半径差值: -0.0532, 增量角度差值: 0.0944
第 2699 点 - 坐标: [-12.3867, 278.6240], 绝对半径: 278.8992, 绝对角度: 267.4545, 绝对半径差值: 33.1407, 增量半径差值: -0.0533, 增量角度差值: 0.0944
第 2700 点 - 坐标: [-11.9253, 278.5907], 绝对半径: 278.8459, 绝对角度: 267.5489, 绝对半径差值: 33.0874, 增量半径差值: -0.0533, 增量角度差值: 0.0944
第 2701 点 - 坐标: [-11.4640, 278.5567], 绝对半径: 278.7925, 绝对角度: 267.6433, 绝对半径差值: 33.0340, 增量半径差值: -0.0534, 增量角度差值: 0.0944
第 2702 点 - 坐标: [-11.0028, 278.5218], 绝对半径: 278.7391, 绝对角度: 267.7378, 绝对半径差值: 32.9806, 增量半径差值: -0.0534, 增量角度差值: 0.0944
第 2703 点 - 坐标: [-10.5416, 278.4861], 绝对半径: 278.6856, 绝对角度: 267.8322, 绝对半径差值: 32.9271, 增量半径差值: -0.0535, 增量角度差值: 0.0945
第 2704 点 - 坐标: [-10.0805, 278.4496], 绝对半径: 278.6320, 绝对角度: 267.9267, 绝对半径差值: 32.8736, 增量半径差值: -0.0535, 增量角度差值: 0.0945
第 2705 点 - 坐标: [-9.6194, 278.4123], 绝对半径: 278.5784, 绝对角度: 268.0212, 绝对半径差值: 32.8200, 增量半径差值: -0.0536, 增量角度差值: 0.0945
第 2706 点 - 坐标: [-9.1584, 278.3742], 绝对半径: 278.5248, 绝对角度: 268.1157, 绝对半径差值: 32.7663, 增量半径差值: -0.0536, 增量角度差值: 0.0945
第 2707 点 - 坐标: [-8.6975, 278.3352], 绝对半径: 278.4711, 绝对角度: 268.2102, 绝对半径差值: 32.7127, 增量半径差值: -0.0537, 增量角度差值: 0.0945
第 2708 点 - 坐标: [-8.2367, 278.2955], 绝对半径: 278.4173, 绝对角度: 268.3047, 绝对半径差值: 32.6589, 增量半径差值: -0.0537, 增量角度差值: 0.0945
第 2709 点 - 坐标: [-7.7759, 278.2549], 绝对半径: 278.3635, 绝对角度: 268.3993, 绝对半径差值: 32.6051, 增量半径差值: -0.0538, 增量角度差值: 0.0946
第 2710 点 - 坐标: [-7.3152, 278.2135], 绝对半径: 278.3097, 绝对角度: 268.4938, 绝对半径差值: 32.5512, 增量半径差值: -0.0539, 增量角度差值: 0.0946
第 2711 点 - 坐标: [-6.8546, 278.1713], 绝对半径: 278.2558, 绝对角度: 268.5884, 绝对半径差值: 32.4973, 增量半径差值: -0.0539, 增量角度差值: 0.0946
第 2712 点 - 坐标: [-6.3940, 278.1283], 绝对半径: 278.2018, 绝对角度: 268.6830, 绝对半径差值: 32.4434, 增量半径差值: -0.0540, 增量角度差值: 0.0946
第 2713 点 - 坐标: [-5.9335, 278.0845], 绝对半径: 278.1478, 绝对角度: 268.7777, 绝对半径差值: 32.3894, 增量半径差值: -0.0540, 增量角度差值: 0.0946
第 2714 点 - 坐标: [-5.4731, 278.0399], 绝对半径: 278.0938, 绝对角度: 268.8723, 绝对半径差值: 32.3353, 增量半径差值: -0.0541, 增量角度差值: 0.0946
第 2715 点 - 坐标: [-5.0128, 277.9945], 绝对半径: 278.0397, 绝对角度: 268.9669, 绝对半径差值: 32.2812, 增量半径差值: -0.0541, 增量角度差值: 0.0947
第 2716 点 - 坐标: [-4.5526, 277.9482], 绝对半径: 277.9855, 绝对角度: 269.0616, 绝对半径差值: 32.2271, 增量半径差值: -0.0542, 增量角度差值: 0.0947
第 2717 点 - 坐标: [-4.0924, 277.9012], 绝对半径: 277.9313, 绝对角度: 269.1563, 绝对半径差值: 32.1729, 增量半径差值: -0.0542, 增量角度差值: 0.0947
第 2718 点 - 坐标: [-3.6323, 277.8533], 绝对半径: 277.8771, 绝对角度: 269.2510, 绝对半径差值: 32.1186, 增量半径差值: -0.0543, 增量角度差值: 0.0947
第 2719 点 - 坐标: [-3.1724, 277.8046], 绝对半径: 277.8227, 绝对角度: 269.3457, 绝对半径差值: 32.0643, 增量半径差值: -0.0543, 增量角度差值: 0.0947
第 2720 点 - 坐标: [-2.7125, 277.7552], 绝对半径: 277.7684, 绝对角度: 269.4405, 绝对半径差值: 32.0100, 增量半径差值: -0.0544, 增量角度差值: 0.0947
第 2721 点 - 坐标: [-2.2526, 277.7049], 绝对半径: 277.7140, 绝对角度: 269.5352, 绝对半径差值: 31.9556, 增量半径差值: -0.0544, 增量角度差值: 0.0948
第 2722 点 - 坐标: [-1.7929, 277.6538], 绝对半径: 277.6596, 绝对角度: 269.6300, 绝对半径差值: 31.9011, 增量半径差值: -0.0544, 增量角度差值: 0.0948
第 2723 点 - 坐标: [-1.3333, 277.6019], 绝对半径: 277.6051, 绝对角度: 269.7248, 绝对半径差值: 31.8466, 增量半径差值: -0.0545, 增量角度差值: 0.0948
第 2724 点 - 坐标: [-0.8737, 277.5491], 绝对半径: 277.5505, 绝对角度: 269.8196, 绝对半径差值: 31.7921, 增量半径差值: -0.0545, 增量角度差值: 0.0948
第 2725 点 - 坐标: [-0.4143, 277.4956], 绝对半径: 277.4959, 绝对角度: 269.9145, 绝对半径差值: 31.7375, 增量半径差值: -0.0546, 增量角度差值: 0.0948
第 2726 点 - 坐标: [0.0451, 277.4413], 绝对半径: 277.4413, 绝对角度: 270.0093, 绝对半径差值: 31.6828, 增量半径差值: -0.0546, 增量角度差值: 0.0948
第 2727 点 - 坐标: [0.5043, 277.3861], 绝对半径: 277.3866, 绝对角度: 270.1042, 绝对半径差值: 31.6282, 增量半径差值: -0.0547, 增量角度差值: 0.0949
第 2728 点 - 坐标: [0.9635, 277.3302], 绝对半径: 277.3319, 绝对角度: 270.1991, 绝对半径差值: 31.5734, 增量半径差值: -0.0547, 增量角度差值: 0.0949
第 2729 点 - 坐标: [1.4225, 277.2735], 绝对半径: 277.2771, 绝对角度: 270.2940, 绝对半径差值: 31.5187, 增量半径差值: -0.0548, 增量角度差值: 0.0949
第 2730 点 - 坐标: [1.8815, 277.2159], 绝对半径: 277.2223, 绝对角度: 270.3889, 绝对半径差值: 31.4638, 增量半径差值: -0.0548, 增量角度差值: 0.0949
第 2731 点 - 坐标: [2.3404, 277.1575], 绝对半径: 277.1674, 绝对角度: 270.4838, 绝对半径差值: 31.4090, 增量半径差值: -0.0549, 增量角度差值: 0.0949
第 2732 点 - 坐标: [2.7991, 277.0984], 绝对半径: 277.1125, 绝对角度: 270.5788, 绝对半径差值: 31.3541, 增量半径差值: -0.0549, 增量角度差值: 0.0950
第 2733 点 - 坐标: [3.2578, 277.0384], 绝对半径: 277.0575, 绝对角度: 270.6737, 绝对半径差值: 31.2991, 增量半径差值: -0.0550, 增量角度差值: 0.0950
第 2734 点 - 坐标: [3.7163, 276.9776], 绝对半径: 277.0025, 绝对角度: 270.7687, 绝对半径差值: 31.2441, 增量半径差值: -0.0550, 增量角度差值: 0.0950
第 2735 点 - 坐标: [4.1748, 276.9160], 绝对半径: 276.9475, 绝对角度: 270.8637, 绝对半径差值: 31.1891, 增量半径差值: -0.0550, 增量角度差值: 0.0950
第 2736 点 - 坐标: [4.6331, 276.8536], 绝对半径: 276.8924, 绝对角度: 270.9587, 绝对半径差值: 31.1340, 增量半径差值: -0.0551, 增量角度差值: 0.0950
第 2737 点 - 坐标: [5.0913, 276.7905], 绝对半径: 276.8373, 绝对角度: 271.0538, 绝对半径差值: 31.0788, 增量半径差值: -0.0551, 增量角度差值: 0.0950
第 2738 点 - 坐标: [5.5494, 276.7265], 绝对半径: 276.7821, 绝对角度: 271.1488, 绝对半径差值: 31.0237, 增量半径差值: -0.0552, 增量角度差值: 0.0951
第 2739 点 - 坐标: [6.0074, 276.6617], 绝对半径: 276.7269, 绝对角度: 271.2439, 绝对半径差值: 30.9684, 增量半径差值: -0.0552, 增量角度差值: 0.0951
第 2740 点 - 坐标: [6.4653, 276.5961], 绝对半径: 276.6716, 绝对角度: 271.3390, 绝对半径差值: 30.9132, 增量半径差值: -0.0553, 增量角度差值: 0.0951
第 2741 点 - 坐标: [6.9231, 276.5297], 绝对半径: 276.6163, 绝对角度: 271.4341, 绝对半径差值: 30.8579, 增量半径差值: -0.0553, 增量角度差值: 0.0951
第 2742 点 - 坐标: [7.3807, 276.4625], 绝对半径: 276.5610, 绝对角度: 271.5293, 绝对半径差值: 30.8025, 增量半径差值: -0.0553, 增量角度差值: 0.0951
第 2743 点 - 坐标: [7.8382, 276.3945], 绝对半径: 276.5056, 绝对角度: 271.6244, 绝对半径差值: 30.7471, 增量半径差值: -0.0554, 增量角度差值: 0.0951
第 2744 点 - 坐标: [8.2956, 276.3256], 绝对半径: 276.4501, 绝对角度: 271.7196, 绝对半径差值: 30.6917, 增量半径差值: -0.0554, 增量角度差值: 0.0952
第 2745 点 - 坐标: [8.7529, 276.2560], 绝对半径: 276.3947, 绝对角度: 271.8148, 绝对半径差值: 30.6362, 增量半径差值: -0.0555, 增量角度差值: 0.0952
第 2746 点 - 坐标: [9.2101, 276.1856], 绝对半径: 276.3391, 绝对角度: 271.9100, 绝对半径差值: 30.5807, 增量半径差值: -0.0555, 增量角度差值: 0.0952
第 2747 点 - 坐标: [9.6671, 276.1144], 绝对半径: 276.2836, 绝对角度: 272.0052, 绝对半径差值: 30.5251, 增量半径差值: -0.0556, 增量角度差值: 0.0952
第 2748 点 - 坐标: [10.1241, 276.0424], 绝对半径: 276.2280, 绝对角度: 272.1004, 绝对半径差值: 30.4696, 增量半径差值: -0.0556, 增量角度差值: 0.0952
第 2749 点 - 坐标: [10.5808, 275.9696], 绝对半径: 276.1724, 绝对角度: 272.1957, 绝对半径差值: 30.4139, 增量半径差值: -0.0556, 增量角度差值: 0.0953
第 2750 点 - 坐标: [11.0375, 275.8960], 绝对半径: 276.1167, 绝对角度: 272.2910, 绝对半径差值: 30.3582, 增量半径差值: -0.0557, 增量角度差值: 0.0953
第 2751 点 - 坐标: [11.4940, 275.8216], 绝对半径: 276.0610, 绝对角度: 272.3863, 绝对半径差值: 30.3025, 增量半径差值: -0.0557, 增量角度差值: 0.0953
第 2752 点 - 坐标: [11.9504, 275.7464], 绝对半径: 276.0052, 绝对角度: 272.4816, 绝对半径差值: 30.2468, 增量半径差值: -0.0558, 增量角度差值: 0.0953
第 2753 点 - 坐标: [12.4067, 275.6704], 绝对半径: 275.9494, 绝对角度: 272.5769, 绝对半径差值: 30.1910, 增量半径差值: -0.0558, 增量角度差值: 0.0953
第 2754 点 - 坐标: [12.8629, 275.5936], 绝对半径: 275.8936, 绝对角度: 272.6722, 绝对半径差值: 30.1351, 增量半径差值: -0.0558, 增量角度差值: 0.0953
第 2755 点 - 坐标: [13.3189, 275.5160], 绝对半径: 275.8377, 绝对角度: 272.7676, 绝对半径差值: 30.0793, 增量半径差值: -0.0559, 增量角度差值: 0.0954
第 2756 点 - 坐标: [13.7747, 275.4376], 绝对半径: 275.7818, 绝对角度: 272.8630, 绝对半径差值: 30.0233, 增量半径差值: -0.0559, 增量角度差值: 0.0954
第 2757 点 - 坐标: [14.2304, 275.3584], 绝对半径: 275.7258, 绝对角度: 272.9584, 绝对半径差值: 29.9674, 增量半径差值: -0.0560, 增量角度差值: 0.0954
第 2758 点 - 坐标: [14.6860, 275.2784], 绝对半径: 275.6698, 绝对角度: 273.0538, 绝对半径差值: 29.9114, 增量半径差值: -0.0560, 增量角度差值: 0.0954
第 2759 点 - 坐标: [15.1415, 275.1976], 绝对半径: 275.6138, 绝对角度: 273.1493, 绝对半径差值: 29.8554, 增量半径差值: -0.0560, 增量角度差值: 0.0954
第 2760 点 - 坐标: [15.5968, 275.1160], 绝对半径: 275.5578, 绝对角度: 273.2447, 绝对半径差值: 29.7993, 增量半径差值: -0.0561, 增量角度差值: 0.0955
第 2761 点 - 坐标: [16.0519, 275.0336], 绝对半径: 275.5017, 绝对角度: 273.3402, 绝对半径差值: 29.7432, 增量半径差值: -0.0561, 增量角度差值: 0.0955
第 2762 点 - 坐标: [16.5070, 274.9505], 绝对半径: 275.4455, 绝对角度: 273.4357, 绝对半径差值: 29.6871, 增量半径差值: -0.0561, 增量角度差值: 0.0955
第 2763 点 - 坐标: [16.9618, 274.8665], 绝对半径: 275.3894, 绝对角度: 273.5312, 绝对半径差值: 29.6309, 增量半径差值: -0.0562, 增量角度差值: 0.0955
第 2764 点 - 坐标: [17.4166, 274.7817], 绝对半径: 275.3332, 绝对角度: 273.6267, 绝对半径差值: 29.5747, 增量半径差值: -0.0562, 增量角度差值: 0.0955
第 2765 点 - 坐标: [17.8711, 274.6962], 绝对半径: 275.2769, 绝对角度: 273.7223, 绝对半径差值: 29.5185, 增量半径差值: -0.0562, 增量角度差值: 0.0956
第 2766 点 - 坐标: [18.3256, 274.6099], 绝对半径: 275.2206, 绝对角度: 273.8179, 绝对半径差值: 29.4622, 增量半径差值: -0.0563, 增量角度差值: 0.0956
第 2767 点 - 坐标: [18.7798, 274.5227], 绝对半径: 275.1643, 绝对角度: 273.9135, 绝对半径差值: 29.4059, 增量半径差值: -0.0563, 增量角度差值: 0.0956
第 2768 点 - 坐标: [19.2340, 274.4348], 绝对半径: 275.1080, 绝对角度: 274.0091, 绝对半径差值: 29.3495, 增量半径差值: -0.0563, 增量角度差值: 0.0956
第 2769 点 - 坐标: [19.6879, 274.3461], 绝对半径: 275.0516, 绝对角度: 274.1047, 绝对半径差值: 29.2932, 增量半径差值: -0.0564, 增量角度差值: 0.0956
第 2770 点 - 坐标: [20.1417, 274.2566], 绝对半径: 274.9952, 绝对角度: 274.2003, 绝对半径差值: 29.2367, 增量半径差值: -0.0564, 增量角度差值: 0.0956
第 2771 点 - 坐标: [20.5954, 274.1663], 绝对半径: 274.9387, 绝对角度: 274.2960, 绝对半径差值: 29.1803, 增量半径差值: -0.0564, 增量角度差值: 0.0957
第 2772 点 - 坐标: [21.0489, 274.0752], 绝对半径: 274.8823, 绝对角度: 274.3917, 绝对半径差值: 29.1238, 增量半径差值: -0.0565, 增量角度差值: 0.0957
第 2773 点 - 坐标: [21.5022, 273.9833], 绝对半径: 274.8258, 绝对角度: 274.4874, 绝对半径差值: 29.0673, 增量半径差值: -0.0565, 增量角度差值: 0.0957
第 2774 点 - 坐标: [21.9554, 273.8906], 绝对半径: 274.7692, 绝对角度: 274.5831, 绝对半径差值: 29.0108, 增量半径差值: -0.0565, 增量角度差值: 0.0957
第 2775 点 - 坐标: [22.4084, 273.7972], 绝对半径: 274.7126, 绝对角度: 274.6788, 绝对半径差值: 28.9542, 增量半径差值: -0.0566, 增量角度差值: 0.0957
第 2776 点 - 坐标: [22.8613, 273.7029], 绝对半径: 274.6560, 绝对角度: 274.7746, 绝对半径差值: 28.8976, 增量半径差值: -0.0566, 增量角度差值: 0.0958
第 2777 点 - 坐标: [23.3140, 273.6079], 绝对半径: 274.5994, 绝对角度: 274.8704, 绝对半径差值: 28.8409, 增量半径差值: -0.0566, 增量角度差值: 0.0958
第 2778 点 - 坐标: [23.7665, 273.5121], 绝对半径: 274.5427, 绝对角度: 274.9662, 绝对半径差值: 28.7843, 增量半径差值: -0.0567, 增量角度差值: 0.0958
第 2779 点 - 坐标: [24.2189, 273.4155], 绝对半径: 274.4860, 绝对角度: 275.0620, 绝对半径差值: 28.7276, 增量半径差值: -0.0567, 增量角度差值: 0.0958
第 2780 点 - 坐标: [24.6710, 273.3181], 绝对半径: 274.4293, 绝对角度: 275.1578, 绝对半径差值: 28.6708, 增量半径差值: -0.0567, 增量角度差值: 0.0958
第 2781 点 - 坐标: [25.1231, 273.2199], 绝对半径: 274.3725, 绝对角度: 275.2537, 绝对半径差值: 28.6141, 增量半径差值: -0.0568, 增量角度差值: 0.0959
第 2782 点 - 坐标: [25.5749, 273.1209], 绝对半径: 274.3157, 绝对角度: 275.3495, 绝对半径差值: 28.5573, 增量半径差值: -0.0568, 增量角度差值: 0.0959
第 2783 点 - 坐标: [26.0266, 273.0212], 绝对半径: 274.2589, 绝对角度: 275.4454, 绝对半径差值: 28.5005, 增量半径差值: -0.0568, 增量角度差值: 0.0959
第 2784 点 - 坐标: [26.4781, 272.9207], 绝对半径: 274.2021, 绝对角度: 275.5414, 绝对半径差值: 28.4436, 增量半径差值: -0.0568, 增量角度差值: 0.0959
第 2785 点 - 坐标: [26.9294, 272.8193], 绝对半径: 274.1452, 绝对角度: 275.6373, 绝对半径差值: 28.3868, 增量半径差值: -0.0569, 增量角度差值: 0.0959
第 2786 点 - 坐标: [27.3805, 272.7172], 绝对半径: 274.0883, 绝对角度: 275.7332, 绝对半径差值: 28.3299, 增量半径差值: -0.0569, 增量角度差值: 0.0959
第 2787 点 - 坐标: [27.8315, 272.6144], 绝对半径: 274.0314, 绝对角度: 275.8292, 绝对半径差值: 28.2729, 增量半径差值: -0.0569, 增量角度差值: 0.0960
第 2788 点 - 坐标: [28.2823, 272.5107], 绝对半径: 273.9744, 绝对角度: 275.9252, 绝对半径差值: 28.2160, 增量半径差值: -0.0570, 增量角度差值: 0.0960
