第 0 点 - 坐标: [246.7645, 0.0000], 绝对半径: 246.7645, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 3318 点 - 坐标: [218.6380, 133.9964], 绝对半径: 256.4325, 绝对角度: 328.4972, 绝对半径差值: 9.6679, 增量半径差值: -0.0565, 增量角度差值: 0.1086
第 3319 点 - 坐标: [218.8436, 133.5521], 绝对半径: 256.3761, 绝对角度: 328.6058, 绝对半径差值: 9.6115, 增量半径差值: -0.0564, 增量角度差值: 0.1087
第 3320 点 - 坐标: [219.0484, 133.1074], 绝对半径: 256.3197, 绝对角度: 328.7145, 绝对半径差值: 9.5552, 增量半径差值: -0.0563, 增量角度差值: 0.1087
第 3321 点 - 坐标: [219.2525, 132.6624], 绝对半径: 256.2635, 绝对角度: 328.8233, 绝对半径差值: 9.4989, 增量半径差值: -0.0563, 增量角度差值: 0.1087
第 3322 点 - 坐标: [219.4558, 132.2171], 绝对半径: 256.2073, 绝对角度: 328.9320, 绝对半径差值: 9.4428, 增量半径差值: -0.0562, 增量角度差值: 0.1087
第 3323 点 - 坐标: [219.6583, 131.7714], 绝对半径: 256.1512, 绝对角度: 329.0408, 绝对半径差值: 9.3867, 增量半径差值: -0.0561, 增量角度差值: 0.1088
第 3324 点 - 坐标: [219.8600, 131.3253], 绝对半径: 256.0952, 绝对角度: 329.1496, 绝对半径差值: 9.3307, 增量半径差值: -0.0560, 增量角度差值: 0.1088
第 3325 点 - 坐标: [220.0610, 130.8789], 绝对半径: 256.0393, 绝对角度: 329.2584, 绝对半径差值: 9.2748, 增量半径差值: -0.0559, 增量角度差值: 0.1088
第 3326 点 - 坐标: [220.2612, 130.4322], 绝对半径: 255.9835, 绝对角度: 329.3672, 绝对半径差值: 9.2190, 增量半径差值: -0.0558, 增量角度差值: 0.1088
第 3327 点 - 坐标: [220.4606, 129.9851], 绝对半径: 255.9277, 绝对角度: 329.4761, 绝对半径差值: 9.1632, 增量半径差值: -0.0557, 增量角度差值: 0.1089
第 3328 点 - 坐标: [220.6593, 129.5377], 绝对半径: 255.8721, 绝对角度: 329.5850, 绝对半径差值: 9.1076, 增量半径差值: -0.0557, 增量角度差值: 0.1089
第 3329 点 - 坐标: [220.8572, 129.0899], 绝对半径: 255.8165, 绝对角度: 329.6939, 绝对半径差值: 9.0520, 增量半径差值: -0.0556, 增量角度差值: 0.1089
第 3330 点 - 坐标: [221.0543, 128.6418], 绝对半径: 255.7611, 绝对角度: 329.8029, 绝对半径差值: 8.9965, 增量半径差值: -0.0555, 增量角度差值: 0.1090
第 3331 点 - 坐标: [221.2507, 128.1933], 绝对半径: 255.7057, 绝对角度: 329.9119, 绝对半径差值: 8.9411, 增量半径差值: -0.0554, 增量角度差值: 0.1090
第 3332 点 - 坐标: [221.4463, 127.7445], 绝对半径: 255.6504, 绝对角度: 330.0209, 绝对半径差值: 8.8858, 增量半径差值: -0.0553, 增量角度差值: 0.1090
第 3333 点 - 坐标: [221.6411, 127.2954], 绝对半径: 255.5952, 绝对角度: 330.1299, 绝对半径差值: 8.8306, 增量半径差值: -0.0552, 增量角度差值: 0.1090
第 3334 点 - 坐标: [221.8351, 126.8460], 绝对半径: 255.5401, 绝对角度: 330.2390, 绝对半径差值: 8.7755, 增量半径差值: -0.0551, 增量角度差值: 0.1091
第 3335 点 - 坐标: [222.0284, 126.3962], 绝对半径: 255.4850, 绝对角度: 330.3480, 绝对半径差值: 8.7205, 增量半径差值: -0.0550, 增量角度差值: 0.1091
第 3336 点 - 坐标: [222.2209, 125.9461], 绝对半径: 255.4301, 绝对角度: 330.4571, 绝对半径差值: 8.6656, 增量半径差值: -0.0549, 增量角度差值: 0.1091
第 3337 点 - 坐标: [222.4126, 125.4956], 绝对半径: 255.3753, 绝对角度: 330.5663, 绝对半径差值: 8.6107, 增量半径差值: -0.0548, 增量角度差值: 0.1091
第 3338 点 - 坐标: [222.6036, 125.0449], 绝对半径: 255.3205, 绝对角度: 330.6754, 绝对半径差值: 8.5560, 增量半径差值: -0.0547, 增量角度差值: 0.1092
第 3339 点 - 坐标: [222.7938, 124.5938], 绝对半径: 255.2659, 绝对角度: 330.7846, 绝对半径差值: 8.5014, 增量半径差值: -0.0546, 增量角度差值: 0.1092
第 3340 点 - 坐标: [222.9832, 124.1423], 绝对半径: 255.2113, 绝对角度: 330.8938, 绝对半径差值: 8.4468, 增量半径差值: -0.0545, 增量角度差值: 0.1092
第 3341 点 - 坐标: [223.1719, 123.6906], 绝对半径: 255.1569, 绝对角度: 331.0031, 绝对半径差值: 8.3924, 增量半径差值: -0.0545, 增量角度差值: 0.1092
第 3342 点 - 坐标: [223.3597, 123.2385], 绝对半径: 255.1025, 绝对角度: 331.1123, 绝对半径差值: 8.3380, 增量半径差值: -0.0544, 增量角度差值: 0.1093
第 3343 点 - 坐标: [223.5468, 122.7862], 绝对半径: 255.0483, 绝对角度: 331.2216, 绝对半径差值: 8.2838, 增量半径差值: -0.0543, 增量角度差值: 0.1093
第 3344 点 - 坐标: [223.7332, 122.3335], 绝对半径: 254.9941, 绝对角度: 331.3309, 绝对半径差值: 8.2296, 增量半径差值: -0.0542, 增量角度差值: 0.1093
第 3345 点 - 坐标: [223.9187, 121.8804], 绝对半径: 254.9401, 绝对角度: 331.4403, 绝对半径差值: 8.1755, 增量半径差值: -0.0541, 增量角度差值: 0.1093
第 3346 点 - 坐标: [224.1035, 121.4271], 绝对半径: 254.8861, 绝对角度: 331.5496, 绝对半径差值: 8.1216, 增量半径差值: -0.0540, 增量角度差值: 0.1094
第 3347 点 - 坐标: [224.2875, 120.9734], 绝对半径: 254.8323, 绝对角度: 331.6590, 绝对半径差值: 8.0677, 增量半径差值: -0.0539, 增量角度差值: 0.1094
第 3348 点 - 坐标: [224.4708, 120.5195], 绝对半径: 254.7785, 绝对角度: 331.7684, 绝对半径差值: 8.0140, 增量半径差值: -0.0538, 增量角度差值: 0.1094
第 3349 点 - 坐标: [224.6533, 120.0652], 绝对半径: 254.7248, 绝对角度: 331.8779, 绝对半径差值: 7.9603, 增量半径差值: -0.0537, 增量角度差值: 0.1094
第 3350 点 - 坐标: [224.8350, 119.6106], 绝对半径: 254.6713, 绝对角度: 331.9873, 绝对半径差值: 7.9067, 增量半径差值: -0.0536, 增量角度差值: 0.1095
第 3351 点 - 坐标: [225.0159, 119.1557], 绝对半径: 254.6178, 绝对角度: 332.0968, 绝对半径差值: 7.8533, 增量半径差值: -0.0535, 增量角度差值: 0.1095
第 3352 点 - 坐标: [225.1960, 118.7005], 绝对半径: 254.5645, 绝对角度: 332.2063, 绝对半径差值: 7.7999, 增量半径差值: -0.0534, 增量角度差值: 0.1095
第 3353 点 - 坐标: [225.3754, 118.2450], 绝对半径: 254.5112, 绝对角度: 332.3159, 绝对半径差值: 7.7467, 增量半径差值: -0.0533, 增量角度差值: 0.1095
第 3354 点 - 坐标: [225.5540, 117.7892], 绝对半径: 254.4581, 绝对角度: 332.4255, 绝对半径差值: 7.6935, 增量半径差值: -0.0531, 增量角度差值: 0.1096
第 3355 点 - 坐标: [225.7318, 117.3331], 绝对半径: 254.4050, 绝对角度: 332.5350, 绝对半径差值: 7.6405, 增量半径差值: -0.0530, 增量角度差值: 0.1096
第 3356 点 - 坐标: [225.9089, 116.8767], 绝对半径: 254.3521, 绝对角度: 332.6447, 绝对半径差值: 7.5875, 增量半径差值: -0.0529, 增量角度差值: 0.1096
第 3357 点 - 坐标: [226.0851, 116.4200], 绝对半径: 254.2992, 绝对角度: 332.7543, 绝对半径差值: 7.5347, 增量半径差值: -0.0528, 增量角度差值: 0.1096
第 3358 点 - 坐标: [226.2606, 115.9630], 绝对半径: 254.2465, 绝对角度: 332.8640, 绝对半径差值: 7.4820, 增量半径差值: -0.0527, 增量角度差值: 0.1097
第 3359 点 - 坐标: [226.4354, 115.5056], 绝对半径: 254.1939, 绝对角度: 332.9737, 绝对半径差值: 7.4293, 增量半径差值: -0.0526, 增量角度差值: 0.1097
第 3360 点 - 坐标: [226.6093, 115.0480], 绝对半径: 254.1414, 绝对角度: 333.0834, 绝对半径差值: 7.3768, 增量半径差值: -0.0525, 增量角度差值: 0.1097
第 3361 点 - 坐标: [226.7825, 114.5901], 绝对半径: 254.0889, 绝对角度: 333.1931, 绝对半径差值: 7.3244, 增量半径差值: -0.0524, 增量角度差值: 0.1097
第 3362 点 - 坐标: [226.9549, 114.1319], 绝对半径: 254.0366, 绝对角度: 333.3029, 绝对半径差值: 7.2721, 增量半径差值: -0.0523, 增量角度差值: 0.1098
第 3363 点 - 坐标: [227.1265, 113.6735], 绝对半径: 253.9844, 绝对角度: 333.4127, 绝对半径差值: 7.2199, 增量半径差值: -0.0522, 增量角度差值: 0.1098
第 3364 点 - 坐标: [227.2973, 113.2147], 绝对半径: 253.9324, 绝对角度: 333.5225, 绝对半径差值: 7.1678, 增量半径差值: -0.0521, 增量角度差值: 0.1098
第 3365 点 - 坐标: [227.4674, 112.7556], 绝对半径: 253.8804, 绝对角度: 333.6324, 绝对半径差值: 7.1158, 增量半径差值: -0.0520, 增量角度差值: 0.1098
第 3366 点 - 坐标: [227.6367, 112.2963], 绝对半径: 253.8285, 绝对角度: 333.7422, 绝对半径差值: 7.0640, 增量半径差值: -0.0519, 增量角度差值: 0.1099
第 3367 点 - 坐标: [227.8052, 111.8367], 绝对半径: 253.7768, 绝对角度: 333.8521, 绝对半径差值: 7.0122, 增量半径差值: -0.0517, 增量角度差值: 0.1099
第 3368 点 - 坐标: [227.9730, 111.3767], 绝对半径: 253.7251, 绝对角度: 333.9621, 绝对半径差值: 6.9606, 增量半径差值: -0.0516, 增量角度差值: 0.1099
第 3369 点 - 坐标: [228.1399, 110.9165], 绝对半径: 253.6736, 绝对角度: 334.0720, 绝对半径差值: 6.9091, 增量半径差值: -0.0515, 增量角度差值: 0.1099
第 3370 点 - 坐标: [228.3061, 110.4561], 绝对半径: 253.6222, 绝对角度: 334.1820, 绝对半径差值: 6.8577, 增量半径差值: -0.0514, 增量角度差值: 0.1100
第 3371 点 - 坐标: [228.4716, 109.9953], 绝对半径: 253.5709, 绝对角度: 334.2920, 绝对半径差值: 6.8064, 增量半径差值: -0.0513, 增量角度差值: 0.1100
第 3372 点 - 坐标: [228.6362, 109.5343], 绝对半径: 253.5198, 绝对角度: 334.4020, 绝对半径差值: 6.7553, 增量半径差值: -0.0512, 增量角度差值: 0.1100
第 3373 点 - 坐标: [228.8001, 109.0730], 绝对半径: 253.4687, 绝对角度: 334.5121, 绝对半径差值: 6.7042, 增量半径差值: -0.0510, 增量角度差值: 0.1100
第 3374 点 - 坐标: [228.9632, 108.6114], 绝对半径: 253.4178, 绝对角度: 334.6221, 绝对半径差值: 6.6533, 增量半径差值: -0.0509, 增量角度差值: 0.1101
第 3375 点 - 坐标: [229.1256, 108.1495], 绝对半径: 253.3670, 绝对角度: 334.7322, 绝对半径差值: 6.6025, 增量半径差值: -0.0508, 增量角度差值: 0.1101
第 3376 点 - 坐标: [229.2871, 107.6874], 绝对半径: 253.3163, 绝对角度: 334.8423, 绝对半径差值: 6.5518, 增量半径差值: -0.0507, 增量角度差值: 0.1101
第 3377 点 - 坐标: [229.4479, 107.2250], 绝对半径: 253.2658, 绝对角度: 334.9525, 绝对半径差值: 6.5013, 增量半径差值: -0.0506, 增量角度差值: 0.1101
第 3378 点 - 坐标: [229.6080, 106.7624], 绝对半径: 253.2154, 绝对角度: 335.0627, 绝对半径差值: 6.4508, 增量半径差值: -0.0504, 增量角度差值: 0.1102
第 3379 点 - 坐标: [229.7672, 106.2995], 绝对半径: 253.1651, 绝对角度: 335.1729, 绝对半径差值: 6.4005, 增量半径差值: -0.0503, 增量角度差值: 0.1102
第 3380 点 - 坐标: [229.9257, 105.8363], 绝对半径: 253.1149, 绝对角度: 335.2831, 绝对半径差值: 6.3504, 增量半径差值: -0.0502, 增量角度差值: 0.1102
第 3381 点 - 坐标: [230.0834, 105.3728], 绝对半径: 253.0648, 绝对角度: 335.3933, 绝对半径差值: 6.3003, 增量半径差值: -0.0500, 增量角度差值: 0.1102
第 3382 点 - 坐标: [230.2404, 104.9091], 绝对半径: 253.0149, 绝对角度: 335.5036, 绝对半径差值: 6.2504, 增量半径差值: -0.0499, 增量角度差值: 0.1103
第 3383 点 - 坐标: [230.3965, 104.4451], 绝对半径: 252.9651, 绝对角度: 335.6139, 绝对半径差值: 6.2006, 增量半径差值: -0.0498, 增量角度差值: 0.1103
第 3384 点 - 坐标: [230.5519, 103.9809], 绝对半径: 252.9155, 绝对角度: 335.7242, 绝对半径差值: 6.1509, 增量半径差值: -0.0497, 增量角度差值: 0.1103
第 3385 点 - 坐标: [230.7066, 103.5164], 绝对半径: 252.8659, 绝对角度: 335.8346, 绝对半径差值: 6.1014, 增量半径差值: -0.0495, 增量角度差值: 0.1103
第 3386 点 - 坐标: [230.8604, 103.0517], 绝对半径: 252.8165, 绝对角度: 335.9449, 绝对半径差值: 6.0520, 增量半径差值: -0.0494, 增量角度差值: 0.1104
第 3387 点 - 坐标: [231.0135, 102.5867], 绝对半径: 252.7672, 绝对角度: 336.0553, 绝对半径差值: 6.0027, 增量半径差值: -0.0493, 增量角度差值: 0.1104
第 3388 点 - 坐标: [231.1659, 102.1214], 绝对半径: 252.7181, 绝对角度: 336.1657, 绝对半径差值: 5.9536, 增量半径差值: -0.0491, 增量角度差值: 0.1104
第 3389 点 - 坐标: [231.3174, 101.6559], 绝对半径: 252.6691, 绝对角度: 336.2762, 绝对半径差值: 5.9046, 增量半径差值: -0.0490, 增量角度差值: 0.1104
第 3390 点 - 坐标: [231.4682, 101.1902], 绝对半径: 252.6202, 绝对角度: 336.3867, 绝对半径差值: 5.8557, 增量半径差值: -0.0489, 增量角度差值: 0.1105
第 3391 点 - 坐标: [231.6182, 100.7242], 绝对半径: 252.5715, 绝对角度: 336.4971, 绝对半径差值: 5.8069, 增量半径差值: -0.0487, 增量角度差值: 0.1105
第 3392 点 - 坐标: [231.7674, 100.2579], 绝对半径: 252.5229, 绝对角度: 336.6077, 绝对半径差值: 5.7583, 增量半径差值: -0.0486, 增量角度差值: 0.1105
第 3393 点 - 坐标: [231.9159, 99.7914], 绝对半径: 252.4744, 绝对角度: 336.7182, 绝对半径差值: 5.7099, 增量半径差值: -0.0485, 增量角度差值: 0.1105
第 3394 点 - 坐标: [232.0636, 99.3247], 绝对半径: 252.4260, 绝对角度: 336.8288, 绝对半径差值: 5.6615, 增量半径差值: -0.0483, 增量角度差值: 0.1106
第 3395 点 - 坐标: [232.2105, 98.8577], 绝对半径: 252.3778, 绝对角度: 336.9394, 绝对半径差值: 5.6133, 增量半径差值: -0.0482, 增量角度差值: 0.1106
第 3396 点 - 坐标: [232.3567, 98.3905], 绝对半径: 252.3298, 绝对角度: 337.0500, 绝对半径差值: 5.5653, 增量半径差值: -0.0481, 增量角度差值: 0.1106
第 3397 点 - 坐标: [232.5021, 97.9230], 绝对半径: 252.2819, 绝对角度: 337.1606, 绝对半径差值: 5.5173, 增量半径差值: -0.0479, 增量角度差值: 0.1106
第 3398 点 - 坐标: [232.6467, 97.4553], 绝对半径: 252.2341, 绝对角度: 337.2713, 绝对半径差值: 5.4695, 增量半径差值: -0.0478, 增量角度差值: 0.1107
第 3399 点 - 坐标: [232.7906, 96.9874], 绝对半径: 252.1864, 绝对角度: 337.3820, 绝对半径差值: 5.4219, 增量半径差值: -0.0476, 增量角度差值: 0.1107
第 3400 点 - 坐标: [232.9336, 96.5192], 绝对半径: 252.1389, 绝对角度: 337.4927, 绝对半径差值: 5.3744, 增量半径差值: -0.0475, 增量角度差值: 0.1107
第 3401 点 - 坐标: [233.0760, 96.0508], 绝对半径: 252.0916, 绝对角度: 337.6034, 绝对半径差值: 5.3270, 增量半径差值: -0.0474, 增量角度差值: 0.1107
第 3402 点 - 坐标: [233.2175, 95.5822], 绝对半径: 252.0444, 绝对角度: 337.7142, 绝对半径差值: 5.2798, 增量半径差值: -0.0472, 增量角度差值: 0.1108
第 3403 点 - 坐标: [233.3583, 95.1133], 绝对半径: 251.9973, 绝对角度: 337.8249, 绝对半径差值: 5.2328, 增量半径差值: -0.0471, 增量角度差值: 0.1108
第 3404 点 - 坐标: [233.4983, 94.6442], 绝对半径: 251.9504, 绝对角度: 337.9357, 绝对半径差值: 5.1858, 增量半径差值: -0.0469, 增量角度差值: 0.1108
第 3405 点 - 坐标: [233.6376, 94.1749], 绝对半径: 251.9036, 绝对角度: 338.0466, 绝对半径差值: 5.1390, 增量半径差值: -0.0468, 增量角度差值: 0.1108
第 3406 点 - 坐标: [233.7760, 93.7053], 绝对半径: 251.8569, 绝对角度: 338.1574, 绝对半径差值: 5.0924, 增量半径差值: -0.0466, 增量角度差值: 0.1109
第 3407 点 - 坐标: [233.9138, 93.2355], 绝对半径: 251.8105, 绝对角度: 338.2683, 绝对半径差值: 5.0459, 增量半径差值: -0.0465, 增量角度差值: 0.1109
第 3408 点 - 坐标: [234.0507, 92.7655], 绝对半径: 251.7641, 绝对角度: 338.3792, 绝对半径差值: 4.9996, 增量半径差值: -0.0463, 增量角度差值: 0.1109
第 3409 点 - 坐标: [234.1869, 92.2953], 绝对半径: 251.7179, 绝对角度: 338.4901, 绝对半径差值: 4.9534, 增量半径差值: -0.0462, 增量角度差值: 0.1109
第 3410 点 - 坐标: [234.3223, 91.8248], 绝对半径: 251.6719, 绝对角度: 338.6011, 绝对半径差值: 4.9074, 增量半径差值: -0.0460, 增量角度差值: 0.1109
第 3411 点 - 坐标: [234.4570, 91.3542], 绝对半径: 251.6260, 绝对角度: 338.7120, 绝对半径差值: 4.8615, 增量半径差值: -0.0459, 增量角度差值: 0.1110
第 3412 点 - 坐标: [234.5909, 90.8833], 绝对半径: 251.5803, 绝对角度: 338.8230, 绝对半径差值: 4.8158, 增量半径差值: -0.0457, 增量角度差值: 0.1110
第 3413 点 - 坐标: [234.7240, 90.4122], 绝对半径: 251.5347, 绝对角度: 338.9341, 绝对半径差值: 4.7702, 增量半径差值: -0.0456, 增量角度差值: 0.1110
第 3414 点 - 坐标: [234.8563, 89.9409], 绝对半径: 251.4893, 绝对角度: 339.0451, 绝对半径差值: 4.7247, 增量半径差值: -0.0454, 增量角度差值: 0.1110
第 3415 点 - 坐标: [234.9879, 89.4693], 绝对半径: 251.4440, 绝对角度: 339.1562, 绝对半径差值: 4.6795, 增量半径差值: -0.0453, 增量角度差值: 0.1111
第 3416 点 - 坐标: [235.1188, 88.9976], 绝对半径: 251.3989, 绝对角度: 339.2673, 绝对半径差值: 4.6344, 增量半径差值: -0.0451, 增量角度差值: 0.1111
第 3417 点 - 坐标: [235.2488, 88.5256], 绝对半径: 251.3539, 绝对角度: 339.3784, 绝对半径差值: 4.5894, 增量半径差值: -0.0450, 增量角度差值: 0.1111
第 3418 点 - 坐标: [235.3781, 88.0535], 绝对半径: 251.3091, 绝对角度: 339.4895, 绝对半径差值: 4.5446, 增量半径差值: -0.0448, 增量角度差值: 0.1111
第 3419 点 - 坐标: [235.5067, 87.5811], 绝对半径: 251.2645, 绝对角度: 339.6007, 绝对半径差值: 4.5000, 增量半径差值: -0.0446, 增量角度差值: 0.1112
第 3420 点 - 坐标: [235.6345, 87.1085], 绝对半径: 251.2200, 绝对角度: 339.7118, 绝对半径差值: 4.4555, 增量半径差值: -0.0445, 增量角度差值: 0.1112
第 3421 点 - 坐标: [235.7615, 86.6357], 绝对半径: 251.1757, 绝对角度: 339.8230, 绝对半径差值: 4.4111, 增量半径差值: -0.0443, 增量角度差值: 0.1112
第 3422 点 - 坐标: [235.8877, 86.1627], 绝对半径: 251.1315, 绝对角度: 339.9343, 绝对半径差值: 4.3670, 增量半径差值: -0.0442, 增量角度差值: 0.1112
第 3423 点 - 坐标: [236.0132, 85.6895], 绝对半径: 251.0875, 绝对角度: 340.0455, 绝对半径差值: 4.3230, 增量半径差值: -0.0440, 增量角度差值: 0.1112
第 3424 点 - 坐标: [236.1379, 85.2161], 绝对半径: 251.0436, 绝对角度: 340.1568, 绝对半径差值: 4.2791, 增量半径差值: -0.0438, 增量角度差值: 0.1113
