第 0 点 - 坐标: [249.5285, 0.0000], 绝对半径: 249.5285, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 3029 点 - 坐标: [130.7802, 229.4992], 绝对半径: 264.1464, 绝对角度: 299.6767, 绝对半径差值: 14.6180, 增量半径差值: -0.0538, 增量角度差值: 0.1011
第 3030 点 - 坐标: [131.1585, 229.2213], 绝对半径: 264.0927, 绝对角度: 299.7778, 绝对半径差值: 14.5642, 增量半径差值: -0.0537, 增量角度差值: 0.1012
第 3031 点 - 坐标: [131.5364, 228.9428], 绝对半径: 264.0391, 绝对角度: 299.8790, 绝对半径差值: 14.5106, 增量半径差值: -0.0537, 增量角度差值: 0.1012
第 3032 点 - 坐标: [131.9138, 228.6637], 绝对半径: 263.9855, 绝对角度: 299.9802, 绝对半径差值: 14.4570, 增量半径差值: -0.0536, 增量角度差值: 0.1012
第 3033 点 - 坐标: [132.2907, 228.3840], 绝对半径: 263.9319, 绝对角度: 300.0814, 绝对半径差值: 14.4035, 增量半径差值: -0.0535, 增量角度差值: 0.1012
第 3034 点 - 坐标: [132.6672, 228.1036], 绝对半径: 263.8785, 绝对角度: 300.1827, 绝对半径差值: 14.3500, 增量半径差值: -0.0535, 增量角度差值: 0.1012
第 3035 点 - 坐标: [133.0432, 227.8226], 绝对半径: 263.8251, 绝对角度: 300.2840, 绝对半径差值: 14.2966, 增量半径差值: -0.0534, 增量角度差值: 0.1013
第 3036 点 - 坐标: [133.4188, 227.5411], 绝对半径: 263.7717, 绝对角度: 300.3852, 绝对半径差值: 14.2432, 增量半径差值: -0.0534, 增量角度差值: 0.1013
第 3037 点 - 坐标: [133.7939, 227.2589], 绝对半径: 263.7184, 绝对角度: 300.4866, 绝对半径差值: 14.1899, 增量半径差值: -0.0533, 增量角度差值: 0.1013
第 3038 点 - 坐标: [134.1686, 226.9760], 绝对半径: 263.6652, 绝对角度: 300.5879, 绝对半径差值: 14.1367, 增量半径差值: -0.0532, 增量角度差值: 0.1013
第 3039 点 - 坐标: [134.5428, 226.6926], 绝对半径: 263.6120, 绝对角度: 300.6893, 绝对半径差值: 14.0835, 增量半径差值: -0.0532, 增量角度差值: 0.1014
第 3040 点 - 坐标: [134.9165, 226.4086], 绝对半径: 263.5589, 绝对角度: 300.7906, 绝对半径差值: 14.0304, 增量半径差值: -0.0531, 增量角度差值: 0.1014
第 3041 点 - 坐标: [135.2897, 226.1239], 绝对半径: 263.5059, 绝对角度: 300.8920, 绝对半径差值: 13.9774, 增量半径差值: -0.0530, 增量角度差值: 0.1014
第 3042 点 - 坐标: [135.6625, 225.8387], 绝对半径: 263.4529, 绝对角度: 300.9935, 绝对半径差值: 13.9244, 增量半径差值: -0.0530, 增量角度差值: 0.1014
第 3043 点 - 坐标: [136.0349, 225.5528], 绝对半径: 263.4000, 绝对角度: 301.0949, 绝对半径差值: 13.8715, 增量半径差值: -0.0529, 增量角度差值: 0.1014
第 3044 点 - 坐标: [136.4068, 225.2664], 绝对半径: 263.3472, 绝对角度: 301.1964, 绝对半径差值: 13.8187, 增量半径差值: -0.0528, 增量角度差值: 0.1015
第 3045 点 - 坐标: [136.7782, 224.9793], 绝对半径: 263.2944, 绝对角度: 301.2979, 绝对半径差值: 13.7659, 增量半径差值: -0.0528, 增量角度差值: 0.1015
第 3046 点 - 坐标: [137.1491, 224.6917], 绝对半径: 263.2417, 绝对角度: 301.3994, 绝对半径差值: 13.7132, 增量半径差值: -0.0527, 增量角度差值: 0.1015
第 3047 点 - 坐标: [137.5196, 224.4034], 绝对半径: 263.1891, 绝对角度: 301.5009, 绝对半径差值: 13.6606, 增量半径差值: -0.0526, 增量角度差值: 0.1015
第 3048 点 - 坐标: [137.8896, 224.1145], 绝对半径: 263.1366, 绝对角度: 301.6025, 绝对半径差值: 13.6081, 增量半径差值: -0.0525, 增量角度差值: 0.1016
第 3049 点 - 坐标: [138.2591, 223.8251], 绝对半径: 263.0841, 绝对角度: 301.7041, 绝对半径差值: 13.5556, 增量半径差值: -0.0525, 增量角度差值: 0.1016
第 3050 点 - 坐标: [138.6282, 223.5350], 绝对半径: 263.0317, 绝对角度: 301.8057, 绝对半径差值: 13.5032, 增量半径差值: -0.0524, 增量角度差值: 0.1016
第 3051 点 - 坐标: [138.9968, 223.2444], 绝对半径: 262.9794, 绝对角度: 301.9073, 绝对半径差值: 13.4509, 增量半径差值: -0.0523, 增量角度差值: 0.1016
第 3052 点 - 坐标: [139.3649, 222.9531], 绝对半径: 262.9271, 绝对角度: 302.0089, 绝对半径差值: 13.3986, 增量半径差值: -0.0522, 增量角度差值: 0.1016
第 3053 点 - 坐标: [139.7326, 222.6613], 绝对半径: 262.8750, 绝对角度: 302.1106, 绝对半径差值: 13.3465, 增量半径差值: -0.0522, 增量角度差值: 0.1017
第 3054 点 - 坐标: [140.0998, 222.3689], 绝对半径: 262.8229, 绝对角度: 302.2123, 绝对半径差值: 13.2944, 增量半径差值: -0.0521, 增量角度差值: 0.1017
第 3055 点 - 坐标: [140.4665, 222.0758], 绝对半径: 262.7709, 绝对角度: 302.3140, 绝对半径差值: 13.2424, 增量半径差值: -0.0520, 增量角度差值: 0.1017
第 3056 点 - 坐标: [140.8328, 221.7822], 绝对半径: 262.7189, 绝对角度: 302.4157, 绝对半径差值: 13.1904, 增量半径差值: -0.0519, 增量角度差值: 0.1017
第 3057 点 - 坐标: [141.1985, 221.4880], 绝对半径: 262.6671, 绝对角度: 302.5175, 绝对半径差值: 13.1386, 增量半径差值: -0.0519, 增量角度差值: 0.1018
第 3058 点 - 坐标: [141.5638, 221.1933], 绝对半径: 262.6153, 绝对角度: 302.6193, 绝对半径差值: 13.0868, 增量半径差值: -0.0518, 增量角度差值: 0.1018
第 3059 点 - 坐标: [141.9287, 220.8979], 绝对半径: 262.5636, 绝对角度: 302.7211, 绝对半径差值: 13.0351, 增量半径差值: -0.0517, 增量角度差值: 0.1018
第 3060 点 - 坐标: [142.2930, 220.6019], 绝对半径: 262.5119, 绝对角度: 302.8229, 绝对半径差值: 12.9834, 增量半径差值: -0.0516, 增量角度差值: 0.1018
第 3061 点 - 坐标: [142.6569, 220.3054], 绝对半径: 262.4604, 绝对角度: 302.9247, 绝对半径差值: 12.9319, 增量半径差值: -0.0516, 增量角度差值: 0.1018
第 3062 点 - 坐标: [143.0203, 220.0082], 绝对半径: 262.4089, 绝对角度: 303.0266, 绝对半径差值: 12.8804, 增量半径差值: -0.0515, 增量角度差值: 0.1019
第 3063 点 - 坐标: [143.3832, 219.7105], 绝对半径: 262.3575, 绝对角度: 303.1285, 绝对半径差值: 12.8290, 增量半径差值: -0.0514, 增量角度差值: 0.1019
第 3064 点 - 坐标: [143.7456, 219.4122], 绝对半径: 262.3061, 绝对角度: 303.2304, 绝对半径差值: 12.7777, 增量半径差值: -0.0513, 增量角度差值: 0.1019
第 3065 点 - 坐标: [144.1076, 219.1133], 绝对半径: 262.2549, 绝对角度: 303.3323, 绝对半径差值: 12.7264, 增量半径差值: -0.0513, 增量角度差值: 0.1019
第 3066 点 - 坐标: [144.4690, 218.8138], 绝对半径: 262.2037, 绝对角度: 303.4343, 绝对半径差值: 12.6752, 增量半径差值: -0.0512, 增量角度差值: 0.1020
第 3067 点 - 坐标: [144.8300, 218.5137], 绝对半径: 262.1526, 绝对角度: 303.5363, 绝对半径差值: 12.6241, 增量半径差值: -0.0511, 增量角度差值: 0.1020
第 3068 点 - 坐标: [145.1905, 218.2131], 绝对半径: 262.1016, 绝对角度: 303.6383, 绝对半径差值: 12.5731, 增量半径差值: -0.0510, 增量角度差值: 0.1020
第 3069 点 - 坐标: [145.5505, 217.9119], 绝对半径: 262.0506, 绝对角度: 303.7403, 绝对半径差值: 12.5222, 增量半径差值: -0.0509, 增量角度差值: 0.1020
第 3070 点 - 坐标: [145.9101, 217.6101], 绝对半径: 261.9998, 绝对角度: 303.8423, 绝对半径差值: 12.4713, 增量半径差值: -0.0509, 增量角度差值: 0.1020
第 3071 点 - 坐标: [146.2691, 217.3077], 绝对半径: 261.9490, 绝对角度: 303.9444, 绝对半径差值: 12.4205, 增量半径差值: -0.0508, 增量角度差值: 0.1021
第 3072 点 - 坐标: [146.6276, 217.0047], 绝对半径: 261.8983, 绝对角度: 304.0465, 绝对半径差值: 12.3698, 增量半径差值: -0.0507, 增量角度差值: 0.1021
第 3073 点 - 坐标: [146.9857, 216.7011], 绝对半径: 261.8476, 绝对角度: 304.1486, 绝对半径差值: 12.3191, 增量半径差值: -0.0507, 增量角度差值: 0.1021
第 3074 点 - 坐标: [147.3432, 216.3970], 绝对半径: 261.7970, 绝对角度: 304.2507, 绝对半径差值: 12.2685, 增量半径差值: -0.0506, 增量角度差值: 0.1021
第 3075 点 - 坐标: [147.7003, 216.0923], 绝对半径: 261.7465, 绝对角度: 304.3528, 绝对半径差值: 12.2180, 增量半径差值: -0.0505, 增量角度差值: 0.1021
第 3076 点 - 坐标: [148.0568, 215.7870], 绝对半径: 261.6961, 绝对角度: 304.4550, 绝对半径差值: 12.1676, 增量半径差值: -0.0504, 增量角度差值: 0.1022
第 3077 点 - 坐标: [148.4129, 215.4811], 绝对半径: 261.6457, 绝对角度: 304.5572, 绝对半径差值: 12.1172, 增量半径差值: -0.0504, 增量角度差值: 0.1022
第 3078 点 - 坐标: [148.7685, 215.1746], 绝对半径: 261.5954, 绝对角度: 304.6594, 绝对半径差值: 12.0669, 增量半径差值: -0.0503, 增量角度差值: 0.1022
第 3079 点 - 坐标: [149.1235, 214.8676], 绝对半径: 261.5452, 绝对角度: 304.7616, 绝对半径差值: 12.0167, 增量半径差值: -0.0502, 增量角度差值: 0.1022
第 3080 点 - 坐标: [149.4781, 214.5599], 绝对半径: 261.4951, 绝对角度: 304.8639, 绝对半径差值: 11.9666, 增量半径差值: -0.0501, 增量角度差值: 0.1023
第 3081 点 - 坐标: [149.8321, 214.2517], 绝对半径: 261.4450, 绝对角度: 304.9662, 绝对半径差值: 11.9165, 增量半径差值: -0.0501, 增量角度差值: 0.1023
第 3082 点 - 坐标: [150.1857, 213.9430], 绝对半径: 261.3950, 绝对角度: 305.0685, 绝对半径差值: 11.8665, 增量半径差值: -0.0500, 增量角度差值: 0.1023
第 3083 点 - 坐标: [150.5387, 213.6336], 绝对半径: 261.3450, 绝对角度: 305.1708, 绝对半径差值: 11.8165, 增量半径差值: -0.0499, 增量角度差值: 0.1023
第 3084 点 - 坐标: [150.8913, 213.3237], 绝对半径: 261.2952, 绝对角度: 305.2731, 绝对半径差值: 11.7667, 增量半径差值: -0.0499, 增量角度差值: 0.1023
第 3085 点 - 坐标: [151.2433, 213.0131], 绝对半径: 261.2454, 绝对角度: 305.3755, 绝对半径差值: 11.7169, 增量半径差值: -0.0498, 增量角度差值: 0.1024
第 3086 点 - 坐标: [151.5948, 212.7021], 绝对半径: 261.1956, 绝对角度: 305.4778, 绝对半径差值: 11.6671, 增量半径差值: -0.0497, 增量角度差值: 0.1024
第 3087 点 - 坐标: [151.9459, 212.3904], 绝对半径: 261.1460, 绝对角度: 305.5802, 绝对半径差值: 11.6175, 增量半径差值: -0.0497, 增量角度差值: 0.1024
第 3088 点 - 坐标: [152.2964, 212.0782], 绝对半径: 261.0964, 绝对角度: 305.6827, 绝对半径差值: 11.5679, 增量半径差值: -0.0496, 增量角度差值: 0.1024
第 3089 点 - 坐标: [152.6464, 211.7654], 绝对半径: 261.0469, 绝对角度: 305.7851, 绝对半径差值: 11.5184, 增量半径差值: -0.0495, 增量角度差值: 0.1024
第 3090 点 - 坐标: [152.9959, 211.4520], 绝对半径: 260.9975, 绝对角度: 305.8876, 绝对半径差值: 11.4690, 增量半径差值: -0.0494, 增量角度差值: 0.1025
第 3091 点 - 坐标: [153.3448, 211.1380], 绝对半径: 260.9481, 绝对角度: 305.9901, 绝对半径差值: 11.4196, 增量半径差值: -0.0494, 增量角度差值: 0.1025
第 3092 点 - 坐标: [153.6933, 210.8235], 绝对半径: 260.8988, 绝对角度: 306.0926, 绝对半径差值: 11.3703, 增量半径差值: -0.0493, 增量角度差值: 0.1025
第 3093 点 - 坐标: [154.0413, 210.5085], 绝对半径: 260.8496, 绝对角度: 306.1951, 绝对半径差值: 11.3211, 增量半径差值: -0.0492, 增量角度差值: 0.1025
第 3094 点 - 坐标: [154.3887, 210.1928], 绝对半径: 260.8005, 绝对角度: 306.2977, 绝对半径差值: 11.2720, 增量半径差值: -0.0491, 增量角度差值: 0.1025
第 3095 点 - 坐标: [154.7356, 209.8766], 绝对半径: 260.7514, 绝对角度: 306.4002, 绝对半径差值: 11.2229, 增量半径差值: -0.0491, 增量角度差值: 0.1026
第 3096 点 - 坐标: [155.0821, 209.5598], 绝对半径: 260.7025, 绝对角度: 306.5028, 绝对半径差值: 11.1740, 增量半径差值: -0.0490, 增量角度差值: 0.1026
第 3097 点 - 坐标: [155.4279, 209.2425], 绝对半径: 260.6536, 绝对角度: 306.6054, 绝对半径差值: 11.1251, 增量半径差值: -0.0489, 增量角度差值: 0.1026
第 3098 点 - 坐标: [155.7733, 208.9246], 绝对半径: 260.6047, 绝对角度: 306.7081, 绝对半径差值: 11.0762, 增量半径差值: -0.0488, 增量角度差值: 0.1026
第 3099 点 - 坐标: [156.1182, 208.6062], 绝对半径: 260.5560, 绝对角度: 306.8107, 绝对半径差值: 11.0275, 增量半径差值: -0.0487, 增量角度差值: 0.1027
第 3100 点 - 坐标: [156.4626, 208.2872], 绝对半径: 260.5073, 绝对角度: 306.9134, 绝对半径差值: 10.9788, 增量半径差值: -0.0487, 增量角度差值: 0.1027
第 3101 点 - 坐标: [156.8064, 207.9676], 绝对半径: 260.4588, 绝对角度: 307.0161, 绝对半径差值: 10.9303, 增量半径差值: -0.0486, 增量角度差值: 0.1027
第 3102 点 - 坐标: [157.1497, 207.6475], 绝对半径: 260.4103, 绝对角度: 307.1188, 绝对半径差值: 10.8818, 增量半径差值: -0.0485, 增量角度差值: 0.1027
第 3103 点 - 坐标: [157.4925, 207.3268], 绝对半径: 260.3619, 绝对角度: 307.2215, 绝对半径差值: 10.8334, 增量半径差值: -0.0484, 增量角度差值: 0.1027
第 3104 点 - 坐标: [157.8348, 207.0056], 绝对半径: 260.3135, 绝对角度: 307.3243, 绝对半径差值: 10.7850, 增量半径差值: -0.0483, 增量角度差值: 0.1028
第 3105 点 - 坐标: [158.1766, 206.6838], 绝对半径: 260.2653, 绝对角度: 307.4271, 绝对半径差值: 10.7368, 增量半径差值: -0.0482, 增量角度差值: 0.1028
第 3106 点 - 坐标: [158.5178, 206.3615], 绝对半径: 260.2172, 绝对角度: 307.5299, 绝对半径差值: 10.6887, 增量半径差值: -0.0481, 增量角度差值: 0.1028
第 3107 点 - 坐标: [158.8586, 206.0386], 绝对半径: 260.1691, 绝对角度: 307.6327, 绝对半径差值: 10.6406, 增量半径差值: -0.0481, 增量角度差值: 0.1028
第 3108 点 - 坐标: [159.1988, 205.7152], 绝对半径: 260.1212, 绝对角度: 307.7356, 绝对半径差值: 10.5927, 增量半径差值: -0.0480, 增量角度差值: 0.1028
第 3109 点 - 坐标: [159.5385, 205.3913], 绝对半径: 260.0733, 绝对角度: 307.8384, 绝对半径差值: 10.5448, 增量半径差值: -0.0479, 增量角度差值: 0.1029
第 3110 点 - 坐标: [159.8777, 205.0668], 绝对半径: 260.0255, 绝对角度: 307.9413, 绝对半径差值: 10.4970, 增量半径差值: -0.0478, 增量角度差值: 0.1029
第 3111 点 - 坐标: [160.2164, 204.7417], 绝对半径: 259.9778, 绝对角度: 308.0442, 绝对半径差值: 10.4493, 增量半径差值: -0.0477, 增量角度差值: 0.1029
第 3112 点 - 坐标: [160.5545, 204.4162], 绝对半径: 259.9302, 绝对角度: 308.1471, 绝对半径差值: 10.4018, 增量半径差值: -0.0476, 增量角度差值: 0.1029
第 3113 点 - 坐标: [160.8922, 204.0901], 绝对半径: 259.8828, 绝对角度: 308.2501, 绝对半径差值: 10.3543, 增量半径差值: -0.0475, 增量角度差值: 0.1029
第 3114 点 - 坐标: [161.2293, 203.7634], 绝对半径: 259.8354, 绝对角度: 308.3531, 绝对半径差值: 10.3069, 增量半径差值: -0.0474, 增量角度差值: 0.1030
第 3115 点 - 坐标: [161.5659, 203.4362], 绝对半径: 259.7881, 绝对角度: 308.4561, 绝对半径差值: 10.2596, 增量半径差值: -0.0473, 增量角度差值: 0.1030
第 3116 点 - 坐标: [161.9020, 203.1085], 绝对半径: 259.7409, 绝对角度: 308.5591, 绝对半径差值: 10.2124, 增量半径差值: -0.0472, 增量角度差值: 0.1030
第 3117 点 - 坐标: [162.2375, 202.7803], 绝对半径: 259.6938, 绝对角度: 308.6621, 绝对半径差值: 10.1653, 增量半径差值: -0.0471, 增量角度差值: 0.1030
第 3118 点 - 坐标: [162.5725, 202.4515], 绝对半径: 259.6467, 绝对角度: 308.7652, 绝对半径差值: 10.1183, 增量半径差值: -0.0470, 增量角度差值: 0.1031
第 3119 点 - 坐标: [162.9071, 202.1222], 绝对半径: 259.5998, 绝对角度: 308.8682, 绝对半径差值: 10.0713, 增量半径差值: -0.0469, 增量角度差值: 0.1031
第 3120 点 - 坐标: [163.2410, 201.7923], 绝对半径: 259.5530, 绝对角度: 308.9713, 绝对半径差值: 10.0245, 增量半径差值: -0.0468, 增量角度差值: 0.1031
第 3121 点 - 坐标: [163.5745, 201.4619], 绝对半径: 259.5063, 绝对角度: 309.0744, 绝对半径差值: 9.9778, 增量半径差值: -0.0467, 增量角度差值: 0.1031
第 3122 点 - 坐标: [163.9074, 201.1310], 绝对半径: 259.4596, 绝对角度: 309.1776, 绝对半径差值: 9.9312, 增量半径差值: -0.0466, 增量角度差值: 0.1031
第 3123 点 - 坐标: [164.2398, 200.7995], 绝对半径: 259.4131, 绝对角度: 309.2807, 绝对半径差值: 9.8846, 增量半径差值: -0.0465, 增量角度差值: 0.1032
第 3124 点 - 坐标: [164.5717, 200.4676], 绝对半径: 259.3667, 绝对角度: 309.3839, 绝对半径差值: 9.8382, 增量半径差值: -0.0464, 增量角度差值: 0.1032
第 3125 点 - 坐标: [164.9030, 200.1350], 绝对半径: 259.3203, 绝对角度: 309.4871, 绝对半径差值: 9.7918, 增量半径差值: -0.0463, 增量角度差值: 0.1032
第 3126 点 - 坐标: [165.2338, 199.8020], 绝对半径: 259.2741, 绝对角度: 309.5903, 绝对半径差值: 9.7456, 增量半径差值: -0.0463, 增量角度差值: 0.1032
第 3127 点 - 坐标: [165.5641, 199.4684], 绝对半径: 259.2279, 绝对角度: 309.6936, 绝对半径差值: 9.6994, 增量半径差值: -0.0462, 增量角度差值: 0.1032
第 3128 点 - 坐标: [165.8938, 199.1343], 绝对半径: 259.1818, 绝对角度: 309.7968, 绝对半径差值: 9.6534, 增量半径差值: -0.0461, 增量角度差值: 0.1033
第 3129 点 - 坐标: [166.2230, 198.7997], 绝对半径: 259.1359, 绝对角度: 309.9001, 绝对半径差值: 9.6074, 增量半径差值: -0.0460, 增量角度差值: 0.1033
第 3130 点 - 坐标: [166.5517, 198.4646], 绝对半径: 259.0900, 绝对角度: 310.0034, 绝对半径差值: 9.5615, 增量半径差值: -0.0459, 增量角度差值: 0.1033
第 3131 点 - 坐标: [166.8798, 198.1289], 绝对半径: 259.0442, 绝对角度: 310.1067, 绝对半径差值: 9.5157, 增量半径差值: -0.0458, 增量角度差值: 0.1033
第 3132 点 - 坐标: [167.2074, 197.7927], 绝对半径: 258.9986, 绝对角度: 310.2101, 绝对半径差值: 9.4701, 增量半径差值: -0.0457, 增量角度差值: 0.1033
第 3133 点 - 坐标: [167.5345, 197.4560], 绝对半径: 258.9530, 绝对角度: 310.3134, 绝对半径差值: 9.4245, 增量半径差值: -0.0456, 增量角度差值: 0.1034
第 3134 点 - 坐标: [167.8610, 197.1187], 绝对半径: 258.9075, 绝对角度: 310.4168, 绝对半径差值: 9.3790, 增量半径差值: -0.0455, 增量角度差值: 0.1034
第 3135 点 - 坐标: [168.1870, 196.7810], 绝对半径: 258.8622, 绝对角度: 310.5202, 绝对半径差值: 9.3337, 增量半径差值: -0.0454, 增量角度差值: 0.1034
