第 0 点 - 坐标: [245.0286, 0.0000], 绝对半径: 245.0286, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 3402 点 - 坐标: [229.4229, 89.5192], 绝对半径: 246.2693, 绝对角度: 338.6846, 绝对半径差值: 1.2408, 增量半径差值: -0.0151, 增量角度差值: 0.1073
第 3403 点 - 坐标: [229.5763, 89.0839], 绝对半径: 246.2544, 绝对角度: 338.7920, 绝对半径差值: 1.2258, 增量半径差值: -0.0149, 增量角度差值: 0.1073
第 3404 点 - 坐标: [229.7290, 88.6483], 绝对半径: 246.2395, 绝对角度: 338.8993, 绝对半径差值: 1.2110, 增量半径差值: -0.0148, 增量角度差值: 0.1073
第 3405 点 - 坐标: [229.8809, 88.2125], 绝对半径: 246.2248, 绝对角度: 339.0066, 绝对半径差值: 1.1963, 增量半径差值: -0.0147, 增量角度差值: 0.1073
第 3406 点 - 坐标: [230.0321, 87.7764], 绝对半径: 246.2102, 绝对角度: 339.1140, 绝对半径差值: 1.1817, 增量半径差值: -0.0146, 增量角度差值: 0.1074
第 3407 点 - 坐标: [230.1827, 87.3401], 绝对半径: 246.1957, 绝对角度: 339.2213, 绝对半径差值: 1.1672, 增量半径差值: -0.0145, 增量角度差值: 0.1074
第 3408 点 - 坐标: [230.3325, 86.9035], 绝对半径: 246.1814, 绝对角度: 339.3287, 绝对半径差值: 1.1528, 增量半径差值: -0.0144, 增量角度差值: 0.1074
第 3409 点 - 坐标: [230.4816, 86.4667], 绝对半径: 246.1671, 绝对角度: 339.4361, 绝对半径差值: 1.1385, 增量半径差值: -0.0143, 增量角度差值: 0.1074
第 3410 点 - 坐标: [230.6299, 86.0297], 绝对半径: 246.1529, 绝对角度: 339.5435, 绝对半径差值: 1.1244, 增量半径差值: -0.0142, 增量角度差值: 0.1074
第 3411 点 - 坐标: [230.7776, 85.5924], 绝对半径: 246.1389, 绝对角度: 339.6508, 绝对半径差值: 1.1103, 增量半径差值: -0.0140, 增量角度差值: 0.1074
第 3412 点 - 坐标: [230.9246, 85.1548], 绝对半径: 246.1250, 绝对角度: 339.7582, 绝对半径差值: 1.0964, 增量半径差值: -0.0139, 增量角度差值: 0.1074
第 3413 点 - 坐标: [231.0708, 84.7171], 绝对半径: 246.1111, 绝对角度: 339.8656, 绝对半径差值: 1.0826, 增量半径差值: -0.0138, 增量角度差值: 0.1074
第 3414 点 - 坐标: [231.2163, 84.2790], 绝对半径: 246.0974, 绝对角度: 339.9730, 绝对半径差值: 1.0689, 增量半径差值: -0.0137, 增量角度差值: 0.1074
第 3415 点 - 坐标: [231.3611, 83.8408], 绝对半径: 246.0838, 绝对角度: 340.0805, 绝对半径差值: 1.0552, 增量半径差值: -0.0136, 增量角度差值: 0.1074
第 3416 点 - 坐标: [231.5052, 83.4023], 绝对半径: 246.0703, 绝对角度: 340.1879, 绝对半径差值: 1.0417, 增量半径差值: -0.0135, 增量角度差值: 0.1074
第 3417 点 - 坐标: [231.6485, 82.9636], 绝对半径: 246.0569, 绝对角度: 340.2953, 绝对半径差值: 1.0283, 增量半径差值: -0.0134, 增量角度差值: 0.1074
第 3418 点 - 坐标: [231.7911, 82.5246], 绝对半径: 246.0436, 绝对角度: 340.4027, 绝对半径差值: 1.0150, 增量半径差值: -0.0133, 增量角度差值: 0.1074
第 3419 点 - 坐标: [231.9331, 82.0854], 绝对半径: 246.0304, 绝对角度: 340.5102, 绝对半径差值: 1.0019, 增量半径差值: -0.0132, 增量角度差值: 0.1074
第 3420 点 - 坐标: [232.0743, 81.6460], 绝对半径: 246.0173, 绝对角度: 340.6176, 绝对半径差值: 0.9888, 增量半径差值: -0.0131, 增量角度差值: 0.1074
第 3421 点 - 坐标: [232.2147, 81.2063], 绝对半径: 246.0044, 绝对角度: 340.7251, 绝对半径差值: 0.9758, 增量半径差值: -0.0130, 增量角度差值: 0.1075
第 3422 点 - 坐标: [232.3545, 80.7665], 绝对半径: 245.9915, 绝对角度: 340.8325, 绝对半径差值: 0.9630, 增量半径差值: -0.0129, 增量角度差值: 0.1075
第 3423 点 - 坐标: [232.4935, 80.3264], 绝对半径: 245.9788, 绝对角度: 340.9400, 绝对半径差值: 0.9502, 增量半径差值: -0.0127, 增量角度差值: 0.1075
第 3424 点 - 坐标: [232.6318, 79.8860], 绝对半径: 245.9662, 绝对角度: 341.0475, 绝对半径差值: 0.9376, 增量半径差值: -0.0126, 增量角度差值: 0.1075
第 3425 点 - 坐标: [232.7694, 79.4454], 绝对半径: 245.9536, 绝对角度: 341.1550, 绝对半径差值: 0.9251, 增量半径差值: -0.0125, 增量角度差值: 0.1075
第 3426 点 - 坐标: [232.9063, 79.0047], 绝对半径: 245.9412, 绝对角度: 341.2624, 绝对半径差值: 0.9127, 增量半径差值: -0.0124, 增量角度差值: 0.1075
第 3427 点 - 坐标: [233.0425, 78.5637], 绝对半径: 245.9290, 绝对角度: 341.3699, 绝对半径差值: 0.9004, 增量半径差值: -0.0123, 增量角度差值: 0.1075
第 3428 点 - 坐标: [233.1779, 78.1224], 绝对半径: 245.9168, 绝对角度: 341.4774, 绝对半径差值: 0.8882, 增量半径差值: -0.0122, 增量角度差值: 0.1075
第 3429 点 - 坐标: [233.3127, 77.6810], 绝对半径: 245.9047, 绝对角度: 341.5849, 绝对半径差值: 0.8762, 增量半径差值: -0.0121, 增量角度差值: 0.1075
第 3430 点 - 坐标: [233.4467, 77.2393], 绝对半径: 245.8928, 绝对角度: 341.6924, 绝对半径差值: 0.8642, 增量半径差值: -0.0119, 增量角度差值: 0.1075
第 3431 点 - 坐标: [233.5800, 76.7974], 绝对半径: 245.8809, 绝对角度: 341.7999, 绝对半径差值: 0.8524, 增量半径差值: -0.0118, 增量角度差值: 0.1075
第 3432 点 - 坐标: [233.7125, 76.3553], 绝对半径: 245.8692, 绝对角度: 341.9075, 绝对半径差值: 0.8407, 增量半径差值: -0.0117, 增量角度差值: 0.1075
第 3433 点 - 坐标: [233.8444, 75.9130], 绝对半径: 245.8576, 绝对角度: 342.0150, 绝对半径差值: 0.8291, 增量半径差值: -0.0116, 增量角度差值: 0.1075
第 3434 点 - 坐标: [233.9755, 75.4705], 绝对半径: 245.8461, 绝对角度: 342.1225, 绝对半径差值: 0.8176, 增量半径差值: -0.0115, 增量角度差值: 0.1075
第 3435 点 - 坐标: [234.1059, 75.0277], 绝对半径: 245.8347, 绝对角度: 342.2301, 绝对半径差值: 0.8062, 增量半径差值: -0.0114, 增量角度差值: 0.1075
第 3436 点 - 坐标: [234.2355, 74.5847], 绝对半径: 245.8235, 绝对角度: 342.3376, 绝对半径差值: 0.7949, 增量半径差值: -0.0113, 增量角度差值: 0.1075
第 3437 点 - 坐标: [234.3645, 74.1416], 绝对半径: 245.8123, 绝对角度: 342.4452, 绝对半径差值: 0.7837, 增量半径差值: -0.0112, 增量角度差值: 0.1075
第 3438 点 - 坐标: [234.4927, 73.6982], 绝对半径: 245.8012, 绝对角度: 342.5527, 绝对半径差值: 0.7727, 增量半径差值: -0.0111, 增量角度差值: 0.1076
第 3439 点 - 坐标: [234.6201, 73.2546], 绝对半径: 245.7902, 绝对角度: 342.6603, 绝对半径差值: 0.7617, 增量半径差值: -0.0110, 增量角度差值: 0.1076
第 3440 点 - 坐标: [234.7469, 72.8108], 绝对半径: 245.7794, 绝对角度: 342.7678, 绝对半径差值: 0.7508, 增量半径差值: -0.0109, 增量角度差值: 0.1076
第 3441 点 - 坐标: [234.8729, 72.3667], 绝对半径: 245.7686, 绝对角度: 342.8754, 绝对半径差值: 0.7400, 增量半径差值: -0.0108, 增量角度差值: 0.1076
第 3442 点 - 坐标: [234.9981, 71.9225], 绝对半径: 245.7579, 绝对角度: 342.9830, 绝对半径差值: 0.7294, 增量半径差值: -0.0107, 增量角度差值: 0.1076
第 3443 点 - 坐标: [235.1226, 71.4781], 绝对半径: 245.7473, 绝对角度: 343.0906, 绝对半径差值: 0.7188, 增量半径差值: -0.0106, 增量角度差值: 0.1076
第 3444 点 - 坐标: [235.2464, 71.0334], 绝对半径: 245.7368, 绝对角度: 343.1981, 绝对半径差值: 0.7083, 增量半径差值: -0.0105, 增量角度差值: 0.1076
第 3445 点 - 坐标: [235.3694, 70.5885], 绝对半径: 245.7264, 绝对角度: 343.3057, 绝对半径差值: 0.6979, 增量半径差值: -0.0104, 增量角度差值: 0.1076
第 3446 点 - 坐标: [235.4916, 70.1435], 绝对半径: 245.7161, 绝对角度: 343.4133, 绝对半径差值: 0.6876, 增量半径差值: -0.0103, 增量角度差值: 0.1076
第 3447 点 - 坐标: [235.6131, 69.6982], 绝对半径: 245.7059, 绝对角度: 343.5209, 绝对半径差值: 0.6773, 增量半径差值: -0.0102, 增量角度差值: 0.1076
第 3448 点 - 坐标: [235.7339, 69.2527], 绝对半径: 245.6958, 绝对角度: 343.6285, 绝对半径差值: 0.6672, 增量半径差值: -0.0101, 增量角度差值: 0.1076
第 3449 点 - 坐标: [235.8539, 68.8071], 绝对半径: 245.6857, 绝对角度: 343.7361, 绝对半径差值: 0.6572, 增量半径差值: -0.0100, 增量角度差值: 0.1076
第 3450 点 - 坐标: [235.9732, 68.3612], 绝对半径: 245.6758, 绝对角度: 343.8438, 绝对半径差值: 0.6472, 增量半径差值: -0.0100, 增量角度差值: 0.1076
第 3451 点 - 坐标: [236.0917, 67.9151], 绝对半径: 245.6659, 绝对角度: 343.9514, 绝对半径差值: 0.6373, 增量半径差值: -0.0099, 增量角度差值: 0.1076
第 3452 点 - 坐标: [236.2094, 67.4688], 绝对半径: 245.6561, 绝对角度: 344.0590, 绝对半径差值: 0.6276, 增量半径差值: -0.0098, 增量角度差值: 0.1076
第 3453 点 - 坐标: [236.3264, 67.0223], 绝对半径: 245.6464, 绝对角度: 344.1666, 绝对半径差值: 0.6179, 增量半径差值: -0.0097, 增量角度差值: 0.1076
第 3454 点 - 坐标: [236.4427, 66.5757], 绝对半径: 245.6368, 绝对角度: 344.2743, 绝对半径差值: 0.6083, 增量半径差值: -0.0096, 增量角度差值: 0.1076
第 3455 点 - 坐标: [236.5581, 66.1288], 绝对半径: 245.6273, 绝对角度: 344.3819, 绝对半径差值: 0.5987, 增量半径差值: -0.0095, 增量角度差值: 0.1076
第 3456 点 - 坐标: [236.6729, 65.6817], 绝对半径: 245.6179, 绝对角度: 344.4895, 绝对半径差值: 0.5893, 增量半径差值: -0.0094, 增量角度差值: 0.1076
第 3457 点 - 坐标: [236.7869, 65.2345], 绝对半径: 245.6085, 绝对角度: 344.5972, 绝对半径差值: 0.5800, 增量半径差值: -0.0093, 增量角度差值: 0.1076
第 3458 点 - 坐标: [236.9001, 64.7870], 绝对半径: 245.5993, 绝对角度: 344.7048, 绝对半径差值: 0.5707, 增量半径差值: -0.0093, 增量角度差值: 0.1077
第 3459 点 - 坐标: [237.0125, 64.3394], 绝对半径: 245.5901, 绝对角度: 344.8125, 绝对半径差值: 0.5616, 增量半径差值: -0.0092, 增量角度差值: 0.1077
第 3460 点 - 坐标: [237.1243, 63.8916], 绝对半径: 245.5810, 绝对角度: 344.9202, 绝对半径差值: 0.5525, 增量半径差值: -0.0091, 增量角度差值: 0.1077
第 3461 点 - 坐标: [237.2352, 63.4435], 绝对半径: 245.5720, 绝对角度: 345.0278, 绝对半径差值: 0.5435, 增量半径差值: -0.0090, 增量角度差值: 0.1077
第 3462 点 - 坐标: [237.3454, 62.9953], 绝对半径: 245.5631, 绝对角度: 345.1355, 绝对半径差值: 0.5346, 增量半径差值: -0.0089, 增量角度差值: 0.1077
第 3463 点 - 坐标: [237.4548, 62.5470], 绝对半径: 245.5543, 绝对角度: 345.2432, 绝对半径差值: 0.5258, 增量半径差值: -0.0088, 增量角度差值: 0.1077
第 3464 点 - 坐标: [237.5635, 62.0984], 绝对半径: 245.5456, 绝对角度: 345.3508, 绝对半径差值: 0.5170, 增量半径差值: -0.0087, 增量角度差值: 0.1077
第 3465 点 - 坐标: [237.6715, 61.6496], 绝对半径: 245.5370, 绝对角度: 345.4585, 绝对半径差值: 0.5084, 增量半径差值: -0.0086, 增量角度差值: 0.1077
第 3466 点 - 坐标: [237.7786, 61.2007], 绝对半径: 245.5284, 绝对角度: 345.5662, 绝对半径差值: 0.4998, 增量半径差值: -0.0086, 增量角度差值: 0.1077
第 3467 点 - 坐标: [237.8850, 60.7516], 绝对半径: 245.5199, 绝对角度: 345.6739, 绝对半径差值: 0.4914, 增量半径差值: -0.0085, 增量角度差值: 0.1077
第 3468 点 - 坐标: [237.9907, 60.3023], 绝对半径: 245.5116, 绝对角度: 345.7816, 绝对半径差值: 0.4830, 增量半径差值: -0.0084, 增量角度差值: 0.1077
第 3469 点 - 坐标: [238.0956, 59.8528], 绝对半径: 245.5033, 绝对角度: 345.8893, 绝对半径差值: 0.4747, 增量半径差值: -0.0083, 增量角度差值: 0.1077
第 3470 点 - 坐标: [238.1997, 59.4031], 绝对半径: 245.4951, 绝对角度: 345.9970, 绝对半径差值: 0.4665, 增量半径差值: -0.0082, 增量角度差值: 0.1077
第 3471 点 - 坐标: [238.3031, 58.9533], 绝对半径: 245.4870, 绝对角度: 346.1047, 绝对半径差值: 0.4584, 增量半径差值: -0.0081, 增量角度差值: 0.1077
第 3472 点 - 坐标: [238.4057, 58.5033], 绝对半径: 245.4790, 绝对角度: 346.2124, 绝对半径差值: 0.4504, 增量半径差值: -0.0080, 增量角度差值: 0.1077
第 3473 点 - 坐标: [238.5076, 58.0532], 绝对半径: 245.4710, 绝对角度: 346.3201, 绝对半径差值: 0.4425, 增量半径差值: -0.0079, 增量角度差值: 0.1077
第 3474 点 - 坐标: [238.6087, 57.6028], 绝对半径: 245.4632, 绝对角度: 346.4278, 绝对半径差值: 0.4347, 增量半径差值: -0.0078, 增量角度差值: 0.1077
第 3475 点 - 坐标: [238.7090, 57.1523], 绝对半径: 245.4555, 绝对角度: 346.5356, 绝对半径差值: 0.4269, 增量半径差值: -0.0077, 增量角度差值: 0.1077
第 3476 点 - 坐标: [238.8086, 56.7016], 绝对半径: 245.4478, 绝对角度: 346.6433, 绝对半径差值: 0.4193, 增量半径差值: -0.0076, 增量角度差值: 0.1077
第 3477 点 - 坐标: [238.9075, 56.2508], 绝对半径: 245.4403, 绝对角度: 346.7510, 绝对半径差值: 0.4117, 增量半径差值: -0.0076, 增量角度差值: 0.1077
第 3478 点 - 坐标: [239.0055, 55.7998], 绝对半径: 245.4328, 绝对角度: 346.8587, 绝对半径差值: 0.4042, 增量半径差值: -0.0075, 增量角度差值: 0.1077
第 3479 点 - 坐标: [239.1029, 55.3486], 绝对半径: 245.4254, 绝对角度: 346.9665, 绝对半径差值: 0.3969, 增量半径差值: -0.0074, 增量角度差值: 0.1077
第 3480 点 - 坐标: [239.1994, 54.8973], 绝对半径: 245.4182, 绝对角度: 347.0742, 绝对半径差值: 0.3896, 增量半径差值: -0.0073, 增量角度差值: 0.1077
第 3481 点 - 坐标: [239.2952, 54.4458], 绝对半径: 245.4110, 绝对角度: 347.1820, 绝对半径差值: 0.3824, 增量半径差值: -0.0072, 增量角度差值: 0.1077
第 3482 点 - 坐标: [239.3903, 53.9941], 绝对半径: 245.4039, 绝对角度: 347.2897, 绝对半径差值: 0.3753, 增量半径差值: -0.0071, 增量角度差值: 0.1077
第 3483 点 - 坐标: [239.4846, 53.5423], 绝对半径: 245.3969, 绝对角度: 347.3975, 绝对半径差值: 0.3683, 增量半径差值: -0.0070, 增量角度差值: 0.1078
第 3484 点 - 坐标: [239.5781, 53.0903], 绝对半径: 245.3900, 绝对角度: 347.5052, 绝对半径差值: 0.3614, 增量半径差值: -0.0069, 增量角度差值: 0.1078
第 3485 点 - 坐标: [239.6708, 52.6382], 绝对半径: 245.3831, 绝对角度: 347.6130, 绝对半径差值: 0.3546, 增量半径差值: -0.0068, 增量角度差值: 0.1078
第 3486 点 - 坐标: [239.7628, 52.1859], 绝对半径: 245.3764, 绝对角度: 347.7207, 绝对半径差值: 0.3479, 增量半径差值: -0.0067, 增量角度差值: 0.1078
第 3487 点 - 坐标: [239.8541, 51.7334], 绝对半径: 245.3698, 绝对角度: 347.8285, 绝对半径差值: 0.3412, 增量半径差值: -0.0066, 增量角度差值: 0.1078
第 3488 点 - 坐标: [239.9445, 51.2808], 绝对半径: 245.3632, 绝对角度: 347.9363, 绝对半径差值: 0.3346, 增量半径差值: -0.0066, 增量角度差值: 0.1078
第 3489 点 - 坐标: [240.0342, 50.8281], 绝对半径: 245.3567, 绝对角度: 348.0440, 绝对半径差值: 0.3282, 增量半径差值: -0.0065, 增量角度差值: 0.1078
第 3490 点 - 坐标: [240.1232, 50.3752], 绝对半径: 245.3503, 绝对角度: 348.1518, 绝对半径差值: 0.3218, 增量半径差值: -0.0064, 增量角度差值: 0.1078
第 3491 点 - 坐标: [240.2113, 49.9221], 绝对半径: 245.3440, 绝对角度: 348.2596, 绝对半径差值: 0.3155, 增量半径差值: -0.0063, 增量角度差值: 0.1078
第 3492 点 - 坐标: [240.2987, 49.4689], 绝对半径: 245.3378, 绝对角度: 348.3674, 绝对半径差值: 0.3093, 增量半径差值: -0.0062, 增量角度差值: 0.1078
第 3493 点 - 坐标: [240.3853, 49.0156], 绝对半径: 245.3317, 绝对角度: 348.4751, 绝对半径差值: 0.3031, 增量半径差值: -0.0061, 增量角度差值: 0.1078
第 3494 点 - 坐标: [240.4712, 48.5621], 绝对半径: 245.3256, 绝对角度: 348.5829, 绝对半径差值: 0.2971, 增量半径差值: -0.0061, 增量角度差值: 0.1078
第 3495 点 - 坐标: [240.5562, 48.1084], 绝对半径: 245.3196, 绝对角度: 348.6907, 绝对半径差值: 0.2911, 增量半径差值: -0.0060, 增量角度差值: 0.1078
第 3496 点 - 坐标: [240.6405, 47.6546], 绝对半径: 245.3137, 绝对角度: 348.7985, 绝对半径差值: 0.2852, 增量半径差值: -0.0059, 增量角度差值: 0.1078
第 3497 点 - 坐标: [240.7240, 47.2007], 绝对半径: 245.3079, 绝对角度: 348.9063, 绝对半径差值: 0.2794, 增量半径差值: -0.0058, 增量角度差值: 0.1078
第 3498 点 - 坐标: [240.8068, 46.7466], 绝对半径: 245.3022, 绝对角度: 349.0141, 绝对半径差值: 0.2736, 增量半径差值: -0.0057, 增量角度差值: 0.1078
第 3499 点 - 坐标: [240.8888, 46.2924], 绝对半径: 245.2965, 绝对角度: 349.1219, 绝对半径差值: 0.2680, 增量半径差值: -0.0057, 增量角度差值: 0.1078
第 3500 点 - 坐标: [240.9699, 45.8381], 绝对半径: 245.2909, 绝对角度: 349.2297, 绝对半径差值: 0.2624, 增量半径差值: -0.0056, 增量角度差值: 0.1078
第 3501 点 - 坐标: [241.0503, 45.3836], 绝对半径: 245.2854, 绝对角度: 349.3375, 绝对半径差值: 0.2569, 增量半径差值: -0.0055, 增量角度差值: 0.1078
第 3502 点 - 坐标: [241.1300, 44.9289], 绝对半径: 245.2800, 绝对角度: 349.4453, 绝对半径差值: 0.2514, 增量半径差值: -0.0054, 增量角度差值: 0.1078
第 3503 点 - 坐标: [241.2088, 44.4742], 绝对半径: 245.2746, 绝对角度: 349.5531, 绝对半径差值: 0.2460, 增量半径差值: -0.0054, 增量角度差值: 0.1078
第 3504 点 - 坐标: [241.2868, 44.0192], 绝对半径: 245.2693, 绝对角度: 349.6609, 绝对半径差值: 0.2407, 增量半径差值: -0.0053, 增量角度差值: 0.1078
第 3505 点 - 坐标: [241.3641, 43.5642], 绝对半径: 245.2641, 绝对角度: 349.7687, 绝对半径差值: 0.2355, 增量半径差值: -0.0052, 增量角度差值: 0.1078
第 3506 点 - 坐标: [241.4406, 43.1090], 绝对半径: 245.2589, 绝对角度: 349.8766, 绝对半径差值: 0.2304, 增量半径差值: -0.0052, 增量角度差值: 0.1078
第 3507 点 - 坐标: [241.5162, 42.6537], 绝对半径: 245.2538, 绝对角度: 349.9844, 绝对半径差值: 0.2253, 增量半径差值: -0.0051, 增量角度差值: 0.1078
第 3508 点 - 坐标: [241.5911, 42.1983], 绝对半径: 245.2488, 绝对角度: 350.0922, 绝对半径差值: 0.2202, 增量半径差值: -0.0050, 增量角度差值: 0.1078
第 3509 点 - 坐标: [241.6652, 41.7427], 绝对半径: 245.2438, 绝对角度: 350.2000, 绝对半径差值: 0.2153, 增量半径差值: -0.0050, 增量角度差值: 0.1078
