第 0 点 - 坐标: [245.1646, 0.0000], 绝对半径: 245.1646, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 3076 点 - 坐标: [146.4869, 226.2633], 绝对半径: 269.5432, 绝对角度: 302.9197, 绝对半径差值: 24.3786, 增量半径差值: -0.0601, 增量角度差值: 0.1027
第 3077 点 - 坐标: [146.8595, 225.9500], 绝对半径: 269.4830, 绝对角度: 303.0224, 绝对半径差值: 24.3184, 增量半径差值: -0.0602, 增量角度差值: 0.1027
第 3078 点 - 坐标: [147.2314, 225.6359], 绝对半径: 269.4228, 绝对角度: 303.1251, 绝对半径差值: 24.2583, 增量半径差值: -0.0602, 增量角度差值: 0.1027
第 3079 点 - 坐标: [147.6027, 225.3212], 绝对半径: 269.3626, 绝对角度: 303.2279, 绝对半径差值: 24.1980, 增量半径差值: -0.0602, 增量角度差值: 0.1027
第 3080 点 - 坐标: [147.9735, 225.0058], 绝对半径: 269.3023, 绝对角度: 303.3306, 绝对半径差值: 24.1378, 增量半径差值: -0.0603, 增量角度差值: 0.1028
第 3081 点 - 坐标: [148.3436, 224.6897], 绝对半径: 269.2420, 绝对角度: 303.4334, 绝对半径差值: 24.0775, 增量半径差值: -0.0603, 增量角度差值: 0.1028
第 3082 点 - 坐标: [148.7132, 224.3729], 绝对半径: 269.1817, 绝对角度: 303.5362, 绝对半径差值: 24.0171, 增量半径差值: -0.0603, 增量角度差值: 0.1028
第 3083 点 - 坐标: [149.0822, 224.0554], 绝对半径: 269.1213, 绝对角度: 303.6390, 绝对半径差值: 23.9568, 增量半径差值: -0.0604, 增量角度差值: 0.1028
第 3084 点 - 坐标: [149.4506, 223.7372], 绝对半径: 269.0609, 绝对角度: 303.7419, 绝对半径差值: 23.8964, 增量半径差值: -0.0604, 增量角度差值: 0.1028
第 3085 点 - 坐标: [149.8184, 223.4183], 绝对半径: 269.0005, 绝对角度: 303.8448, 绝对半径差值: 23.8359, 增量半径差值: -0.0604, 增量角度差值: 0.1029
第 3086 点 - 坐标: [150.1856, 223.0987], 绝对半径: 268.9400, 绝对角度: 303.9476, 绝对半径差值: 23.7755, 增量半径差值: -0.0605, 增量角度差值: 0.1029
第 3087 点 - 坐标: [150.5522, 222.7785], 绝对半径: 268.8795, 绝对角度: 304.0506, 绝对半径差值: 23.7150, 增量半径差值: -0.0605, 增量角度差值: 0.1029
第 3088 点 - 坐标: [150.9182, 222.4576], 绝对半径: 268.8190, 绝对角度: 304.1535, 绝对半径差值: 23.6544, 增量半径差值: -0.0605, 增量角度差值: 0.1029
第 3089 点 - 坐标: [151.2836, 222.1360], 绝对半径: 268.7584, 绝对角度: 304.2564, 绝对半径差值: 23.5939, 增量半径差值: -0.0606, 增量角度差值: 0.1030
第 3090 点 - 坐标: [151.6484, 221.8137], 绝对半径: 268.6978, 绝对角度: 304.3594, 绝对半径差值: 23.5333, 增量半径差值: -0.0606, 增量角度差值: 0.1030
第 3091 点 - 坐标: [152.0126, 221.4907], 绝对半径: 268.6372, 绝对角度: 304.4624, 绝对半径差值: 23.4726, 增量半径差值: -0.0606, 增量角度差值: 0.1030
第 3092 点 - 坐标: [152.3762, 221.1671], 绝对半径: 268.5766, 绝对角度: 304.5654, 绝对半径差值: 23.4120, 增量半径差值: -0.0607, 增量角度差值: 0.1030
第 3093 点 - 坐标: [152.7392, 220.8427], 绝对半径: 268.5159, 绝对角度: 304.6685, 绝对半径差值: 23.3513, 增量半径差值: -0.0607, 增量角度差值: 0.1030
第 3094 点 - 坐标: [153.1016, 220.5177], 绝对半径: 268.4551, 绝对角度: 304.7716, 绝对半径差值: 23.2906, 增量半径差值: -0.0607, 增量角度差值: 0.1031
第 3095 点 - 坐标: [153.4634, 220.1921], 绝对半径: 268.3944, 绝对角度: 304.8747, 绝对半径差值: 23.2298, 增量半径差值: -0.0608, 增量角度差值: 0.1031
第 3096 点 - 坐标: [153.8245, 219.8657], 绝对半径: 268.3336, 绝对角度: 304.9778, 绝对半径差值: 23.1690, 增量半径差值: -0.0608, 增量角度差值: 0.1031
第 3097 点 - 坐标: [154.1851, 219.5387], 绝对半径: 268.2728, 绝对角度: 305.0809, 绝对半径差值: 23.1082, 增量半径差值: -0.0608, 增量角度差值: 0.1031
第 3098 点 - 坐标: [154.5451, 219.2110], 绝对半径: 268.2120, 绝对角度: 305.1841, 绝对半径差值: 23.0474, 增量半径差值: -0.0608, 增量角度差值: 0.1032
第 3099 点 - 坐标: [154.9044, 218.8827], 绝对半径: 268.1511, 绝对角度: 305.2872, 绝对半径差值: 22.9865, 增量半径差值: -0.0609, 增量角度差值: 0.1032
第 3100 点 - 坐标: [155.2632, 218.5537], 绝对半径: 268.0902, 绝对角度: 305.3904, 绝对半径差值: 22.9256, 增量半径差值: -0.0609, 增量角度差值: 0.1032
第 3101 点 - 坐标: [155.6213, 218.2240], 绝对半径: 268.0293, 绝对角度: 305.4937, 绝对半径差值: 22.8647, 增量半径差值: -0.0609, 增量角度差值: 0.1032
第 3102 点 - 坐标: [155.9788, 217.8936], 绝对半径: 267.9683, 绝对角度: 305.5969, 绝对半径差值: 22.8038, 增量半径差值: -0.0609, 增量角度差值: 0.1032
第 3103 点 - 坐标: [156.3357, 217.5626], 绝对半径: 267.9074, 绝对角度: 305.7002, 绝对半径差值: 22.7428, 增量半径差值: -0.0610, 增量角度差值: 0.1033
第 3104 点 - 坐标: [156.6920, 217.2309], 绝对半径: 267.8464, 绝对角度: 305.8035, 绝对半径差值: 22.6818, 增量半径差值: -0.0610, 增量角度差值: 0.1033
第 3105 点 - 坐标: [157.0477, 216.8986], 绝对半径: 267.7853, 绝对角度: 305.9068, 绝对半径差值: 22.6207, 增量半径差值: -0.0610, 增量角度差值: 0.1033
第 3106 点 - 坐标: [157.4027, 216.5656], 绝对半径: 267.7243, 绝对角度: 306.0102, 绝对半径差值: 22.5597, 增量半径差值: -0.0611, 增量角度差值: 0.1033
第 3107 点 - 坐标: [157.7572, 216.2319], 绝对半径: 267.6632, 绝对角度: 306.1135, 绝对半径差值: 22.4986, 增量半径差值: -0.0611, 增量角度差值: 0.1034
第 3108 点 - 坐标: [158.1110, 215.8976], 绝对半径: 267.6021, 绝对角度: 306.2169, 绝对半径差值: 22.4375, 增量半径差值: -0.0611, 增量角度差值: 0.1034
第 3109 点 - 坐标: [158.4642, 215.5627], 绝对半径: 267.5410, 绝对角度: 306.3203, 绝对半径差值: 22.3764, 增量半径差值: -0.0611, 增量角度差值: 0.1034
第 3110 点 - 坐标: [158.8168, 215.2270], 绝对半径: 267.4798, 绝对角度: 306.4237, 绝对半径差值: 22.3152, 增量半径差值: -0.0612, 增量角度差值: 0.1034
第 3111 点 - 坐标: [159.1687, 214.8908], 绝对半径: 267.4186, 绝对角度: 306.5272, 绝对半径差值: 22.2540, 增量半径差值: -0.0612, 增量角度差值: 0.1035
第 3112 点 - 坐标: [159.5200, 214.5538], 绝对半径: 267.3574, 绝对角度: 306.6307, 绝对半径差值: 22.1928, 增量半径差值: -0.0612, 增量角度差值: 0.1035
第 3113 点 - 坐标: [159.8707, 214.2162], 绝对半径: 267.2962, 绝对角度: 306.7342, 绝对半径差值: 22.1316, 增量半径差值: -0.0612, 增量角度差值: 0.1035
第 3114 点 - 坐标: [160.2208, 213.8780], 绝对半径: 267.2349, 绝对角度: 306.8377, 绝对半径差值: 22.0704, 增量半径差值: -0.0613, 增量角度差值: 0.1035
第 3115 点 - 坐标: [160.5703, 213.5391], 绝对半径: 267.1737, 绝对角度: 306.9412, 绝对半径差值: 22.0091, 增量半径差值: -0.0613, 增量角度差值: 0.1035
第 3116 点 - 坐标: [160.9191, 213.1996], 绝对半径: 267.1124, 绝对角度: 307.0448, 绝对半径差值: 21.9478, 增量半径差值: -0.0613, 增量角度差值: 0.1036
第 3117 点 - 坐标: [161.2673, 212.8594], 绝对半径: 267.0511, 绝对角度: 307.1484, 绝对半径差值: 21.8865, 增量半径差值: -0.0613, 增量角度差值: 0.1036
第 3118 点 - 坐标: [161.6148, 212.5186], 绝对半径: 266.9897, 绝对角度: 307.2520, 绝对半径差值: 21.8251, 增量半径差值: -0.0613, 增量角度差值: 0.1036
第 3119 点 - 坐标: [161.9617, 212.1772], 绝对半径: 266.9284, 绝对角度: 307.3557, 绝对半径差值: 21.7638, 增量半径差值: -0.0614, 增量角度差值: 0.1036
第 3120 点 - 坐标: [162.3080, 211.8351], 绝对半径: 266.8670, 绝对角度: 307.4593, 绝对半径差值: 21.7024, 增量半径差值: -0.0614, 增量角度差值: 0.1037
第 3121 点 - 坐标: [162.6537, 211.4923], 绝对半径: 266.8056, 绝对角度: 307.5630, 绝对半径差值: 21.6410, 增量半径差值: -0.0614, 增量角度差值: 0.1037
第 3122 点 - 坐标: [162.9987, 211.1489], 绝对半径: 266.7441, 绝对角度: 307.6667, 绝对半径差值: 21.5796, 增量半径差值: -0.0614, 增量角度差值: 0.1037
第 3123 点 - 坐标: [163.3431, 210.8049], 绝对半径: 266.6827, 绝对角度: 307.7705, 绝对半径差值: 21.5181, 增量半径差值: -0.0614, 增量角度差值: 0.1037
第 3124 点 - 坐标: [163.6868, 210.4602], 绝对半径: 266.6212, 绝对角度: 307.8742, 绝对半径差值: 21.4567, 增量半径差值: -0.0615, 增量角度差值: 0.1038
第 3125 点 - 坐标: [164.0299, 210.1149], 绝对半径: 266.5598, 绝对角度: 307.9780, 绝对半径差值: 21.3952, 增量半径差值: -0.0615, 增量角度差值: 0.1038
第 3126 点 - 坐标: [164.3724, 209.7690], 绝对半径: 266.4983, 绝对角度: 308.0818, 绝对半径差值: 21.3337, 增量半径差值: -0.0615, 增量角度差值: 0.1038
第 3127 点 - 坐标: [164.7142, 209.4225], 绝对半径: 266.4367, 绝对角度: 308.1856, 绝对半径差值: 21.2722, 增量半径差值: -0.0615, 增量角度差值: 0.1038
第 3128 点 - 坐标: [165.0554, 209.0753], 绝对半径: 266.3752, 绝对角度: 308.2895, 绝对半径差值: 21.2106, 增量半径差值: -0.0615, 增量角度差值: 0.1039
第 3129 点 - 坐标: [165.3959, 208.7274], 绝对半径: 266.3136, 绝对角度: 308.3934, 绝对半径差值: 21.1491, 增量半径差值: -0.0616, 增量角度差值: 0.1039
第 3130 点 - 坐标: [165.7358, 208.3790], 绝对半径: 266.2521, 绝对角度: 308.4973, 绝对半径差值: 21.0875, 增量半径差值: -0.0616, 增量角度差值: 0.1039
第 3131 点 - 坐标: [166.0751, 208.0299], 绝对半径: 266.1905, 绝对角度: 308.6012, 绝对半径差值: 21.0259, 增量半径差值: -0.0616, 增量角度差值: 0.1039
第 3132 点 - 坐标: [166.4137, 207.6802], 绝对半径: 266.1289, 绝对角度: 308.7051, 绝对半径差值: 20.9643, 增量半径差值: -0.0616, 增量角度差值: 0.1039
第 3133 点 - 坐标: [166.7517, 207.3298], 绝对半径: 266.0673, 绝对角度: 308.8091, 绝对半径差值: 20.9027, 增量半径差值: -0.0616, 增量角度差值: 0.1040
第 3134 点 - 坐标: [167.0890, 206.9789], 绝对半径: 266.0056, 绝对角度: 308.9131, 绝对半径差值: 20.8410, 增量半径差值: -0.0616, 增量角度差值: 0.1040
第 3135 点 - 坐标: [167.4256, 206.6273], 绝对半径: 265.9440, 绝对角度: 309.0171, 绝对半径差值: 20.7794, 增量半径差值: -0.0617, 增量角度差值: 0.1040
第 3136 点 - 坐标: [167.7616, 206.2751], 绝对半径: 265.8823, 绝对角度: 309.1211, 绝对半径差值: 20.7177, 增量半径差值: -0.0617, 增量角度差值: 0.1040
第 3137 点 - 坐标: [168.0970, 205.9223], 绝对半径: 265.8206, 绝对角度: 309.2252, 绝对半径差值: 20.6560, 增量半径差值: -0.0617, 增量角度差值: 0.1041
第 3138 点 - 坐标: [168.4317, 205.5688], 绝对半径: 265.7589, 绝对角度: 309.3293, 绝对半径差值: 20.5943, 增量半径差值: -0.0617, 增量角度差值: 0.1041
第 3139 点 - 坐标: [168.7658, 205.2148], 绝对半径: 265.6972, 绝对角度: 309.4334, 绝对半径差值: 20.5326, 增量半径差值: -0.0617, 增量角度差值: 0.1041
第 3140 点 - 坐标: [169.0992, 204.8601], 绝对半径: 265.6355, 绝对角度: 309.5375, 绝对半径差值: 20.4709, 增量半径差值: -0.0617, 增量角度差值: 0.1041
第 3141 点 - 坐标: [169.4319, 204.5048], 绝对半径: 265.5737, 绝对角度: 309.6417, 绝对半径差值: 20.4091, 增量半径差值: -0.0617, 增量角度差值: 0.1042
第 3142 点 - 坐标: [169.7640, 204.1489], 绝对半径: 265.5120, 绝对角度: 309.7459, 绝对半径差值: 20.3474, 增量半径差值: -0.0618, 增量角度差值: 0.1042
第 3143 点 - 坐标: [170.0954, 203.7924], 绝对半径: 265.4502, 绝对角度: 309.8501, 绝对半径差值: 20.2856, 增量半径差值: -0.0618, 增量角度差值: 0.1042
第 3144 点 - 坐标: [170.4262, 203.4353], 绝对半径: 265.3884, 绝对角度: 309.9543, 绝对半径差值: 20.2238, 增量半径差值: -0.0618, 增量角度差值: 0.1042
第 3145 点 - 坐标: [170.7563, 203.0775], 绝对半径: 265.3266, 绝对角度: 310.0586, 绝对半径差值: 20.1620, 增量半径差值: -0.0618, 增量角度差值: 0.1043
第 3146 点 - 坐标: [171.0858, 202.7192], 绝对半径: 265.2648, 绝对角度: 310.1628, 绝对半径差值: 20.1002, 增量半径差值: -0.0618, 增量角度差值: 0.1043
第 3147 点 - 坐标: [171.4146, 202.3602], 绝对半径: 265.2030, 绝对角度: 310.2671, 绝对半径差值: 20.0384, 增量半径差值: -0.0618, 增量角度差值: 0.1043
第 3148 点 - 坐标: [171.7427, 202.0007], 绝对半径: 265.1412, 绝对角度: 310.3715, 绝对半径差值: 19.9766, 增量半径差值: -0.0618, 增量角度差值: 0.1043
第 3149 点 - 坐标: [172.0702, 201.6405], 绝对半径: 265.0793, 绝对角度: 310.4758, 绝对半径差值: 19.9148, 增量半径差值: -0.0618, 增量角度差值: 0.1044
第 3150 点 - 坐标: [172.3970, 201.2798], 绝对半径: 265.0175, 绝对角度: 310.5802, 绝对半径差值: 19.8529, 增量半径差值: -0.0618, 增量角度差值: 0.1044
第 3151 点 - 坐标: [172.7231, 200.9184], 绝对半径: 264.9556, 绝对角度: 310.6846, 绝对半径差值: 19.7911, 增量半径差值: -0.0619, 增量角度差值: 0.1044
第 3152 点 - 坐标: [173.0486, 200.5564], 绝对半径: 264.8938, 绝对角度: 310.7890, 绝对半径差值: 19.7292, 增量半径差值: -0.0619, 增量角度差值: 0.1044
第 3153 点 - 坐标: [173.3734, 200.1939], 绝对半径: 264.8319, 绝对角度: 310.8935, 绝对半径差值: 19.6673, 增量半径差值: -0.0619, 增量角度差值: 0.1044
第 3154 点 - 坐标: [173.6976, 199.8307], 绝对半径: 264.7700, 绝对角度: 310.9979, 绝对半径差值: 19.6054, 增量半径差值: -0.0619, 增量角度差值: 0.1045
第 3155 点 - 坐标: [174.0210, 199.4670], 绝对半径: 264.7081, 绝对角度: 311.1024, 绝对半径差值: 19.5435, 增量半径差值: -0.0619, 增量角度差值: 0.1045
第 3156 点 - 坐标: [174.3438, 199.1026], 绝对半径: 264.6462, 绝对角度: 311.2069, 绝对半径差值: 19.4817, 增量半径差值: -0.0619, 增量角度差值: 0.1045
第 3157 点 - 坐标: [174.6660, 198.7377], 绝对半径: 264.5843, 绝对角度: 311.3115, 绝对半径差值: 19.4197, 增量半径差值: -0.0619, 增量角度差值: 0.1045
第 3158 点 - 坐标: [174.9874, 198.3721], 绝对半径: 264.5224, 绝对角度: 311.4161, 绝对半径差值: 19.3578, 增量半径差值: -0.0619, 增量角度差值: 0.1046
第 3159 点 - 坐标: [175.3082, 198.0060], 绝对半径: 264.4605, 绝对角度: 311.5207, 绝对半径差值: 19.2959, 增量半径差值: -0.0619, 增量角度差值: 0.1046
第 3160 点 - 坐标: [175.6283, 197.6393], 绝对半径: 264.3986, 绝对角度: 311.6253, 绝对半径差值: 19.2340, 增量半径差值: -0.0619, 增量角度差值: 0.1046
第 3161 点 - 坐标: [175.9478, 197.2720], 绝对半径: 264.3366, 绝对角度: 311.7299, 绝对半径差值: 19.1721, 增量半径差值: -0.0619, 增量角度差值: 0.1046
第 3162 点 - 坐标: [176.2665, 196.9041], 绝对半径: 264.2747, 绝对角度: 311.8346, 绝对半径差值: 19.1101, 增量半径差值: -0.0619, 增量角度差值: 0.1047
第 3163 点 - 坐标: [176.5846, 196.5357], 绝对半径: 264.2128, 绝对角度: 311.9393, 绝对半径差值: 19.0482, 增量半径差值: -0.0619, 增量角度差值: 0.1047
第 3164 点 - 坐标: [176.9020, 196.1666], 绝对半径: 264.1508, 绝对角度: 312.0440, 绝对半径差值: 18.9863, 增量半径差值: -0.0619, 增量角度差值: 0.1047
第 3165 点 - 坐标: [177.2188, 195.7970], 绝对半径: 264.0889, 绝对角度: 312.1487, 绝对半径差值: 18.9243, 增量半径差值: -0.0619, 增量角度差值: 0.1047
第 3166 点 - 坐标: [177.5348, 195.4267], 绝对半径: 264.0269, 绝对角度: 312.2535, 绝对半径差值: 18.8624, 增量半径差值: -0.0619, 增量角度差值: 0.1048
第 3167 点 - 坐标: [177.8502, 195.0559], 绝对半径: 263.9650, 绝对角度: 312.3583, 绝对半径差值: 18.8004, 增量半径差值: -0.0620, 增量角度差值: 0.1048
第 3168 点 - 坐标: [178.1649, 194.6846], 绝对半径: 263.9030, 绝对角度: 312.4631, 绝对半径差值: 18.7385, 增量半径差值: -0.0620, 增量角度差值: 0.1048
第 3169 点 - 坐标: [178.4789, 194.3126], 绝对半径: 263.8411, 绝对角度: 312.5679, 绝对半径差值: 18.6765, 增量半径差值: -0.0620, 增量角度差值: 0.1048
第 3170 点 - 坐标: [178.7922, 193.9401], 绝对半径: 263.7791, 绝对角度: 312.6728, 绝对半径差值: 18.6145, 增量半径差值: -0.0620, 增量角度差值: 0.1049
第 3171 点 - 坐标: [179.1049, 193.5670], 绝对半径: 263.7172, 绝对角度: 312.7777, 绝对半径差值: 18.5526, 增量半径差值: -0.0620, 增量角度差值: 0.1049
第 3172 点 - 坐标: [179.4168, 193.1933], 绝对半径: 263.6552, 绝对角度: 312.8826, 绝对半径差值: 18.4906, 增量半径差值: -0.0620, 增量角度差值: 0.1049
第 3173 点 - 坐标: [179.7281, 192.8191], 绝对半径: 263.5932, 绝对角度: 312.9875, 绝对半径差值: 18.4287, 增量半径差值: -0.0620, 增量角度差值: 0.1049
第 3174 点 - 坐标: [180.0387, 192.4443], 绝对半径: 263.5313, 绝对角度: 313.0925, 绝对半径差值: 18.3667, 增量半径差值: -0.0620, 增量角度差值: 0.1050
第 3175 点 - 坐标: [180.3486, 192.0689], 绝对半径: 263.4693, 绝对角度: 313.1975, 绝对半径差值: 18.3047, 增量半径差值: -0.0620, 增量角度差值: 0.1050
第 3176 点 - 坐标: [180.6578, 191.6930], 绝对半径: 263.4074, 绝对角度: 313.3025, 绝对半径差值: 18.2428, 增量半径差值: -0.0620, 增量角度差值: 0.1050
第 3177 点 - 坐标: [180.9664, 191.3164], 绝对半径: 263.3454, 绝对角度: 313.4075, 绝对半径差值: 18.1808, 增量半径差值: -0.0620, 增量角度差值: 0.1050
第 3178 点 - 坐标: [181.2742, 190.9394], 绝对半径: 263.2835, 绝对角度: 313.5126, 绝对半径差值: 18.1189, 增量半径差值: -0.0620, 增量角度差值: 0.1051
第 3179 点 - 坐标: [181.5814, 190.5617], 绝对半径: 263.2215, 绝对角度: 313.6176, 绝对半径差值: 18.0569, 增量半径差值: -0.0620, 增量角度差值: 0.1051
第 3180 点 - 坐标: [181.8878, 190.1835], 绝对半径: 263.1596, 绝对角度: 313.7227, 绝对半径差值: 17.9950, 增量半径差值: -0.0619, 增量角度差值: 0.1051
第 3181 点 - 坐标: [182.1936, 189.8048], 绝对半径: 263.0976, 绝对角度: 313.8279, 绝对半径差值: 17.9330, 增量半径差值: -0.0619, 增量角度差值: 0.1051
