第 0 点 - 坐标: [245.0406, 0.0000], 绝对半径: 245.0406, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 3215 点 - 坐标: [192.3441, 176.4319], 绝对半径: 261.0066, 绝对角度: 317.4707, 绝对半径差值: 15.9661, 增量半径差值: -0.0600, 增量角度差值: 0.1060
第 3216 点 - 坐标: [192.6260, 176.0351], 绝对半径: 260.9466, 绝对角度: 317.5767, 绝对半径差值: 15.9061, 增量半径差值: -0.0600, 增量角度差值: 0.1060
第 3217 点 - 坐标: [192.9072, 175.6379], 绝对半径: 260.8867, 绝对角度: 317.6828, 绝对半径差值: 15.8461, 增量半径差值: -0.0600, 增量角度差值: 0.1061
第 3218 点 - 坐标: [193.1876, 175.2401], 绝对半径: 260.8267, 绝对角度: 317.7889, 绝对半径差值: 15.7861, 增量半径差值: -0.0600, 增量角度差值: 0.1061
第 3219 点 - 坐标: [193.4674, 174.8418], 绝对半径: 260.7667, 绝对角度: 317.8950, 绝对半径差值: 15.7261, 增量半径差值: -0.0600, 增量角度差值: 0.1061
第 3220 点 - 坐标: [193.7463, 174.4429], 绝对半径: 260.7067, 绝对角度: 318.0012, 绝对半径差值: 15.6661, 增量半径差值: -0.0600, 增量角度差值: 0.1061
第 3221 点 - 坐标: [194.0246, 174.0436], 绝对半径: 260.6467, 绝对角度: 318.1073, 绝对半径差值: 15.6062, 增量半径差值: -0.0600, 增量角度差值: 0.1062
第 3222 点 - 坐标: [194.3021, 173.6438], 绝对半径: 260.5868, 绝对角度: 318.2135, 绝对半径差值: 15.5462, 增量半径差值: -0.0600, 增量角度差值: 0.1062
第 3223 点 - 坐标: [194.5789, 173.2434], 绝对半径: 260.5268, 绝对角度: 318.3197, 绝对半径差值: 15.4862, 增量半径差值: -0.0600, 增量角度差值: 0.1062
第 3224 点 - 坐标: [194.8549, 172.8425], 绝对半径: 260.4669, 绝对角度: 318.4259, 绝对半径差值: 15.4263, 增量半径差值: -0.0599, 增量角度差值: 0.1062
第 3225 点 - 坐标: [195.1302, 172.4412], 绝对半径: 260.4069, 绝对角度: 318.5322, 绝对半径差值: 15.3664, 增量半径差值: -0.0599, 增量角度差值: 0.1063
第 3226 点 - 坐标: [195.4048, 172.0393], 绝对半径: 260.3470, 绝对角度: 318.6385, 绝对半径差值: 15.3065, 增量半径差值: -0.0599, 增量角度差值: 0.1063
第 3227 点 - 坐标: [195.6787, 171.6370], 绝对半径: 260.2871, 绝对角度: 318.7448, 绝对半径差值: 15.2466, 增量半径差值: -0.0599, 增量角度差值: 0.1063
第 3228 点 - 坐标: [195.9518, 171.2341], 绝对半径: 260.2272, 绝对角度: 318.8511, 绝对半径差值: 15.1867, 增量半径差值: -0.0599, 增量角度差值: 0.1063
第 3229 点 - 坐标: [196.2241, 170.8307], 绝对半径: 260.1674, 绝对角度: 318.9575, 绝对半径差值: 15.1268, 增量半径差值: -0.0599, 增量角度差值: 0.1064
第 3230 点 - 坐标: [196.4958, 170.4269], 绝对半径: 260.1075, 绝对角度: 319.0639, 绝对半径差值: 15.0669, 增量半径差值: -0.0599, 增量角度差值: 0.1064
第 3231 点 - 坐标: [196.7667, 170.0225], 绝对半径: 260.0477, 绝对角度: 319.1703, 绝对半径差值: 15.0071, 增量半径差值: -0.0598, 增量角度差值: 0.1064
第 3232 点 - 坐标: [197.0369, 169.6177], 绝对半径: 259.9879, 绝对角度: 319.2767, 绝对半径差值: 14.9473, 增量半径差值: -0.0598, 增量角度差值: 0.1064
第 3233 点 - 坐标: [197.3063, 169.2124], 绝对半径: 259.9281, 绝对角度: 319.3832, 绝对半径差值: 14.8875, 增量半径差值: -0.0598, 增量角度差值: 0.1065
第 3234 点 - 坐标: [197.5750, 168.8065], 绝对半径: 259.8683, 绝对角度: 319.4897, 绝对半径差值: 14.8277, 增量半径差值: -0.0598, 增量角度差值: 0.1065
第 3235 点 - 坐标: [197.8430, 168.4002], 绝对半径: 259.8085, 绝对角度: 319.5962, 绝对半径差值: 14.7680, 增量半径差值: -0.0597, 增量角度差值: 0.1065
第 3236 点 - 坐标: [198.1102, 167.9935], 绝对半径: 259.7488, 绝对角度: 319.7027, 绝对半径差值: 14.7083, 增量半径差值: -0.0597, 增量角度差值: 0.1065
第 3237 点 - 坐标: [198.3767, 167.5862], 绝对半径: 259.6891, 绝对角度: 319.8093, 绝对半径差值: 14.6486, 增量半径差值: -0.0597, 增量角度差值: 0.1066
第 3238 点 - 坐标: [198.6425, 167.1784], 绝对半径: 259.6295, 绝对角度: 319.9159, 绝对半径差值: 14.5889, 增量半径差值: -0.0597, 增量角度差值: 0.1066
第 3239 点 - 坐标: [198.9075, 166.7702], 绝对半径: 259.5698, 绝对角度: 320.0225, 绝对半径差值: 14.5293, 增量半径差值: -0.0596, 增量角度差值: 0.1066
第 3240 点 - 坐标: [199.1718, 166.3615], 绝对半径: 259.5102, 绝对角度: 320.1291, 绝对半径差值: 14.4696, 增量半径差值: -0.0596, 增量角度差值: 0.1066
第 3241 点 - 坐标: [199.4353, 165.9523], 绝对半径: 259.4506, 绝对角度: 320.2358, 绝对半径差值: 14.4101, 增量半径差值: -0.0596, 增量角度差值: 0.1067
第 3242 点 - 坐标: [199.6981, 165.5427], 绝对半径: 259.3911, 绝对角度: 320.3425, 绝对半径差值: 14.3505, 增量半径差值: -0.0596, 增量角度差值: 0.1067
第 3243 点 - 坐标: [199.9602, 165.1326], 绝对半径: 259.3315, 绝对角度: 320.4492, 绝对半径差值: 14.2910, 增量半径差值: -0.0595, 增量角度差值: 0.1067
第 3244 点 - 坐标: [200.2216, 164.7220], 绝对半径: 259.2721, 绝对角度: 320.5559, 绝对半径差值: 14.2315, 增量半径差值: -0.0595, 增量角度差值: 0.1067
第 3245 点 - 坐标: [200.4822, 164.3109], 绝对半径: 259.2126, 绝对角度: 320.6627, 绝对半径差值: 14.1720, 增量半径差值: -0.0595, 增量角度差值: 0.1068
第 3246 点 - 坐标: [200.7421, 163.8994], 绝对半径: 259.1532, 绝对角度: 320.7695, 绝对半径差值: 14.1126, 增量半径差值: -0.0594, 增量角度差值: 0.1068
第 3247 点 - 坐标: [201.0012, 163.4874], 绝对半径: 259.0938, 绝对角度: 320.8763, 绝对半径差值: 14.0532, 增量半径差值: -0.0594, 增量角度差值: 0.1068
第 3248 点 - 坐标: [201.2596, 163.0749], 绝对半径: 259.0345, 绝对角度: 320.9831, 绝对半径差值: 13.9939, 增量半径差值: -0.0593, 增量角度差值: 0.1068
第 3249 点 - 坐标: [201.5172, 162.6620], 绝对半径: 258.9752, 绝对角度: 321.0900, 绝对半径差值: 13.9346, 增量半径差值: -0.0593, 增量角度差值: 0.1069
第 3250 点 - 坐标: [201.7742, 162.2486], 绝对半径: 258.9159, 绝对角度: 321.1969, 绝对半径差值: 13.8753, 增量半径差值: -0.0593, 增量角度差值: 0.1069
第 3251 点 - 坐标: [202.0303, 161.8348], 绝对半径: 258.8566, 绝对角度: 321.3038, 绝对半径差值: 13.8161, 增量半径差值: -0.0592, 增量角度差值: 0.1069
第 3252 点 - 坐标: [202.2858, 161.4205], 绝对半径: 258.7974, 绝对角度: 321.4107, 绝对半径差值: 13.7569, 增量半径差值: -0.0592, 增量角度差值: 0.1069
第 3253 点 - 坐标: [202.5404, 161.0057], 绝对半径: 258.7382, 绝对角度: 321.5177, 绝对半径差值: 13.6977, 增量半径差值: -0.0592, 增量角度差值: 0.1070
第 3254 点 - 坐标: [202.7944, 160.5905], 绝对半径: 258.6791, 绝对角度: 321.6247, 绝对半径差值: 13.6385, 增量半径差值: -0.0592, 增量角度差值: 0.1070
第 3255 点 - 坐标: [203.0475, 160.1748], 绝对半径: 258.6200, 绝对角度: 321.7317, 绝对半径差值: 13.5794, 增量半径差值: -0.0591, 增量角度差值: 0.1070
第 3256 点 - 坐标: [203.3000, 159.7587], 绝对半径: 258.5609, 绝对角度: 321.8388, 绝对半径差值: 13.5203, 增量半径差值: -0.0591, 增量角度差值: 0.1070
第 3257 点 - 坐标: [203.5516, 159.3421], 绝对半径: 258.5018, 绝对角度: 321.9458, 绝对半径差值: 13.4612, 增量半径差值: -0.0591, 增量角度差值: 0.1071
第 3258 点 - 坐标: [203.8025, 158.9250], 绝对半径: 258.4427, 绝对角度: 322.0529, 绝对半径差值: 13.4022, 增量半径差值: -0.0591, 增量角度差值: 0.1071
第 3259 点 - 坐标: [204.0527, 158.5075], 绝对半径: 258.3837, 绝对角度: 322.1600, 绝对半径差值: 13.3431, 增量半径差值: -0.0590, 增量角度差值: 0.1071
第 3260 点 - 坐标: [204.3021, 158.0896], 绝对半径: 258.3247, 绝对角度: 322.2672, 绝对半径差值: 13.2841, 增量半径差值: -0.0590, 增量角度差值: 0.1071
第 3261 点 - 坐标: [204.5507, 157.6711], 绝对半径: 258.2657, 绝对角度: 322.3744, 绝对半径差值: 13.2251, 增量半径差值: -0.0590, 增量角度差值: 0.1072
第 3262 点 - 坐标: [204.7985, 157.2522], 绝对半径: 258.2067, 绝对角度: 322.4815, 绝对半径差值: 13.1661, 增量半径差值: -0.0590, 增量角度差值: 0.1072
第 3263 点 - 坐标: [205.0456, 156.8329], 绝对半径: 258.1477, 绝对角度: 322.5888, 绝对半径差值: 13.1072, 增量半径差值: -0.0590, 增量角度差值: 0.1072
第 3264 点 - 坐标: [205.2919, 156.4131], 绝对半径: 258.0888, 绝对角度: 322.6960, 绝对半径差值: 13.0482, 增量半径差值: -0.0590, 增量角度差值: 0.1072
第 3265 点 - 坐标: [205.5374, 155.9929], 绝对半径: 258.0298, 绝对角度: 322.8033, 绝对半径差值: 12.9893, 增量半径差值: -0.0589, 增量角度差值: 0.1073
第 3266 点 - 坐标: [205.7821, 155.5722], 绝对半径: 257.9709, 绝对角度: 322.9106, 绝对半径差值: 12.9303, 增量半径差值: -0.0589, 增量角度差值: 0.1073
第 3267 点 - 坐标: [206.0261, 155.1510], 绝对半径: 257.9120, 绝对角度: 323.0179, 绝对半径差值: 12.8714, 增量半径差值: -0.0589, 增量角度差值: 0.1073
第 3268 点 - 坐标: [206.2693, 154.7294], 绝对半径: 257.8531, 绝对角度: 323.1252, 绝对半径差值: 12.8125, 增量半径差值: -0.0589, 增量角度差值: 0.1073
第 3269 点 - 坐标: [206.5117, 154.3073], 绝对半径: 257.7941, 绝对角度: 323.2326, 绝对半径差值: 12.7536, 增量半径差值: -0.0589, 增量角度差值: 0.1074
第 3270 点 - 坐标: [206.7533, 153.8848], 绝对半径: 257.7352, 绝对角度: 323.3400, 绝对半径差值: 12.6947, 增量半径差值: -0.0589, 增量角度差值: 0.1074
第 3271 点 - 坐标: [206.9941, 153.4619], 绝对半径: 257.6764, 绝对角度: 323.4474, 绝对半径差值: 12.6358, 增量半径差值: -0.0589, 增量角度差值: 0.1074
第 3272 点 - 坐标: [207.2342, 153.0385], 绝对半径: 257.6175, 绝对角度: 323.5548, 绝对半径差值: 12.5769, 增量半径差值: -0.0589, 增量角度差值: 0.1074
第 3273 点 - 坐标: [207.4734, 152.6147], 绝对半径: 257.5587, 绝对角度: 323.6623, 绝对半径差值: 12.5181, 增量半径差值: -0.0588, 增量角度差值: 0.1075
第 3274 点 - 坐标: [207.7119, 152.1904], 绝对半径: 257.4998, 绝对角度: 323.7698, 绝对半径差值: 12.4593, 增量半径差值: -0.0588, 增量角度差值: 0.1075
第 3275 点 - 坐标: [207.9497, 151.7657], 绝对半径: 257.4410, 绝对角度: 323.8773, 绝对半径差值: 12.4005, 增量半径差值: -0.0588, 增量角度差值: 0.1075
第 3276 点 - 坐标: [208.1866, 151.3405], 绝对半径: 257.3822, 绝对角度: 323.9849, 绝对半径差值: 12.3417, 增量半径差值: -0.0588, 增量角度差值: 0.1075
第 3277 点 - 坐标: [208.4228, 150.9150], 绝对半径: 257.3235, 绝对角度: 324.0924, 绝对半径差值: 12.2829, 增量半径差值: -0.0588, 增量角度差值: 0.1076
第 3278 点 - 坐标: [208.6582, 150.4890], 绝对半径: 257.2648, 绝对角度: 324.2000, 绝对半径差值: 12.2242, 增量半径差值: -0.0587, 增量角度差值: 0.1076
第 3279 点 - 坐标: [208.8928, 150.0625], 绝对半径: 257.2061, 绝对角度: 324.3076, 绝对半径差值: 12.1655, 增量半径差值: -0.0587, 增量角度差值: 0.1076
第 3280 点 - 坐标: [209.1266, 149.6357], 绝对半径: 257.1474, 绝对角度: 324.4153, 绝对半径差值: 12.1068, 增量半径差值: -0.0587, 增量角度差值: 0.1076
第 3281 点 - 坐标: [209.3597, 149.2084], 绝对半径: 257.0888, 绝对角度: 324.5229, 绝对半径差值: 12.0482, 增量半径差值: -0.0586, 增量角度差值: 0.1077
第 3282 点 - 坐标: [209.5920, 148.7807], 绝对半径: 257.0302, 绝对角度: 324.6306, 绝对半径差值: 11.9896, 增量半径差值: -0.0586, 增量角度差值: 0.1077
第 3283 点 - 坐标: [209.8236, 148.3526], 绝对半径: 256.9716, 绝对角度: 324.7384, 绝对半径差值: 11.9311, 增量半径差值: -0.0586, 增量角度差值: 0.1077
第 3284 点 - 坐标: [210.0543, 147.9241], 绝对半径: 256.9131, 绝对角度: 324.8461, 绝对半径差值: 11.8726, 增量半径差值: -0.0585, 增量角度差值: 0.1077
第 3285 点 - 坐标: [210.2843, 147.4951], 绝对半径: 256.8547, 绝对角度: 324.9539, 绝对半径差值: 11.8141, 增量半径差值: -0.0585, 增量角度差值: 0.1078
第 3286 点 - 坐标: [210.5136, 147.0658], 绝对半径: 256.7962, 绝对角度: 325.0617, 绝对半径差值: 11.7557, 增量半径差值: -0.0584, 增量角度差值: 0.1078
第 3287 点 - 坐标: [210.7420, 146.6360], 绝对半径: 256.7379, 绝对角度: 325.1695, 绝对半径差值: 11.6973, 增量半径差值: -0.0584, 增量角度差值: 0.1078
第 3288 点 - 坐标: [210.9697, 146.2059], 绝对半径: 256.6796, 绝对角度: 325.2773, 绝对半径差值: 11.6390, 增量半径差值: -0.0583, 增量角度差值: 0.1078
第 3289 点 - 坐标: [211.1967, 145.7753], 绝对半径: 256.6213, 绝对角度: 325.3852, 绝对半径差值: 11.5807, 增量半径差值: -0.0583, 增量角度差值: 0.1079
第 3290 点 - 坐标: [211.4229, 145.3443], 绝对半径: 256.5631, 绝对角度: 325.4931, 绝对半径差值: 11.5225, 增量半径差值: -0.0582, 增量角度差值: 0.1079
第 3291 点 - 坐标: [211.6483, 144.9130], 绝对半径: 256.5049, 绝对角度: 325.6010, 绝对半径差值: 11.4643, 增量半径差值: -0.0582, 增量角度差值: 0.1079
第 3292 点 - 坐标: [211.8729, 144.4812], 绝对半径: 256.4468, 绝对角度: 325.7090, 绝对半径差值: 11.4062, 增量半径差值: -0.0581, 增量角度差值: 0.1080
第 3293 点 - 坐标: [212.0968, 144.0490], 绝对半径: 256.3887, 绝对角度: 325.8170, 绝对半径差值: 11.3482, 增量半径差值: -0.0581, 增量角度差值: 0.1080
第 3294 点 - 坐标: [212.3199, 143.6165], 绝对半径: 256.3307, 绝对角度: 325.9250, 绝对半径差值: 11.2902, 增量半径差值: -0.0580, 增量角度差值: 0.1080
第 3295 点 - 坐标: [212.5423, 143.1835], 绝对半径: 256.2728, 绝对角度: 326.0330, 绝对半径差值: 11.2322, 增量半径差值: -0.0579, 增量角度差值: 0.1080
第 3296 点 - 坐标: [212.7638, 142.7502], 绝对半径: 256.2149, 绝对角度: 326.1411, 绝对半径差值: 11.1743, 增量半径差值: -0.0579, 增量角度差值: 0.1081
第 3297 点 - 坐标: [212.9847, 142.3164], 绝对半径: 256.1570, 绝对角度: 326.2491, 绝对半径差值: 11.1165, 增量半径差值: -0.0578, 增量角度差值: 0.1081
第 3298 点 - 坐标: [213.2047, 141.8823], 绝对半径: 256.0993, 绝对角度: 326.3572, 绝对半径差值: 11.0587, 增量半径差值: -0.0578, 增量角度差值: 0.1081
第 3299 点 - 坐标: [213.4240, 141.4478], 绝对半径: 256.0416, 绝对角度: 326.4654, 绝对半径差值: 11.0010, 增量半径差值: -0.0577, 增量角度差值: 0.1081
第 3300 点 - 坐标: [213.6425, 141.0129], 绝对半径: 255.9839, 绝对角度: 326.5735, 绝对半径差值: 10.9434, 增量半径差值: -0.0576, 增量角度差值: 0.1082
第 3301 点 - 坐标: [213.8603, 140.5776], 绝对半径: 255.9263, 绝对角度: 326.6817, 绝对半径差值: 10.8858, 增量半径差值: -0.0576, 增量角度差值: 0.1082
第 3302 点 - 坐标: [214.0773, 140.1420], 绝对半径: 255.8688, 绝对角度: 326.7899, 绝对半径差值: 10.8283, 增量半径差值: -0.0575, 增量角度差值: 0.1082
第 3303 点 - 坐标: [214.2935, 139.7059], 绝对半径: 255.8114, 绝对角度: 326.8982, 绝对半径差值: 10.7708, 增量半径差值: -0.0575, 增量角度差值: 0.1082
第 3304 点 - 坐标: [214.5090, 139.2695], 绝对半径: 255.7540, 绝对角度: 327.0064, 绝对半径差值: 10.7134, 增量半径差值: -0.0574, 增量角度差值: 0.1083
第 3305 点 - 坐标: [214.7237, 138.8327], 绝对半径: 255.6966, 绝对角度: 327.1147, 绝对半径差值: 10.6561, 增量半径差值: -0.0573, 增量角度差值: 0.1083
第 3306 点 - 坐标: [214.9376, 138.3955], 绝对半径: 255.6394, 绝对角度: 327.2230, 绝对半径差值: 10.5988, 增量半径差值: -0.0573, 增量角度差值: 0.1083
第 3307 点 - 坐标: [215.1508, 137.9580], 绝对半径: 255.5822, 绝对角度: 327.3314, 绝对半径差值: 10.5416, 增量半径差值: -0.0572, 增量角度差值: 0.1083
第 3308 点 - 坐标: [215.3632, 137.5201], 绝对半径: 255.5251, 绝对角度: 327.4397, 绝对半径差值: 10.4845, 增量半径差值: -0.0571, 增量角度差值: 0.1084
第 3309 点 - 坐标: [215.5748, 137.0818], 绝对半径: 255.4680, 绝对角度: 327.5481, 绝对半径差值: 10.4274, 增量半径差值: -0.0571, 增量角度差值: 0.1084
第 3310 点 - 坐标: [215.7857, 136.6431], 绝对半径: 255.4110, 绝对角度: 327.6566, 绝对半径差值: 10.3705, 增量半径差值: -0.0570, 增量角度差值: 0.1084
第 3311 点 - 坐标: [215.9957, 136.2041], 绝对半径: 255.3541, 绝对角度: 327.7650, 绝对半径差值: 10.3135, 增量半径差值: -0.0569, 增量角度差值: 0.1084
第 3312 点 - 坐标: [216.2051, 135.7647], 绝对半径: 255.2972, 绝对角度: 327.8735, 绝对半径差值: 10.2567, 增量半径差值: -0.0569, 增量角度差值: 0.1085
第 3313 点 - 坐标: [216.4136, 135.3249], 绝对半径: 255.2404, 绝对角度: 327.9820, 绝对半径差值: 10.1999, 增量半径差值: -0.0568, 增量角度差值: 0.1085
第 3314 点 - 坐标: [216.6214, 134.8848], 绝对半径: 255.1837, 绝对角度: 328.0905, 绝对半径差值: 10.1431, 增量半径差值: -0.0567, 增量角度差值: 0.1085
第 3315 点 - 坐标: [216.8283, 134.4443], 绝对半径: 255.1270, 绝对角度: 328.1990, 绝对半径差值: 10.0865, 增量半径差值: -0.0567, 增量角度差值: 0.1085
第 3316 点 - 坐标: [217.0346, 134.0034], 绝对半径: 255.0704, 绝对角度: 328.3076, 绝对半径差值: 10.0298, 增量半径差值: -0.0566, 增量角度差值: 0.1086
第 3317 点 - 坐标: [217.2400, 133.5621], 绝对半径: 255.0138, 绝对角度: 328.4162, 绝对半径差值: 9.9733, 增量半径差值: -0.0566, 增量角度差值: 0.1086
第 3318 点 - 坐标: [217.4446, 133.1206], 绝对半径: 254.9573, 绝对角度: 328.5248, 绝对半径差值: 9.9168, 增量半径差值: -0.0565, 增量角度差值: 0.1086
第 3319 点 - 坐标: [217.6485, 132.6786], 绝对半径: 254.9009, 绝对角度: 328.6335, 绝对半径差值: 9.8603, 增量半径差值: -0.0564, 增量角度差值: 0.1087
第 3320 点 - 坐标: [217.8516, 132.2363], 绝对半径: 254.8445, 绝对角度: 328.7422, 绝对半径差值: 9.8040, 增量半径差值: -0.0564, 增量角度差值: 0.1087
