第 0 点 - 坐标: [245.3645, 0.0000], 绝对半径: 245.3645, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 2970 点 - 坐标: [103.7309, 254.9479], 绝对半径: 275.2426, 绝对角度: 292.1400, 绝对半径差值: 29.8781, 增量半径差值: -0.0520, 增量角度差值: 0.1008
第 2971 点 - 坐标: [104.1597, 254.7167], 绝对半径: 275.1906, 绝对角度: 292.2408, 绝对半径差值: 29.8261, 增量半径差值: -0.0521, 增量角度差值: 0.1008
第 2972 点 - 坐标: [104.5881, 254.4848], 绝对半径: 275.1385, 绝对角度: 292.3417, 绝对半径差值: 29.7740, 增量半径差值: -0.0521, 增量角度差值: 0.1008
第 2973 点 - 坐标: [105.0160, 254.2521], 绝对半径: 275.0863, 绝对角度: 292.4425, 绝对半径差值: 29.7218, 增量半径差值: -0.0522, 增量角度差值: 0.1009
第 2974 点 - 坐标: [105.4435, 254.0186], 绝对半径: 275.0341, 绝对角度: 292.5434, 绝对半径差值: 29.6696, 增量半径差值: -0.0522, 增量角度差值: 0.1009
第 2975 点 - 坐标: [105.8705, 253.7843], 绝对半径: 274.9818, 绝对角度: 292.6443, 绝对半径差值: 29.6173, 增量半径差值: -0.0523, 增量角度差值: 0.1009
第 2976 点 - 坐标: [106.2971, 253.5491], 绝对半径: 274.9295, 绝对角度: 292.7452, 绝对半径差值: 29.5650, 增量半径差值: -0.0523, 增量角度差值: 0.1009
第 2977 点 - 坐标: [106.7233, 253.3132], 绝对半径: 274.8771, 绝对角度: 292.8462, 绝对半径差值: 29.5126, 增量半径差值: -0.0524, 增量角度差值: 0.1009
第 2978 点 - 坐标: [107.1490, 253.0765], 绝对半径: 274.8247, 绝对角度: 292.9471, 绝对半径差值: 29.4602, 增量半径差值: -0.0524, 增量角度差值: 0.1010
第 2979 点 - 坐标: [107.5743, 252.8390], 绝对半径: 274.7722, 绝对角度: 293.0481, 绝对半径差值: 29.4077, 增量半径差值: -0.0525, 增量角度差值: 0.1010
第 2980 点 - 坐标: [107.9991, 252.6007], 绝对半径: 274.7197, 绝对角度: 293.1491, 绝对半径差值: 29.3552, 增量半径差值: -0.0525, 增量角度差值: 0.1010
第 2981 点 - 坐标: [108.4235, 252.3616], 绝对半径: 274.6671, 绝对角度: 293.2501, 绝对半径差值: 29.3026, 增量半径差值: -0.0526, 增量角度差值: 0.1010
第 2982 点 - 坐标: [108.8474, 252.1217], 绝对半径: 274.6144, 绝对角度: 293.3511, 绝对半径差值: 29.2499, 增量半径差值: -0.0526, 增量角度差值: 0.1010
第 2983 点 - 坐标: [109.2709, 251.8810], 绝对半径: 274.5617, 绝对角度: 293.4521, 绝对半径差值: 29.1972, 增量半径差值: -0.0527, 增量角度差值: 0.1010
第 2984 点 - 坐标: [109.6939, 251.6395], 绝对半径: 274.5090, 绝对角度: 293.5532, 绝对半径差值: 29.1445, 增量半径差值: -0.0528, 增量角度差值: 0.1011
第 2985 点 - 坐标: [110.1165, 251.3972], 绝对半径: 274.4562, 绝对角度: 293.6543, 绝对半径差值: 29.0917, 增量半径差值: -0.0528, 增量角度差值: 0.1011
第 2986 点 - 坐标: [110.5386, 251.1541], 绝对半径: 274.4033, 绝对角度: 293.7554, 绝对半径差值: 29.0388, 增量半径差值: -0.0529, 增量角度差值: 0.1011
第 2987 点 - 坐标: [110.9603, 250.9102], 绝对半径: 274.3504, 绝对角度: 293.8565, 绝对半径差值: 28.9859, 增量半径差值: -0.0529, 增量角度差值: 0.1011
第 2988 点 - 坐标: [111.3815, 250.6656], 绝对半径: 274.2974, 绝对角度: 293.9576, 绝对半径差值: 28.9329, 增量半径差值: -0.0530, 增量角度差值: 0.1011
第 2989 点 - 坐标: [111.8023, 250.4201], 绝对半径: 274.2444, 绝对角度: 294.0588, 绝对半径差值: 28.8799, 增量半径差值: -0.0530, 增量角度差值: 0.1012
第 2990 点 - 坐标: [112.2226, 250.1739], 绝对半径: 274.1913, 绝对角度: 294.1600, 绝对半径差值: 28.8268, 增量半径差值: -0.0531, 增量角度差值: 0.1012
第 2991 点 - 坐标: [112.6424, 249.9269], 绝对半径: 274.1382, 绝对角度: 294.2612, 绝对半径差值: 28.7737, 增量半径差值: -0.0531, 增量角度差值: 0.1012
第 2992 点 - 坐标: [113.0617, 249.6791], 绝对半径: 274.0850, 绝对角度: 294.3624, 绝对半径差值: 28.7205, 增量半径差值: -0.0532, 增量角度差值: 0.1012
第 2993 点 - 坐标: [113.4806, 249.4305], 绝对半径: 274.0318, 绝对角度: 294.4636, 绝对半径差值: 28.6673, 增量半径差值: -0.0532, 增量角度差值: 0.1012
第 2994 点 - 坐标: [113.8991, 249.1811], 绝对半径: 273.9785, 绝对角度: 294.5648, 绝对半径差值: 28.6140, 增量半径差值: -0.0533, 增量角度差值: 0.1012
第 2995 点 - 坐标: [114.3170, 248.9310], 绝对半径: 273.9252, 绝对角度: 294.6661, 绝对半径差值: 28.5607, 增量半径差值: -0.0533, 增量角度差值: 0.1013
第 2996 点 - 坐标: [114.7345, 248.6800], 绝对半径: 273.8718, 绝对角度: 294.7674, 绝对半径差值: 28.5073, 增量半径差值: -0.0534, 增量角度差值: 0.1013
第 2997 点 - 坐标: [115.1515, 248.4283], 绝对半径: 273.8184, 绝对角度: 294.8687, 绝对半径差值: 28.4538, 增量半径差值: -0.0534, 增量角度差值: 0.1013
第 2998 点 - 坐标: [115.5681, 248.1758], 绝对半径: 273.7649, 绝对角度: 294.9700, 绝对半径差值: 28.4004, 增量半径差值: -0.0535, 增量角度差值: 0.1013
第 2999 点 - 坐标: [115.9842, 247.9225], 绝对半径: 273.7113, 绝对角度: 295.0713, 绝对半径差值: 28.3468, 增量半径差值: -0.0535, 增量角度差值: 0.1013
第 3000 点 - 坐标: [116.3998, 247.6684], 绝对半径: 273.6577, 绝对角度: 295.1727, 绝对半径差值: 28.2932, 增量半径差值: -0.0536, 增量角度差值: 0.1014
第 3001 点 - 坐标: [116.8149, 247.4136], 绝对半径: 273.6041, 绝对角度: 295.2741, 绝对半径差值: 28.2396, 增量半径差值: -0.0536, 增量角度差值: 0.1014
第 3002 点 - 坐标: [117.2295, 247.1580], 绝对半径: 273.5504, 绝对角度: 295.3755, 绝对半径差值: 28.1859, 增量半径差值: -0.0537, 增量角度差值: 0.1014
第 3003 点 - 坐标: [117.6437, 246.9016], 绝对半径: 273.4967, 绝对角度: 295.4769, 绝对半径差值: 28.1321, 增量半径差值: -0.0537, 增量角度差值: 0.1014
第 3004 点 - 坐标: [118.0574, 246.6444], 绝对半径: 273.4429, 绝对角度: 295.5783, 绝对半径差值: 28.0784, 增量半径差值: -0.0538, 增量角度差值: 0.1014
第 3005 点 - 坐标: [118.4706, 246.3864], 绝对半径: 273.3890, 绝对角度: 295.6798, 绝对半径差值: 28.0245, 增量半径差值: -0.0538, 增量角度差值: 0.1015
第 3006 点 - 坐标: [118.8833, 246.1277], 绝对半径: 273.3351, 绝对角度: 295.7812, 绝对半径差值: 27.9706, 增量半径差值: -0.0539, 增量角度差值: 0.1015
第 3007 点 - 坐标: [119.2955, 245.8682], 绝对半径: 273.2812, 绝对角度: 295.8827, 绝对半径差值: 27.9167, 增量半径差值: -0.0539, 增量角度差值: 0.1015
第 3008 点 - 坐标: [119.7073, 245.6080], 绝对半径: 273.2272, 绝对角度: 295.9842, 绝对半径差值: 27.8627, 增量半径差值: -0.0540, 增量角度差值: 0.1015
第 3009 点 - 坐标: [120.1185, 245.3469], 绝对半径: 273.1732, 绝对角度: 296.0857, 绝对半径差值: 27.8086, 增量半径差值: -0.0540, 增量角度差值: 0.1015
第 3010 点 - 坐标: [120.5293, 245.0851], 绝对半径: 273.1191, 绝对角度: 296.1873, 绝对半径差值: 27.7546, 增量半径差值: -0.0541, 增量角度差值: 0.1015
第 3011 点 - 坐标: [120.9396, 244.8225], 绝对半径: 273.0649, 绝对角度: 296.2889, 绝对半径差值: 27.7004, 增量半径差值: -0.0541, 增量角度差值: 0.1016
第 3012 点 - 坐标: [121.3494, 244.5592], 绝对半径: 273.0107, 绝对角度: 296.3904, 绝对半径差值: 27.6462, 增量半径差值: -0.0542, 增量角度差值: 0.1016
第 3013 点 - 坐标: [121.7587, 244.2951], 绝对半径: 272.9565, 绝对角度: 296.4920, 绝对半径差值: 27.5920, 增量半径差值: -0.0542, 增量角度差值: 0.1016
第 3014 点 - 坐标: [122.1675, 244.0302], 绝对半径: 272.9022, 绝对角度: 296.5937, 绝对半径差值: 27.5377, 增量半径差值: -0.0543, 增量角度差值: 0.1016
第 3015 点 - 坐标: [122.5758, 243.7646], 绝对半径: 272.8479, 绝对角度: 296.6953, 绝对半径差值: 27.4834, 增量半径差值: -0.0543, 增量角度差值: 0.1016
第 3016 点 - 坐标: [122.9836, 243.4982], 绝对半径: 272.7935, 绝对角度: 296.7970, 绝对半径差值: 27.4290, 增量半径差值: -0.0544, 增量角度差值: 0.1017
第 3017 点 - 坐标: [123.3909, 243.2310], 绝对半径: 272.7391, 绝对角度: 296.8986, 绝对半径差值: 27.3746, 增量半径差值: -0.0544, 增量角度差值: 0.1017
第 3018 点 - 坐标: [123.7977, 242.9631], 绝对半径: 272.6846, 绝对角度: 297.0003, 绝对半径差值: 27.3201, 增量半径差值: -0.0545, 增量角度差值: 0.1017
第 3019 点 - 坐标: [124.2040, 242.6944], 绝对半径: 272.6301, 绝对角度: 297.1021, 绝对半径差值: 27.2656, 增量半径差值: -0.0545, 增量角度差值: 0.1017
第 3020 点 - 坐标: [124.6097, 242.4249], 绝对半径: 272.5756, 绝对角度: 297.2038, 绝对半径差值: 27.2110, 增量半径差值: -0.0546, 增量角度差值: 0.1017
第 3021 点 - 坐标: [125.0150, 242.1547], 绝对半径: 272.5209, 绝对角度: 297.3055, 绝对半径差值: 27.1564, 增量半径差值: -0.0546, 增量角度差值: 0.1018
第 3022 点 - 坐标: [125.4198, 241.8837], 绝对半径: 272.4663, 绝对角度: 297.4073, 绝对半径差值: 27.1018, 增量半径差值: -0.0547, 增量角度差值: 0.1018
第 3023 点 - 坐标: [125.8241, 241.6120], 绝对半径: 272.4116, 绝对角度: 297.5091, 绝对半径差值: 27.0471, 增量半径差值: -0.0547, 增量角度差值: 0.1018
第 3024 点 - 坐标: [126.2278, 241.3395], 绝对半径: 272.3568, 绝对角度: 297.6109, 绝对半径差值: 26.9923, 增量半径差值: -0.0548, 增量角度差值: 0.1018
第 3025 点 - 坐标: [126.6311, 241.0663], 绝对半径: 272.3020, 绝对角度: 297.7128, 绝对半径差值: 26.9375, 增量半径差值: -0.0548, 增量角度差值: 0.1018
第 3026 点 - 坐标: [127.0338, 240.7923], 绝对半径: 272.2472, 绝对角度: 297.8146, 绝对半径差值: 26.8827, 增量半径差值: -0.0548, 增量角度差值: 0.1019
第 3027 点 - 坐标: [127.4361, 240.5175], 绝对半径: 272.1923, 绝对角度: 297.9165, 绝对半径差值: 26.8278, 增量半径差值: -0.0549, 增量角度差值: 0.1019
第 3028 点 - 坐标: [127.8378, 240.2420], 绝对半径: 272.1373, 绝对角度: 298.0184, 绝对半径差值: 26.7728, 增量半径差值: -0.0549, 增量角度差值: 0.1019
第 3029 点 - 坐标: [128.2390, 239.9658], 绝对半径: 272.0823, 绝对角度: 298.1203, 绝对半径差值: 26.7178, 增量半径差值: -0.0550, 增量角度差值: 0.1019
第 3030 点 - 坐标: [128.6396, 239.6887], 绝对半径: 272.0273, 绝对角度: 298.2222, 绝对半径差值: 26.6628, 增量半径差值: -0.0550, 增量角度差值: 0.1019
第 3031 点 - 坐标: [129.0398, 239.4110], 绝对半径: 271.9722, 绝对角度: 298.3242, 绝对半径差值: 26.6077, 增量半径差值: -0.0551, 增量角度差值: 0.1019
第 3032 点 - 坐标: [129.4394, 239.1325], 绝对半径: 271.9171, 绝对角度: 298.4261, 绝对半径差值: 26.5526, 增量半径差值: -0.0551, 增量角度差值: 0.1020
第 3033 点 - 坐标: [129.8385, 238.8532], 绝对半径: 271.8619, 绝对角度: 298.5281, 绝对半径差值: 26.4974, 增量半径差值: -0.0552, 增量角度差值: 0.1020
第 3034 点 - 坐标: [130.2371, 238.5732], 绝对半径: 271.8067, 绝对角度: 298.6301, 绝对半径差值: 26.4422, 增量半径差值: -0.0552, 增量角度差值: 0.1020
第 3035 点 - 坐标: [130.6351, 238.2924], 绝对半径: 271.7514, 绝对角度: 298.7322, 绝对半径差值: 26.3869, 增量半径差值: -0.0553, 增量角度差值: 0.1020
第 3036 点 - 坐标: [131.0327, 238.0109], 绝对半径: 271.6961, 绝对角度: 298.8342, 绝对半径差值: 26.3316, 增量半径差值: -0.0553, 增量角度差值: 0.1020
第 3037 点 - 坐标: [131.4297, 237.7287], 绝对半径: 271.6407, 绝对角度: 298.9363, 绝对半径差值: 26.2762, 增量半径差值: -0.0554, 增量角度差值: 0.1021
第 3038 点 - 坐标: [131.8261, 237.4457], 绝对半径: 271.5853, 绝对角度: 299.0384, 绝对半径差值: 26.2208, 增量半径差值: -0.0554, 增量角度差值: 0.1021
第 3039 点 - 坐标: [132.2221, 237.1619], 绝对半径: 271.5298, 绝对角度: 299.1405, 绝对半径差值: 26.1653, 增量半径差值: -0.0555, 增量角度差值: 0.1021
第 3040 点 - 坐标: [132.6175, 236.8775], 绝对半径: 271.4743, 绝对角度: 299.2426, 绝对半径差值: 26.1098, 增量半径差值: -0.0555, 增量角度差值: 0.1021
第 3041 点 - 坐标: [133.0123, 236.5922], 绝对半径: 271.4188, 绝对角度: 299.3447, 绝对半径差值: 26.0543, 增量半径差值: -0.0555, 增量角度差值: 0.1021
第 3042 点 - 坐标: [133.4067, 236.3063], 绝对半径: 271.3632, 绝对角度: 299.4469, 绝对半径差值: 25.9987, 增量半径差值: -0.0556, 增量角度差值: 0.1022
第 3043 点 - 坐标: [133.8005, 236.0196], 绝对半径: 271.3076, 绝对角度: 299.5491, 绝对半径差值: 25.9431, 增量半径差值: -0.0556, 增量角度差值: 0.1022
第 3044 点 - 坐标: [134.1937, 235.7321], 绝对半径: 271.2519, 绝对角度: 299.6513, 绝对半径差值: 25.8874, 增量半径差值: -0.0557, 增量角度差值: 0.1022
第 3045 点 - 坐标: [134.5864, 235.4439], 绝对半径: 271.1962, 绝对角度: 299.7535, 绝对半径差值: 25.8316, 增量半径差值: -0.0557, 增量角度差值: 0.1022
第 3046 点 - 坐标: [134.9786, 235.1550], 绝对半径: 271.1404, 绝对角度: 299.8558, 绝对半径差值: 25.7759, 增量半径差值: -0.0558, 增量角度差值: 0.1022
第 3047 点 - 坐标: [135.3702, 234.8654], 绝对半径: 271.0846, 绝对角度: 299.9580, 绝对半径差值: 25.7201, 增量半径差值: -0.0558, 增量角度差值: 0.1023
第 3048 点 - 坐标: [135.7613, 234.5750], 绝对半径: 271.0287, 绝对角度: 300.0603, 绝对半径差值: 25.6642, 增量半径差值: -0.0559, 增量角度差值: 0.1023
第 3049 点 - 坐标: [136.1519, 234.2839], 绝对半径: 270.9728, 绝对角度: 300.1626, 绝对半径差值: 25.6083, 增量半径差值: -0.0559, 增量角度差值: 0.1023
第 3050 点 - 坐标: [136.5419, 233.9920], 绝对半径: 270.9169, 绝对角度: 300.2649, 绝对半径差值: 25.5524, 增量半径差值: -0.0559, 增量角度差值: 0.1023
第 3051 点 - 坐标: [136.9313, 233.6995], 绝对半径: 270.8609, 绝对角度: 300.3673, 绝对半径差值: 25.4964, 增量半径差值: -0.0560, 增量角度差值: 0.1023
第 3052 点 - 坐标: [137.3202, 233.4061], 绝对半径: 270.8049, 绝对角度: 300.4696, 绝对半径差值: 25.4403, 增量半径差值: -0.0560, 增量角度差值: 0.1024
第 3053 点 - 坐标: [137.7086, 233.1121], 绝对半径: 270.7488, 绝对角度: 300.5720, 绝对半径差值: 25.3843, 增量半径差值: -0.0561, 增量角度差值: 0.1024
第 3054 点 - 坐标: [138.0964, 232.8173], 绝对半径: 270.6927, 绝对角度: 300.6744, 绝对半径差值: 25.3282, 增量半径差值: -0.0561, 增量角度差值: 0.1024
第 3055 点 - 坐标: [138.4836, 232.5219], 绝对半径: 270.6365, 绝对角度: 300.7769, 绝对半径差值: 25.2720, 增量半径差值: -0.0562, 增量角度差值: 0.1024
第 3056 点 - 坐标: [138.8703, 232.2256], 绝对半径: 270.5803, 绝对角度: 300.8793, 绝对半径差值: 25.2158, 增量半径差值: -0.0562, 增量角度差值: 0.1024
第 3057 点 - 坐标: [139.2564, 231.9287], 绝对半径: 270.5241, 绝对角度: 300.9818, 绝对半径差值: 25.1596, 增量半径差值: -0.0562, 增量角度差值: 0.1025
第 3058 点 - 坐标: [139.6420, 231.6310], 绝对半径: 270.4678, 绝对角度: 301.0843, 绝对半径差值: 25.1033, 增量半径差值: -0.0563, 增量角度差值: 0.1025
第 3059 点 - 坐标: [140.0270, 231.3327], 绝对半径: 270.4115, 绝对角度: 301.1868, 绝对半径差值: 25.0470, 增量半径差值: -0.0563, 增量角度差值: 0.1025
第 3060 点 - 坐标: [140.4115, 231.0336], 绝对半径: 270.3551, 绝对角度: 301.2893, 绝对半径差值: 24.9906, 增量半径差值: -0.0564, 增量角度差值: 0.1025
第 3061 点 - 坐标: [140.7954, 230.7337], 绝对半径: 270.2987, 绝对角度: 301.3918, 绝对半径差值: 24.9342, 增量半径差值: -0.0564, 增量角度差值: 0.1025
第 3062 点 - 坐标: [141.1787, 230.4332], 绝对半径: 270.2423, 绝对角度: 301.4944, 绝对半径差值: 24.8778, 增量半径差值: -0.0564, 增量角度差值: 0.1026
第 3063 点 - 坐标: [141.5615, 230.1319], 绝对半径: 270.1858, 绝对角度: 301.5970, 绝对半径差值: 24.8213, 增量半径差值: -0.0565, 增量角度差值: 0.1026
第 3064 点 - 坐标: [141.9437, 229.8300], 绝对半径: 270.1293, 绝对角度: 301.6996, 绝对半径差值: 24.7648, 增量半径差值: -0.0565, 增量角度差值: 0.1026
第 3065 点 - 坐标: [142.3253, 229.5273], 绝对半径: 270.0727, 绝对角度: 301.8022, 绝对半径差值: 24.7082, 增量半径差值: -0.0566, 增量角度差值: 0.1026
第 3066 点 - 坐标: [142.7064, 229.2239], 绝对半径: 270.0161, 绝对角度: 301.9049, 绝对半径差值: 24.6516, 增量半径差值: -0.0566, 增量角度差值: 0.1027
第 3067 点 - 坐标: [143.0869, 228.9197], 绝对半径: 269.9595, 绝对角度: 302.0076, 绝对半径差值: 24.5950, 增量半径差值: -0.0566, 增量角度差值: 0.1027
第 3068 点 - 坐标: [143.4669, 228.6149], 绝对半径: 269.9028, 绝对角度: 302.1103, 绝对半径差值: 24.5383, 增量半径差值: -0.0567, 增量角度差值: 0.1027
第 3069 点 - 坐标: [143.8462, 228.3094], 绝对半径: 269.8461, 绝对角度: 302.2130, 绝对半径差值: 24.4816, 增量半径差值: -0.0567, 增量角度差值: 0.1027
第 3070 点 - 坐标: [144.2250, 228.0031], 绝对半径: 269.7893, 绝对角度: 302.3157, 绝对半径差值: 24.4248, 增量半径差值: -0.0568, 增量角度差值: 0.1027
第 3071 点 - 坐标: [144.6032, 227.6961], 绝对半径: 269.7325, 绝对角度: 302.4184, 绝对半径差值: 24.3680, 增量半径差值: -0.0568, 增量角度差值: 0.1028
第 3072 点 - 坐标: [144.9809, 227.3885], 绝对半径: 269.6757, 绝对角度: 302.5212, 绝对半径差值: 24.3112, 增量半径差值: -0.0568, 增量角度差值: 0.1028
第 3073 点 - 坐标: [145.3579, 227.0801], 绝对半径: 269.6188, 绝对角度: 302.6240, 绝对半径差值: 24.2543, 增量半径差值: -0.0569, 增量角度差值: 0.1028
第 3074 点 - 坐标: [145.7344, 226.7710], 绝对半径: 269.5619, 绝对角度: 302.7268, 绝对半径差值: 24.1974, 增量半径差值: -0.0569, 增量角度差值: 0.1028
第 3075 点 - 坐标: [146.1103, 226.4612], 绝对半径: 269.5050, 绝对角度: 302.8297, 绝对半径差值: 24.1405, 增量半径差值: -0.0569, 增量角度差值: 0.1028
第 3076 点 - 坐标: [146.4857, 226.1508], 绝对半径: 269.4480, 绝对角度: 302.9325, 绝对半径差值: 24.0835, 增量半径差值: -0.0570, 增量角度差值: 0.1029
