第 0 点 - 坐标: [249.5404, 0.0000], 绝对半径: 249.5404, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 3386 点 - 坐标: [233.7066, 103.9774], 绝对半径: 255.7930, 绝对角度: 336.0154, 绝对半径差值: 6.2526, 增量半径差值: -0.0507, 增量角度差值: 0.1102
第 3387 点 - 坐标: [233.8598, 103.5072], 绝对半径: 255.7424, 绝对角度: 336.1256, 绝对半径差值: 6.2020, 增量半径差值: -0.0506, 增量角度差值: 0.1102
第 3388 点 - 坐标: [234.0123, 103.0367], 绝对半径: 255.6919, 绝对角度: 336.2359, 绝对半径差值: 6.1514, 增量半径差值: -0.0505, 增量角度差值: 0.1102
第 3389 点 - 坐标: [234.1640, 102.5660], 绝对半径: 255.6414, 绝对角度: 336.3461, 绝对半径差值: 6.1010, 增量半径差值: -0.0504, 增量角度差值: 0.1103
第 3390 点 - 坐标: [234.3148, 102.0950], 绝对半径: 255.5911, 绝对角度: 336.4564, 绝对半径差值: 6.0507, 增量半径差值: -0.0503, 增量角度差值: 0.1103
第 3391 点 - 坐标: [234.4648, 101.6237], 绝对半径: 255.5409, 绝对角度: 336.5667, 绝对半径差值: 6.0005, 增量半径差值: -0.0502, 增量角度差值: 0.1103
第 3392 点 - 坐标: [234.6141, 101.1522], 绝对半径: 255.4908, 绝对角度: 336.6770, 绝对半径差值: 5.9503, 增量半径差值: -0.0501, 增量角度差值: 0.1103
第 3393 点 - 坐标: [234.7625, 100.6804], 绝对半径: 255.4408, 绝对角度: 336.7874, 绝对半径差值: 5.9003, 增量半径差值: -0.0500, 增量角度差值: 0.1104
第 3394 点 - 坐标: [234.9101, 100.2084], 绝对半径: 255.3908, 绝对角度: 336.8978, 绝对半径差值: 5.8504, 增量半径差值: -0.0499, 增量角度差值: 0.1104
第 3395 点 - 坐标: [235.0569, 99.7361], 绝对半径: 255.3410, 绝对角度: 337.0082, 绝对半径差值: 5.8006, 增量半径差值: -0.0498, 增量角度差值: 0.1104
第 3396 点 - 坐标: [235.2029, 99.2636], 绝对半径: 255.2913, 绝对角度: 337.1186, 绝对半径差值: 5.7509, 增量半径差值: -0.0497, 增量角度差值: 0.1104
第 3397 点 - 坐标: [235.3481, 98.7908], 绝对半径: 255.2417, 绝对角度: 337.2291, 绝对半径差值: 5.7013, 增量半径差值: -0.0496, 增量角度差值: 0.1104
第 3398 点 - 坐标: [235.4925, 98.3178], 绝对半径: 255.1923, 绝对角度: 337.3395, 绝对半径差值: 5.6519, 增量半径差值: -0.0495, 增量角度差值: 0.1105
第 3399 点 - 坐标: [235.6360, 97.8445], 绝对半径: 255.1429, 绝对角度: 337.4500, 绝对半径差值: 5.6025, 增量半径差值: -0.0494, 增量角度差值: 0.1105
第 3400 点 - 坐标: [235.7788, 97.3710], 绝对半径: 255.0937, 绝对角度: 337.5605, 绝对半径差值: 5.5532, 增量半径差值: -0.0492, 增量角度差值: 0.1105
第 3401 点 - 坐标: [235.9208, 96.8973], 绝对半径: 255.0445, 绝对角度: 337.6711, 绝对半径差值: 5.5041, 增量半径差值: -0.0491, 增量角度差值: 0.1105
第 3402 点 - 坐标: [236.0620, 96.4233], 绝对半径: 254.9955, 绝对角度: 337.7817, 绝对半径差值: 5.4551, 增量半径差值: -0.0490, 增量角度差值: 0.1106
第 3403 点 - 坐标: [236.2024, 95.9491], 绝对半径: 254.9467, 绝对角度: 337.8922, 绝对半径差值: 5.4063, 增量半径差值: -0.0489, 增量角度差值: 0.1106
第 3404 点 - 坐标: [236.3420, 95.4746], 绝对半径: 254.8979, 绝对角度: 338.0029, 绝对半径差值: 5.3575, 增量半径差值: -0.0487, 增量角度差值: 0.1106
第 3405 点 - 坐标: [236.4809, 95.0000], 绝对半径: 254.8494, 绝对角度: 338.1135, 绝对半径差值: 5.3089, 增量半径差值: -0.0486, 增量角度差值: 0.1106
第 3406 点 - 坐标: [236.6189, 94.5250], 绝对半径: 254.8009, 绝对角度: 338.2242, 绝对半径差值: 5.2605, 增量半径差值: -0.0484, 增量角度差值: 0.1107
第 3407 点 - 坐标: [236.7562, 94.0499], 绝对半径: 254.7526, 绝对角度: 338.3349, 绝对半径差值: 5.2122, 增量半径差值: -0.0483, 增量角度差值: 0.1107
第 3408 点 - 坐标: [236.8927, 93.5746], 绝对半径: 254.7045, 绝对角度: 338.4456, 绝对半径差值: 5.1640, 增量半径差值: -0.0481, 增量角度差值: 0.1107
第 3409 点 - 坐标: [237.0285, 93.0990], 绝对半径: 254.6565, 绝对角度: 338.5563, 绝对半径差值: 5.1160, 增量半径差值: -0.0480, 增量角度差值: 0.1107
第 3410 点 - 坐标: [237.1634, 92.6232], 绝对半径: 254.6086, 绝对角度: 338.6671, 绝对半径差值: 5.0682, 增量半径差值: -0.0478, 增量角度差值: 0.1108
第 3411 点 - 坐标: [237.2976, 92.1472], 绝对半径: 254.5609, 绝对角度: 338.7779, 绝对半径差值: 5.0205, 增量半径差值: -0.0477, 增量角度差值: 0.1108
第 3412 点 - 坐标: [237.4311, 91.6710], 绝对半径: 254.5134, 绝对角度: 338.8887, 绝对半径差值: 4.9730, 增量半径差值: -0.0475, 增量角度差值: 0.1108
第 3413 点 - 坐标: [237.5638, 91.1945], 绝对半径: 254.4661, 绝对角度: 338.9995, 绝对半径差值: 4.9257, 增量半径差值: -0.0473, 增量角度差值: 0.1108
第 3414 点 - 坐标: [237.6957, 90.7179], 绝对半径: 254.4189, 绝对角度: 339.1104, 绝对半径差值: 4.8785, 增量半径差值: -0.0472, 增量角度差值: 0.1109
第 3415 点 - 坐标: [237.8269, 90.2410], 绝对半径: 254.3719, 绝对角度: 339.2213, 绝对半径差值: 4.8315, 增量半径差值: -0.0470, 增量角度差值: 0.1109
第 3416 点 - 坐标: [237.9572, 89.7640], 绝对半径: 254.3250, 绝对角度: 339.3322, 绝对半径差值: 4.7846, 增量半径差值: -0.0469, 增量角度差值: 0.1109
第 3417 点 - 坐标: [238.0869, 89.2867], 绝对半径: 254.2783, 绝对角度: 339.4431, 绝对半径差值: 4.7379, 增量半径差值: -0.0467, 增量角度差值: 0.1109
第 3418 点 - 坐标: [238.2157, 88.8092], 绝对半径: 254.2318, 绝对角度: 339.5540, 绝对半径差值: 4.6914, 增量半径差值: -0.0465, 增量角度差值: 0.1110
第 3419 点 - 坐标: [238.3438, 88.3315], 绝对半径: 254.1854, 绝对角度: 339.6650, 绝对半径差值: 4.6450, 增量半径差值: -0.0464, 增量角度差值: 0.1110
第 3420 点 - 坐标: [238.4711, 87.8536], 绝对半径: 254.1391, 绝对角度: 339.7760, 绝对半径差值: 4.5987, 增量半径差值: -0.0462, 增量角度差值: 0.1110
第 3421 点 - 坐标: [238.5976, 87.3755], 绝对半径: 254.0930, 绝对角度: 339.8871, 绝对半径差值: 4.5526, 增量半径差值: -0.0461, 增量角度差值: 0.1110
第 3422 点 - 坐标: [238.7233, 86.8971], 绝对半径: 254.0471, 绝对角度: 339.9981, 绝对半径差值: 4.5067, 增量半径差值: -0.0459, 增量角度差值: 0.1110
第 3423 点 - 坐标: [238.8483, 86.4186], 绝对半径: 254.0013, 绝对角度: 340.1092, 绝对半径差值: 4.4609, 增量半径差值: -0.0458, 增量角度差值: 0.1111
第 3424 点 - 坐标: [238.9724, 85.9399], 绝对半径: 253.9557, 绝对角度: 340.2203, 绝对半径差值: 4.4153, 增量半径差值: -0.0456, 增量角度差值: 0.1111
第 3425 点 - 坐标: [239.0958, 85.4610], 绝对半径: 253.9102, 绝对角度: 340.3314, 绝对半径差值: 4.3697, 增量半径差值: -0.0455, 增量角度差值: 0.1111
第 3426 点 - 坐标: [239.2184, 84.9818], 绝对半径: 253.8648, 绝对角度: 340.4425, 绝对半径差值: 4.3244, 增量半径差值: -0.0454, 增量角度差值: 0.1111
第 3427 点 - 坐标: [239.3402, 84.5025], 绝对半径: 253.8196, 绝对角度: 340.5537, 绝对半径差值: 4.2792, 增量半径差值: -0.0452, 增量角度差值: 0.1112
第 3428 点 - 坐标: [239.4612, 84.0230], 绝对半径: 253.7745, 绝对角度: 340.6649, 绝对半径差值: 4.2341, 增量半径差值: -0.0451, 增量角度差值: 0.1112
第 3429 点 - 坐标: [239.5814, 83.5432], 绝对半径: 253.7296, 绝对角度: 340.7761, 绝对半径差值: 4.1892, 增量半径差值: -0.0449, 增量角度差值: 0.1112
第 3430 点 - 坐标: [239.7008, 83.0633], 绝对半径: 253.6848, 绝对角度: 340.8873, 绝对半径差值: 4.1444, 增量半径差值: -0.0448, 增量角度差值: 0.1112
第 3431 点 - 坐标: [239.8195, 82.5832], 绝对半径: 253.6402, 绝对角度: 340.9986, 绝对半径差值: 4.0998, 增量半径差值: -0.0446, 增量角度差值: 0.1113
第 3432 点 - 坐标: [239.9374, 82.1029], 绝对半径: 253.5958, 绝对角度: 341.1098, 绝对半径差值: 4.0554, 增量半径差值: -0.0444, 增量角度差值: 0.1113
第 3433 点 - 坐标: [240.0545, 81.6224], 绝对半径: 253.5515, 绝对角度: 341.2211, 绝对半径差值: 4.0111, 增量半径差值: -0.0443, 增量角度差值: 0.1113
第 3434 点 - 坐标: [240.1709, 81.1417], 绝对半径: 253.5074, 绝对角度: 341.3325, 绝对半径差值: 3.9670, 增量半径差值: -0.0441, 增量角度差值: 0.1113
第 3435 点 - 坐标: [240.2865, 80.6608], 绝对半径: 253.4635, 绝对角度: 341.4438, 绝对半径差值: 3.9231, 增量半径差值: -0.0439, 增量角度差值: 0.1113
第 3436 点 - 坐标: [240.4013, 80.1798], 绝对半径: 253.4198, 绝对角度: 341.5552, 绝对半径差值: 3.8794, 增量半径差值: -0.0437, 增量角度差值: 0.1114
第 3437 点 - 坐标: [240.5154, 79.6985], 绝对半径: 253.3763, 绝对角度: 341.6666, 绝对半径差值: 3.8358, 增量半径差值: -0.0435, 增量角度差值: 0.1114
第 3438 点 - 坐标: [240.6288, 79.2171], 绝对半径: 253.3329, 绝对角度: 341.7780, 绝对半径差值: 3.7925, 增量半径差值: -0.0433, 增量角度差值: 0.1114
第 3439 点 - 坐标: [240.7414, 78.7356], 绝对半径: 253.2898, 绝对角度: 341.8894, 绝对半径差值: 3.7494, 增量半径差值: -0.0431, 增量角度差值: 0.1114
第 3440 点 - 坐标: [240.8533, 78.2538], 绝对半径: 253.2469, 绝对角度: 342.0009, 绝对半径差值: 3.7065, 增量半径差值: -0.0429, 增量角度差值: 0.1115
第 3441 点 - 坐标: [240.9645, 77.7719], 绝对半径: 253.2042, 绝对角度: 342.1124, 绝对半径差值: 3.6638, 增量半径差值: -0.0427, 增量角度差值: 0.1115
第 3442 点 - 坐标: [241.0749, 77.2898], 绝对半径: 253.1617, 绝对角度: 342.2239, 绝对半径差值: 3.6213, 增量半径差值: -0.0425, 增量角度差值: 0.1115
第 3443 点 - 坐标: [241.1846, 76.8076], 绝对半径: 253.1194, 绝对角度: 342.3354, 绝对半径差值: 3.5790, 增量半径差值: -0.0423, 增量角度差值: 0.1115
第 3444 点 - 坐标: [241.2936, 76.3252], 绝对半径: 253.0773, 绝对角度: 342.4470, 绝对半径差值: 3.5369, 增量半径差值: -0.0421, 增量角度差值: 0.1116
第 3445 点 - 坐标: [241.4019, 75.8426], 绝对半径: 253.0355, 绝对角度: 342.5585, 绝对半径差值: 3.4951, 增量半径差值: -0.0418, 增量角度差值: 0.1116
第 3446 点 - 坐标: [241.5094, 75.3599], 绝对半径: 252.9939, 绝对角度: 342.6701, 绝对半径差值: 3.4535, 增量半径差值: -0.0416, 增量角度差值: 0.1116
第 3447 点 - 坐标: [241.6162, 74.8770], 绝对半径: 252.9525, 绝对角度: 342.7818, 绝对半径差值: 3.4121, 增量半径差值: -0.0414, 增量角度差值: 0.1116
第 3448 点 - 坐标: [241.7223, 74.3939], 绝对半径: 252.9113, 绝对角度: 342.8934, 绝对半径差值: 3.3709, 增量半径差值: -0.0412, 增量角度差值: 0.1116
第 3449 点 - 坐标: [241.8277, 73.9107], 绝对半径: 252.8703, 绝对角度: 343.0051, 绝对半径差值: 3.3299, 增量半径差值: -0.0410, 增量角度差值: 0.1117
第 3450 点 - 坐标: [241.9323, 73.4273], 绝对半径: 252.8296, 绝对角度: 343.1168, 绝对半径差值: 3.2892, 增量半径差值: -0.0407, 增量角度差值: 0.1117
第 3451 点 - 坐标: [242.0362, 72.9438], 绝对半径: 252.7891, 绝对角度: 343.2285, 绝对半径差值: 3.2486, 增量半径差值: -0.0405, 增量角度差值: 0.1117
第 3452 点 - 坐标: [242.1393, 72.4601], 绝对半径: 252.7488, 绝对角度: 343.3402, 绝对半径差值: 3.2083, 增量半径差值: -0.0403, 增量角度差值: 0.1117
第 3453 点 - 坐标: [242.2418, 71.9763], 绝对半径: 252.7087, 绝对角度: 343.4520, 绝对半径差值: 3.1683, 增量半径差值: -0.0401, 增量角度差值: 0.1118
第 3454 点 - 坐标: [242.3435, 71.4923], 绝对半径: 252.6688, 绝对角度: 343.5637, 绝对半径差值: 3.1284, 增量半径差值: -0.0399, 增量角度差值: 0.1118
第 3455 点 - 坐标: [242.4445, 71.0081], 绝对半径: 252.6292, 绝对角度: 343.6755, 绝对半径差值: 3.0887, 增量半径差值: -0.0396, 增量角度差值: 0.1118
第 3456 点 - 坐标: [242.5447, 70.5238], 绝对半径: 252.5897, 绝对角度: 343.7874, 绝对半径差值: 3.0493, 增量半径差值: -0.0394, 增量角度差值: 0.1118
第 3457 点 - 坐标: [242.6443, 70.0394], 绝对半径: 252.5505, 绝对角度: 343.8992, 绝对半径差值: 3.0101, 增量半径差值: -0.0392, 增量角度差值: 0.1118
第 3458 点 - 坐标: [242.7431, 69.5548], 绝对半径: 252.5115, 绝对角度: 344.0111, 绝对半径差值: 2.9711, 增量半径差值: -0.0390, 增量角度差值: 0.1119
第 3459 点 - 坐标: [242.8411, 69.0700], 绝对半径: 252.4728, 绝对角度: 344.1229, 绝对半径差值: 2.9323, 增量半径差值: -0.0388, 增量角度差值: 0.1119
第 3460 点 - 坐标: [242.9385, 68.5851], 绝对半径: 252.4342, 绝对角度: 344.2348, 绝对半径差值: 2.8938, 增量半径差值: -0.0385, 增量角度差值: 0.1119
第 3461 点 - 坐标: [243.0351, 68.1001], 绝对半径: 252.3959, 绝对角度: 344.3468, 绝对半径差值: 2.8555, 增量半径差值: -0.0383, 增量角度差值: 0.1119
第 3462 点 - 坐标: [243.1310, 67.6149], 绝对半径: 252.3578, 绝对角度: 344.4587, 绝对半径差值: 2.8174, 增量半径差值: -0.0381, 增量角度差值: 0.1119
第 3463 点 - 坐标: [243.2261, 67.1296], 绝对半径: 252.3199, 绝对角度: 344.5707, 绝对半径差值: 2.7795, 增量半径差值: -0.0379, 增量角度差值: 0.1120
第 3464 点 - 坐标: [243.3206, 66.6441], 绝对半径: 252.2822, 绝对角度: 344.6827, 绝对半径差值: 2.7418, 增量半径差值: -0.0377, 增量角度差值: 0.1120
第 3465 点 - 坐标: [243.4143, 66.1585], 绝对半径: 252.2448, 绝对角度: 344.7947, 绝对半径差值: 2.7044, 增量半径差值: -0.0374, 增量角度差值: 0.1120
第 3466 点 - 坐标: [243.5072, 65.6728], 绝对半径: 252.2076, 绝对角度: 344.9067, 绝对半径差值: 2.6672, 增量半径差值: -0.0372, 增量角度差值: 0.1120
第 3467 点 - 坐标: [243.5995, 65.1869], 绝对半径: 252.1706, 绝对角度: 345.0187, 绝对半径差值: 2.6302, 增量半径差值: -0.0370, 增量角度差值: 0.1120
第 3468 点 - 坐标: [243.6910, 64.7008], 绝对半径: 252.1339, 绝对角度: 345.1308, 绝对半径差值: 2.5934, 增量半径差值: -0.0368, 增量角度差值: 0.1121
第 3469 点 - 坐标: [243.7817, 64.2147], 绝对半径: 252.0973, 绝对角度: 345.2429, 绝对半径差值: 2.5569, 增量半径差值: -0.0365, 增量角度差值: 0.1121
第 3470 点 - 坐标: [243.8718, 63.7284], 绝对半径: 252.0610, 绝对角度: 345.3550, 绝对半径差值: 2.5206, 增量半径差值: -0.0363, 增量角度差值: 0.1121
第 3471 点 - 坐标: [243.9611, 63.2419], 绝对半径: 252.0249, 绝对角度: 345.4671, 绝对半径差值: 2.4845, 增量半径差值: -0.0361, 增量角度差值: 0.1121
第 3472 点 - 坐标: [244.0497, 62.7554], 绝对半径: 251.9890, 绝对角度: 345.5793, 绝对半径差值: 2.4486, 增量半径差值: -0.0359, 增量角度差值: 0.1121
第 3473 点 - 坐标: [244.1375, 62.2687], 绝对半径: 251.9534, 绝对角度: 345.6914, 绝对半径差值: 2.4130, 增量半径差值: -0.0356, 增量角度差值: 0.1122
第 3474 点 - 坐标: [244.2246, 61.7818], 绝对半径: 251.9180, 绝对角度: 345.8036, 绝对半径差值: 2.3776, 增量半径差值: -0.0354, 增量角度差值: 0.1122
第 3475 点 - 坐标: [244.3110, 61.2949], 绝对半径: 251.8828, 绝对角度: 345.9158, 绝对半径差值: 2.3423, 增量半径差值: -0.0352, 增量角度差值: 0.1122
第 3476 点 - 坐标: [244.3966, 60.8078], 绝对半径: 251.8478, 绝对角度: 346.0281, 绝对半径差值: 2.3073, 增量半径差值: -0.0350, 增量角度差值: 0.1122
第 3477 点 - 坐标: [244.4815, 60.3205], 绝对半径: 251.8130, 绝对角度: 346.1403, 绝对半径差值: 2.2726, 增量半径差值: -0.0348, 增量角度差值: 0.1122
第 3478 点 - 坐标: [244.5657, 59.8332], 绝对半径: 251.7784, 绝对角度: 346.2526, 绝对半径差值: 2.2380, 增量半径差值: -0.0346, 增量角度差值: 0.1123
第 3479 点 - 坐标: [244.6491, 59.3457], 绝对半径: 251.7441, 绝对角度: 346.3649, 绝对半径差值: 2.2037, 增量半径差值: -0.0344, 增量角度差值: 0.1123
第 3480 点 - 坐标: [244.7317, 58.8581], 绝对半径: 251.7099, 绝对角度: 346.4772, 绝对半径差值: 2.1695, 增量半径差值: -0.0341, 增量角度差值: 0.1123
第 3481 点 - 坐标: [244.8136, 58.3704], 绝对半径: 251.6760, 绝对角度: 346.5895, 绝对半径差值: 2.1356, 增量半径差值: -0.0339, 增量角度差值: 0.1123
第 3482 点 - 坐标: [244.8948, 57.8825], 绝对半径: 251.6423, 绝对角度: 346.7018, 绝对半径差值: 2.1019, 增量半径差值: -0.0337, 增量角度差值: 0.1123
第 3483 点 - 坐标: [244.9752, 57.3945], 绝对半径: 251.6088, 绝对角度: 346.8142, 绝对半径差值: 2.0684, 增量半径差值: -0.0335, 增量角度差值: 0.1124
第 3484 点 - 坐标: [245.0549, 56.9064], 绝对半径: 251.5755, 绝对角度: 346.9265, 绝对半径差值: 2.0351, 增量半径差值: -0.0333, 增量角度差值: 0.1124
第 3485 点 - 坐标: [245.1338, 56.4182], 绝对半径: 251.5424, 绝对角度: 347.0389, 绝对半径差值: 2.0020, 增量半径差值: -0.0331, 增量角度差值: 0.1124
第 3486 点 - 坐标: [245.2120, 55.9298], 绝对半径: 251.5096, 绝对角度: 347.1513, 绝对半径差值: 1.9692, 增量半径差值: -0.0328, 增量角度差值: 0.1124
第 3487 点 - 坐标: [245.2894, 55.4414], 绝对半径: 251.4770, 绝对角度: 347.2638, 绝对半径差值: 1.9365, 增量半径差值: -0.0326, 增量角度差值: 0.1124
第 3488 点 - 坐标: [245.3662, 54.9528], 绝对半径: 251.4446, 绝对角度: 347.3762, 绝对半径差值: 1.9042, 增量半径差值: -0.0324, 增量角度差值: 0.1124
第 3489 点 - 坐标: [245.4422, 54.4641], 绝对半径: 251.4124, 绝对角度: 347.4887, 绝对半径差值: 1.8720, 增量半径差值: -0.0321, 增量角度差值: 0.1125
第 3490 点 - 坐标: [245.5175, 53.9753], 绝对半径: 251.3805, 绝对角度: 347.6012, 绝对半径差值: 1.8401, 增量半径差值: -0.0319, 增量角度差值: 0.1125
第 3491 点 - 坐标: [245.5921, 53.4864], 绝对半径: 251.3489, 绝对角度: 347.7137, 绝对半径差值: 1.8085, 增量半径差值: -0.0317, 增量角度差值: 0.1125
第 3492 点 - 坐标: [245.6659, 52.9974], 绝对半径: 251.3175, 绝对角度: 347.8262, 绝对半径差值: 1.7771, 增量半径差值: -0.0314, 增量角度差值: 0.1125
第 3493 点 - 坐标: [245.7391, 52.5082], 绝对半径: 251.2863, 绝对角度: 347.9387, 绝对半径差值: 1.7459, 增量半径差值: -0.0311, 增量角度差值: 0.1125
