第 0 点 - 坐标: [245.0282, 0.0000], 绝对半径: 245.0282, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 2960 点 - 坐标: [87.8859, 228.7561], 绝对半径: 245.0577, 绝对角度: 291.0163, 绝对半径差值: 0.0295, 增量半径差值: 0.0001, 增量角度差值: 0.1079
第 2961 点 - 坐标: [88.3166, 228.5902], 绝对半径: 245.0578, 绝对角度: 291.1242, 绝对半径差值: 0.0295, 增量半径差值: 0.0001, 增量角度差值: 0.1079
第 2962 点 - 坐标: [88.7470, 228.4236], 绝对半径: 245.0579, 绝对角度: 291.2321, 绝对半径差值: 0.0296, 增量半径差值: 0.0001, 增量角度差值: 0.1079
第 2963 点 - 坐标: [89.1771, 228.2561], 绝对半径: 245.0580, 绝对角度: 291.3400, 绝对半径差值: 0.0298, 增量半径差值: 0.0001, 增量角度差值: 0.1079
第 2964 点 - 坐标: [89.6069, 228.0879], 绝对半径: 245.0582, 绝对角度: 291.4480, 绝对半径差值: 0.0299, 增量半径差值: 0.0002, 增量角度差值: 0.1079
第 2965 点 - 坐标: [90.0364, 227.9189], 绝对半径: 245.0583, 绝对角度: 291.5559, 绝对半径差值: 0.0301, 增量半径差值: 0.0002, 增量角度差值: 0.1079
第 2966 点 - 坐标: [90.4656, 227.7491], 绝对半径: 245.0585, 绝对角度: 291.6638, 绝对半径差值: 0.0303, 增量半径差值: 0.0002, 增量角度差值: 0.1079
第 2967 点 - 坐标: [90.8945, 227.5785], 绝对半径: 245.0588, 绝对角度: 291.7717, 绝对半径差值: 0.0305, 增量半径差值: 0.0002, 增量角度差值: 0.1079
第 2968 点 - 坐标: [91.3231, 227.4072], 绝对半径: 245.0590, 绝对角度: 291.8796, 绝对半径差值: 0.0308, 增量半径差值: 0.0003, 增量角度差值: 0.1079
第 2969 点 - 坐标: [91.7513, 227.2351], 绝对半径: 245.0593, 绝对角度: 291.9875, 绝对半径差值: 0.0311, 增量半径差值: 0.0003, 增量角度差值: 0.1079
第 2970 点 - 坐标: [92.1793, 227.0622], 绝对半径: 245.0597, 绝对角度: 292.0954, 绝对半径差值: 0.0314, 增量半径差值: 0.0003, 增量角度差值: 0.1079
第 2971 点 - 坐标: [92.6069, 226.8885], 绝对半径: 245.0600, 绝对角度: 292.2033, 绝对半径差值: 0.0318, 增量半径差值: 0.0004, 增量角度差值: 0.1079
第 2972 点 - 坐标: [93.0342, 226.7140], 绝对半径: 245.0604, 绝对角度: 292.3113, 绝对半径差值: 0.0322, 增量半径差值: 0.0004, 增量角度差值: 0.1079
第 2973 点 - 坐标: [93.4612, 226.5388], 绝对半径: 245.0608, 绝对角度: 292.4192, 绝对半径差值: 0.0326, 增量半径差值: 0.0004, 增量角度差值: 0.1079
第 2974 点 - 坐标: [93.8879, 226.3628], 绝对半径: 245.0613, 绝对角度: 292.5271, 绝对半径差值: 0.0331, 增量半径差值: 0.0005, 增量角度差值: 0.1079
第 2975 点 - 坐标: [94.3142, 226.1860], 绝对半径: 245.0618, 绝对角度: 292.6350, 绝对半径差值: 0.0335, 增量半径差值: 0.0005, 增量角度差值: 0.1079
第 2976 点 - 坐标: [94.7403, 226.0084], 绝对半径: 245.0623, 绝对角度: 292.7429, 绝对半径差值: 0.0341, 增量半径差值: 0.0005, 增量角度差值: 0.1079
第 2977 点 - 坐标: [95.1660, 225.8301], 绝对半径: 245.0629, 绝对角度: 292.8508, 绝对半径差值: 0.0346, 增量半径差值: 0.0006, 增量角度差值: 0.1079
第 2978 点 - 坐标: [95.5914, 225.6510], 绝对半径: 245.0635, 绝对角度: 292.9587, 绝对半径差值: 0.0352, 增量半径差值: 0.0006, 增量角度差值: 0.1079
第 2979 点 - 坐标: [96.0164, 225.4712], 绝对半径: 245.0641, 绝对角度: 293.0666, 绝对半径差值: 0.0358, 增量半径差值: 0.0006, 增量角度差值: 0.1079
第 2980 点 - 坐标: [96.4412, 225.2905], 绝对半径: 245.0647, 绝对角度: 293.1745, 绝对半径差值: 0.0365, 增量半径差值: 0.0007, 增量角度差值: 0.1079
第 2981 点 - 坐标: [96.8656, 225.1092], 绝对半径: 245.0654, 绝对角度: 293.2824, 绝对半径差值: 0.0372, 增量半径差值: 0.0007, 增量角度差值: 0.1079
第 2982 点 - 坐标: [97.2897, 224.9270], 绝对半径: 245.0662, 绝对角度: 293.3904, 绝对半径差值: 0.0379, 增量半径差值: 0.0007, 增量角度差值: 0.1079
第 2983 点 - 坐标: [97.7134, 224.7441], 绝对半径: 245.0669, 绝对角度: 293.4983, 绝对半径差值: 0.0387, 增量半径差值: 0.0008, 增量角度差值: 0.1079
第 2984 点 - 坐标: [98.1368, 224.5604], 绝对半径: 245.0677, 绝对角度: 293.6062, 绝对半径差值: 0.0395, 增量半径差值: 0.0008, 增量角度差值: 0.1079
第 2985 点 - 坐标: [98.5599, 224.3759], 绝对半径: 245.0686, 绝对角度: 293.7141, 绝对半径差值: 0.0403, 增量半径差值: 0.0008, 增量角度差值: 0.1079
第 2986 点 - 坐标: [98.9827, 224.1907], 绝对半径: 245.0694, 绝对角度: 293.8220, 绝对半径差值: 0.0412, 增量半径差值: 0.0009, 增量角度差值: 0.1079
第 2987 点 - 坐标: [99.4051, 224.0047], 绝对半径: 245.0703, 绝对角度: 293.9299, 绝对半径差值: 0.0421, 增量半径差值: 0.0009, 增量角度差值: 0.1079
第 2988 点 - 坐标: [99.8272, 223.8179], 绝对半径: 245.0712, 绝对角度: 294.0378, 绝对半径差值: 0.0430, 增量半径差值: 0.0009, 增量角度差值: 0.1079
第 2989 点 - 坐标: [100.2489, 223.6304], 绝对半径: 245.0722, 绝对角度: 294.1457, 绝对半径差值: 0.0440, 增量半径差值: 0.0009, 增量角度差值: 0.1079
第 2990 点 - 坐标: [100.6703, 223.4420], 绝对半径: 245.0732, 绝对角度: 294.2536, 绝对半径差值: 0.0449, 增量半径差值: 0.0010, 增量角度差值: 0.1079
第 2991 点 - 坐标: [101.0913, 223.2530], 绝对半径: 245.0741, 绝对角度: 294.3615, 绝对半径差值: 0.0459, 增量半径差值: 0.0010, 增量角度差值: 0.1079
第 2992 点 - 坐标: [101.5120, 223.0631], 绝对半径: 245.0752, 绝对角度: 294.4694, 绝对半径差值: 0.0469, 增量半径差值: 0.0010, 增量角度差值: 0.1079
第 2993 点 - 坐标: [101.9324, 222.8725], 绝对半径: 245.0762, 绝对角度: 294.5773, 绝对半径差值: 0.0480, 增量半径差值: 0.0010, 增量角度差值: 0.1079
第 2994 点 - 坐标: [102.3524, 222.6811], 绝对半径: 245.0773, 绝对角度: 294.6852, 绝对半径差值: 0.0490, 增量半径差值: 0.0011, 增量角度差值: 0.1079
第 2995 点 - 坐标: [102.7720, 222.4889], 绝对半径: 245.0784, 绝对角度: 294.7931, 绝对半径差值: 0.0501, 增量半径差值: 0.0011, 增量角度差值: 0.1079
第 2996 点 - 坐标: [103.1913, 222.2960], 绝对半径: 245.0795, 绝对角度: 294.9011, 绝对半径差值: 0.0512, 增量半径差值: 0.0011, 增量角度差值: 0.1079
第 2997 点 - 坐标: [103.6102, 222.1022], 绝对半径: 245.0806, 绝对角度: 295.0090, 绝对半径差值: 0.0523, 增量半径差值: 0.0011, 增量角度差值: 0.1079
第 2998 点 - 坐标: [104.0288, 221.9078], 绝对半径: 245.0817, 绝对角度: 295.1169, 绝对半径差值: 0.0535, 增量半径差值: 0.0011, 增量角度差值: 0.1079
第 2999 点 - 坐标: [104.4470, 221.7125], 绝对半径: 245.0829, 绝对角度: 295.2248, 绝对半径差值: 0.0546, 增量半径差值: 0.0012, 增量角度差值: 0.1079
第 3000 点 - 坐标: [104.8649, 221.5165], 绝对半径: 245.0841, 绝对角度: 295.3327, 绝对半径差值: 0.0558, 增量半径差值: 0.0012, 增量角度差值: 0.1079
第 3001 点 - 坐标: [105.2824, 221.3197], 绝对半径: 245.0852, 绝对角度: 295.4406, 绝对半径差值: 0.0570, 增量半径差值: 0.0012, 增量角度差值: 0.1079
第 3002 点 - 坐标: [105.6995, 221.1221], 绝对半径: 245.0864, 绝对角度: 295.5485, 绝对半径差值: 0.0582, 增量半径差值: 0.0012, 增量角度差值: 0.1079
第 3003 点 - 坐标: [106.1163, 220.9238], 绝对半径: 245.0877, 绝对角度: 295.6564, 绝对半径差值: 0.0594, 增量半径差值: 0.0012, 增量角度差值: 0.1079
第 3004 点 - 坐标: [106.5327, 220.7246], 绝对半径: 245.0889, 绝对角度: 295.7643, 绝对半径差值: 0.0607, 增量半径差值: 0.0012, 增量角度差值: 0.1079
第 3005 点 - 坐标: [106.9487, 220.5248], 绝对半径: 245.0902, 绝对角度: 295.8722, 绝对半径差值: 0.0619, 增量半径差值: 0.0013, 增量角度差值: 0.1079
第 3006 点 - 坐标: [107.3643, 220.3241], 绝对半径: 245.0914, 绝对角度: 295.9801, 绝对半径差值: 0.0632, 增量半径差值: 0.0013, 增量角度差值: 0.1079
第 3007 点 - 坐标: [107.7796, 220.1227], 绝对半径: 245.0927, 绝对角度: 296.0880, 绝对半径差值: 0.0645, 增量半径差值: 0.0013, 增量角度差值: 0.1079
第 3008 点 - 坐标: [108.1945, 219.9205], 绝对半径: 245.0940, 绝对角度: 296.1959, 绝对半径差值: 0.0658, 增量半径差值: 0.0013, 增量角度差值: 0.1079
第 3009 点 - 坐标: [108.6091, 219.7176], 绝对半径: 245.0954, 绝对角度: 296.3037, 绝对半径差值: 0.0671, 增量半径差值: 0.0013, 增量角度差值: 0.1079
第 3010 点 - 坐标: [109.0232, 219.5138], 绝对半径: 245.0967, 绝对角度: 296.4116, 绝对半径差值: 0.0685, 增量半径差值: 0.0013, 增量角度差值: 0.1079
第 3011 点 - 坐标: [109.4370, 219.3094], 绝对半径: 245.0981, 绝对角度: 296.5195, 绝对半径差值: 0.0698, 增量半径差值: 0.0014, 增量角度差值: 0.1079
第 3012 点 - 坐标: [109.8504, 219.1041], 绝对半径: 245.0994, 绝对角度: 296.6274, 绝对半径差值: 0.0712, 增量半径差值: 0.0014, 增量角度差值: 0.1079
第 3013 点 - 坐标: [110.2635, 218.8981], 绝对半径: 245.1008, 绝对角度: 296.7353, 绝对半径差值: 0.0726, 增量半径差值: 0.0014, 增量角度差值: 0.1079
第 3014 点 - 坐标: [110.6761, 218.6914], 绝对半径: 245.1023, 绝对角度: 296.8432, 绝对半径差值: 0.0740, 增量半径差值: 0.0014, 增量角度差值: 0.1079
第 3015 点 - 坐标: [111.0884, 218.4838], 绝对半径: 245.1037, 绝对角度: 296.9511, 绝对半径差值: 0.0754, 增量半径差值: 0.0014, 增量角度差值: 0.1079
第 3016 点 - 坐标: [111.5003, 218.2756], 绝对半径: 245.1051, 绝对角度: 297.0590, 绝对半径差值: 0.0769, 增量半径差值: 0.0015, 增量角度差值: 0.1079
第 3017 点 - 坐标: [111.9118, 218.0665], 绝对半径: 245.1066, 绝对角度: 297.1669, 绝对半径差值: 0.0784, 增量半径差值: 0.0015, 增量角度差值: 0.1079
第 3018 点 - 坐标: [112.3229, 217.8567], 绝对半径: 245.1081, 绝对角度: 297.2748, 绝对半径差值: 0.0799, 增量半径差值: 0.0015, 增量角度差值: 0.1079
第 3019 点 - 坐标: [112.7336, 217.6462], 绝对半径: 245.1096, 绝对角度: 297.3827, 绝对半径差值: 0.0814, 增量半径差值: 0.0015, 增量角度差值: 0.1079
第 3020 点 - 坐标: [113.1439, 217.4348], 绝对半径: 245.1111, 绝对角度: 297.4906, 绝对半径差值: 0.0829, 增量半径差值: 0.0015, 增量角度差值: 0.1079
第 3021 点 - 坐标: [113.5539, 217.2228], 绝对半径: 245.1127, 绝对角度: 297.5985, 绝对半径差值: 0.0844, 增量半径差值: 0.0015, 增量角度差值: 0.1079
第 3022 点 - 坐标: [113.9634, 217.0100], 绝对半径: 245.1142, 绝对角度: 297.7063, 绝对半径差值: 0.0860, 增量半径差值: 0.0016, 增量角度差值: 0.1079
第 3023 点 - 坐标: [114.3726, 216.7964], 绝对半径: 245.1158, 绝对角度: 297.8142, 绝对半径差值: 0.0876, 增量半径差值: 0.0016, 增量角度差值: 0.1079
第 3024 点 - 坐标: [114.7814, 216.5820], 绝对半径: 245.1174, 绝对角度: 297.9221, 绝对半径差值: 0.0892, 增量半径差值: 0.0016, 增量角度差值: 0.1079
第 3025 点 - 坐标: [115.1897, 216.3670], 绝对半径: 245.1190, 绝对角度: 298.0300, 绝对半径差值: 0.0908, 增量半径差值: 0.0016, 增量角度差值: 0.1079
第 3026 点 - 坐标: [115.5977, 216.1511], 绝对半径: 245.1207, 绝对角度: 298.1379, 绝对半径差值: 0.0924, 增量半径差值: 0.0016, 增量角度差值: 0.1079
第 3027 点 - 坐标: [116.0053, 215.9345], 绝对半径: 245.1223, 绝对角度: 298.2458, 绝对半径差值: 0.0941, 增量半径差值: 0.0017, 增量角度差值: 0.1079
第 3028 点 - 坐标: [116.4125, 215.7172], 绝对半径: 245.1240, 绝对角度: 298.3537, 绝对半径差值: 0.0958, 增量半径差值: 0.0017, 增量角度差值: 0.1079
第 3029 点 - 坐标: [116.8192, 215.4991], 绝对半径: 245.1257, 绝对角度: 298.4615, 绝对半径差值: 0.0975, 增量半径差值: 0.0017, 增量角度差值: 0.1079
第 3030 点 - 坐标: [117.2256, 215.2803], 绝对半径: 245.1274, 绝对角度: 298.5694, 绝对半径差值: 0.0992, 增量半径差值: 0.0017, 增量角度差值: 0.1079
第 3031 点 - 坐标: [117.6316, 215.0607], 绝对半径: 245.1291, 绝对角度: 298.6773, 绝对半径差值: 0.1009, 增量半径差值: 0.0017, 增量角度差值: 0.1079
第 3032 点 - 坐标: [118.0371, 214.8403], 绝对半径: 245.1309, 绝对角度: 298.7852, 绝对半径差值: 0.1026, 增量半径差值: 0.0017, 增量角度差值: 0.1079
第 3033 点 - 坐标: [118.4423, 214.6192], 绝对半径: 245.1326, 绝对角度: 298.8931, 绝对半径差值: 0.1044, 增量半径差值: 0.0018, 增量角度差值: 0.1079
第 3034 点 - 坐标: [118.8470, 214.3974], 绝对半径: 245.1344, 绝对角度: 299.0009, 绝对半径差值: 0.1062, 增量半径差值: 0.0018, 增量角度差值: 0.1079
第 3035 点 - 坐标: [119.2514, 214.1748], 绝对半径: 245.1362, 绝对角度: 299.1088, 绝对半径差值: 0.1079, 增量半径差值: 0.0018, 增量角度差值: 0.1079
第 3036 点 - 坐标: [119.6553, 213.9515], 绝对半径: 245.1380, 绝对角度: 299.2167, 绝对半径差值: 0.1097, 增量半径差值: 0.0018, 增量角度差值: 0.1079
第 3037 点 - 坐标: [120.0588, 213.7274], 绝对半径: 245.1398, 绝对角度: 299.3246, 绝对半径差值: 0.1116, 增量半径差值: 0.0018, 增量角度差值: 0.1079
第 3038 点 - 坐标: [120.4619, 213.5026], 绝对半径: 245.1416, 绝对角度: 299.4325, 绝对半径差值: 0.1134, 增量半径差值: 0.0018, 增量角度差值: 0.1079
第 3039 点 - 坐标: [120.8646, 213.2770], 绝对半径: 245.1435, 绝对角度: 299.5403, 绝对半径差值: 0.1153, 增量半径差值: 0.0019, 增量角度差值: 0.1079
第 3040 点 - 坐标: [121.2668, 213.0507], 绝对半径: 245.1454, 绝对角度: 299.6482, 绝对半径差值: 0.1171, 增量半径差值: 0.0019, 增量角度差值: 0.1079
第 3041 点 - 坐标: [121.6687, 212.8236], 绝对半径: 245.1472, 绝对角度: 299.7561, 绝对半径差值: 0.1190, 增量半径差值: 0.0019, 增量角度差值: 0.1079
第 3042 点 - 坐标: [122.0701, 212.5958], 绝对半径: 245.1491, 绝对角度: 299.8639, 绝对半径差值: 0.1209, 增量半径差值: 0.0019, 增量角度差值: 0.1079
第 3043 点 - 坐标: [122.4711, 212.3673], 绝对半径: 245.1511, 绝对角度: 299.9718, 绝对半径差值: 0.1228, 增量半径差值: 0.0019, 增量角度差值: 0.1079
第 3044 点 - 坐标: [122.8717, 212.1380], 绝对半径: 245.1530, 绝对角度: 300.0797, 绝对半径差值: 0.1247, 增量半径差值: 0.0019, 增量角度差值: 0.1079
第 3045 点 - 坐标: [123.2718, 211.9080], 绝对半径: 245.1549, 绝对角度: 300.1876, 绝对半径差值: 0.1267, 增量半径差值: 0.0019, 增量角度差值: 0.1079
第 3046 点 - 坐标: [123.6715, 211.6772], 绝对半径: 245.1569, 绝对角度: 300.2954, 绝对半径差值: 0.1286, 增量半径差值: 0.0020, 增量角度差值: 0.1079
第 3047 点 - 坐标: [124.0708, 211.4457], 绝对半径: 245.1588, 绝对角度: 300.4033, 绝对半径差值: 0.1306, 增量半径差值: 0.0020, 增量角度差值: 0.1079
第 3048 点 - 坐标: [124.4697, 211.2135], 绝对半径: 245.1608, 绝对角度: 300.5112, 绝对半径差值: 0.1326, 增量半径差值: 0.0020, 增量角度差值: 0.1079
第 3049 点 - 坐标: [124.8681, 210.9805], 绝对半径: 245.1628, 绝对角度: 300.6190, 绝对半径差值: 0.1346, 增量半径差值: 0.0020, 增量角度差值: 0.1079
第 3050 点 - 坐标: [125.2661, 210.7467], 绝对半径: 245.1648, 绝对角度: 300.7269, 绝对半径差值: 0.1366, 增量半径差值: 0.0020, 增量角度差值: 0.1079
第 3051 点 - 坐标: [125.6637, 210.5123], 绝对半径: 245.1668, 绝对角度: 300.8348, 绝对半径差值: 0.1386, 增量半径差值: 0.0020, 增量角度差值: 0.1079
第 3052 点 - 坐标: [126.0608, 210.2771], 绝对半径: 245.1689, 绝对角度: 300.9426, 绝对半径差值: 0.1406, 增量半径差值: 0.0020, 增量角度差值: 0.1079
第 3053 点 - 坐标: [126.4575, 210.0411], 绝对半径: 245.1709, 绝对角度: 301.0505, 绝对半径差值: 0.1427, 增量半径差值: 0.0020, 增量角度差值: 0.1079
第 3054 点 - 坐标: [126.8537, 209.8045], 绝对半径: 245.1730, 绝对角度: 301.1583, 绝对半径差值: 0.1448, 增量半径差值: 0.0021, 增量角度差值: 0.1079
第 3055 点 - 坐标: [127.2496, 209.5671], 绝对半径: 245.1751, 绝对角度: 301.2662, 绝对半径差值: 0.1468, 增量半径差值: 0.0021, 增量角度差值: 0.1079
第 3056 点 - 坐标: [127.6449, 209.3289], 绝对半径: 245.1771, 绝对角度: 301.3741, 绝对半径差值: 0.1489, 增量半径差值: 0.0021, 增量角度差值: 0.1079
第 3057 点 - 坐标: [128.0399, 209.0901], 绝对半径: 245.1793, 绝对角度: 301.4819, 绝对半径差值: 0.1510, 增量半径差值: 0.0021, 增量角度差值: 0.1079
第 3058 点 - 坐标: [128.4344, 208.8505], 绝对半径: 245.1814, 绝对角度: 301.5898, 绝对半径差值: 0.1531, 增量半径差值: 0.0021, 增量角度差值: 0.1079
第 3059 点 - 坐标: [128.8284, 208.6101], 绝对半径: 245.1835, 绝对角度: 301.6976, 绝对半径差值: 0.1553, 增量半径差值: 0.0021, 增量角度差值: 0.1079
第 3060 点 - 坐标: [129.2220, 208.3691], 绝对半径: 245.1856, 绝对角度: 301.8055, 绝对半径差值: 0.1574, 增量半径差值: 0.0021, 增量角度差值: 0.1079
第 3061 点 - 坐标: [129.6151, 208.1273], 绝对半径: 245.1878, 绝对角度: 301.9134, 绝对半径差值: 0.1596, 增量半径差值: 0.0022, 增量角度差值: 0.1079
第 3062 点 - 坐标: [130.0078, 207.8848], 绝对半径: 245.1900, 绝对角度: 302.0212, 绝对半径差值: 0.1617, 增量半径差值: 0.0022, 增量角度差值: 0.1079
第 3063 点 - 坐标: [130.4001, 207.6415], 绝对半径: 245.1921, 绝对角度: 302.1291, 绝对半径差值: 0.1639, 增量半径差值: 0.0022, 增量角度差值: 0.1079
第 3064 点 - 坐标: [130.7919, 207.3975], 绝对半径: 245.1943, 绝对角度: 302.2369, 绝对半径差值: 0.1661, 增量半径差值: 0.0022, 增量角度差值: 0.1079
第 3065 点 - 坐标: [131.1832, 207.1528], 绝对半径: 245.1965, 绝对角度: 302.3448, 绝对半径差值: 0.1683, 增量半径差值: 0.0022, 增量角度差值: 0.1079
第 3066 点 - 坐标: [131.5741, 206.9074], 绝对半径: 245.1987, 绝对角度: 302.4526, 绝对半径差值: 0.1705, 增量半径差值: 0.0022, 增量角度差值: 0.1079
第 3067 点 - 坐标: [131.9646, 206.6612], 绝对半径: 245.2010, 绝对角度: 302.5605, 绝对半径差值: 0.1727, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 3068 点 - 坐标: [132.3545, 206.4144], 绝对半径: 245.2032, 绝对角度: 302.6683, 绝对半径差值: 0.1750, 增量半径差值: 0.0022, 增量角度差值: 0.1078
