第 0 点 - 坐标: [245.0410, 0.0000], 绝对半径: 245.0410, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 3233 点 - 坐标: [197.0863, 169.2636], 绝对半径: 259.7945, 绝对角度: 319.3430, 绝对半径差值: 14.7535, 增量半径差值: -0.0613, 增量角度差值: 0.1065
第 3234 点 - 坐标: [197.3540, 168.8572], 绝对半径: 259.7332, 绝对角度: 319.4495, 绝对半径差值: 14.6922, 增量半径差值: -0.0613, 增量角度差值: 0.1065
第 3235 点 - 坐标: [197.6210, 168.4502], 绝对半径: 259.6720, 绝对角度: 319.5560, 绝对半径差值: 14.6310, 增量半径差值: -0.0613, 增量角度差值: 0.1065
第 3236 点 - 坐标: [197.8872, 168.0428], 绝对半径: 259.6107, 绝对角度: 319.6626, 绝对半径差值: 14.5698, 增量半径差值: -0.0612, 增量角度差值: 0.1066
第 3237 点 - 坐标: [198.1528, 167.6349], 绝对半径: 259.5496, 绝对角度: 319.7692, 绝对半径差值: 14.5086, 增量半径差值: -0.0612, 增量角度差值: 0.1066
第 3238 点 - 坐标: [198.4176, 167.2265], 绝对半径: 259.4884, 绝对角度: 319.8758, 绝对半径差值: 14.4474, 增量半径差值: -0.0611, 增量角度差值: 0.1066
第 3239 点 - 坐标: [198.6816, 166.8177], 绝对半径: 259.4273, 绝对角度: 319.9824, 绝对半径差值: 14.3863, 增量半径差值: -0.0611, 增量角度差值: 0.1066
第 3240 点 - 坐标: [198.9450, 166.4084], 绝对半径: 259.3662, 绝对角度: 320.0891, 绝对半径差值: 14.3252, 增量半径差值: -0.0611, 增量角度差值: 0.1067
第 3241 点 - 坐标: [199.2076, 165.9986], 绝对半径: 259.3052, 绝对角度: 320.1957, 绝对半径差值: 14.2642, 增量半径差值: -0.0610, 增量角度差值: 0.1067
第 3242 点 - 坐标: [199.4694, 165.5883], 绝对半径: 259.2442, 绝对角度: 320.3024, 绝对半径差值: 14.2032, 增量半径差值: -0.0610, 增量角度差值: 0.1067
第 3243 点 - 坐标: [199.7306, 165.1776], 绝对半径: 259.1832, 绝对角度: 320.4092, 绝对半径差值: 14.1422, 增量半径差值: -0.0610, 增量角度差值: 0.1067
第 3244 点 - 坐标: [199.9909, 164.7664], 绝对半径: 259.1223, 绝对角度: 320.5159, 绝对半径差值: 14.0813, 增量半径差值: -0.0609, 增量角度差值: 0.1068
第 3245 点 - 坐标: [200.2506, 164.3547], 绝对半径: 259.0613, 绝对角度: 320.6227, 绝对半径差值: 14.0204, 增量半径差值: -0.0609, 增量角度差值: 0.1068
第 3246 点 - 坐标: [200.5095, 163.9426], 绝对半径: 259.0005, 绝对角度: 320.7295, 绝对半径差值: 13.9595, 增量半径差值: -0.0609, 增量角度差值: 0.1068
第 3247 点 - 坐标: [200.7677, 163.5300], 绝对半径: 258.9396, 绝对角度: 320.8364, 绝对半径差值: 13.8987, 增量半径差值: -0.0608, 增量角度差值: 0.1068
第 3248 点 - 坐标: [201.0251, 163.1170], 绝对半径: 258.8788, 绝对角度: 320.9432, 绝对半径差值: 13.8379, 增量半径差值: -0.0608, 增量角度差值: 0.1069
第 3249 点 - 坐标: [201.2818, 162.7035], 绝对半径: 258.8181, 绝对角度: 321.0501, 绝对半径差值: 13.7771, 增量半径差值: -0.0608, 增量角度差值: 0.1069
第 3250 点 - 坐标: [201.5378, 162.2895], 绝对半径: 258.7574, 绝对角度: 321.1570, 绝对半径差值: 13.7164, 增量半径差值: -0.0607, 增量角度差值: 0.1069
第 3251 点 - 坐标: [201.7930, 161.8751], 绝对半径: 258.6967, 绝对角度: 321.2640, 绝对半径差值: 13.6557, 增量半径差值: -0.0607, 增量角度差值: 0.1069
第 3252 点 - 坐标: [202.0475, 161.4602], 绝对半径: 258.6360, 绝对角度: 321.3710, 绝对半径差值: 13.5950, 增量半径差值: -0.0607, 增量角度差值: 0.1070
第 3253 点 - 坐标: [202.3012, 161.0448], 绝对半径: 258.5754, 绝对角度: 321.4779, 绝对半径差值: 13.5344, 增量半径差值: -0.0606, 增量角度差值: 0.1070
第 3254 点 - 坐标: [202.5542, 160.6291], 绝对半径: 258.5148, 绝对角度: 321.5850, 绝对半径差值: 13.4738, 增量半径差值: -0.0606, 增量角度差值: 0.1070
第 3255 点 - 坐标: [202.8065, 160.2128], 绝对半径: 258.4543, 绝对角度: 321.6920, 绝对半径差值: 13.4133, 增量半径差值: -0.0605, 增量角度差值: 0.1070
第 3256 点 - 坐标: [203.0580, 159.7961], 绝对半径: 258.3938, 绝对角度: 321.7991, 绝对半径差值: 13.3528, 增量半径差值: -0.0605, 增量角度差值: 0.1071
第 3257 点 - 坐标: [203.3087, 159.3790], 绝对半径: 258.3333, 绝对角度: 321.9062, 绝对半径差值: 13.2923, 增量半径差值: -0.0605, 增量角度差值: 0.1071
第 3258 点 - 坐标: [203.5587, 158.9614], 绝对半径: 258.2729, 绝对角度: 322.0133, 绝对半径差值: 13.2319, 增量半径差值: -0.0604, 增量角度差值: 0.1071
第 3259 点 - 坐标: [203.8080, 158.5434], 绝对半径: 258.2125, 绝对角度: 322.1205, 绝对半径差值: 13.1715, 增量半径差值: -0.0604, 增量角度差值: 0.1072
第 3260 点 - 坐标: [204.0565, 158.1249], 绝对半径: 258.1522, 绝对角度: 322.2276, 绝对半径差值: 13.1112, 增量半径差值: -0.0603, 增量角度差值: 0.1072
第 3261 点 - 坐标: [204.3043, 157.7060], 绝对半径: 258.0919, 绝对角度: 322.3348, 绝对半径差值: 13.0509, 增量半径差值: -0.0603, 增量角度差值: 0.1072
第 3262 点 - 坐标: [204.5514, 157.2866], 绝对半径: 258.0317, 绝对角度: 322.4421, 绝对半径差值: 12.9907, 增量半径差值: -0.0602, 增量角度差值: 0.1072
第 3263 点 - 坐标: [204.7977, 156.8668], 绝对半径: 257.9715, 绝对角度: 322.5493, 绝对半径差值: 12.9305, 增量半径差值: -0.0602, 增量角度差值: 0.1073
第 3264 点 - 坐标: [205.0432, 156.4466], 绝对半径: 257.9113, 绝对角度: 322.6566, 绝对半径差值: 12.8704, 增量半径差值: -0.0601, 增量角度差值: 0.1073
第 3265 点 - 坐标: [205.2880, 156.0260], 绝对半径: 257.8513, 绝对角度: 322.7639, 绝对半径差值: 12.8103, 增量半径差值: -0.0601, 增量角度差值: 0.1073
第 3266 点 - 坐标: [205.5321, 155.6049], 绝对半径: 257.7912, 绝对角度: 322.8713, 绝对半径差值: 12.7502, 增量半径差值: -0.0600, 增量角度差值: 0.1073
第 3267 点 - 坐标: [205.7754, 155.1833], 绝对半径: 257.7312, 绝对角度: 322.9786, 绝对半径差值: 12.6902, 增量半径差值: -0.0600, 增量角度差值: 0.1074
第 3268 点 - 坐标: [206.0180, 154.7614], 绝对半径: 257.6713, 绝对角度: 323.0860, 绝对半径差值: 12.6303, 增量半径差值: -0.0599, 增量角度差值: 0.1074
第 3269 点 - 坐标: [206.2598, 154.3390], 绝对半径: 257.6114, 绝对角度: 323.1934, 绝对半径差值: 12.5704, 增量半径差值: -0.0599, 增量角度差值: 0.1074
第 3270 点 - 坐标: [206.5009, 153.9162], 绝对半径: 257.5516, 绝对角度: 323.3009, 绝对半径差值: 12.5106, 增量半径差值: -0.0598, 增量角度差值: 0.1074
第 3271 点 - 坐标: [206.7413, 153.4930], 绝对半径: 257.4918, 绝对角度: 323.4083, 绝对半径差值: 12.4509, 增量半径差值: -0.0598, 增量角度差值: 0.1075
第 3272 点 - 坐标: [206.9809, 153.0693], 绝对半径: 257.4321, 绝对角度: 323.5158, 绝对半径差值: 12.3911, 增量半径差值: -0.0597, 增量角度差值: 0.1075
第 3273 点 - 坐标: [207.2197, 152.6453], 绝对半径: 257.3725, 绝对角度: 323.6233, 绝对半径差值: 12.3315, 增量半径差值: -0.0597, 增量角度差值: 0.1075
第 3274 点 - 坐标: [207.4578, 152.2208], 绝对半径: 257.3129, 绝对角度: 323.7309, 绝对半径差值: 12.2719, 增量半径差值: -0.0596, 增量角度差值: 0.1075
第 3275 点 - 坐标: [207.6952, 151.7959], 绝对半径: 257.2533, 绝对角度: 323.8385, 绝对半径差值: 12.2124, 增量半径差值: -0.0595, 增量角度差值: 0.1076
第 3276 点 - 坐标: [207.9318, 151.3706], 绝对半径: 257.1939, 绝对角度: 323.9461, 绝对半径差值: 12.1529, 增量半径差值: -0.0595, 增量角度差值: 0.1076
第 3277 点 - 坐标: [208.1677, 150.9448], 绝对半径: 257.1344, 绝对角度: 324.0537, 绝对半径差值: 12.0935, 增量半径差值: -0.0594, 增量角度差值: 0.1076
第 3278 点 - 坐标: [208.4028, 150.5187], 绝对半径: 257.0751, 绝对角度: 324.1613, 绝对半径差值: 12.0341, 增量半径差值: -0.0594, 增量角度差值: 0.1077
第 3279 点 - 坐标: [208.6372, 150.0921], 绝对半径: 257.0158, 绝对角度: 324.2690, 绝对半径差值: 11.9748, 增量半径差值: -0.0593, 增量角度差值: 0.1077
第 3280 点 - 坐标: [208.8708, 149.6651], 绝对半径: 256.9565, 绝对角度: 324.3767, 绝对半径差值: 11.9155, 增量半径差值: -0.0592, 增量角度差值: 0.1077
第 3281 点 - 坐标: [209.1037, 149.2377], 绝对半径: 256.8973, 绝对角度: 324.4845, 绝对半径差值: 11.8564, 增量半径差值: -0.0592, 增量角度差值: 0.1077
第 3282 点 - 坐标: [209.3358, 148.8100], 绝对半径: 256.8382, 绝对角度: 324.5922, 绝对半径差值: 11.7972, 增量半径差值: -0.0591, 增量角度差值: 0.1078
第 3283 点 - 坐标: [209.5671, 148.3818], 绝对半径: 256.7792, 绝对角度: 324.7000, 绝对半径差值: 11.7382, 增量半径差值: -0.0591, 增量角度差值: 0.1078
第 3284 点 - 坐标: [209.7978, 147.9532], 绝对半径: 256.7202, 绝对角度: 324.8078, 绝对半径差值: 11.6792, 增量半径差值: -0.0590, 增量角度差值: 0.1078
第 3285 点 - 坐标: [210.0276, 147.5241], 绝对半径: 256.6612, 绝对角度: 324.9157, 绝对半径差值: 11.6202, 增量半径差值: -0.0589, 增量角度差值: 0.1078
第 3286 点 - 坐标: [210.2567, 147.0947], 绝对半径: 256.6023, 绝对角度: 325.0235, 绝对半径差值: 11.5613, 增量半径差值: -0.0589, 增量角度差值: 0.1079
第 3287 点 - 坐标: [210.4851, 146.6649], 绝对半径: 256.5435, 绝对角度: 325.1314, 绝对半径差值: 11.5025, 增量半径差值: -0.0588, 增量角度差值: 0.1079
第 3288 点 - 坐标: [210.7127, 146.2347], 绝对半径: 256.4847, 绝对角度: 325.2393, 绝对半径差值: 11.4438, 增量半径差值: -0.0588, 增量角度差值: 0.1079
第 3289 点 - 坐标: [210.9395, 145.8041], 绝对半径: 256.4260, 绝对角度: 325.3473, 绝对半径差值: 11.3851, 增量半径差值: -0.0587, 增量角度差值: 0.1079
第 3290 点 - 坐标: [211.1656, 145.3731], 绝对半径: 256.3674, 绝对角度: 325.4552, 绝对半径差值: 11.3264, 增量半径差值: -0.0586, 增量角度差值: 0.1080
第 3291 点 - 坐标: [211.3909, 144.9417], 绝对半径: 256.3088, 绝对角度: 325.5632, 绝对半径差值: 11.2678, 增量半径差值: -0.0586, 增量角度差值: 0.1080
第 3292 点 - 坐标: [211.6155, 144.5099], 绝对半径: 256.2503, 绝对角度: 325.6713, 绝对半径差值: 11.2093, 增量半径差值: -0.0585, 增量角度差值: 0.1080
第 3293 点 - 坐标: [211.8393, 144.0777], 绝对半径: 256.1919, 绝对角度: 325.7793, 绝对半径差值: 11.1509, 增量半径差值: -0.0585, 增量角度差值: 0.1080
第 3294 点 - 坐标: [212.0624, 143.6451], 绝对半径: 256.1335, 绝对角度: 325.8874, 绝对半径差值: 11.0925, 增量半径差值: -0.0584, 增量角度差值: 0.1081
第 3295 点 - 坐标: [212.2847, 143.2121], 绝对半径: 256.0752, 绝对角度: 325.9955, 绝对半径差值: 11.0342, 增量半径差值: -0.0583, 增量角度差值: 0.1081
第 3296 点 - 坐标: [212.5062, 142.7787], 绝对半径: 256.0169, 绝对角度: 326.1036, 绝对半径差值: 10.9759, 增量半径差值: -0.0583, 增量角度差值: 0.1081
第 3297 点 - 坐标: [212.7270, 142.3450], 绝对半径: 255.9587, 绝对角度: 326.2118, 绝对半径差值: 10.9177, 增量半径差值: -0.0582, 增量角度差值: 0.1082
第 3298 点 - 坐标: [212.9470, 141.9108], 绝对半径: 255.9005, 绝对角度: 326.3200, 绝对半径差值: 10.8596, 增量半径差值: -0.0581, 增量角度差值: 0.1082
第 3299 点 - 坐标: [213.1662, 141.4763], 绝对半径: 255.8425, 绝对角度: 326.4282, 绝对半径差值: 10.8015, 增量半径差值: -0.0581, 增量角度差值: 0.1082
第 3300 点 - 坐标: [213.3847, 141.0414], 绝对半径: 255.7844, 绝对角度: 326.5364, 绝对半径差值: 10.7435, 增量半径差值: -0.0580, 增量角度差值: 0.1082
第 3301 点 - 坐标: [213.6024, 140.6061], 绝对半径: 255.7265, 绝对角度: 326.6447, 绝对半径差值: 10.6855, 增量半径差值: -0.0580, 增量角度差值: 0.1083
第 3302 点 - 坐标: [213.8193, 140.1704], 绝对半径: 255.6686, 绝对角度: 326.7529, 绝对半径差值: 10.6276, 增量半径差值: -0.0579, 增量角度差值: 0.1083
第 3303 点 - 坐标: [214.0355, 139.7343], 绝对半径: 255.6108, 绝对角度: 326.8613, 绝对半径差值: 10.5698, 增量半径差值: -0.0578, 增量角度差值: 0.1083
第 3304 点 - 坐标: [214.2509, 139.2978], 绝对半径: 255.5530, 绝对角度: 326.9696, 绝对半径差值: 10.5120, 增量半径差值: -0.0578, 增量角度差值: 0.1083
第 3305 点 - 坐标: [214.4655, 138.8610], 绝对半径: 255.4953, 绝对角度: 327.0780, 绝对半径差值: 10.4543, 增量半径差值: -0.0577, 增量角度差值: 0.1084
第 3306 点 - 坐标: [214.6794, 138.4238], 绝对半径: 255.4376, 绝对角度: 327.1863, 绝对半径差值: 10.3966, 增量半径差值: -0.0577, 增量角度差值: 0.1084
第 3307 点 - 坐标: [214.8924, 137.9862], 绝对半径: 255.3800, 绝对角度: 327.2948, 绝对半径差值: 10.3390, 增量半径差值: -0.0576, 增量角度差值: 0.1084
第 3308 点 - 坐标: [215.1047, 137.5483], 绝对半径: 255.3225, 绝对角度: 327.4032, 绝对半径差值: 10.2815, 增量半径差值: -0.0575, 增量角度差值: 0.1084
第 3309 点 - 坐标: [215.3163, 137.1099], 绝对半径: 255.2650, 绝对角度: 327.5117, 绝对半径差值: 10.2240, 增量半径差值: -0.0575, 增量角度差值: 0.1085
第 3310 点 - 坐标: [215.5270, 136.6712], 绝对半径: 255.2076, 绝对角度: 327.6202, 绝对半径差值: 10.1666, 增量半径差值: -0.0574, 增量角度差值: 0.1085
第 3311 点 - 坐标: [215.7370, 136.2321], 绝对半径: 255.1503, 绝对角度: 327.7287, 绝对半径差值: 10.1093, 增量半径差值: -0.0573, 增量角度差值: 0.1085
第 3312 点 - 坐标: [215.9463, 135.7927], 绝对半径: 255.0930, 绝对角度: 327.8372, 绝对半径差值: 10.0520, 增量半径差值: -0.0573, 增量角度差值: 0.1085
第 3313 点 - 坐标: [216.1547, 135.3529], 绝对半径: 255.0358, 绝对角度: 327.9458, 绝对半径差值: 9.9948, 增量半径差值: -0.0572, 增量角度差值: 0.1086
第 3314 点 - 坐标: [216.3624, 134.9127], 绝对半径: 254.9787, 绝对角度: 328.0544, 绝对半径差值: 9.9377, 增量半径差值: -0.0571, 增量角度差值: 0.1086
第 3315 点 - 坐标: [216.5693, 134.4722], 绝对半径: 254.9216, 绝对角度: 328.1630, 绝对半径差值: 9.8807, 增量半径差值: -0.0571, 增量角度差值: 0.1086
第 3316 点 - 坐标: [216.7755, 134.0313], 绝对半径: 254.8647, 绝对角度: 328.2717, 绝对半径差值: 9.8237, 增量半径差值: -0.0570, 增量角度差值: 0.1087
第 3317 点 - 坐标: [216.9809, 133.5900], 绝对半径: 254.8078, 绝对角度: 328.3804, 绝对半径差值: 9.7668, 增量半径差值: -0.0569, 增量角度差值: 0.1087
第 3318 点 - 坐标: [217.1855, 133.1484], 绝对半径: 254.7509, 绝对角度: 328.4891, 绝对半径差值: 9.7099, 增量半径差值: -0.0568, 增量角度差值: 0.1087
第 3319 点 - 坐标: [217.3893, 132.7065], 绝对半径: 254.6942, 绝对角度: 328.5978, 绝对半径差值: 9.6532, 增量半径差值: -0.0568, 增量角度差值: 0.1087
第 3320 点 - 坐标: [217.5924, 132.2641], 绝对半径: 254.6375, 绝对角度: 328.7066, 绝对半径差值: 9.5965, 增量半径差值: -0.0567, 增量角度差值: 0.1088
第 3321 点 - 坐标: [217.7947, 131.8215], 绝对半径: 254.5809, 绝对角度: 328.8153, 绝对半径差值: 9.5399, 增量半径差值: -0.0566, 增量角度差值: 0.1088
第 3322 点 - 坐标: [217.9963, 131.3785], 绝对半径: 254.5244, 绝对角度: 328.9242, 绝对半径差值: 9.4834, 增量半径差值: -0.0565, 增量角度差值: 0.1088
第 3323 点 - 坐标: [218.1971, 130.9351], 绝对半径: 254.4680, 绝对角度: 329.0330, 绝对半径差值: 9.4270, 增量半径差值: -0.0564, 增量角度差值: 0.1088
第 3324 点 - 坐标: [218.3971, 130.4914], 绝对半径: 254.4116, 绝对角度: 329.1418, 绝对半径差值: 9.3707, 增量半径差值: -0.0563, 增量角度差值: 0.1089
第 3325 点 - 坐标: [218.5963, 130.0473], 绝对半径: 254.3554, 绝对角度: 329.2507, 绝对半径差值: 9.3144, 增量半径差值: -0.0562, 增量角度差值: 0.1089
第 3326 点 - 坐标: [218.7948, 129.6029], 绝对半径: 254.2992, 绝对角度: 329.3597, 绝对半径差值: 9.2582, 增量半径差值: -0.0562, 增量角度差值: 0.1089
第 3327 点 - 坐标: [218.9926, 129.1582], 绝对半径: 254.2432, 绝对角度: 329.4686, 绝对半径差值: 9.2022, 增量半径差值: -0.0561, 增量角度差值: 0.1089
第 3328 点 - 坐标: [219.1895, 128.7131], 绝对半径: 254.1872, 绝对角度: 329.5776, 绝对半径差值: 9.1462, 增量半径差值: -0.0560, 增量角度差值: 0.1090
第 3329 点 - 坐标: [219.3857, 128.2677], 绝对半径: 254.1313, 绝对角度: 329.6866, 绝对半径差值: 9.0903, 增量半径差值: -0.0559, 增量角度差值: 0.1090
第 3330 点 - 坐标: [219.5812, 127.8220], 绝对半径: 254.0755, 绝对角度: 329.7956, 绝对半径差值: 9.0345, 增量半径差值: -0.0558, 增量角度差值: 0.1090
第 3331 点 - 坐标: [219.7759, 127.3759], 绝对半径: 254.0198, 绝对角度: 329.9046, 绝对半径差值: 8.9788, 增量半径差值: -0.0557, 增量角度差值: 0.1090
第 3332 点 - 坐标: [219.9698, 126.9295], 绝对半径: 253.9642, 绝对角度: 330.0137, 绝对半径差值: 8.9232, 增量半径差值: -0.0556, 增量角度差值: 0.1091
第 3333 点 - 坐标: [220.1630, 126.4828], 绝对半径: 253.9087, 绝对角度: 330.1228, 绝对半径差值: 8.8677, 增量半径差值: -0.0555, 增量角度差值: 0.1091
第 3334 点 - 坐标: [220.3554, 126.0357], 绝对半径: 253.8533, 绝对角度: 330.2319, 绝对半径差值: 8.8123, 增量半径差值: -0.0554, 增量角度差值: 0.1091
第 3335 点 - 坐标: [220.5470, 125.5883], 绝对半径: 253.7980, 绝对角度: 330.3411, 绝对半径差值: 8.7570, 增量半径差值: -0.0553, 增量角度差值: 0.1092
第 3336 点 - 坐标: [220.7379, 125.1406], 绝对半径: 253.7428, 绝对角度: 330.4503, 绝对半径差值: 8.7018, 增量半径差值: -0.0552, 增量角度差值: 0.1092
第 3337 点 - 坐标: [220.9280, 124.6926], 绝对半径: 253.6877, 绝对角度: 330.5595, 绝对半径差值: 8.6467, 增量半径差值: -0.0551, 增量角度差值: 0.1092
第 3338 点 - 坐标: [221.1174, 124.2442], 绝对半径: 253.6327, 绝对角度: 330.6687, 绝对半径差值: 8.5917, 增量半径差值: -0.0550, 增量角度差值: 0.1092
