第 0 点 - 坐标: [249.5282, 0.0000], 绝对半径: 249.5282, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 2837 点 - 坐标: [34.1776, 247.5643], 绝对半径: 249.9123, 绝对角度: 277.8603, 绝对半径差值: 0.3842, 增量半径差值: -0.0069, 增量角度差值: 0.1076
第 2838 点 - 坐标: [34.6416, 247.4929], 绝对半径: 249.9056, 绝对角度: 277.9679, 绝对半径差值: 0.3774, 增量半径差值: -0.0068, 增量角度差值: 0.1076
第 2839 点 - 坐标: [35.1054, 247.4208], 绝对半径: 249.8989, 绝对角度: 278.0755, 绝对半径差值: 0.3707, 增量半径差值: -0.0067, 增量角度差值: 0.1076
第 2840 点 - 坐标: [35.5692, 247.3479], 绝对半径: 249.8922, 绝对角度: 278.1832, 绝对半径差值: 0.3641, 增量半径差值: -0.0066, 增量角度差值: 0.1076
第 2841 点 - 坐标: [36.0327, 247.2742], 绝对半径: 249.8857, 绝对角度: 278.2908, 绝对半径差值: 0.3575, 增量半径差值: -0.0065, 增量角度差值: 0.1076
第 2842 点 - 坐标: [36.4962, 247.1996], 绝对半径: 249.8792, 绝对角度: 278.3984, 绝对半径差值: 0.3511, 增量半径差值: -0.0065, 增量角度差值: 0.1076
第 2843 点 - 坐标: [36.9595, 247.1243], 绝对半径: 249.8729, 绝对角度: 278.5060, 绝对半径差值: 0.3447, 增量半径差值: -0.0064, 增量角度差值: 0.1076
第 2844 点 - 坐标: [37.4227, 247.0482], 绝对半径: 249.8666, 绝对角度: 278.6136, 绝对半径差值: 0.3384, 增量半径差值: -0.0063, 增量角度差值: 0.1076
第 2845 点 - 坐标: [37.8858, 246.9714], 绝对半径: 249.8603, 绝对角度: 278.7213, 绝对半径差值: 0.3322, 增量半径差值: -0.0062, 增量角度差值: 0.1076
第 2846 点 - 坐标: [38.3487, 246.8937], 绝对半径: 249.8542, 绝对角度: 278.8289, 绝对半径差值: 0.3260, 增量半径差值: -0.0062, 增量角度差值: 0.1076
第 2847 点 - 坐标: [38.8115, 246.8152], 绝对半径: 249.8481, 绝对角度: 278.9365, 绝对半径差值: 0.3199, 增量半径差值: -0.0061, 增量角度差值: 0.1076
第 2848 点 - 坐标: [39.2742, 246.7359], 绝对半径: 249.8421, 绝对角度: 279.0442, 绝对半径差值: 0.3139, 增量半径差值: -0.0060, 增量角度差值: 0.1076
第 2849 点 - 坐标: [39.7367, 246.6558], 绝对半径: 249.8361, 绝对角度: 279.1518, 绝对半径差值: 0.3080, 增量半径差值: -0.0059, 增量角度差值: 0.1076
第 2850 点 - 坐标: [40.1991, 246.5749], 绝对半径: 249.8303, 绝对角度: 279.2595, 绝对半径差值: 0.3021, 增量半径差值: -0.0059, 增量角度差值: 0.1076
第 2851 点 - 坐标: [40.6614, 246.4933], 绝对半径: 249.8245, 绝对角度: 279.3671, 绝对半径差值: 0.2963, 增量半径差值: -0.0058, 增量角度差值: 0.1076
第 2852 点 - 坐标: [41.1235, 246.4108], 绝对半径: 249.8188, 绝对角度: 279.4748, 绝对半径差值: 0.2906, 增量半径差值: -0.0057, 增量角度差值: 0.1076
第 2853 点 - 坐标: [41.5854, 246.3275], 绝对半径: 249.8131, 绝对角度: 279.5824, 绝对半径差值: 0.2850, 增量半径差值: -0.0056, 增量角度差值: 0.1077
第 2854 点 - 坐标: [42.0473, 246.2435], 绝对半径: 249.8076, 绝对角度: 279.6901, 绝对半径差值: 0.2794, 增量半径差值: -0.0056, 增量角度差值: 0.1077
第 2855 点 - 坐标: [42.5089, 246.1586], 绝对半径: 249.8021, 绝对角度: 279.7977, 绝对半径差值: 0.2739, 增量半径差值: -0.0055, 增量角度差值: 0.1077
第 2856 点 - 坐标: [42.9705, 246.0729], 绝对半径: 249.7966, 绝对角度: 279.9054, 绝对半径差值: 0.2684, 增量半径差值: -0.0054, 增量角度差值: 0.1077
第 2857 点 - 坐标: [43.4318, 245.9865], 绝对半径: 249.7913, 绝对角度: 280.0131, 绝对半径差值: 0.2631, 增量半径差值: -0.0054, 增量角度差值: 0.1077
第 2858 点 - 坐标: [43.8931, 245.8992], 绝对半径: 249.7860, 绝对角度: 280.1207, 绝对半径差值: 0.2578, 增量半径差值: -0.0053, 增量角度差值: 0.1077
第 2859 点 - 坐标: [44.3542, 245.8111], 绝对半径: 249.7807, 绝对角度: 280.2284, 绝对半径差值: 0.2526, 增量半径差值: -0.0052, 增量角度差值: 0.1077
第 2860 点 - 坐标: [44.8151, 245.7223], 绝对半径: 249.7756, 绝对角度: 280.3361, 绝对半径差值: 0.2474, 增量半径差值: -0.0052, 增量角度差值: 0.1077
第 2861 点 - 坐标: [45.2758, 245.6326], 绝对半径: 249.7705, 绝对角度: 280.4437, 绝对半径差值: 0.2423, 增量半径差值: -0.0051, 增量角度差值: 0.1077
第 2862 点 - 坐标: [45.7365, 245.5422], 绝对半径: 249.7654, 绝对角度: 280.5514, 绝对半径差值: 0.2373, 增量半径差值: -0.0050, 增量角度差值: 0.1077
第 2863 点 - 坐标: [46.1969, 245.4509], 绝对半径: 249.7605, 绝对角度: 280.6591, 绝对半径差值: 0.2323, 增量半径差值: -0.0050, 增量角度差值: 0.1077
第 2864 点 - 坐标: [46.6572, 245.3588], 绝对半径: 249.7556, 绝对角度: 280.7668, 绝对半径差值: 0.2274, 增量半径差值: -0.0049, 增量角度差值: 0.1077
第 2865 点 - 坐标: [47.1173, 245.2660], 绝对半径: 249.7508, 绝对角度: 280.8744, 绝对半径差值: 0.2226, 增量半径差值: -0.0048, 增量角度差值: 0.1077
第 2866 点 - 坐标: [47.5773, 245.1723], 绝对半径: 249.7460, 绝对角度: 280.9821, 绝对半径差值: 0.2178, 增量半径差值: -0.0048, 增量角度差值: 0.1077
第 2867 点 - 坐标: [48.0371, 245.0778], 绝对半径: 249.7413, 绝对角度: 281.0898, 绝对半径差值: 0.2131, 增量半径差值: -0.0047, 增量角度差值: 0.1077
第 2868 点 - 坐标: [48.4967, 244.9826], 绝对半径: 249.7367, 绝对角度: 281.1975, 绝对半径差值: 0.2085, 增量半径差值: -0.0046, 增量角度差值: 0.1077
第 2869 点 - 坐标: [48.9562, 244.8865], 绝对半径: 249.7321, 绝对角度: 281.3052, 绝对半径差值: 0.2039, 增量半径差值: -0.0046, 增量角度差值: 0.1077
第 2870 点 - 坐标: [49.4155, 244.7897], 绝对半径: 249.7276, 绝对角度: 281.4129, 绝对半径差值: 0.1994, 增量半径差值: -0.0045, 增量角度差值: 0.1077
第 2871 点 - 坐标: [49.8747, 244.6920], 绝对半径: 249.7232, 绝对角度: 281.5206, 绝对半径差值: 0.1950, 增量半径差值: -0.0044, 增量角度差值: 0.1077
第 2872 点 - 坐标: [50.3336, 244.5935], 绝对半径: 249.7188, 绝对角度: 281.6283, 绝对半径差值: 0.1906, 增量半径差值: -0.0044, 增量角度差值: 0.1077
第 2873 点 - 坐标: [50.7924, 244.4943], 绝对半径: 249.7145, 绝对角度: 281.7360, 绝对半径差值: 0.1863, 增量半径差值: -0.0043, 增量角度差值: 0.1077
第 2874 点 - 坐标: [51.2511, 244.3942], 绝对半径: 249.7103, 绝对角度: 281.8437, 绝对半径差值: 0.1821, 增量半径差值: -0.0042, 增量角度差值: 0.1077
第 2875 点 - 坐标: [51.7095, 244.2934], 绝对半径: 249.7061, 绝对角度: 281.9514, 绝对半径差值: 0.1779, 增量半径差值: -0.0042, 增量角度差值: 0.1077
第 2876 点 - 坐标: [52.1678, 244.1917], 绝对半径: 249.7020, 绝对角度: 282.0591, 绝对半径差值: 0.1738, 增量半径差值: -0.0041, 增量角度差值: 0.1077
第 2877 点 - 坐标: [52.6259, 244.0893], 绝对半径: 249.6980, 绝对角度: 282.1668, 绝对半径差值: 0.1698, 增量半径差值: -0.0040, 增量角度差值: 0.1077
第 2878 点 - 坐标: [53.0838, 243.9861], 绝对半径: 249.6940, 绝对角度: 282.2745, 绝对半径差值: 0.1658, 增量半径差值: -0.0040, 增量角度差值: 0.1077
第 2879 点 - 坐标: [53.5415, 243.8820], 绝对半径: 249.6901, 绝对角度: 282.3822, 绝对半径差值: 0.1619, 增量半径差值: -0.0039, 增量角度差值: 0.1077
第 2880 点 - 坐标: [53.9991, 243.7772], 绝对半径: 249.6863, 绝对角度: 282.4899, 绝对半径差值: 0.1581, 增量半径差值: -0.0038, 增量角度差值: 0.1077
第 2881 点 - 坐标: [54.4565, 243.6716], 绝对半径: 249.6825, 绝对角度: 282.5976, 绝对半径差值: 0.1543, 增量半径差值: -0.0038, 增量角度差值: 0.1077
第 2882 点 - 坐标: [54.9137, 243.5652], 绝对半径: 249.6788, 绝对角度: 282.7053, 绝对半径差值: 0.1507, 增量半径差值: -0.0037, 增量角度差值: 0.1077
第 2883 点 - 坐标: [55.3707, 243.4580], 绝对半径: 249.6752, 绝对角度: 282.8131, 绝对半径差值: 0.1470, 增量半径差值: -0.0036, 增量角度差值: 0.1077
第 2884 点 - 坐标: [55.8275, 243.3500], 绝对半径: 249.6716, 绝对角度: 282.9208, 绝对半径差值: 0.1435, 增量半径差值: -0.0036, 增量角度差值: 0.1077
第 2885 点 - 坐标: [56.2841, 243.2412], 绝对半径: 249.6682, 绝对角度: 283.0285, 绝对半径差值: 0.1400, 增量半径差值: -0.0035, 增量角度差值: 0.1077
第 2886 点 - 坐标: [56.7405, 243.1316], 绝对半径: 249.6647, 绝对角度: 283.1362, 绝对半径差值: 0.1366, 增量半径差值: -0.0034, 增量角度差值: 0.1077
第 2887 点 - 坐标: [57.1968, 243.0213], 绝对半径: 249.6614, 绝对角度: 283.2439, 绝对半径差值: 0.1332, 增量半径差值: -0.0034, 增量角度差值: 0.1077
第 2888 点 - 坐标: [57.6529, 242.9101], 绝对半径: 249.6581, 绝对角度: 283.3517, 绝对半径差值: 0.1299, 增量半径差值: -0.0033, 增量角度差值: 0.1077
第 2889 点 - 坐标: [58.1087, 242.7981], 绝对半径: 249.6549, 绝对角度: 283.4594, 绝对半径差值: 0.1267, 增量半径差值: -0.0032, 增量角度差值: 0.1077
第 2890 点 - 坐标: [58.5644, 242.6853], 绝对半径: 249.6517, 绝对角度: 283.5671, 绝对半径差值: 0.1235, 增量半径差值: -0.0032, 增量角度差值: 0.1077
第 2891 点 - 坐标: [59.0198, 242.5718], 绝对半径: 249.6486, 绝对角度: 283.6749, 绝对半径差值: 0.1204, 增量半径差值: -0.0031, 增量角度差值: 0.1077
第 2892 点 - 坐标: [59.4751, 242.4574], 绝对半径: 249.6455, 绝对角度: 283.7826, 绝对半径差值: 0.1174, 增量半径差值: -0.0030, 增量角度差值: 0.1077
第 2893 点 - 坐标: [59.9302, 242.3423], 绝对半径: 249.6426, 绝对角度: 283.8903, 绝对半径差值: 0.1144, 增量半径差值: -0.0030, 增量角度差值: 0.1077
第 2894 点 - 坐标: [60.3850, 242.2263], 绝对半径: 249.6396, 绝对角度: 283.9980, 绝对半径差值: 0.1115, 增量半径差值: -0.0029, 增量角度差值: 0.1077
第 2895 点 - 坐标: [60.8397, 242.1096], 绝对半径: 249.6368, 绝对角度: 284.1058, 绝对半径差值: 0.1086, 增量半径差值: -0.0029, 增量角度差值: 0.1077
第 2896 点 - 坐标: [61.2942, 241.9920], 绝对半径: 249.6340, 绝对角度: 284.2135, 绝对半径差值: 0.1058, 增量半径差值: -0.0028, 增量角度差值: 0.1077
第 2897 点 - 坐标: [61.7484, 241.8737], 绝对半径: 249.6312, 绝对角度: 284.3213, 绝对半径差值: 0.1031, 增量半径差值: -0.0027, 增量角度差值: 0.1077
第 2898 点 - 坐标: [62.2024, 241.7546], 绝对半径: 249.6285, 绝对角度: 284.4290, 绝对半径差值: 0.1004, 增量半径差值: -0.0027, 增量角度差值: 0.1077
第 2899 点 - 坐标: [62.6563, 241.6346], 绝对半径: 249.6259, 绝对角度: 284.5367, 绝对半径差值: 0.0977, 增量半径差值: -0.0026, 增量角度差值: 0.1077
第 2900 点 - 坐标: [63.1099, 241.5139], 绝对半径: 249.6233, 绝对角度: 284.6445, 绝对半径差值: 0.0952, 增量半径差值: -0.0026, 增量角度差值: 0.1077
第 2901 点 - 坐标: [63.5633, 241.3923], 绝对半径: 249.6208, 绝对角度: 284.7522, 绝对半径差值: 0.0926, 增量半径差值: -0.0025, 增量角度差值: 0.1077
第 2902 点 - 坐标: [64.0165, 241.2700], 绝对半径: 249.6183, 绝对角度: 284.8600, 绝对半径差值: 0.0902, 增量半径差值: -0.0025, 增量角度差值: 0.1077
第 2903 点 - 坐标: [64.4694, 241.1469], 绝对半径: 249.6159, 绝对角度: 284.9677, 绝对半径差值: 0.0878, 增量半径差值: -0.0024, 增量角度差值: 0.1077
第 2904 点 - 坐标: [64.9222, 241.0229], 绝对半径: 249.6136, 绝对角度: 285.0755, 绝对半径差值: 0.0854, 增量半径差值: -0.0024, 增量角度差值: 0.1077
第 2905 点 - 坐标: [65.3747, 240.8982], 绝对半径: 249.6113, 绝对角度: 285.1832, 绝对半径差值: 0.0831, 增量半径差值: -0.0023, 增量角度差值: 0.1077
第 2906 点 - 坐标: [65.8270, 240.7727], 绝对半径: 249.6090, 绝对角度: 285.2909, 绝对半径差值: 0.0809, 增量半径差值: -0.0022, 增量角度差值: 0.1077
第 2907 点 - 坐标: [66.2791, 240.6463], 绝对半径: 249.6068, 绝对角度: 285.3987, 绝对半径差值: 0.0787, 增量半径差值: -0.0022, 增量角度差值: 0.1077
第 2908 点 - 坐标: [66.7310, 240.5192], 绝对半径: 249.6047, 绝对角度: 285.5064, 绝对半径差值: 0.0765, 增量半径差值: -0.0021, 增量角度差值: 0.1077
第 2909 点 - 坐标: [67.1826, 240.3912], 绝对半径: 249.6026, 绝对角度: 285.6142, 绝对半径差值: 0.0744, 增量半径差值: -0.0021, 增量角度差值: 0.1078
第 2910 点 - 坐标: [67.6341, 240.2625], 绝对半径: 249.6006, 绝对角度: 285.7219, 绝对半径差值: 0.0724, 增量半径差值: -0.0020, 增量角度差值: 0.1078
第 2911 点 - 坐标: [68.0852, 240.1330], 绝对半径: 249.5986, 绝对角度: 285.8297, 绝对半径差值: 0.0704, 增量半径差值: -0.0020, 增量角度差值: 0.1078
第 2912 点 - 坐标: [68.5362, 240.0026], 绝对半径: 249.5966, 绝对角度: 285.9375, 绝对半径差值: 0.0685, 增量半径差值: -0.0019, 增量角度差值: 0.1078
第 2913 点 - 坐标: [68.9869, 239.8715], 绝对半径: 249.5947, 绝对角度: 286.0452, 绝对半径差值: 0.0666, 增量半径差值: -0.0019, 增量角度差值: 0.1078
第 2914 点 - 坐标: [69.4374, 239.7396], 绝对半径: 249.5929, 绝对角度: 286.1530, 绝对半径差值: 0.0647, 增量半径差值: -0.0018, 增量角度差值: 0.1078
第 2915 点 - 坐标: [69.8877, 239.6068], 绝对半径: 249.5911, 绝对角度: 286.2607, 绝对半径差值: 0.0629, 增量半径差值: -0.0018, 增量角度差值: 0.1078
第 2916 点 - 坐标: [70.3377, 239.4733], 绝对半径: 249.5894, 绝对角度: 286.3685, 绝对半径差值: 0.0612, 增量半径差值: -0.0017, 增量角度差值: 0.1078
第 2917 点 - 坐标: [70.7874, 239.3390], 绝对半径: 249.5877, 绝对角度: 286.4762, 绝对半径差值: 0.0595, 增量半径差值: -0.0017, 增量角度差值: 0.1078
第 2918 点 - 坐标: [71.2370, 239.2038], 绝对半径: 249.5860, 绝对角度: 286.5840, 绝对半径差值: 0.0578, 增量半径差值: -0.0017, 增量角度差值: 0.1078
第 2919 点 - 坐标: [71.6863, 239.0679], 绝对半径: 249.5844, 绝对角度: 286.6917, 绝对半径差值: 0.0562, 增量半径差值: -0.0016, 增量角度差值: 0.1078
第 2920 点 - 坐标: [72.1353, 238.9311], 绝对半径: 249.5828, 绝对角度: 286.7995, 绝对半径差值: 0.0547, 增量半径差值: -0.0016, 增量角度差值: 0.1078
第 2921 点 - 坐标: [72.5841, 238.7936], 绝对半径: 249.5813, 绝对角度: 286.9073, 绝对半径差值: 0.0532, 增量半径差值: -0.0015, 增量角度差值: 0.1078
第 2922 点 - 坐标: [73.0327, 238.6553], 绝对半径: 249.5799, 绝对角度: 287.0150, 绝对半径差值: 0.0517, 增量半径差值: -0.0015, 增量角度差值: 0.1078
第 2923 点 - 坐标: [73.4810, 238.5161], 绝对半径: 249.5784, 绝对角度: 287.1228, 绝对半径差值: 0.0503, 增量半径差值: -0.0014, 增量角度差值: 0.1078
第 2924 点 - 坐标: [73.9291, 238.3762], 绝对半径: 249.5771, 绝对角度: 287.2306, 绝对半径差值: 0.0489, 增量半径差值: -0.0014, 增量角度差值: 0.1078
第 2925 点 - 坐标: [74.3769, 238.2354], 绝对半径: 249.5757, 绝对角度: 287.3383, 绝对半径差值: 0.0476, 增量半径差值: -0.0013, 增量角度差值: 0.1078
第 2926 点 - 坐标: [74.8245, 238.0939], 绝对半径: 249.5745, 绝对角度: 287.4461, 绝对半径差值: 0.0463, 增量半径差值: -0.0013, 增量角度差值: 0.1078
第 2927 点 - 坐标: [75.2718, 237.9516], 绝对半径: 249.5732, 绝对角度: 287.5538, 绝对半径差值: 0.0451, 增量半径差值: -0.0012, 增量角度差值: 0.1078
第 2928 点 - 坐标: [75.7188, 237.8085], 绝对半径: 249.5721, 绝对角度: 287.6616, 绝对半径差值: 0.0439, 增量半径差值: -0.0012, 增量角度差值: 0.1078
第 2929 点 - 坐标: [76.1656, 237.6646], 绝对半径: 249.5709, 绝对角度: 287.7694, 绝对半径差值: 0.0428, 增量半径差值: -0.0011, 增量角度差值: 0.1078
第 2930 点 - 坐标: [76.6122, 237.5199], 绝对半径: 249.5698, 绝对角度: 287.8771, 绝对半径差值: 0.0417, 增量半径差值: -0.0011, 增量角度差值: 0.1078
第 2931 点 - 坐标: [77.0585, 237.3744], 绝对半径: 249.5688, 绝对角度: 287.9849, 绝对半径差值: 0.0406, 增量半径差值: -0.0010, 增量角度差值: 0.1078
第 2932 点 - 坐标: [77.5045, 237.2281], 绝对半径: 249.5678, 绝对角度: 288.0927, 绝对半径差值: 0.0397, 增量半径差值: -0.0010, 增量角度差值: 0.1078
第 2933 点 - 坐标: [77.9503, 237.0810], 绝对半径: 249.5669, 绝对角度: 288.2004, 绝对半径差值: 0.0387, 增量半径差值: -0.0009, 增量角度差值: 0.1078
第 2934 点 - 坐标: [78.3958, 236.9331], 绝对半径: 249.5660, 绝对角度: 288.3082, 绝对半径差值: 0.0378, 增量半径差值: -0.0009, 增量角度差值: 0.1078
第 2935 点 - 坐标: [78.8410, 236.7844], 绝对半径: 249.5652, 绝对角度: 288.4160, 绝对半径差值: 0.0370, 增量半径差值: -0.0008, 增量角度差值: 0.1078
第 2936 点 - 坐标: [79.2860, 236.6350], 绝对半径: 249.5644, 绝对角度: 288.5237, 绝对半径差值: 0.0362, 增量半径差值: -0.0008, 增量角度差值: 0.1078
第 2937 点 - 坐标: [79.7307, 236.4847], 绝对半径: 249.5636, 绝对角度: 288.6315, 绝对半径差值: 0.0355, 增量半径差值: -0.0007, 增量角度差值: 0.1078
第 2938 点 - 坐标: [80.1752, 236.3337], 绝对半径: 249.5630, 绝对角度: 288.7393, 绝对半径差值: 0.0348, 增量半径差值: -0.0007, 增量角度差值: 0.1078
第 2939 点 - 坐标: [80.6194, 236.1819], 绝对半径: 249.5623, 绝对角度: 288.8471, 绝对半径差值: 0.0342, 增量半径差值: -0.0006, 增量角度差值: 0.1078
第 2940 点 - 坐标: [81.0633, 236.0292], 绝对半径: 249.5617, 绝对角度: 288.9548, 绝对半径差值: 0.0336, 增量半径差值: -0.0006, 增量角度差值: 0.1078
第 2941 点 - 坐标: [81.5069, 235.8758], 绝对半径: 249.5612, 绝对角度: 289.0626, 绝对半径差值: 0.0330, 增量半径差值: -0.0005, 增量角度差值: 0.1078
第 2942 点 - 坐标: [81.9503, 235.7216], 绝对半径: 249.5607, 绝对角度: 289.1704, 绝对半径差值: 0.0325, 增量半径差值: -0.0005, 增量角度差值: 0.1078
第 2943 点 - 坐标: [82.3933, 235.5667], 绝对半径: 249.5602, 绝对角度: 289.2781, 绝对半径差值: 0.0321, 增量半径差值: -0.0005, 增量角度差值: 0.1078
第 2944 点 - 坐标: [82.8362, 235.4109], 绝对半径: 249.5598, 绝对角度: 289.3859, 绝对半径差值: 0.0316, 增量半径差值: -0.0004, 增量角度差值: 0.1078
第 2945 点 - 坐标: [83.2787, 235.2543], 绝对半径: 249.5594, 绝对角度: 289.4937, 绝对半径差值: 0.0313, 增量半径差值: -0.0004, 增量角度差值: 0.1078
