第 0 点 - 坐标: [245.0404, 0.0000], 绝对半径: 245.0404, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 3396 点 - 坐标: [230.9749, 97.7029], 绝对半径: 250.7893, 绝对角度: 337.0715, 绝对半径差值: 5.7488, 增量半径差值: -0.0497, 增量角度差值: 0.1106
第 3397 点 - 坐标: [231.1174, 97.2375], 绝对半径: 250.7396, 绝对角度: 337.1822, 绝对半径差值: 5.6992, 增量半径差值: -0.0496, 增量角度差值: 0.1106
第 3398 点 - 坐标: [231.2591, 96.7718], 绝对半径: 250.6901, 绝对角度: 337.2928, 绝对半径差值: 5.6497, 增量半径差值: -0.0495, 增量角度差值: 0.1107
第 3399 点 - 坐标: [231.4000, 96.3060], 绝对半径: 250.6407, 绝对角度: 337.4035, 绝对半径差值: 5.6003, 增量半径差值: -0.0494, 增量角度差值: 0.1107
第 3400 点 - 坐标: [231.5401, 95.8399], 绝对半径: 250.5915, 绝对角度: 337.5142, 绝对半径差值: 5.5510, 增量半径差值: -0.0493, 增量角度差值: 0.1107
第 3401 点 - 坐标: [231.6794, 95.3735], 绝对半径: 250.5423, 绝对角度: 337.6249, 绝对半径差值: 5.5019, 增量半径差值: -0.0491, 增量角度差值: 0.1107
第 3402 点 - 坐标: [231.8180, 94.9070], 绝对半径: 250.4933, 绝对角度: 337.7357, 绝对半径差值: 5.4529, 增量半径差值: -0.0490, 增量角度差值: 0.1107
第 3403 点 - 坐标: [231.9558, 94.4402], 绝对半径: 250.4444, 绝对角度: 337.8464, 绝对半径差值: 5.4040, 增量半径差值: -0.0489, 增量角度差值: 0.1108
第 3404 点 - 坐标: [232.0928, 93.9731], 绝对半径: 250.3957, 绝对角度: 337.9572, 绝对半径差值: 5.3553, 增量半径差值: -0.0487, 增量角度差值: 0.1108
第 3405 点 - 坐标: [232.2290, 93.5059], 绝对半径: 250.3471, 绝对角度: 338.0681, 绝对半径差值: 5.3067, 增量半径差值: -0.0486, 增量角度差值: 0.1108
第 3406 点 - 坐标: [232.3645, 93.0384], 绝对半径: 250.2986, 绝对角度: 338.1789, 绝对半径差值: 5.2582, 增量半径差值: -0.0485, 增量角度差值: 0.1108
第 3407 点 - 坐标: [232.4992, 92.5707], 绝对半径: 250.2503, 绝对角度: 338.2898, 绝对半径差值: 5.2099, 增量半径差值: -0.0483, 增量角度差值: 0.1109
第 3408 点 - 坐标: [232.6332, 92.1028], 绝对半径: 250.2022, 绝对角度: 338.4007, 绝对半径差值: 5.1617, 增量半径差值: -0.0482, 增量角度差值: 0.1109
第 3409 点 - 坐标: [232.7664, 91.6347], 绝对半径: 250.1542, 绝对角度: 338.5116, 绝对半径差值: 5.1137, 增量半径差值: -0.0480, 增量角度差值: 0.1109
第 3410 点 - 坐标: [232.8988, 91.1664], 绝对半径: 250.1063, 绝对角度: 338.6225, 绝对半径差值: 5.0659, 增量半径差值: -0.0478, 增量角度差值: 0.1109
第 3411 点 - 坐标: [233.0306, 90.6978], 绝对半径: 250.0587, 绝对角度: 338.7335, 绝对半径差值: 5.0182, 增量半径差值: -0.0477, 增量角度差值: 0.1110
第 3412 点 - 坐标: [233.1615, 90.2291], 绝对半径: 250.0111, 绝对角度: 338.8445, 绝对半径差值: 4.9707, 增量半径差值: -0.0475, 增量角度差值: 0.1110
第 3413 点 - 坐标: [233.2917, 89.7601], 绝对半径: 249.9638, 绝对角度: 338.9555, 绝对半径差值: 4.9234, 增量半径差值: -0.0473, 增量角度差值: 0.1110
第 3414 点 - 坐标: [233.4212, 89.2909], 绝对半径: 249.9166, 绝对角度: 339.0666, 绝对半径差值: 4.8762, 增量半径差值: -0.0472, 增量角度差值: 0.1110
第 3415 点 - 坐标: [233.5499, 88.8215], 绝对半径: 249.8696, 绝对角度: 339.1777, 绝对半径差值: 4.8291, 增量半径差值: -0.0470, 增量角度差值: 0.1111
第 3416 点 - 坐标: [233.6778, 88.3519], 绝对半径: 249.8227, 绝对角度: 339.2887, 绝对半径差值: 4.7823, 增量半径差值: -0.0469, 增量角度差值: 0.1111
第 3417 点 - 坐标: [233.8050, 87.8821], 绝对半径: 249.7760, 绝对角度: 339.3999, 绝对半径差值: 4.7356, 增量半径差值: -0.0467, 增量角度差值: 0.1111
第 3418 点 - 坐标: [233.9314, 87.4121], 绝对半径: 249.7295, 绝对角度: 339.5110, 绝对半径差值: 4.6890, 增量半径差值: -0.0466, 增量角度差值: 0.1111
第 3419 点 - 坐标: [234.0571, 86.9419], 绝对半径: 249.6830, 绝对角度: 339.6222, 绝对半径差值: 4.6426, 增量半径差值: -0.0464, 增量角度差值: 0.1112
第 3420 点 - 坐标: [234.1820, 86.4715], 绝对半径: 249.6368, 绝对角度: 339.7334, 绝对半径差值: 4.5964, 增量半径差值: -0.0463, 增量角度差值: 0.1112
第 3421 点 - 坐标: [234.3061, 86.0009], 绝对半径: 249.5907, 绝对角度: 339.8446, 绝对半径差值: 4.5503, 增量半径差值: -0.0461, 增量角度差值: 0.1112
第 3422 点 - 坐标: [234.4295, 85.5301], 绝对半径: 249.5447, 绝对角度: 339.9558, 绝对半径差值: 4.5043, 增量半径差值: -0.0460, 增量角度差值: 0.1112
第 3423 点 - 坐标: [234.5521, 85.0591], 绝对半径: 249.4989, 绝对角度: 340.0671, 绝对半径差值: 4.4585, 增量半径差值: -0.0458, 增量角度差值: 0.1113
第 3424 点 - 坐标: [234.6739, 84.5879], 绝对半径: 249.4533, 绝对角度: 340.1784, 绝对半径差值: 4.4128, 增量半径差值: -0.0457, 增量角度差值: 0.1113
第 3425 点 - 坐标: [234.7949, 84.1164], 绝对半径: 249.4078, 绝对角度: 340.2897, 绝对半径差值: 4.3673, 增量半径差值: -0.0455, 增量角度差值: 0.1113
第 3426 点 - 坐标: [234.9152, 83.6448], 绝对半径: 249.3624, 绝对角度: 340.4010, 绝对半径差值: 4.3220, 增量半径差值: -0.0454, 增量角度差值: 0.1113
第 3427 点 - 坐标: [235.0347, 83.1730], 绝对半径: 249.3172, 绝对角度: 340.5124, 绝对半径差值: 4.2767, 增量半径差值: -0.0452, 增量角度差值: 0.1114
第 3428 点 - 坐标: [235.1534, 82.7010], 绝对半径: 249.2721, 绝对角度: 340.6238, 绝对半径差值: 4.2316, 增量半径差值: -0.0451, 增量角度差值: 0.1114
第 3429 点 - 坐标: [235.2713, 82.2288], 绝对半径: 249.2272, 绝对角度: 340.7352, 绝对半径差值: 4.1867, 增量半径差值: -0.0449, 增量角度差值: 0.1114
第 3430 点 - 坐标: [235.3885, 81.7564], 绝对半径: 249.1824, 绝对角度: 340.8466, 绝对半径差值: 4.1419, 增量半径差值: -0.0448, 增量角度差值: 0.1114
第 3431 点 - 坐标: [235.5049, 81.2838], 绝对半径: 249.1378, 绝对角度: 340.9580, 绝对半径差值: 4.0973, 增量半径差值: -0.0446, 增量角度差值: 0.1115
第 3432 点 - 坐标: [235.6206, 80.8111], 绝对半径: 249.0933, 绝对角度: 341.0695, 绝对半径差值: 4.0529, 增量半径差值: -0.0444, 增量角度差值: 0.1115
第 3433 点 - 坐标: [235.7355, 80.3381], 绝对半径: 249.0491, 绝对角度: 341.1810, 绝对半径差值: 4.0086, 增量半径差值: -0.0443, 增量角度差值: 0.1115
第 3434 点 - 坐标: [235.8497, 79.8650], 绝对半径: 249.0050, 绝对角度: 341.2925, 绝对半径差值: 3.9645, 增量半径差值: -0.0441, 增量角度差值: 0.1115
第 3435 点 - 坐标: [235.9631, 79.3917], 绝对半径: 248.9611, 绝对角度: 341.4041, 绝对半径差值: 3.9206, 增量半径差值: -0.0439, 增量角度差值: 0.1115
第 3436 点 - 坐标: [236.0758, 78.9182], 绝对半径: 248.9174, 绝对角度: 341.5156, 绝对半径差值: 3.8769, 增量半径差值: -0.0437, 增量角度差值: 0.1116
第 3437 点 - 坐标: [236.1877, 78.4445], 绝对半径: 248.8739, 绝对角度: 341.6272, 绝对半径差值: 3.8334, 增量半径差值: -0.0435, 增量角度差值: 0.1116
第 3438 点 - 坐标: [236.2990, 77.9707], 绝对半径: 248.8305, 绝对角度: 341.7389, 绝对半径差值: 3.7901, 增量半径差值: -0.0433, 增量角度差值: 0.1116
第 3439 点 - 坐标: [236.4095, 77.4967], 绝对半径: 248.7874, 绝对角度: 341.8505, 绝对半径差值: 3.7470, 增量半径差值: -0.0431, 增量角度差值: 0.1116
第 3440 点 - 坐标: [236.5193, 77.0225], 绝对半径: 248.7445, 绝对角度: 341.9622, 绝对半径差值: 3.7041, 增量半径差值: -0.0429, 增量角度差值: 0.1117
第 3441 点 - 坐标: [236.6283, 76.5482], 绝对半径: 248.7018, 绝对角度: 342.0738, 绝对半径差值: 3.6614, 增量半径差值: -0.0427, 增量角度差值: 0.1117
第 3442 点 - 坐标: [236.7367, 76.0737], 绝对半径: 248.6594, 绝对角度: 342.1855, 绝对半径差值: 3.6189, 增量半径差值: -0.0425, 增量角度差值: 0.1117
第 3443 点 - 坐标: [236.8443, 75.5991], 绝对半径: 248.6171, 绝对角度: 342.2973, 绝对半径差值: 3.5767, 增量半径差值: -0.0423, 增量角度差值: 0.1117
第 3444 点 - 坐标: [236.9513, 75.1242], 绝对半径: 248.5751, 绝对角度: 342.4090, 绝对半径差值: 3.5346, 增量半径差值: -0.0420, 增量角度差值: 0.1118
第 3445 点 - 坐标: [237.0575, 74.6493], 绝对半径: 248.5332, 绝对角度: 342.5208, 绝对半径差值: 3.4928, 增量半径差值: -0.0418, 增量角度差值: 0.1118
第 3446 点 - 坐标: [237.1630, 74.1741], 绝对半径: 248.4916, 绝对角度: 342.6326, 绝对半径差值: 3.4512, 增量半径差值: -0.0416, 增量角度差值: 0.1118
第 3447 点 - 坐标: [237.2678, 73.6988], 绝对半径: 248.4503, 绝对角度: 342.7444, 绝对半径差值: 3.4098, 增量半径差值: -0.0414, 增量角度差值: 0.1118
第 3448 点 - 坐标: [237.3719, 73.2234], 绝对半径: 248.4091, 绝对角度: 342.8563, 绝对半径差值: 3.3686, 增量半径差值: -0.0412, 增量角度差值: 0.1118
第 3449 点 - 坐标: [237.4753, 72.7478], 绝对半径: 248.3681, 绝对角度: 342.9682, 绝对半径差值: 3.3277, 增量半径差值: -0.0409, 增量角度差值: 0.1119
第 3450 点 - 坐标: [237.5779, 72.2720], 绝对半径: 248.3274, 绝对角度: 343.0801, 绝对半径差值: 3.2870, 增量半径差值: -0.0407, 增量角度差值: 0.1119
第 3451 点 - 坐标: [237.6798, 71.7961], 绝对半径: 248.2869, 绝对角度: 343.1920, 绝对半径差值: 3.2465, 增量半径差值: -0.0405, 增量角度差值: 0.1119
第 3452 点 - 坐标: [237.7811, 71.3200], 绝对半径: 248.2466, 绝对角度: 343.3039, 绝对半径差值: 3.2062, 增量半径差值: -0.0403, 增量角度差值: 0.1119
第 3453 点 - 坐标: [237.8816, 70.8438], 绝对半径: 248.2066, 绝对角度: 343.4159, 绝对半径差值: 3.1661, 增量半径差值: -0.0401, 增量角度差值: 0.1120
第 3454 点 - 坐标: [237.9814, 70.3674], 绝对半径: 248.1667, 绝对角度: 343.5279, 绝对半径差值: 3.1263, 增量半径差值: -0.0399, 增量角度差值: 0.1120
第 3455 点 - 坐标: [238.0805, 69.8909], 绝对半径: 248.1271, 绝对角度: 343.6399, 绝对半径差值: 3.0866, 增量半径差值: -0.0396, 增量角度差值: 0.1120
第 3456 点 - 坐标: [238.1788, 69.4143], 绝对半径: 248.0877, 绝对角度: 343.7519, 绝对半径差值: 3.0472, 增量半径差值: -0.0394, 增量角度差值: 0.1120
第 3457 点 - 坐标: [238.2765, 68.9375], 绝对半径: 248.0485, 绝对角度: 343.8639, 绝对半径差值: 3.0080, 增量半径差值: -0.0392, 增量角度差值: 0.1120
第 3458 点 - 坐标: [238.3734, 68.4605], 绝对半径: 248.0095, 绝对角度: 343.9760, 绝对半径差值: 2.9691, 增量半径差值: -0.0390, 增量角度差值: 0.1121
第 3459 点 - 坐标: [238.4696, 67.9834], 绝对半径: 247.9707, 绝对角度: 344.0881, 绝对半径差值: 2.9303, 增量半径差值: -0.0387, 增量角度差值: 0.1121
第 3460 点 - 坐标: [238.5651, 67.5061], 绝对半径: 247.9322, 绝对角度: 344.2002, 绝对半径差值: 2.8918, 增量半径差值: -0.0385, 增量角度差值: 0.1121
第 3461 点 - 坐标: [238.6599, 67.0288], 绝对半径: 247.8939, 绝对角度: 344.3124, 绝对半径差值: 2.8535, 增量半径差值: -0.0383, 增量角度差值: 0.1121
第 3462 点 - 坐标: [238.7539, 66.5512], 绝对半径: 247.8558, 绝对角度: 344.4245, 绝对半径差值: 2.8154, 增量半径差值: -0.0381, 增量角度差值: 0.1122
第 3463 点 - 坐标: [238.8473, 66.0735], 绝对半径: 247.8180, 绝对角度: 344.5367, 绝对半径差值: 2.7775, 增量半径差值: -0.0379, 增量角度差值: 0.1122
第 3464 点 - 坐标: [238.9399, 65.5957], 绝对半径: 247.7803, 绝对角度: 344.6489, 绝对半径差值: 2.7399, 增量半径差值: -0.0376, 增量角度差值: 0.1122
第 3465 点 - 坐标: [239.0319, 65.1178], 绝对半径: 247.7429, 绝对角度: 344.7611, 绝对半径差值: 2.7025, 增量半径差值: -0.0374, 增量角度差值: 0.1122
第 3466 点 - 坐标: [239.1231, 64.6397], 绝对半径: 247.7057, 绝对角度: 344.8733, 绝对半径差值: 2.6653, 增量半径差值: -0.0372, 增量角度差值: 0.1122
第 3467 点 - 坐标: [239.2135, 64.1615], 绝对半径: 247.6688, 绝对角度: 344.9856, 绝对半径差值: 2.6283, 增量半径差值: -0.0370, 增量角度差值: 0.1123
第 3468 点 - 坐标: [239.3033, 63.6831], 绝对半径: 247.6320, 绝对角度: 345.0979, 绝对半径差值: 2.5916, 增量半径差值: -0.0367, 增量角度差值: 0.1123
第 3469 点 - 坐标: [239.3924, 63.2046], 绝对半径: 247.5955, 绝对角度: 345.2102, 绝对半径差值: 2.5550, 增量半径差值: -0.0365, 增量角度差值: 0.1123
第 3470 点 - 坐标: [239.4807, 62.7260], 绝对半径: 247.5592, 绝对角度: 345.3225, 绝对半径差值: 2.5187, 增量半径差值: -0.0363, 增量角度差值: 0.1123
第 3471 点 - 坐标: [239.5683, 62.2472], 绝对半径: 247.5231, 绝对角度: 345.4349, 绝对半径差值: 2.4827, 增量半径差值: -0.0361, 增量角度差值: 0.1123
第 3472 点 - 坐标: [239.6552, 61.7683], 绝对半径: 247.4873, 绝对角度: 345.5472, 绝对半径差值: 2.4468, 增量半径差值: -0.0359, 增量角度差值: 0.1124
第 3473 点 - 坐标: [239.7414, 61.2893], 绝对半径: 247.4516, 绝对角度: 345.6596, 绝对半径差值: 2.4112, 增量半径差值: -0.0356, 增量角度差值: 0.1124
第 3474 点 - 坐标: [239.8268, 60.8102], 绝对半径: 247.4162, 绝对角度: 345.7720, 绝对半径差值: 2.3758, 增量半径差值: -0.0354, 增量角度差值: 0.1124
第 3475 点 - 坐标: [239.9115, 60.3309], 绝对半径: 247.3810, 绝对角度: 345.8844, 绝对半径差值: 2.3406, 增量半径差值: -0.0352, 增量角度差值: 0.1124
第 3476 点 - 坐标: [239.9955, 59.8515], 绝对半径: 247.3460, 绝对角度: 345.9969, 绝对半径差值: 2.3056, 增量半径差值: -0.0350, 增量角度差值: 0.1124
第 3477 点 - 坐标: [240.0788, 59.3720], 绝对半径: 247.3113, 绝对角度: 346.1093, 绝对半径差值: 2.2708, 增量半径差值: -0.0348, 增量角度差值: 0.1125
第 3478 点 - 坐标: [240.1613, 58.8923], 绝对半径: 247.2767, 绝对角度: 346.2218, 绝对半径差值: 2.2363, 增量半径差值: -0.0346, 增量角度差值: 0.1125
第 3479 点 - 坐标: [240.2431, 58.4125], 绝对半径: 247.2424, 绝对角度: 346.3343, 绝对半径差值: 2.2019, 增量半径差值: -0.0343, 增量角度差值: 0.1125
第 3480 点 - 坐标: [240.3242, 57.9326], 绝对半径: 247.2082, 绝对角度: 346.4468, 绝对半径差值: 2.1678, 增量半径差值: -0.0341, 增量角度差值: 0.1125
第 3481 点 - 坐标: [240.4045, 57.4526], 绝对半径: 247.1743, 绝对角度: 346.5594, 绝对半径差值: 2.1339, 增量半径差值: -0.0339, 增量角度差值: 0.1125
第 3482 点 - 坐标: [240.4842, 56.9724], 绝对半径: 247.1406, 绝对角度: 346.6719, 绝对半径差值: 2.1002, 增量半径差值: -0.0337, 增量角度差值: 0.1126
第 3483 点 - 坐标: [240.5630, 56.4921], 绝对半径: 247.1071, 绝对角度: 346.7845, 绝对半径差值: 2.0667, 增量半径差值: -0.0335, 增量角度差值: 0.1126
第 3484 点 - 坐标: [240.6412, 56.0117], 绝对半径: 247.0738, 绝对角度: 346.8971, 绝对半径差值: 2.0334, 增量半径差值: -0.0333, 增量角度差值: 0.1126
第 3485 点 - 坐标: [240.7186, 55.5312], 绝对半径: 247.0408, 绝对角度: 347.0097, 绝对半径差值: 2.0003, 增量半径差值: -0.0331, 增量角度差值: 0.1126
第 3486 点 - 坐标: [240.7953, 55.0506], 绝对半径: 247.0080, 绝对角度: 347.1224, 绝对半径差值: 1.9675, 增量半径差值: -0.0328, 增量角度差值: 0.1126
第 3487 点 - 坐标: [240.8712, 54.5699], 绝对半径: 246.9754, 绝对角度: 347.2350, 绝对半径差值: 1.9349, 增量半径差值: -0.0326, 增量角度差值: 0.1127
第 3488 点 - 坐标: [240.9465, 54.0890], 绝对半径: 246.9430, 绝对角度: 347.3477, 绝对半径差值: 1.9025, 增量半径差值: -0.0324, 增量角度差值: 0.1127
第 3489 点 - 坐标: [241.0211, 53.6080], 绝对半径: 246.9109, 绝对角度: 347.4604, 绝对半径差值: 1.8704, 增量半径差值: -0.0321, 增量角度差值: 0.1127
第 3490 点 - 坐标: [241.0949, 53.1270], 绝对半径: 246.8790, 绝对角度: 347.5731, 绝对半径差值: 1.8385, 增量半径差值: -0.0319, 增量角度差值: 0.1127
第 3491 点 - 坐标: [241.1681, 52.6458], 绝对半径: 246.8474, 绝对角度: 347.6858, 绝对半径差值: 1.8069, 增量半径差值: -0.0316, 增量角度差值: 0.1127
第 3492 点 - 坐标: [241.2405, 52.1645], 绝对半径: 246.8160, 绝对角度: 347.7985, 绝对半径差值: 1.7755, 增量半径差值: -0.0314, 增量角度差值: 0.1127
第 3493 点 - 坐标: [241.3123, 51.6831], 绝对半径: 246.7849, 绝对角度: 347.9113, 绝对半径差值: 1.7444, 增量半径差值: -0.0311, 增量角度差值: 0.1128
第 3494 点 - 坐标: [241.3834, 51.2016], 绝对半径: 246.7540, 绝对角度: 348.0241, 绝对半径差值: 1.7136, 增量半径差值: -0.0309, 增量角度差值: 0.1128
第 3495 点 - 坐标: [241.4538, 50.7200], 绝对半径: 246.7234, 绝对角度: 348.1369, 绝对半径差值: 1.6830, 增量半径差值: -0.0306, 增量角度差值: 0.1128
第 3496 点 - 坐标: [241.5235, 50.2383], 绝对半径: 246.6931, 绝对角度: 348.2497, 绝对半径差值: 1.6526, 增量半径差值: -0.0303, 增量角度差值: 0.1128
第 3497 点 - 坐标: [241.5925, 49.7566], 绝对半径: 246.6630, 绝对角度: 348.3625, 绝对半径差值: 1.6226, 增量半径差值: -0.0301, 增量角度差值: 0.1128
第 3498 点 - 坐标: [241.6608, 49.2747], 绝对半径: 246.6332, 绝对角度: 348.4754, 绝对半径差值: 1.5928, 增量半径差值: -0.0298, 增量角度差值: 0.1128
第 3499 点 - 坐标: [241.7285, 48.7927], 绝对半径: 246.6037, 绝对角度: 348.5882, 绝对半径差值: 1.5633, 增量半径差值: -0.0295, 增量角度差值: 0.1129
第 3500 点 - 坐标: [241.7955, 48.3106], 绝对半径: 246.5744, 绝对角度: 348.7011, 绝对半径差值: 1.5340, 增量半径差值: -0.0293, 增量角度差值: 0.1129
第 3501 点 - 坐标: [241.8617, 47.8284], 绝对半径: 246.5454, 绝对角度: 348.8140, 绝对半径差值: 1.5050, 增量半径差值: -0.0290, 增量角度差值: 0.1129
第 3502 点 - 坐标: [241.9273, 47.3462], 绝对半径: 246.5167, 绝对角度: 348.9269, 绝对半径差值: 1.4762, 增量半径差值: -0.0287, 增量角度差值: 0.1129
第 3503 点 - 坐标: [241.9922, 46.8638], 绝对半径: 246.4882, 绝对角度: 349.0399, 绝对半径差值: 1.4478, 增量半径差值: -0.0285, 增量角度差值: 0.1129
