第 0 点 - 坐标: [245.5084, 0.0000], 绝对半径: 245.5084, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 2939 点 - 坐标: [93.4534, 247.9744], 绝对半径: 264.9997, 绝对角度: 290.6498, 绝对半径差值: 19.4912, 增量半径差值: -0.0572, 增量角度差值: 0.0991
第 2940 点 - 坐标: [93.8622, 247.7588], 绝对半径: 264.9425, 绝对角度: 290.7489, 绝对半径差值: 19.4340, 增量半径差值: -0.0572, 增量角度差值: 0.0992
第 2941 点 - 坐标: [94.2705, 247.5425], 绝对半径: 264.8853, 绝对角度: 290.8481, 绝对半径差值: 19.3768, 增量半径差值: -0.0572, 增量角度差值: 0.0992
第 2942 点 - 坐标: [94.6785, 247.3255], 绝对半径: 264.8281, 绝对角度: 290.9473, 绝对半径差值: 19.3196, 增量半径差值: -0.0572, 增量角度差值: 0.0992
第 2943 点 - 坐标: [95.0862, 247.1078], 绝对半径: 264.7709, 绝对角度: 291.0465, 绝对半径差值: 19.2625, 增量半径差值: -0.0572, 增量角度差值: 0.0992
第 2944 点 - 坐标: [95.4934, 246.8894], 绝对半径: 264.7138, 绝对角度: 291.1458, 绝对半径差值: 19.2053, 增量半径差值: -0.0572, 增量角度差值: 0.0992
第 2945 点 - 坐标: [95.9003, 246.6703], 绝对半径: 264.6566, 绝对角度: 291.2451, 绝对半径差值: 19.1482, 增量半径差值: -0.0571, 增量角度差值: 0.0993
第 2946 点 - 坐标: [96.3069, 246.4506], 绝对半径: 264.5995, 绝对角度: 291.3443, 绝对半径差值: 19.0911, 增量半径差值: -0.0571, 增量角度差值: 0.0993
第 2947 点 - 坐标: [96.7130, 246.2302], 绝对半径: 264.5424, 绝对角度: 291.4437, 绝对半径差值: 19.0340, 增量半径差值: -0.0571, 增量角度差值: 0.0993
第 2948 点 - 坐标: [97.1188, 246.0090], 绝对半径: 264.4854, 绝对角度: 291.5430, 绝对半径差值: 18.9769, 增量半径差值: -0.0571, 增量角度差值: 0.0993
第 2949 点 - 坐标: [97.5242, 245.7873], 绝对半径: 264.4283, 绝对角度: 291.6423, 绝对半径差值: 18.9199, 增量半径差值: -0.0570, 增量角度差值: 0.0994
第 2950 点 - 坐标: [97.9293, 245.5648], 绝对半径: 264.3713, 绝对角度: 291.7417, 绝对半径差值: 18.8629, 增量半径差值: -0.0570, 增量角度差值: 0.0994
第 2951 点 - 坐标: [98.3339, 245.3416], 绝对半径: 264.3144, 绝对角度: 291.8411, 绝对半径差值: 18.8059, 增量半径差值: -0.0570, 增量角度差值: 0.0994
第 2952 点 - 坐标: [98.7382, 245.1178], 绝对半径: 264.2574, 绝对角度: 291.9405, 绝对半径差值: 18.7490, 增量半径差值: -0.0569, 增量角度差值: 0.0994
第 2953 点 - 坐标: [99.1422, 244.8933], 绝对半径: 264.2005, 绝对角度: 292.0400, 绝对半径差值: 18.6921, 增量半径差值: -0.0569, 增量角度差值: 0.0994
第 2954 点 - 坐标: [99.5457, 244.6682], 绝对半径: 264.1437, 绝对角度: 292.1394, 绝对半径差值: 18.6352, 增量半径差值: -0.0569, 增量角度差值: 0.0995
第 2955 点 - 坐标: [99.9489, 244.4423], 绝对半径: 264.0868, 绝对角度: 292.2389, 绝对半径差值: 18.5784, 增量半径差值: -0.0568, 增量角度差值: 0.0995
第 2956 点 - 坐标: [100.3517, 244.2159], 绝对半径: 264.0300, 绝对角度: 292.3384, 绝对半径差值: 18.5216, 增量半径差值: -0.0568, 增量角度差值: 0.0995
第 2957 点 - 坐标: [100.7542, 243.9887], 绝对半径: 263.9733, 绝对角度: 292.4380, 绝对半径差值: 18.4648, 增量半径差值: -0.0568, 增量角度差值: 0.0995
第 2958 点 - 坐标: [101.1562, 243.7609], 绝对半径: 263.9166, 绝对角度: 292.5375, 绝对半径差值: 18.4081, 增量半径差值: -0.0567, 增量角度差值: 0.0996
第 2959 点 - 坐标: [101.5579, 243.5324], 绝对半径: 263.8599, 绝对角度: 292.6371, 绝对半径差值: 18.3514, 增量半径差值: -0.0567, 增量角度差值: 0.0996
第 2960 点 - 坐标: [101.9592, 243.3033], 绝对半径: 263.8033, 绝对角度: 292.7367, 绝对半径差值: 18.2948, 增量半径差值: -0.0566, 增量角度差值: 0.0996
第 2961 点 - 坐标: [102.3601, 243.0735], 绝对半径: 263.7467, 绝对角度: 292.8363, 绝对半径差值: 18.2382, 增量半径差值: -0.0566, 增量角度差值: 0.0996
第 2962 点 - 坐标: [102.7607, 242.8430], 绝对半径: 263.6901, 绝对角度: 292.9360, 绝对半径差值: 18.1817, 增量半径差值: -0.0566, 增量角度差值: 0.0996
第 2963 点 - 坐标: [103.1609, 242.6119], 绝对半径: 263.6336, 绝对角度: 293.0357, 绝对半径差值: 18.1252, 增量半径差值: -0.0565, 增量角度差值: 0.0997
第 2964 点 - 坐标: [103.5606, 242.3801], 绝对半径: 263.5771, 绝对角度: 293.1353, 绝对半径差值: 18.0687, 增量半径差值: -0.0565, 增量角度差值: 0.0997
第 2965 点 - 坐标: [103.9600, 242.1476], 绝对半径: 263.5207, 绝对角度: 293.2351, 绝对半径差值: 18.0122, 增量半径差值: -0.0564, 增量角度差值: 0.0997
第 2966 点 - 坐标: [104.3591, 241.9145], 绝对半径: 263.4643, 绝对角度: 293.3348, 绝对半径差值: 17.9558, 增量半径差值: -0.0564, 增量角度差值: 0.0997
第 2967 点 - 坐标: [104.7577, 241.6807], 绝对半径: 263.4079, 绝对角度: 293.4346, 绝对半径差值: 17.8995, 增量半径差值: -0.0564, 增量角度差值: 0.0998
第 2968 点 - 坐标: [105.1559, 241.4463], 绝对半径: 263.3516, 绝对角度: 293.5343, 绝对半径差值: 17.8431, 增量半径差值: -0.0563, 增量角度差值: 0.0998
第 2969 点 - 坐标: [105.5537, 241.2111], 绝对半径: 263.2953, 绝对角度: 293.6341, 绝对半径差值: 17.7868, 增量半径差值: -0.0563, 增量角度差值: 0.0998
第 2970 点 - 坐标: [105.9512, 240.9754], 绝对半径: 263.2390, 绝对角度: 293.7340, 绝对半径差值: 17.7306, 增量半径差值: -0.0563, 增量角度差值: 0.0998
第 2971 点 - 坐标: [106.3482, 240.7389], 绝对半径: 263.1828, 绝对角度: 293.8338, 绝对半径差值: 17.6743, 增量半径差值: -0.0562, 增量角度差值: 0.0998
第 2972 点 - 坐标: [106.7449, 240.5018], 绝对半径: 263.1266, 绝对角度: 293.9337, 绝对半径差值: 17.6181, 增量半径差值: -0.0562, 增量角度差值: 0.0999
第 2973 点 - 坐标: [107.1412, 240.2640], 绝对半径: 263.0704, 绝对角度: 294.0336, 绝对半径差值: 17.5620, 增量半径差值: -0.0562, 增量角度差值: 0.0999
第 2974 点 - 坐标: [107.5370, 240.0256], 绝对半径: 263.0143, 绝对角度: 294.1335, 绝对半径差值: 17.5058, 增量半径差值: -0.0561, 增量角度差值: 0.0999
第 2975 点 - 坐标: [107.9325, 239.7865], 绝对半径: 262.9582, 绝对角度: 294.2334, 绝对半径差值: 17.4497, 增量半径差值: -0.0561, 增量角度差值: 0.0999
第 2976 点 - 坐标: [108.3275, 239.5468], 绝对半径: 262.9021, 绝对角度: 294.3334, 绝对半径差值: 17.3936, 增量半径差值: -0.0561, 增量角度差值: 0.1000
第 2977 点 - 坐标: [108.7222, 239.3064], 绝对半径: 262.8461, 绝对角度: 294.4334, 绝对半径差值: 17.3376, 增量半径差值: -0.0560, 增量角度差值: 0.1000
第 2978 点 - 坐标: [109.1165, 239.0653], 绝对半径: 262.7900, 绝对角度: 294.5334, 绝对半径差值: 17.2816, 增量半径差值: -0.0560, 增量角度差值: 0.1000
第 2979 点 - 坐标: [109.5103, 238.8236], 绝对半径: 262.7341, 绝对角度: 294.6334, 绝对半径差值: 17.2256, 增量半径差值: -0.0560, 增量角度差值: 0.1000
第 2980 点 - 坐标: [109.9038, 238.5812], 绝对半径: 262.6782, 绝对角度: 294.7334, 绝对半径差值: 17.1697, 增量半径差值: -0.0559, 增量角度差值: 0.1000
第 2981 点 - 坐标: [110.2968, 238.3381], 绝对半径: 262.6223, 绝对角度: 294.8335, 绝对半径差值: 17.1138, 增量半径差值: -0.0559, 增量角度差值: 0.1001
第 2982 点 - 坐标: [110.6895, 238.0944], 绝对半径: 262.5664, 绝对角度: 294.9336, 绝对半径差值: 17.0580, 增量半径差值: -0.0558, 增量角度差值: 0.1001
第 2983 点 - 坐标: [111.0817, 237.8501], 绝对半径: 262.5106, 绝对角度: 295.0337, 绝对半径差值: 17.0022, 增量半径差值: -0.0558, 增量角度差值: 0.1001
第 2984 点 - 坐标: [111.4735, 237.6051], 绝对半径: 262.4549, 绝对角度: 295.1338, 绝对半径差值: 16.9464, 增量半径差值: -0.0558, 增量角度差值: 0.1001
第 2985 点 - 坐标: [111.8650, 237.3595], 绝对半径: 262.3991, 绝对角度: 295.2340, 绝对半径差值: 16.8907, 增量半径差值: -0.0557, 增量角度差值: 0.1002
第 2986 点 - 坐标: [112.2560, 237.1132], 绝对半径: 262.3435, 绝对角度: 295.3342, 绝对半径差值: 16.8350, 增量半径差值: -0.0557, 增量角度差值: 0.1002
第 2987 点 - 坐标: [112.6466, 236.8663], 绝对半径: 262.2878, 绝对角度: 295.4344, 绝对半径差值: 16.7794, 增量半径差值: -0.0556, 增量角度差值: 0.1002
第 2988 点 - 坐标: [113.0369, 236.6188], 绝对半径: 262.2323, 绝对角度: 295.5346, 绝对半径差值: 16.7238, 增量半径差值: -0.0556, 增量角度差值: 0.1002
第 2989 点 - 坐标: [113.4267, 236.3706], 绝对半径: 262.1768, 绝对角度: 295.6349, 绝对半径差值: 16.6683, 增量半径差值: -0.0555, 增量角度差值: 0.1002
第 2990 点 - 坐标: [113.8161, 236.1217], 绝对半径: 262.1213, 绝对角度: 295.7351, 绝对半径差值: 16.6128, 增量半径差值: -0.0555, 增量角度差值: 0.1003
第 2991 点 - 坐标: [114.2051, 235.8722], 绝对半径: 262.0659, 绝对角度: 295.8354, 绝对半径差值: 16.5574, 增量半径差值: -0.0554, 增量角度差值: 0.1003
第 2992 点 - 坐标: [114.5936, 235.6221], 绝对半径: 262.0105, 绝对角度: 295.9357, 绝对半径差值: 16.5020, 增量半径差值: -0.0554, 增量角度差值: 0.1003
第 2993 点 - 坐标: [114.9818, 235.3714], 绝对半径: 261.9552, 绝对角度: 296.0361, 绝对半径差值: 16.4467, 增量半径差值: -0.0553, 增量角度差值: 0.1003
第 2994 点 - 坐标: [115.3696, 235.1200], 绝对半径: 261.8999, 绝对角度: 296.1364, 绝对半径差值: 16.3914, 增量半径差值: -0.0553, 增量角度差值: 0.1004
第 2995 点 - 坐标: [115.7569, 234.8680], 绝对半径: 261.8447, 绝对角度: 296.2368, 绝对半径差值: 16.3362, 增量半径差值: -0.0552, 增量角度差值: 0.1004
第 2996 点 - 坐标: [116.1439, 234.6153], 绝对半径: 261.7895, 绝对角度: 296.3372, 绝对半径差值: 16.2810, 增量半径差值: -0.0552, 增量角度差值: 0.1004
第 2997 点 - 坐标: [116.5304, 234.3620], 绝对半径: 261.7343, 绝对角度: 296.4377, 绝对半径差值: 16.2259, 增量半径差值: -0.0551, 增量角度差值: 0.1004
第 2998 点 - 坐标: [116.9165, 234.1080], 绝对半径: 261.6792, 绝对角度: 296.5381, 绝对半径差值: 16.1708, 增量半径差值: -0.0551, 增量角度差值: 0.1005
第 2999 点 - 坐标: [117.3021, 233.8535], 绝对半径: 261.6242, 绝对角度: 296.6386, 绝对半径差值: 16.1158, 增量半径差值: -0.0550, 增量角度差值: 0.1005
第 3000 点 - 坐标: [117.6874, 233.5982], 绝对半径: 261.5692, 绝对角度: 296.7391, 绝对半径差值: 16.0608, 增量半径差值: -0.0550, 增量角度差值: 0.1005
第 3001 点 - 坐标: [118.0722, 233.3424], 绝对半径: 261.5143, 绝对角度: 296.8396, 绝对半径差值: 16.0058, 增量半径差值: -0.0550, 增量角度差值: 0.1005
第 3002 点 - 坐标: [118.4566, 233.0859], 绝对半径: 261.4593, 绝对角度: 296.9401, 绝对半径差值: 15.9509, 增量半径差值: -0.0549, 增量角度差值: 0.1005
第 3003 点 - 坐标: [118.8406, 232.8287], 绝对半径: 261.4045, 绝对角度: 297.0407, 绝对半径差值: 15.8960, 增量半径差值: -0.0549, 增量角度差值: 0.1006
第 3004 点 - 坐标: [119.2241, 232.5710], 绝对半径: 261.3497, 绝对角度: 297.1413, 绝对半径差值: 15.8412, 增量半径差值: -0.0548, 增量角度差值: 0.1006
第 3005 点 - 坐标: [119.6072, 232.3126], 绝对半径: 261.2949, 绝对角度: 297.2419, 绝对半径差值: 15.7864, 增量半径差值: -0.0548, 增量角度差值: 0.1006
第 3006 点 - 坐标: [119.9899, 232.0535], 绝对半径: 261.2401, 绝对角度: 297.3425, 绝对半径差值: 15.7317, 增量半径差值: -0.0547, 增量角度差值: 0.1006
第 3007 点 - 坐标: [120.3722, 231.7938], 绝对半径: 261.1855, 绝对角度: 297.4432, 绝对半径差值: 15.6770, 增量半径差值: -0.0547, 增量角度差值: 0.1007
第 3008 点 - 坐标: [120.7540, 231.5335], 绝对半径: 261.1308, 绝对角度: 297.5438, 绝对半径差值: 15.6224, 增量半径差值: -0.0546, 增量角度差值: 0.1007
第 3009 点 - 坐标: [121.1354, 231.2726], 绝对半径: 261.0762, 绝对角度: 297.6445, 绝对半径差值: 15.5678, 增量半径差值: -0.0546, 增量角度差值: 0.1007
第 3010 点 - 坐标: [121.5164, 231.0110], 绝对半径: 261.0217, 绝对角度: 297.7453, 绝对半径差值: 15.5132, 增量半径差值: -0.0545, 增量角度差值: 0.1007
第 3011 点 - 坐标: [121.8969, 230.7488], 绝对半径: 260.9672, 绝对角度: 297.8460, 绝对半径差值: 15.4587, 增量半径差值: -0.0545, 增量角度差值: 0.1007
第 3012 点 - 坐标: [122.2770, 230.4860], 绝对半径: 260.9127, 绝对角度: 297.9468, 绝对半径差值: 15.4043, 增量半径差值: -0.0544, 增量角度差值: 0.1008
第 3013 点 - 坐标: [122.6567, 230.2225], 绝对半径: 260.8584, 绝对角度: 298.0476, 绝对半径差值: 15.3499, 增量半径差值: -0.0544, 增量角度差值: 0.1008
第 3014 点 - 坐标: [123.0359, 229.9585], 绝对半径: 260.8040, 绝对角度: 298.1484, 绝对半径差值: 15.2956, 增量半径差值: -0.0543, 增量角度差值: 0.1008
第 3015 点 - 坐标: [123.4147, 229.6938], 绝对半径: 260.7498, 绝对角度: 298.2492, 绝对半径差值: 15.2413, 增量半径差值: -0.0543, 增量角度差值: 0.1008
第 3016 点 - 坐标: [123.7931, 229.4285], 绝对半径: 260.6955, 绝对角度: 298.3500, 绝对半径差值: 15.1871, 增量半径差值: -0.0542, 增量角度差值: 0.1009
第 3017 点 - 坐标: [124.1711, 229.1626], 绝对半径: 260.6414, 绝对角度: 298.4509, 绝对半径差值: 15.1330, 增量半径差值: -0.0542, 增量角度差值: 0.1009
第 3018 点 - 坐标: [124.5486, 228.8960], 绝对半径: 260.5873, 绝对角度: 298.5518, 绝对半径差值: 15.0789, 增量半径差值: -0.0541, 增量角度差值: 0.1009
第 3019 点 - 坐标: [124.9257, 228.6289], 绝对半径: 260.5333, 绝对角度: 298.6527, 绝对半径差值: 15.0248, 增量半径差值: -0.0540, 增量角度差值: 0.1009
第 3020 点 - 坐标: [125.3023, 228.3611], 绝对半径: 260.4793, 绝对角度: 298.7537, 绝对半径差值: 14.9709, 增量半径差值: -0.0540, 增量角度差值: 0.1009
第 3021 点 - 坐标: [125.6785, 228.0928], 绝对半径: 260.4254, 绝对角度: 298.8546, 绝对半径差值: 14.9170, 增量半径差值: -0.0539, 增量角度差值: 0.1010
第 3022 点 - 坐标: [126.0543, 227.8238], 绝对半径: 260.3716, 绝对角度: 298.9556, 绝对半径差值: 14.8632, 增量半径差值: -0.0538, 增量角度差值: 0.1010
第 3023 点 - 坐标: [126.4296, 227.5542], 绝对半径: 260.3178, 绝对角度: 299.0566, 绝对半径差值: 14.8094, 增量半径差值: -0.0538, 增量角度差值: 0.1010
第 3024 点 - 坐标: [126.8045, 227.2840], 绝对半径: 260.2641, 绝对角度: 299.1577, 绝对半径差值: 14.7557, 增量半径差值: -0.0537, 增量角度差值: 0.1010
第 3025 点 - 坐标: [127.1790, 227.0132], 绝对半径: 260.2105, 绝对角度: 299.2587, 绝对半径差值: 14.7020, 增量半径差值: -0.0536, 增量角度差值: 0.1011
第 3026 点 - 坐标: [127.5530, 226.7418], 绝对半径: 260.1569, 绝对角度: 299.3598, 绝对半径差值: 14.6485, 增量半径差值: -0.0536, 增量角度差值: 0.1011
第 3027 点 - 坐标: [127.9266, 226.4698], 绝对半径: 260.1034, 绝对角度: 299.4609, 绝对半径差值: 14.5949, 增量半径差值: -0.0535, 增量角度差值: 0.1011
第 3028 点 - 坐标: [128.2997, 226.1972], 绝对半径: 260.0499, 绝对角度: 299.5620, 绝对半径差值: 14.5415, 增量半径差值: -0.0535, 增量角度差值: 0.1011
第 3029 点 - 坐标: [128.6724, 225.9239], 绝对半径: 259.9965, 绝对角度: 299.6632, 绝对半径差值: 14.4881, 增量半径差值: -0.0534, 增量角度差值: 0.1011
第 3030 点 - 坐标: [129.0446, 225.6500], 绝对半径: 259.9432, 绝对角度: 299.7644, 绝对半径差值: 14.4347, 增量半径差值: -0.0533, 增量角度差值: 0.1012
第 3031 点 - 坐标: [129.4164, 225.3756], 绝对半径: 259.8899, 绝对角度: 299.8655, 绝对半径差值: 14.3814, 增量半径差值: -0.0533, 增量角度差值: 0.1012
第 3032 点 - 坐标: [129.7877, 225.1005], 绝对半径: 259.8366, 绝对角度: 299.9668, 绝对半径差值: 14.3282, 增量半径差值: -0.0532, 增量角度差值: 0.1012
第 3033 点 - 坐标: [130.1586, 224.8248], 绝对半径: 259.7835, 绝对角度: 300.0680, 绝对半径差值: 14.2750, 增量半径差值: -0.0532, 增量角度差值: 0.1012
第 3034 点 - 坐标: [130.5290, 224.5485], 绝对半径: 259.7303, 绝对角度: 300.1692, 绝对半径差值: 14.2219, 增量半径差值: -0.0531, 增量角度差值: 0.1013
第 3035 点 - 坐标: [130.8990, 224.2716], 绝对半径: 259.6773, 绝对角度: 300.2705, 绝对半径差值: 14.1688, 增量半径差值: -0.0531, 增量角度差值: 0.1013
第 3036 点 - 坐标: [131.2685, 223.9940], 绝对半径: 259.6242, 绝对角度: 300.3718, 绝对半径差值: 14.1158, 增量半径差值: -0.0530, 增量角度差值: 0.1013
第 3037 点 - 坐标: [131.6375, 223.7159], 绝对半径: 259.5713, 绝对角度: 300.4731, 绝对半径差值: 14.0628, 增量半径差值: -0.0530, 增量角度差值: 0.1013
第 3038 点 - 坐标: [132.0061, 223.4371], 绝对半径: 259.5183, 绝对角度: 300.5745, 绝对半径差值: 14.0099, 增量半径差值: -0.0529, 增量角度差值: 0.1013
第 3039 点 - 坐标: [132.3742, 223.1578], 绝对半径: 259.4655, 绝对角度: 300.6759, 绝对半径差值: 13.9570, 增量半径差值: -0.0529, 增量角度差值: 0.1014
第 3040 点 - 坐标: [132.7419, 222.8778], 绝对半径: 259.4127, 绝对角度: 300.7772, 绝对半径差值: 13.9042, 增量半径差值: -0.0528, 增量角度差值: 0.1014
第 3041 点 - 坐标: [133.1091, 222.5973], 绝对半径: 259.3599, 绝对角度: 300.8787, 绝对半径差值: 13.8515, 增量半径差值: -0.0527, 增量角度差值: 0.1014
第 3042 点 - 坐标: [133.4758, 222.3161], 绝对半径: 259.3072, 绝对角度: 300.9801, 绝对半径差值: 13.7988, 增量半径差值: -0.0527, 增量角度差值: 0.1014
第 3043 点 - 坐标: [133.8421, 222.0343], 绝对半径: 259.2546, 绝对角度: 301.0815, 绝对半径差值: 13.7462, 增量半径差值: -0.0526, 增量角度差值: 0.1015
第 3044 点 - 坐标: [134.2079, 221.7520], 绝对半径: 259.2020, 绝对角度: 301.1830, 绝对半径差值: 13.6936, 增量半径差值: -0.0526, 增量角度差值: 0.1015
第 3045 点 - 坐标: [134.5733, 221.4690], 绝对半径: 259.1496, 绝对角度: 301.2845, 绝对半径差值: 13.6411, 增量半径差值: -0.0525, 增量角度差值: 0.1015
