第 0 点 - 坐标: [245.1584, 0.0000], 绝对半径: 245.1584, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 2745 点 - 坐标: [8.7299, 275.6767], 绝对半径: 275.8149, 绝对角度: 271.8138, 绝对半径差值: 30.6565, 增量半径差值: -0.0554, 增量角度差值: 0.0952
第 2746 点 - 坐标: [9.1860, 275.6064], 绝对半径: 275.7595, 绝对角度: 271.9090, 绝对半径差值: 30.6011, 增量半径差值: -0.0555, 增量角度差值: 0.0952
第 2747 点 - 坐标: [9.6420, 275.5353], 绝对半径: 275.7040, 绝对角度: 272.0042, 绝对半径差值: 30.5456, 增量半径差值: -0.0555, 增量角度差值: 0.0952
第 2748 点 - 坐标: [10.0979, 275.4634], 绝对半径: 275.6484, 绝对角度: 272.0994, 绝对半径差值: 30.4900, 增量半径差值: -0.0555, 增量角度差值: 0.0952
第 2749 点 - 坐标: [10.5537, 275.3907], 绝对半径: 275.5928, 绝对角度: 272.1946, 绝对半径差值: 30.4345, 增量半径差值: -0.0556, 增量角度差值: 0.0952
第 2750 点 - 坐标: [11.0093, 275.3172], 绝对半径: 275.5372, 绝对角度: 272.2899, 绝对半径差值: 30.3788, 增量半径差值: -0.0556, 增量角度差值: 0.0953
第 2751 点 - 坐标: [11.4648, 275.2429], 绝对半径: 275.4816, 绝对角度: 272.3852, 绝对半径差值: 30.3232, 增量半径差值: -0.0557, 增量角度差值: 0.0953
第 2752 点 - 坐标: [11.9202, 275.1678], 绝对半径: 275.4259, 绝对角度: 272.4805, 绝对半径差值: 30.2675, 增量半径差值: -0.0557, 增量角度差值: 0.0953
第 2753 点 - 坐标: [12.3755, 275.0919], 绝对半径: 275.3701, 绝对角度: 272.5758, 绝对半径差值: 30.2117, 增量半径差值: -0.0557, 增量角度差值: 0.0953
第 2754 点 - 坐标: [12.8306, 275.0152], 绝对半径: 275.3144, 绝对角度: 272.6711, 绝对半径差值: 30.1560, 增量半径差值: -0.0558, 增量角度差值: 0.0953
第 2755 点 - 坐标: [13.2855, 274.9377], 绝对半径: 275.2585, 绝对角度: 272.7665, 绝对半径差值: 30.1002, 增量半径差值: -0.0558, 增量角度差值: 0.0954
第 2756 点 - 坐标: [13.7404, 274.8595], 绝对半径: 275.2027, 绝对角度: 272.8619, 绝对半径差值: 30.0443, 增量半径差值: -0.0559, 增量角度差值: 0.0954
第 2757 点 - 坐标: [14.1951, 274.7804], 绝对半径: 275.1468, 绝对角度: 272.9573, 绝对半径差值: 29.9884, 增量半径差值: -0.0559, 增量角度差值: 0.0954
第 2758 点 - 坐标: [14.6496, 274.7005], 绝对半径: 275.0909, 绝对角度: 273.0527, 绝对半径差值: 29.9325, 增量半径差值: -0.0559, 增量角度差值: 0.0954
第 2759 点 - 坐标: [15.1041, 274.6199], 绝对半径: 275.0349, 绝对角度: 273.1481, 绝对半径差值: 29.8765, 增量半径差值: -0.0560, 增量角度差值: 0.0954
第 2760 点 - 坐标: [15.5584, 274.5384], 绝对半径: 274.9789, 绝对角度: 273.2435, 绝对半径差值: 29.8205, 增量半径差值: -0.0560, 增量角度差值: 0.0954
第 2761 点 - 坐标: [16.0125, 274.4562], 绝对半径: 274.9229, 绝对角度: 273.3390, 绝对半径差值: 29.7645, 增量半径差值: -0.0560, 增量角度差值: 0.0955
第 2762 点 - 坐标: [16.4665, 274.3731], 绝对半径: 274.8668, 绝对角度: 273.4345, 绝对半径差值: 29.7084, 增量半径差值: -0.0561, 增量角度差值: 0.0955
第 2763 点 - 坐标: [16.9203, 274.2893], 绝对半径: 274.8107, 绝对角度: 273.5300, 绝对半径差值: 29.6523, 增量半径差值: -0.0561, 增量角度差值: 0.0955
第 2764 点 - 坐标: [17.3740, 274.2047], 绝对半径: 274.7545, 绝对角度: 273.6255, 绝对半径差值: 29.5961, 增量半径差值: -0.0561, 增量角度差值: 0.0955
第 2765 点 - 坐标: [17.8276, 274.1192], 绝对半径: 274.6983, 绝对角度: 273.7210, 绝对半径差值: 29.5400, 增量半径差值: -0.0562, 增量角度差值: 0.0955
第 2766 点 - 坐标: [18.2810, 274.0330], 绝对半径: 274.6421, 绝对角度: 273.8166, 绝对半径差值: 29.4837, 增量半径差值: -0.0562, 增量角度差值: 0.0956
第 2767 点 - 坐标: [18.7343, 273.9460], 绝对半径: 274.5859, 绝对角度: 273.9122, 绝对半径差值: 29.4275, 增量半径差值: -0.0563, 增量角度差值: 0.0956
第 2768 点 - 坐标: [19.1874, 273.8582], 绝对半径: 274.5296, 绝对角度: 274.0078, 绝对半径差值: 29.3712, 增量半径差值: -0.0563, 增量角度差值: 0.0956
第 2769 点 - 坐标: [19.6403, 273.7697], 绝对半径: 274.4733, 绝对角度: 274.1034, 绝对半径差值: 29.3149, 增量半径差值: -0.0563, 增量角度差值: 0.0956
第 2770 点 - 坐标: [20.0931, 273.6803], 绝对半径: 274.4169, 绝对角度: 274.1990, 绝对半径差值: 29.2585, 增量半径差值: -0.0564, 增量角度差值: 0.0956
第 2771 点 - 坐标: [20.5457, 273.5902], 绝对半径: 274.3605, 绝对角度: 274.2947, 绝对半径差值: 29.2021, 增量半径差值: -0.0564, 增量角度差值: 0.0957
第 2772 点 - 坐标: [20.9982, 273.4992], 绝对半径: 274.3041, 绝对角度: 274.3903, 绝对半径差值: 29.1457, 增量半径差值: -0.0564, 增量角度差值: 0.0957
第 2773 点 - 坐标: [21.4505, 273.4075], 绝对半径: 274.2477, 绝对角度: 274.4860, 绝对半径差值: 29.0893, 增量半径差值: -0.0565, 增量角度差值: 0.0957
第 2774 点 - 坐标: [21.9027, 273.3150], 绝对半径: 274.1912, 绝对角度: 274.5817, 绝对半径差值: 29.0328, 增量半径差值: -0.0565, 增量角度差值: 0.0957
第 2775 点 - 坐标: [22.3547, 273.2217], 绝对半径: 274.1347, 绝对角度: 274.6775, 绝对半径差值: 28.9763, 增量半径差值: -0.0565, 增量角度差值: 0.0957
第 2776 点 - 坐标: [22.8065, 273.1276], 绝对半径: 274.0781, 绝对角度: 274.7732, 绝对半径差值: 28.9197, 增量半径差值: -0.0566, 增量角度差值: 0.0957
第 2777 点 - 坐标: [23.2582, 273.0327], 绝对半径: 274.0215, 绝对角度: 274.8690, 绝对半径差值: 28.8631, 增量半径差值: -0.0566, 增量角度差值: 0.0958
第 2778 点 - 坐标: [23.7097, 272.9370], 绝对半径: 273.9649, 绝对角度: 274.9647, 绝对半径差值: 28.8065, 增量半径差值: -0.0566, 增量角度差值: 0.0958
第 2779 点 - 坐标: [24.1610, 272.8406], 绝对半径: 273.9083, 绝对角度: 275.0606, 绝对半径差值: 28.7499, 增量半径差值: -0.0566, 增量角度差值: 0.0958
第 2780 点 - 坐标: [24.6122, 272.7433], 绝对半径: 273.8516, 绝对角度: 275.1564, 绝对半径差值: 28.6932, 增量半径差值: -0.0567, 增量角度差值: 0.0958
第 2781 点 - 坐标: [25.0632, 272.6453], 绝对半径: 273.7949, 绝对角度: 275.2522, 绝对半径差值: 28.6365, 增量半径差值: -0.0567, 增量角度差值: 0.0958
第 2782 点 - 坐标: [25.5140, 272.5465], 绝对半径: 273.7381, 绝对角度: 275.3481, 绝对半径差值: 28.5798, 增量半径差值: -0.0567, 增量角度差值: 0.0959
第 2783 点 - 坐标: [25.9647, 272.4469], 绝对半径: 273.6814, 绝对角度: 275.4439, 绝对半径差值: 28.5230, 增量半径差值: -0.0568, 增量角度差值: 0.0959
第 2784 点 - 坐标: [26.4152, 272.3466], 绝对半径: 273.6246, 绝对角度: 275.5398, 绝对半径差值: 28.4662, 增量半径差值: -0.0568, 增量角度差值: 0.0959
第 2785 点 - 坐标: [26.8655, 272.2454], 绝对半径: 273.5678, 绝对角度: 275.6358, 绝对半径差值: 28.4094, 增量半径差值: -0.0568, 增量角度差值: 0.0959
第 2786 点 - 坐标: [27.3156, 272.1435], 绝对半径: 273.5109, 绝对角度: 275.7317, 绝对半径差值: 28.3525, 增量半径差值: -0.0569, 增量角度差值: 0.0959
第 2787 点 - 坐标: [27.7655, 272.0408], 绝对半径: 273.4540, 绝对角度: 275.8277, 绝对半径差值: 28.2956, 增量半径差值: -0.0569, 增量角度差值: 0.0960
第 2788 点 - 坐标: [28.2153, 271.9373], 绝对半径: 273.3971, 绝对角度: 275.9236, 绝对半径差值: 28.2387, 增量半径差值: -0.0569, 增量角度差值: 0.0960
第 2789 点 - 坐标: [28.6649, 271.8330], 绝对半径: 273.3402, 绝对角度: 276.0196, 绝对半径差值: 28.1818, 增量半径差值: -0.0569, 增量角度差值: 0.0960
第 2790 点 - 坐标: [29.1143, 271.7279], 绝对半径: 273.2832, 绝对角度: 276.1156, 绝对半径差值: 28.1248, 增量半径差值: -0.0570, 增量角度差值: 0.0960
第 2791 点 - 坐标: [29.5635, 271.6221], 绝对半径: 273.2262, 绝对角度: 276.2117, 绝对半径差值: 28.0678, 增量半径差值: -0.0570, 增量角度差值: 0.0960
第 2792 点 - 坐标: [30.0126, 271.5155], 绝对半径: 273.1692, 绝对角度: 276.3077, 绝对半径差值: 28.0108, 增量半径差值: -0.0570, 增量角度差值: 0.0961
第 2793 点 - 坐标: [30.4614, 271.4081], 绝对半径: 273.1121, 绝对角度: 276.4038, 绝对半径差值: 27.9538, 增量半径差值: -0.0570, 增量角度差值: 0.0961
第 2794 点 - 坐标: [30.9101, 271.2999], 绝对半径: 273.0551, 绝对角度: 276.4999, 绝对半径差值: 27.8967, 增量半径差值: -0.0571, 增量角度差值: 0.0961
第 2795 点 - 坐标: [31.3586, 271.1909], 绝对半径: 272.9980, 绝对角度: 276.5960, 绝对半径差值: 27.8396, 增量半径差值: -0.0571, 增量角度差值: 0.0961
第 2796 点 - 坐标: [31.8069, 271.0812], 绝对半径: 272.9408, 绝对角度: 276.6921, 绝对半径差值: 27.7824, 增量半径差值: -0.0571, 增量角度差值: 0.0961
第 2797 点 - 坐标: [32.2550, 270.9707], 绝对半径: 272.8837, 绝对角度: 276.7883, 绝对半径差值: 27.7253, 增量半径差值: -0.0572, 增量角度差值: 0.0961
第 2798 点 - 坐标: [32.7029, 270.8594], 绝对半径: 272.8265, 绝对角度: 276.8844, 绝对半径差值: 27.6681, 增量半径差值: -0.0572, 增量角度差值: 0.0962
第 2799 点 - 坐标: [33.1506, 270.7473], 绝对半径: 272.7693, 绝对角度: 276.9806, 绝对半径差值: 27.6109, 增量半径差值: -0.0572, 增量角度差值: 0.0962
第 2800 点 - 坐标: [33.5981, 270.6345], 绝对半径: 272.7121, 绝对角度: 277.0768, 绝对半径差值: 27.5537, 增量半径差值: -0.0572, 增量角度差值: 0.0962
第 2801 点 - 坐标: [34.0455, 270.5209], 绝对半径: 272.6548, 绝对角度: 277.1730, 绝对半径差值: 27.4964, 增量半径差值: -0.0573, 增量角度差值: 0.0962
第 2802 点 - 坐标: [34.4926, 270.4065], 绝对半径: 272.5975, 绝对角度: 277.2693, 绝对半径差值: 27.4391, 增量半径差值: -0.0573, 增量角度差值: 0.0962
第 2803 点 - 坐标: [34.9395, 270.2913], 绝对半径: 272.5402, 绝对角度: 277.3656, 绝对半径差值: 27.3818, 增量半径差值: -0.0573, 增量角度差值: 0.0963
第 2804 点 - 坐标: [35.3862, 270.1754], 绝对半径: 272.4829, 绝对角度: 277.4618, 绝对半径差值: 27.3245, 增量半径差值: -0.0573, 增量角度差值: 0.0963
第 2805 点 - 坐标: [35.8328, 270.0587], 绝对半径: 272.4255, 绝对角度: 277.5581, 绝对半径差值: 27.2671, 增量半径差值: -0.0574, 增量角度差值: 0.0963
第 2806 点 - 坐标: [36.2791, 269.9412], 绝对半径: 272.3681, 绝对角度: 277.6545, 绝对半径差值: 27.2098, 增量半径差值: -0.0574, 增量角度差值: 0.0963
第 2807 点 - 坐标: [36.7252, 269.8229], 绝对半径: 272.3107, 绝对角度: 277.7508, 绝对半径差值: 27.1524, 增量半径差值: -0.0574, 增量角度差值: 0.0963
第 2808 点 - 坐标: [37.1711, 269.7039], 绝对半径: 272.2533, 绝对角度: 277.8472, 绝对半径差值: 27.0949, 增量半径差值: -0.0574, 增量角度差值: 0.0964
第 2809 点 - 坐标: [37.6168, 269.5841], 绝对半径: 272.1959, 绝对角度: 277.9436, 绝对半径差值: 27.0375, 增量半径差值: -0.0574, 增量角度差值: 0.0964
第 2810 点 - 坐标: [38.0623, 269.4635], 绝对半径: 272.1384, 绝对角度: 278.0400, 绝对半径差值: 26.9800, 增量半径差值: -0.0575, 增量角度差值: 0.0964
第 2811 点 - 坐标: [38.5076, 269.3421], 绝对半径: 272.0809, 绝对角度: 278.1364, 绝对半径差值: 26.9225, 增量半径差值: -0.0575, 增量角度差值: 0.0964
第 2812 点 - 坐标: [38.9527, 269.2200], 绝对半径: 272.0234, 绝对角度: 278.2328, 绝对半径差值: 26.8650, 增量半径差值: -0.0575, 增量角度差值: 0.0964
第 2813 点 - 坐标: [39.3976, 269.0971], 绝对半径: 271.9659, 绝对角度: 278.3293, 绝对半径差值: 26.8075, 增量半径差值: -0.0575, 增量角度差值: 0.0965
第 2814 点 - 坐标: [39.8422, 268.9735], 绝对半径: 271.9083, 绝对角度: 278.4258, 绝对半径差值: 26.7499, 增量半径差值: -0.0576, 增量角度差值: 0.0965
第 2815 点 - 坐标: [40.2866, 268.8491], 绝对半径: 271.8507, 绝对角度: 278.5223, 绝对半径差值: 26.6924, 增量半径差值: -0.0576, 增量角度差值: 0.0965
第 2816 点 - 坐标: [40.7309, 268.7239], 绝对半径: 271.7931, 绝对角度: 278.6188, 绝对半径差值: 26.6348, 增量半径差值: -0.0576, 增量角度差值: 0.0965
第 2817 点 - 坐标: [41.1749, 268.5979], 绝对半径: 271.7355, 绝对角度: 278.7153, 绝对半径差值: 26.5772, 增量半径差值: -0.0576, 增量角度差值: 0.0965
第 2818 点 - 坐标: [41.6187, 268.4712], 绝对半径: 271.6779, 绝对角度: 278.8119, 绝对半径差值: 26.5195, 增量半径差值: -0.0576, 增量角度差值: 0.0966
第 2819 点 - 坐标: [42.0622, 268.3437], 绝对半径: 271.6203, 绝对角度: 278.9085, 绝对半径差值: 26.4619, 增量半径差值: -0.0577, 增量角度差值: 0.0966
第 2820 点 - 坐标: [42.5056, 268.2154], 绝对半径: 271.5626, 绝对角度: 279.0051, 绝对半径差值: 26.4042, 增量半径差值: -0.0577, 增量角度差值: 0.0966
第 2821 点 - 坐标: [42.9487, 268.0864], 绝对半径: 271.5049, 绝对角度: 279.1017, 绝对半径差值: 26.3465, 增量半径差值: -0.0577, 增量角度差值: 0.0966
第 2822 点 - 坐标: [43.3916, 267.9566], 绝对半径: 271.4472, 绝对角度: 279.1984, 绝对半径差值: 26.2888, 增量半径差值: -0.0577, 增量角度差值: 0.0966
第 2823 点 - 坐标: [43.8343, 267.8261], 绝对半径: 271.3895, 绝对角度: 279.2950, 绝对半径差值: 26.2311, 增量半径差值: -0.0577, 增量角度差值: 0.0967
第 2824 点 - 坐标: [44.2767, 267.6947], 绝对半径: 271.3317, 绝对角度: 279.3917, 绝对半径差值: 26.1733, 增量半径差值: -0.0577, 增量角度差值: 0.0967
第 2825 点 - 坐标: [44.7190, 267.5627], 绝对半径: 271.2740, 绝对角度: 279.4884, 绝对半径差值: 26.1156, 增量半径差值: -0.0578, 增量角度差值: 0.0967
第 2826 点 - 坐标: [45.1610, 267.4298], 绝对半径: 271.2162, 绝对角度: 279.5851, 绝对半径差值: 26.0578, 增量半径差值: -0.0578, 增量角度差值: 0.0967
第 2827 点 - 坐标: [45.6027, 267.2962], 绝对半径: 271.1584, 绝对角度: 279.6819, 绝对半径差值: 26.0000, 增量半径差值: -0.0578, 增量角度差值: 0.0967
第 2828 点 - 坐标: [46.0443, 267.1619], 绝对半径: 271.1006, 绝对角度: 279.7786, 绝对半径差值: 25.9422, 增量半径差值: -0.0578, 增量角度差值: 0.0968
第 2829 点 - 坐标: [46.4856, 267.0268], 绝对半径: 271.0428, 绝对角度: 279.8754, 绝对半径差值: 25.8844, 增量半径差值: -0.0578, 增量角度差值: 0.0968
第 2830 点 - 坐标: [46.9266, 266.8909], 绝对半径: 270.9850, 绝对角度: 279.9722, 绝对半径差值: 25.8266, 增量半径差值: -0.0578, 增量角度差值: 0.0968
第 2831 点 - 坐标: [47.3675, 266.7542], 绝对半径: 270.9271, 绝对角度: 280.0690, 绝对半径差值: 25.7687, 增量半径差值: -0.0578, 增量角度差值: 0.0968
第 2832 点 - 坐标: [47.8081, 266.6168], 绝对半径: 270.8693, 绝对角度: 280.1659, 绝对半径差值: 25.7109, 增量半径差值: -0.0579, 增量角度差值: 0.0968
第 2833 点 - 坐标: [48.2484, 266.4787], 绝对半径: 270.8114, 绝对角度: 280.2628, 绝对半径差值: 25.6530, 增量半径差值: -0.0579, 增量角度差值: 0.0969
第 2834 点 - 坐标: [48.6886, 266.3398], 绝对半径: 270.7535, 绝对角度: 280.3596, 绝对半径差值: 25.5951, 增量半径差值: -0.0579, 增量角度差值: 0.0969
第 2835 点 - 坐标: [49.1285, 266.2001], 绝对半径: 270.6956, 绝对角度: 280.4565, 绝对半径差值: 25.5372, 增量半径差值: -0.0579, 增量角度差值: 0.0969
第 2836 点 - 坐标: [49.5681, 266.0597], 绝对半径: 270.6377, 绝对角度: 280.5535, 绝对半径差值: 25.4793, 增量半径差值: -0.0579, 增量角度差值: 0.0969
第 2837 点 - 坐标: [50.0075, 265.9185], 绝对半径: 270.5798, 绝对角度: 280.6504, 绝对半径差值: 25.4214, 增量半径差值: -0.0579, 增量角度差值: 0.0969
第 2838 点 - 坐标: [50.4467, 265.7766], 绝对半径: 270.5219, 绝对角度: 280.7474, 绝对半径差值: 25.3635, 增量半径差值: -0.0579, 增量角度差值: 0.0970
第 2839 点 - 坐标: [50.8856, 265.6339], 绝对半径: 270.4639, 绝对角度: 280.8444, 绝对半径差值: 25.3056, 增量半径差值: -0.0579, 增量角度差值: 0.0970
第 2840 点 - 坐标: [51.3243, 265.4905], 绝对半径: 270.4060, 绝对角度: 280.9414, 绝对半径差值: 25.2476, 增量半径差值: -0.0579, 增量角度差值: 0.0970
第 2841 点 - 坐标: [51.7627, 265.3463], 绝对半径: 270.3480, 绝对角度: 281.0384, 绝对半径差值: 25.1897, 增量半径差值: -0.0580, 增量角度差值: 0.0970
第 2842 点 - 坐标: [52.2009, 265.2014], 绝对半径: 270.2901, 绝对角度: 281.1355, 绝对半径差值: 25.1317, 增量半径差值: -0.0580, 增量角度差值: 0.0970
第 2843 点 - 坐标: [52.6388, 265.0557], 绝对半径: 270.2321, 绝对角度: 281.2325, 绝对半径差值: 25.0737, 增量半径差值: -0.0580, 增量角度差值: 0.0971
第 2844 点 - 坐标: [53.0765, 264.9093], 绝对半径: 270.1741, 绝对角度: 281.3296, 绝对半径差值: 25.0157, 增量半径差值: -0.0580, 增量角度差值: 0.0971
第 2845 点 - 坐标: [53.5139, 264.7621], 绝对半径: 270.1161, 绝对角度: 281.4267, 绝对半径差值: 24.9578, 增量半径差值: -0.0580, 增量角度差值: 0.0971
第 2846 点 - 坐标: [53.9511, 264.6142], 绝对半径: 270.0581, 绝对角度: 281.5239, 绝对半径差值: 24.8998, 增量半径差值: -0.0580, 增量角度差值: 0.0971
第 2847 点 - 坐标: [54.3880, 264.4655], 绝对半径: 270.0001, 绝对角度: 281.6210, 绝对半径差值: 24.8418, 增量半径差值: -0.0580, 增量角度差值: 0.0972
第 2848 点 - 坐标: [54.8247, 264.3161], 绝对半径: 269.9421, 绝对角度: 281.7182, 绝对半径差值: 24.7838, 增量半径差值: -0.0580, 增量角度差值: 0.0972
第 2849 点 - 坐标: [55.2611, 264.1660], 绝对半径: 269.8841, 绝对角度: 281.8154, 绝对半径差值: 24.7258, 增量半径差值: -0.0580, 增量角度差值: 0.0972
第 2850 点 - 坐标: [55.6973, 264.0151], 绝对半径: 269.8261, 绝对角度: 281.9126, 绝对半径差值: 24.6677, 增量半径差值: -0.0580, 增量角度差值: 0.0972
第 2851 点 - 坐标: [56.1332, 263.8634], 绝对半径: 269.7681, 绝对角度: 282.0098, 绝对半径差值: 24.6097, 增量半径差值: -0.0580, 增量角度差值: 0.0972
第 2852 点 - 坐标: [56.5688, 263.7110], 绝对半径: 269.7101, 绝对角度: 282.1071, 绝对半径差值: 24.5517, 增量半径差值: -0.0580, 增量角度差值: 0.0973
