第 0 点 - 坐标: [246.0145, 0.0000], 绝对半径: 246.0145, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 2993 点 - 坐标: [114.0584, 250.4551], 绝对半径: 275.2037, 绝对角度: 294.4847, 绝对半径差值: 29.1892, 增量半径差值: -0.0562, 增量角度差值: 0.1010
第 2994 点 - 坐标: [114.4762, 250.2026], 绝对半径: 275.1475, 绝对角度: 294.5857, 绝对半径差值: 29.1329, 增量半径差值: -0.0562, 增量角度差值: 0.1010
第 2995 点 - 坐标: [114.8936, 249.9492], 绝对半径: 275.0912, 绝对角度: 294.6867, 绝对半径差值: 29.0767, 增量半径差值: -0.0563, 增量角度差值: 0.1010
第 2996 点 - 坐标: [115.3105, 249.6951], 绝对半径: 275.0348, 绝对角度: 294.7877, 绝对半径差值: 29.0203, 增量半径差值: -0.0563, 增量角度差值: 0.1010
第 2997 点 - 坐标: [115.7269, 249.4402], 绝对半径: 274.9784, 绝对角度: 294.8888, 绝对半径差值: 28.9639, 增量半径差值: -0.0564, 增量角度差值: 0.1010
第 2998 点 - 坐标: [116.1428, 249.1845], 绝对半径: 274.9220, 绝对角度: 294.9898, 绝对半径差值: 28.9074, 增量半径差值: -0.0565, 增量角度差值: 0.1011
第 2999 点 - 坐标: [116.5583, 248.9281], 绝对半径: 274.8655, 绝对角度: 295.0909, 绝对半径差值: 28.8509, 增量半径差值: -0.0565, 增量角度差值: 0.1011
第 3000 点 - 坐标: [116.9733, 248.6708], 绝对半径: 274.8089, 绝对角度: 295.1920, 绝对半径差值: 28.7943, 增量半径差值: -0.0566, 增量角度差值: 0.1011
第 3001 点 - 坐标: [117.3878, 248.4128], 绝对半径: 274.7522, 绝对角度: 295.2931, 绝对半径差值: 28.7377, 增量半径差值: -0.0566, 增量角度差值: 0.1011
第 3002 点 - 坐标: [117.8018, 248.1540], 绝对半径: 274.6956, 绝对角度: 295.3943, 绝对半径差值: 28.6810, 增量半径差值: -0.0567, 增量角度差值: 0.1011
第 3003 点 - 坐标: [118.2153, 247.8944], 绝对半径: 274.6388, 绝对角度: 295.4954, 绝对半径差值: 28.6243, 增量半径差值: -0.0567, 增量角度差值: 0.1012
第 3004 点 - 坐标: [118.6283, 247.6340], 绝对半径: 274.5820, 绝对角度: 295.5966, 绝对半径差值: 28.5675, 增量半径差值: -0.0568, 增量角度差值: 0.1012
第 3005 点 - 坐标: [119.0409, 247.3729], 绝对半径: 274.5252, 绝对角度: 295.6978, 绝对半径差值: 28.5107, 增量半径差值: -0.0568, 增量角度差值: 0.1012
第 3006 点 - 坐标: [119.4529, 247.1110], 绝对半径: 274.4683, 绝对角度: 295.7990, 绝对半径差值: 28.4538, 增量半径差值: -0.0569, 增量角度差值: 0.1012
第 3007 点 - 坐标: [119.8645, 246.8483], 绝对半径: 274.4113, 绝对角度: 295.9003, 绝对半径差值: 28.3968, 增量半径差值: -0.0570, 增量角度差值: 0.1012
第 3008 点 - 坐标: [120.2755, 246.5849], 绝对半径: 274.3543, 绝对角度: 296.0015, 绝对半径差值: 28.3398, 增量半径差值: -0.0570, 增量角度差值: 0.1013
第 3009 点 - 坐标: [120.6861, 246.3206], 绝对半径: 274.2973, 绝对角度: 296.1028, 绝对半径差值: 28.2827, 增量半径差值: -0.0571, 增量角度差值: 0.1013
第 3010 点 - 坐标: [121.0962, 246.0557], 绝对半径: 274.2402, 绝对角度: 296.2041, 绝对半径差值: 28.2256, 增量半径差值: -0.0571, 增量角度差值: 0.1013
第 3011 点 - 坐标: [121.5057, 245.7899], 绝对半径: 274.1830, 绝对角度: 296.3054, 绝对半径差值: 28.1685, 增量半径差值: -0.0572, 增量角度差值: 0.1013
第 3012 点 - 坐标: [121.9148, 245.5234], 绝对半径: 274.1258, 绝对角度: 296.4067, 绝对半径差值: 28.1112, 增量半径差值: -0.0572, 增量角度差值: 0.1013
第 3013 点 - 坐标: [122.3234, 245.2561], 绝对半径: 274.0685, 绝对角度: 296.5081, 绝对半径差值: 28.0540, 增量半径差值: -0.0573, 增量角度差值: 0.1014
第 3014 点 - 坐标: [122.7314, 244.9880], 绝对半径: 274.0112, 绝对角度: 296.6095, 绝对半径差值: 27.9966, 增量半径差值: -0.0573, 增量角度差值: 0.1014
第 3015 点 - 坐标: [123.1390, 244.7192], 绝对半径: 273.9538, 绝对角度: 296.7109, 绝对半径差值: 27.9393, 增量半径差值: -0.0574, 增量角度差值: 0.1014
第 3016 点 - 坐标: [123.5461, 244.4496], 绝对半径: 273.8964, 绝对角度: 296.8123, 绝对半径差值: 27.8818, 增量半径差值: -0.0574, 增量角度差值: 0.1014
第 3017 点 - 坐标: [123.9526, 244.1792], 绝对半径: 273.8389, 绝对角度: 296.9137, 绝对半径差值: 27.8243, 增量半径差值: -0.0575, 增量角度差值: 0.1014
第 3018 点 - 坐标: [124.3587, 243.9081], 绝对半径: 273.7813, 绝对角度: 297.0152, 绝对半径差值: 27.7668, 增量半径差值: -0.0575, 增量角度差值: 0.1015
第 3019 点 - 坐标: [124.7642, 243.6362], 绝对半径: 273.7238, 绝对角度: 297.1166, 绝对半径差值: 27.7092, 增量半径差值: -0.0576, 增量角度差值: 0.1015
第 3020 点 - 坐标: [125.1692, 243.3635], 绝对半径: 273.6661, 绝对角度: 297.2181, 绝对半径差值: 27.6516, 增量半径差值: -0.0576, 增量角度差值: 0.1015
第 3021 点 - 坐标: [125.5737, 243.0901], 绝对半径: 273.6084, 绝对角度: 297.3196, 绝对半径差值: 27.5939, 增量半径差值: -0.0577, 增量角度差值: 0.1015
第 3022 点 - 坐标: [125.9777, 242.8160], 绝对半径: 273.5507, 绝对角度: 297.4212, 绝对半径差值: 27.5361, 增量半径差值: -0.0577, 增量角度差值: 0.1015
第 3023 点 - 坐标: [126.3812, 242.5410], 绝对半径: 273.4929, 绝对角度: 297.5227, 绝对半径差值: 27.4783, 增量半径差值: -0.0578, 增量角度差值: 0.1016
第 3024 点 - 坐标: [126.7842, 242.2653], 绝对半径: 273.4350, 绝对角度: 297.6243, 绝对半径差值: 27.4205, 增量半径差值: -0.0578, 增量角度差值: 0.1016
第 3025 点 - 坐标: [127.1866, 241.9889], 绝对半径: 273.3771, 绝对角度: 297.7259, 绝对半径差值: 27.3626, 增量半径差值: -0.0579, 增量角度差值: 0.1016
第 3026 点 - 坐标: [127.5885, 241.7117], 绝对半径: 273.3192, 绝对角度: 297.8275, 绝对半径差值: 27.3047, 增量半径差值: -0.0580, 增量角度差值: 0.1016
第 3027 点 - 坐标: [127.9899, 241.4337], 绝对半径: 273.2612, 绝对角度: 297.9292, 绝对半径差值: 27.2466, 增量半径差值: -0.0580, 增量角度差值: 0.1016
第 3028 点 - 坐标: [128.3908, 241.1550], 绝对半径: 273.2031, 绝对角度: 298.0308, 绝对半径差值: 27.1886, 增量半径差值: -0.0581, 增量角度差值: 0.1017
第 3029 点 - 坐标: [128.7911, 240.8756], 绝对半径: 273.1450, 绝对角度: 298.1325, 绝对半径差值: 27.1305, 增量半径差值: -0.0581, 增量角度差值: 0.1017
第 3030 点 - 坐标: [129.1910, 240.5954], 绝对半径: 273.0869, 绝对角度: 298.2342, 绝对半径差值: 27.0723, 增量半径差值: -0.0582, 增量角度差值: 0.1017
第 3031 点 - 坐标: [129.5903, 240.3144], 绝对半径: 273.0287, 绝对角度: 298.3359, 绝对半径差值: 27.0141, 增量半径差值: -0.0582, 增量角度差值: 0.1017
第 3032 点 - 坐标: [129.9891, 240.0327], 绝对半径: 272.9704, 绝对角度: 298.4376, 绝对半径差值: 26.9559, 增量半径差值: -0.0583, 增量角度差值: 0.1017
第 3033 点 - 坐标: [130.3873, 239.7502], 绝对半径: 272.9121, 绝对角度: 298.5394, 绝对半径差值: 26.8976, 增量半径差值: -0.0583, 增量角度差值: 0.1018
第 3034 点 - 坐标: [130.7850, 239.4670], 绝对半径: 272.8538, 绝对角度: 298.6412, 绝对半径差值: 26.8392, 增量半径差值: -0.0583, 增量角度差值: 0.1018
第 3035 点 - 坐标: [131.1822, 239.1831], 绝对半径: 272.7954, 绝对角度: 298.7430, 绝对半径差值: 26.7808, 增量半径差值: -0.0584, 增量角度差值: 0.1018
第 3036 点 - 坐标: [131.5788, 238.8984], 绝对半径: 272.7369, 绝对角度: 298.8448, 绝对半径差值: 26.7224, 增量半径差值: -0.0584, 增量角度差值: 0.1018
第 3037 点 - 坐标: [131.9750, 238.6130], 绝对半径: 272.6785, 绝对角度: 298.9466, 绝对半径差值: 26.6639, 增量半径差值: -0.0585, 增量角度差值: 0.1018
第 3038 点 - 坐标: [132.3705, 238.3268], 绝对半径: 272.6199, 绝对角度: 299.0485, 绝对半径差值: 26.6054, 增量半径差值: -0.0585, 增量角度差值: 0.1019
第 3039 点 - 坐标: [132.7656, 238.0399], 绝对半径: 272.5613, 绝对角度: 299.1504, 绝对半径差值: 26.5468, 增量半径差值: -0.0586, 增量角度差值: 0.1019
第 3040 点 - 坐标: [133.1601, 237.7522], 绝对半径: 272.5027, 绝对角度: 299.2523, 绝对半径差值: 26.4882, 增量半径差值: -0.0586, 增量角度差值: 0.1019
第 3041 点 - 坐标: [133.5540, 237.4638], 绝对半径: 272.4440, 绝对角度: 299.3542, 绝对半径差值: 26.4295, 增量半径差值: -0.0587, 增量角度差值: 0.1019
第 3042 点 - 坐标: [133.9475, 237.1747], 绝对半径: 272.3853, 绝对角度: 299.4561, 绝对半径差值: 26.3708, 增量半径差值: -0.0587, 增量角度差值: 0.1019
第 3043 点 - 坐标: [134.3404, 236.8848], 绝对半径: 272.3266, 绝对角度: 299.5581, 绝对半径差值: 26.3120, 增量半径差值: -0.0588, 增量角度差值: 0.1020
第 3044 点 - 坐标: [134.7327, 236.5942], 绝对半径: 272.2677, 绝对角度: 299.6601, 绝对半径差值: 26.2532, 增量半径差值: -0.0588, 增量角度差值: 0.1020
第 3045 点 - 坐标: [135.1245, 236.3029], 绝对半径: 272.2089, 绝对角度: 299.7621, 绝对半径差值: 26.1944, 增量半径差值: -0.0589, 增量角度差值: 0.1020
第 3046 点 - 坐标: [135.5157, 236.0108], 绝对半径: 272.1500, 绝对角度: 299.8641, 绝对半径差值: 26.1355, 增量半径差值: -0.0589, 增量角度差值: 0.1020
第 3047 点 - 坐标: [135.9064, 235.7180], 绝对半径: 272.0911, 绝对角度: 299.9662, 绝对半径差值: 26.0765, 增量半径差值: -0.0589, 增量角度差值: 0.1020
第 3048 点 - 坐标: [136.2966, 235.4245], 绝对半径: 272.0321, 绝对角度: 300.0683, 绝对半径差值: 26.0175, 增量半径差值: -0.0590, 增量角度差值: 0.1021
第 3049 点 - 坐标: [136.6862, 235.1302], 绝对半径: 271.9730, 绝对角度: 300.1703, 绝对半径差值: 25.9585, 增量半径差值: -0.0590, 增量角度差值: 0.1021
第 3050 点 - 坐标: [137.0752, 234.8352], 绝对半径: 271.9140, 绝对角度: 300.2725, 绝对半径差值: 25.8994, 增量半径差值: -0.0591, 增量角度差值: 0.1021
第 3051 点 - 坐标: [137.4637, 234.5395], 绝对半径: 271.8549, 绝对角度: 300.3746, 绝对半径差值: 25.8403, 增量半径差值: -0.0591, 增量角度差值: 0.1021
第 3052 点 - 坐标: [137.8517, 234.2431], 绝对半径: 271.7957, 绝对角度: 300.4767, 绝对半径差值: 25.7812, 增量半径差值: -0.0592, 增量角度差值: 0.1022
第 3053 点 - 坐标: [138.2391, 233.9459], 绝对半径: 271.7365, 绝对角度: 300.5789, 绝对半径差值: 25.7220, 增量半径差值: -0.0592, 增量角度差值: 0.1022
第 3054 点 - 坐标: [138.6259, 233.6480], 绝对半径: 271.6773, 绝对角度: 300.6811, 绝对半径差值: 25.6627, 增量半径差值: -0.0592, 增量角度差值: 0.1022
第 3055 点 - 坐标: [139.0122, 233.3494], 绝对半径: 271.6180, 绝对角度: 300.7833, 绝对半径差值: 25.6034, 增量半径差值: -0.0593, 增量角度差值: 0.1022
第 3056 点 - 坐标: [139.3979, 233.0500], 绝对半径: 271.5586, 绝对角度: 300.8856, 绝对半径差值: 25.5441, 增量半径差值: -0.0593, 增量角度差值: 0.1022
第 3057 点 - 坐标: [139.7830, 232.7500], 绝对半径: 271.4993, 绝对角度: 300.9878, 绝对半径差值: 25.4847, 增量半径差值: -0.0594, 增量角度差值: 0.1023
第 3058 点 - 坐标: [140.1676, 232.4492], 绝对半径: 271.4398, 绝对角度: 301.0901, 绝对半径差值: 25.4253, 增量半径差值: -0.0594, 增量角度差值: 0.1023
第 3059 点 - 坐标: [140.5516, 232.1477], 绝对半径: 271.3804, 绝对角度: 301.1924, 绝对半径差值: 25.3658, 增量半径差值: -0.0595, 增量角度差值: 0.1023
第 3060 点 - 坐标: [140.9351, 231.8455], 绝对半径: 271.3209, 绝对角度: 301.2947, 绝对半径差值: 25.3063, 增量半径差值: -0.0595, 增量角度差值: 0.1023
第 3061 点 - 坐标: [141.3180, 231.5425], 绝对半径: 271.2613, 绝对角度: 301.3971, 绝对半径差值: 25.2468, 增量半径差值: -0.0595, 增量角度差值: 0.1023
第 3062 点 - 坐标: [141.7003, 231.2388], 绝对半径: 271.2017, 绝对角度: 301.4995, 绝对半径差值: 25.1872, 增量半径差值: -0.0596, 增量角度差值: 0.1024
第 3063 点 - 坐标: [142.0821, 230.9345], 绝对半径: 271.1421, 绝对角度: 301.6018, 绝对半径差值: 25.1276, 增量半径差值: -0.0596, 增量角度差值: 0.1024
第 3064 点 - 坐标: [142.4632, 230.6294], 绝对半径: 271.0824, 绝对角度: 301.7042, 绝对半径差值: 25.0679, 增量半径差值: -0.0597, 增量角度差值: 0.1024
第 3065 点 - 坐标: [142.8438, 230.3236], 绝对半径: 271.0227, 绝对角度: 301.8067, 绝对半径差值: 25.0082, 增量半径差值: -0.0597, 增量角度差值: 0.1024
第 3066 点 - 坐标: [143.2239, 230.0170], 绝对半径: 270.9629, 绝对角度: 301.9091, 绝对半径差值: 24.9484, 增量半径差值: -0.0598, 增量角度差值: 0.1025
第 3067 点 - 坐标: [143.6033, 229.7098], 绝对半径: 270.9031, 绝对角度: 302.0116, 绝对半径差值: 24.8886, 增量半径差值: -0.0598, 增量角度差值: 0.1025
第 3068 点 - 坐标: [143.9822, 229.4018], 绝对半径: 270.8433, 绝对角度: 302.1141, 绝对半径差值: 24.8287, 增量半径差值: -0.0599, 增量角度差值: 0.1025
第 3069 点 - 坐标: [144.3605, 229.0932], 绝对半径: 270.7834, 绝对角度: 302.2166, 绝对半径差值: 24.7688, 增量半径差值: -0.0599, 增量角度差值: 0.1025
第 3070 点 - 坐标: [144.7382, 228.7838], 绝对半径: 270.7234, 绝对角度: 302.3192, 绝对半径差值: 24.7089, 增量半径差值: -0.0599, 增量角度差值: 0.1025
第 3071 点 - 坐标: [145.1153, 228.4737], 绝对半径: 270.6635, 绝对角度: 302.4217, 绝对半径差值: 24.6489, 增量半径差值: -0.0600, 增量角度差值: 0.1026
第 3072 点 - 坐标: [145.4919, 228.1629], 绝对半径: 270.6034, 绝对角度: 302.5243, 绝对半径差值: 24.5889, 增量半径差值: -0.0600, 增量角度差值: 0.1026
第 3073 点 - 坐标: [145.8679, 227.8515], 绝对半径: 270.5434, 绝对角度: 302.6269, 绝对半径差值: 24.5288, 增量半径差值: -0.0601, 增量角度差值: 0.1026
第 3074 点 - 坐标: [146.2432, 227.5393], 绝对半径: 270.4833, 绝对角度: 302.7295, 绝对半径差值: 24.4687, 增量半径差值: -0.0601, 增量角度差值: 0.1026
第 3075 点 - 坐标: [146.6181, 227.2264], 绝对半径: 270.4231, 绝对角度: 302.8322, 绝对半径差值: 24.4086, 增量半径差值: -0.0601, 增量角度差值: 0.1026
第 3076 点 - 坐标: [146.9923, 226.9128], 绝对半径: 270.3630, 绝对角度: 302.9348, 绝对半径差值: 24.3484, 增量半径差值: -0.0602, 增量角度差值: 0.1027
第 3077 点 - 坐标: [147.3659, 226.5985], 绝对半径: 270.3027, 绝对角度: 303.0375, 绝对半径差值: 24.2882, 增量半径差值: -0.0602, 增量角度差值: 0.1027
第 3078 点 - 坐标: [147.7389, 226.2835], 绝对半径: 270.2425, 绝对角度: 303.1402, 绝对半径差值: 24.2280, 增量半径差值: -0.0603, 增量角度差值: 0.1027
第 3079 点 - 坐标: [148.1114, 225.9678], 绝对半径: 270.1822, 绝对角度: 303.2430, 绝对半径差值: 24.1677, 增量半径差值: -0.0603, 增量角度差值: 0.1027
第 3080 点 - 坐标: [148.4832, 225.6514], 绝对半径: 270.1219, 绝对角度: 303.3457, 绝对半径差值: 24.1073, 增量半径差值: -0.0603, 增量角度差值: 0.1028
第 3081 点 - 坐标: [148.8545, 225.3343], 绝对半径: 270.0615, 绝对角度: 303.4485, 绝对半径差值: 24.0470, 增量半径差值: -0.0604, 增量角度差值: 0.1028
第 3082 点 - 坐标: [149.2252, 225.0166], 绝对半径: 270.0011, 绝对角度: 303.5513, 绝对半径差值: 23.9866, 增量半径差值: -0.0604, 增量角度差值: 0.1028
第 3083 点 - 坐标: [149.5953, 224.6981], 绝对半径: 269.9407, 绝对角度: 303.6541, 绝对半径差值: 23.9262, 增量半径差值: -0.0604, 增量角度差值: 0.1028
第 3084 点 - 坐标: [149.9648, 224.3789], 绝对半径: 269.8802, 绝对角度: 303.7570, 绝对半径差值: 23.8657, 增量半径差值: -0.0605, 增量角度差值: 0.1028
第 3085 点 - 坐标: [150.3337, 224.0591], 绝对半径: 269.8197, 绝对角度: 303.8598, 绝对半径差值: 23.8052, 增量半径差值: -0.0605, 增量角度差值: 0.1029
第 3086 点 - 坐标: [150.7020, 223.7386], 绝对半径: 269.7592, 绝对角度: 303.9627, 绝对半径差值: 23.7447, 增量半径差值: -0.0605, 增量角度差值: 0.1029
第 3087 点 - 坐标: [151.0697, 223.4174], 绝对半径: 269.6986, 绝对角度: 304.0656, 绝对半径差值: 23.6841, 增量半径差值: -0.0606, 增量角度差值: 0.1029
第 3088 点 - 坐标: [151.4368, 223.0955], 绝对半径: 269.6381, 绝对角度: 304.1686, 绝对半径差值: 23.6235, 增量半径差值: -0.0606, 增量角度差值: 0.1029
第 3089 点 - 坐标: [151.8033, 222.7729], 绝对半径: 269.5774, 绝对角度: 304.2715, 绝对半径差值: 23.5629, 增量半径差值: -0.0606, 增量角度差值: 0.1030
第 3090 点 - 坐标: [152.1692, 222.4496], 绝对半径: 269.5168, 绝对角度: 304.3745, 绝对半径差值: 23.5022, 增量半径差值: -0.0607, 增量角度差值: 0.1030
第 3091 点 - 坐标: [152.5345, 222.1257], 绝对半径: 269.4561, 绝对角度: 304.4775, 绝对半径差值: 23.4415, 增量半径差值: -0.0607, 增量角度差值: 0.1030
第 3092 点 - 坐标: [152.8991, 221.8011], 绝对半径: 269.3954, 绝对角度: 304.5805, 绝对半径差值: 23.3808, 增量半径差值: -0.0607, 增量角度差值: 0.1030
第 3093 点 - 坐标: [153.2632, 221.4758], 绝对半径: 269.3346, 绝对角度: 304.6836, 绝对半径差值: 23.3201, 增量半径差值: -0.0607, 增量角度差值: 0.1030
第 3094 点 - 坐标: [153.6267, 221.1498], 绝对半径: 269.2738, 绝对角度: 304.7867, 绝对半径差值: 23.2593, 增量半径差值: -0.0608, 增量角度差值: 0.1031
第 3095 点 - 坐标: [153.9896, 220.8231], 绝对半径: 269.2130, 绝对角度: 304.8897, 绝对半径差值: 23.1985, 增量半径差值: -0.0608, 增量角度差值: 0.1031
第 3096 点 - 坐标: [154.3519, 220.4958], 绝对半径: 269.1522, 绝对角度: 304.9929, 绝对半径差值: 23.1377, 增量半径差值: -0.0608, 增量角度差值: 0.1031
第 3097 点 - 坐标: [154.7135, 220.1678], 绝对半径: 269.0913, 绝对角度: 305.0960, 绝对半径差值: 23.0768, 增量半径差值: -0.0609, 增量角度差值: 0.1031
第 3098 点 - 坐标: [155.0746, 219.8392], 绝对半径: 269.0305, 绝对角度: 305.1991, 绝对半径差值: 23.0159, 增量半径差值: -0.0609, 增量角度差值: 0.1032
第 3099 点 - 坐标: [155.4350, 219.5098], 绝对半径: 268.9695, 绝对角度: 305.3023, 绝对半径差值: 22.9550, 增量半径差值: -0.0609, 增量角度差值: 0.1032
