第 0 点 - 坐标: [245.3584, 0.0000], 绝对半径: 245.3584, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 2797 点 - 坐标: [32.2614, 271.1478], 绝对半径: 273.0603, 绝对角度: 276.7852, 绝对半径差值: 27.7018, 增量半径差值: -0.0572, 增量角度差值: 0.0962
第 2798 点 - 坐标: [32.7096, 271.0364], 绝对半径: 273.0031, 绝对角度: 276.8814, 绝对半径差值: 27.6446, 增量半径差值: -0.0572, 增量角度差值: 0.0962
第 2799 点 - 坐标: [33.1576, 270.9243], 绝对半径: 272.9458, 绝对角度: 276.9776, 绝对半径差值: 27.5874, 增量半径差值: -0.0572, 增量角度差值: 0.0962
第 2800 点 - 坐标: [33.6055, 270.8114], 绝对半径: 272.8885, 绝对角度: 277.0738, 绝对半径差值: 27.5301, 增量半径差值: -0.0573, 增量角度差值: 0.0962
第 2801 点 - 坐标: [34.0531, 270.6977], 绝对半径: 272.8312, 绝对角度: 277.1700, 绝对半径差值: 27.4728, 增量半径差值: -0.0573, 增量角度差值: 0.0962
第 2802 点 - 坐标: [34.5006, 270.5833], 绝对半径: 272.7739, 绝对角度: 277.2663, 绝对半径差值: 27.4155, 增量半径差值: -0.0573, 增量角度差值: 0.0963
第 2803 点 - 坐标: [34.9478, 270.4681], 绝对半径: 272.7166, 绝对角度: 277.3625, 绝对半径差值: 27.3581, 增量半径差值: -0.0573, 增量角度差值: 0.0963
第 2804 点 - 坐标: [35.3949, 270.3521], 绝对半径: 272.6592, 绝对角度: 277.4588, 绝对半径差值: 27.3008, 增量半径差值: -0.0574, 增量角度差值: 0.0963
第 2805 点 - 坐标: [35.8417, 270.2353], 绝对半径: 272.6018, 绝对角度: 277.5551, 绝对半径差值: 27.2434, 增量半径差值: -0.0574, 增量角度差值: 0.0963
第 2806 点 - 坐标: [36.2884, 270.1178], 绝对半径: 272.5444, 绝对角度: 277.6515, 绝对半径差值: 27.1860, 增量半径差值: -0.0574, 增量角度差值: 0.0963
第 2807 点 - 坐标: [36.7348, 269.9994], 绝对半径: 272.4870, 绝对角度: 277.7478, 绝对半径差值: 27.1285, 增量半径差值: -0.0574, 增量角度差值: 0.0964
第 2808 点 - 坐标: [37.1811, 269.8803], 绝对半径: 272.4295, 绝对角度: 277.8442, 绝对半径差值: 27.0711, 增量半径差值: -0.0575, 增量角度差值: 0.0964
第 2809 点 - 坐标: [37.6271, 269.7605], 绝对半径: 272.3720, 绝对角度: 277.9406, 绝对半径差值: 27.0136, 增量半径差值: -0.0575, 增量角度差值: 0.0964
第 2810 点 - 坐标: [38.0729, 269.6398], 绝对半径: 272.3145, 绝对角度: 278.0370, 绝对半径差值: 26.9561, 增量半径差值: -0.0575, 增量角度差值: 0.0964
第 2811 点 - 坐标: [38.5185, 269.5184], 绝对半径: 272.2570, 绝对角度: 278.1334, 绝对半径差值: 26.8985, 增量半径差值: -0.0575, 增量角度差值: 0.0964
第 2812 点 - 坐标: [38.9640, 269.3963], 绝对半径: 272.1994, 绝对角度: 278.2299, 绝对半径差值: 26.8410, 增量半径差值: -0.0575, 增量角度差值: 0.0964
第 2813 点 - 坐标: [39.4091, 269.2733], 绝对半径: 272.1419, 绝对角度: 278.3263, 绝对半径差值: 26.7834, 增量半径差值: -0.0576, 增量角度差值: 0.0965
第 2814 点 - 坐标: [39.8541, 269.1496], 绝对半径: 272.0843, 绝对角度: 278.4228, 绝对半径差值: 26.7258, 增量半径差值: -0.0576, 增量角度差值: 0.0965
第 2815 点 - 坐标: [40.2989, 269.0251], 绝对半径: 272.0267, 绝对角度: 278.5193, 绝对半径差值: 26.6682, 增量半径差值: -0.0576, 增量角度差值: 0.0965
第 2816 点 - 坐标: [40.7434, 268.8998], 绝对半径: 271.9690, 绝对角度: 278.6159, 绝对半径差值: 26.6106, 增量半径差值: -0.0576, 增量角度差值: 0.0965
第 2817 点 - 坐标: [41.1878, 268.7738], 绝对半径: 271.9114, 绝对角度: 278.7124, 绝对半径差值: 26.5529, 增量半径差值: -0.0577, 增量角度差值: 0.0965
第 2818 点 - 坐标: [41.6319, 268.6470], 绝对半径: 271.8537, 绝对角度: 278.8090, 绝对半径差值: 26.4953, 增量半径差值: -0.0577, 增量角度差值: 0.0966
第 2819 点 - 坐标: [42.0758, 268.5195], 绝对半径: 271.7960, 绝对角度: 278.9056, 绝对半径差值: 26.4376, 增量半径差值: -0.0577, 增量角度差值: 0.0966
第 2820 点 - 坐标: [42.5194, 268.3911], 绝对半径: 271.7383, 绝对角度: 279.0022, 绝对半径差值: 26.3799, 增量半径差值: -0.0577, 增量角度差值: 0.0966
第 2821 点 - 坐标: [42.9629, 268.2621], 绝对半径: 271.6806, 绝对角度: 279.0988, 绝对半径差值: 26.3221, 增量半径差值: -0.0577, 增量角度差值: 0.0966
第 2822 点 - 坐标: [43.4061, 268.1322], 绝对半径: 271.6228, 绝对角度: 279.1955, 绝对半径差值: 26.2644, 增量半径差值: -0.0577, 增量角度差值: 0.0966
第 2823 点 - 坐标: [43.8491, 268.0016], 绝对半径: 271.5651, 绝对角度: 279.2921, 绝对半径差值: 26.2066, 增量半径差值: -0.0578, 增量角度差值: 0.0967
第 2824 点 - 坐标: [44.2919, 267.8702], 绝对半径: 271.5073, 绝对角度: 279.3888, 绝对半径差值: 26.1488, 增量半径差值: -0.0578, 增量角度差值: 0.0967
第 2825 点 - 坐标: [44.7345, 267.7380], 绝对半径: 271.4495, 绝对角度: 279.4855, 绝对半径差值: 26.0910, 增量半径差值: -0.0578, 增量角度差值: 0.0967
第 2826 点 - 坐标: [45.1768, 267.6051], 绝对半径: 271.3917, 绝对角度: 279.5823, 绝对半径差值: 26.0332, 增量半径差值: -0.0578, 增量角度差值: 0.0967
第 2827 点 - 坐标: [45.6189, 267.4714], 绝对半径: 271.3338, 绝对角度: 279.6790, 绝对半径差值: 25.9754, 增量半径差值: -0.0578, 增量角度差值: 0.0967
第 2828 点 - 坐标: [46.0607, 267.3370], 绝对半径: 271.2760, 绝对角度: 279.7758, 绝对半径差值: 25.9175, 增量半径差值: -0.0578, 增量角度差值: 0.0968
第 2829 点 - 坐标: [46.5023, 267.2018], 绝对半径: 271.2181, 绝对角度: 279.8726, 绝对半径差值: 25.8597, 增量半径差值: -0.0579, 增量角度差值: 0.0968
第 2830 点 - 坐标: [46.9437, 267.0658], 绝对半径: 271.1603, 绝对角度: 279.9694, 绝对半径差值: 25.8018, 增量半径差值: -0.0579, 增量角度差值: 0.0968
第 2831 点 - 坐标: [47.3849, 266.9291], 绝对半径: 271.1024, 绝对角度: 280.0662, 绝对半径差值: 25.7439, 增量半径差值: -0.0579, 增量角度差值: 0.0968
第 2832 点 - 坐标: [47.8258, 266.7917], 绝对半径: 271.0445, 绝对角度: 280.1631, 绝对半径差值: 25.6860, 增量半径差值: -0.0579, 增量角度差值: 0.0969
第 2833 点 - 坐标: [48.2665, 266.6534], 绝对半径: 270.9865, 绝对角度: 280.2599, 绝对半径差值: 25.6281, 增量半径差值: -0.0579, 增量角度差值: 0.0969
第 2834 点 - 坐标: [48.7070, 266.5144], 绝对半径: 270.9286, 绝对角度: 280.3568, 绝对半径差值: 25.5702, 增量半径差值: -0.0579, 增量角度差值: 0.0969
第 2835 点 - 坐标: [49.1472, 266.3747], 绝对半径: 270.8707, 绝对角度: 280.4537, 绝对半径差值: 25.5122, 增量半径差值: -0.0579, 增量角度差值: 0.0969
第 2836 点 - 坐标: [49.5871, 266.2342], 绝对半径: 270.8127, 绝对角度: 280.5507, 绝对半径差值: 25.4543, 增量半径差值: -0.0580, 增量角度差值: 0.0969
第 2837 点 - 坐标: [50.0269, 266.0929], 绝对半径: 270.7547, 绝对角度: 280.6476, 绝对半径差值: 25.3963, 增量半径差值: -0.0580, 增量角度差值: 0.0970
第 2838 点 - 坐标: [50.4663, 265.9509], 绝对半径: 270.6968, 绝对角度: 280.7446, 绝对半径差值: 25.3383, 增量半径差值: -0.0580, 增量角度差值: 0.0970
第 2839 点 - 坐标: [50.9056, 265.8082], 绝对半径: 270.6388, 绝对角度: 280.8416, 绝对半径差值: 25.2803, 增量半径差值: -0.0580, 增量角度差值: 0.0970
第 2840 点 - 坐标: [51.3446, 265.6646], 绝对半径: 270.5808, 绝对角度: 280.9386, 绝对半径差值: 25.2223, 增量半径差值: -0.0580, 增量角度差值: 0.0970
第 2841 点 - 坐标: [51.7833, 265.5204], 绝对半径: 270.5228, 绝对角度: 281.0356, 绝对半径差值: 25.1643, 增量半径差值: -0.0580, 增量角度差值: 0.0970
第 2842 点 - 坐标: [52.2218, 265.3754], 绝对半径: 270.4648, 绝对角度: 281.1327, 绝对半径差值: 25.1063, 增量半径差值: -0.0580, 增量角度差值: 0.0971
第 2843 点 - 坐标: [52.6601, 265.2296], 绝对半径: 270.4068, 绝对角度: 281.2298, 绝对半径差值: 25.0483, 增量半径差值: -0.0580, 增量角度差值: 0.0971
第 2844 点 - 坐标: [53.0981, 265.0831], 绝对半径: 270.3487, 绝对角度: 281.3269, 绝对半径差值: 24.9903, 增量半径差值: -0.0580, 增量角度差值: 0.0971
第 2845 点 - 坐标: [53.5358, 264.9358], 绝对半径: 270.2907, 绝对角度: 281.4240, 绝对半径差值: 24.9323, 增量半径差值: -0.0580, 增量角度差值: 0.0971
第 2846 点 - 坐标: [53.9733, 264.7878], 绝对半径: 270.2327, 绝对角度: 281.5211, 绝对半径差值: 24.8742, 增量半径差值: -0.0580, 增量角度差值: 0.0971
第 2847 点 - 坐标: [54.4106, 264.6390], 绝对半径: 270.1746, 绝对角度: 281.6183, 绝对半径差值: 24.8162, 增量半径差值: -0.0580, 增量角度差值: 0.0972
第 2848 点 - 坐标: [54.8476, 264.4895], 绝对半径: 270.1166, 绝对角度: 281.7155, 绝对半径差值: 24.7581, 增量半径差值: -0.0580, 增量角度差值: 0.0972
第 2849 点 - 坐标: [55.2843, 264.3393], 绝对半径: 270.0585, 绝对角度: 281.8127, 绝对半径差值: 24.7001, 增量半径差值: -0.0581, 增量角度差值: 0.0972
第 2850 点 - 坐标: [55.7208, 264.1883], 绝对半径: 270.0005, 绝对角度: 281.9099, 绝对半径差值: 24.6420, 增量半径差值: -0.0581, 增量角度差值: 0.0972
第 2851 点 - 坐标: [56.1570, 264.0365], 绝对半径: 269.9424, 绝对角度: 282.0071, 绝对半径差值: 24.5840, 增量半径差值: -0.0581, 增量角度差值: 0.0972
第 2852 点 - 坐标: [56.5929, 263.8840], 绝对半径: 269.8843, 绝对角度: 282.1044, 绝对半径差值: 24.5259, 增量半径差值: -0.0581, 增量角度差值: 0.0973
第 2853 点 - 坐标: [57.0286, 263.7308], 绝对半径: 269.8263, 绝对角度: 282.2017, 绝对半径差值: 24.4678, 增量半径差值: -0.0581, 增量角度差值: 0.0973
第 2854 点 - 坐标: [57.4641, 263.5768], 绝对半径: 269.7682, 绝对角度: 282.2990, 绝对半径差值: 24.4097, 增量半径差值: -0.0581, 增量角度差值: 0.0973
第 2855 点 - 坐标: [57.8993, 263.4221], 绝对半径: 269.7101, 绝对角度: 282.3963, 绝对半径差值: 24.3516, 增量半径差值: -0.0581, 增量角度差值: 0.0973
第 2856 点 - 坐标: [58.3342, 263.2666], 绝对半径: 269.6520, 绝对角度: 282.4936, 绝对半径差值: 24.2936, 增量半径差值: -0.0581, 增量角度差值: 0.0973
第 2857 点 - 坐标: [58.7688, 263.1104], 绝对半径: 269.5939, 绝对角度: 282.5910, 绝对半径差值: 24.2355, 增量半径差值: -0.0581, 增量角度差值: 0.0974
第 2858 点 - 坐标: [59.2032, 262.9535], 绝对半径: 269.5358, 绝对角度: 282.6884, 绝对半径差值: 24.1774, 增量半径差值: -0.0581, 增量角度差值: 0.0974
第 2859 点 - 坐标: [59.6373, 262.7958], 绝对半径: 269.4777, 绝对角度: 282.7858, 绝对半径差值: 24.1193, 增量半径差值: -0.0581, 增量角度差值: 0.0974
第 2860 点 - 坐标: [60.0711, 262.6374], 绝对半径: 269.4196, 绝对角度: 282.8832, 绝对半径差值: 24.0612, 增量半径差值: -0.0581, 增量角度差值: 0.0974
第 2861 点 - 坐标: [60.5047, 262.4782], 绝对半径: 269.3615, 绝对角度: 282.9807, 绝对半径差值: 24.0031, 增量半径差值: -0.0581, 增量角度差值: 0.0975
第 2862 点 - 坐标: [60.9380, 262.3183], 绝对半径: 269.3034, 绝对角度: 283.0782, 绝对半径差值: 23.9450, 增量半径差值: -0.0581, 增量角度差值: 0.0975
第 2863 点 - 坐标: [61.3710, 262.1577], 绝对半径: 269.2453, 绝对角度: 283.1756, 绝对半径差值: 23.8869, 增量半径差值: -0.0581, 增量角度差值: 0.0975
第 2864 点 - 坐标: [61.8037, 261.9963], 绝对半径: 269.1872, 绝对角度: 283.2732, 绝对半径差值: 23.8288, 增量半径差值: -0.0581, 增量角度差值: 0.0975
第 2865 点 - 坐标: [62.2362, 261.8342], 绝对半径: 269.1291, 绝对角度: 283.3707, 绝对半径差值: 23.7707, 增量半径差值: -0.0581, 增量角度差值: 0.0975
第 2866 点 - 坐标: [62.6684, 261.6713], 绝对半径: 269.0710, 绝对角度: 283.4683, 绝对半径差值: 23.7125, 增量半径差值: -0.0581, 增量角度差值: 0.0976
第 2867 点 - 坐标: [63.1003, 261.5077], 绝对半径: 269.0129, 绝对角度: 283.5658, 绝对半径差值: 23.6544, 增量半径差值: -0.0581, 增量角度差值: 0.0976
第 2868 点 - 坐标: [63.5320, 261.3434], 绝对半径: 268.9548, 绝对角度: 283.6634, 绝对半径差值: 23.5963, 增量半径差值: -0.0581, 增量角度差值: 0.0976
第 2869 点 - 坐标: [63.9633, 261.1783], 绝对半径: 268.8967, 绝对角度: 283.7610, 绝对半径差值: 23.5382, 增量半径差值: -0.0581, 增量角度差值: 0.0976
第 2870 点 - 坐标: [64.3944, 261.0126], 绝对半径: 268.8386, 绝对角度: 283.8587, 绝对半径差值: 23.4801, 增量半径差值: -0.0581, 增量角度差值: 0.0976
第 2871 点 - 坐标: [64.8252, 260.8460], 绝对半径: 268.7805, 绝对角度: 283.9563, 绝对半径差值: 23.4220, 增量半径差值: -0.0581, 增量角度差值: 0.0977
第 2872 点 - 坐标: [65.2557, 260.6788], 绝对半径: 268.7224, 绝对角度: 284.0540, 绝对半径差值: 23.3640, 增量半径差值: -0.0581, 增量角度差值: 0.0977
第 2873 点 - 坐标: [65.6859, 260.5108], 绝对半径: 268.6643, 绝对角度: 284.1517, 绝对半径差值: 23.3059, 增量半径差值: -0.0581, 增量角度差值: 0.0977
第 2874 点 - 坐标: [66.1159, 260.3421], 绝对半径: 268.6062, 绝对角度: 284.2495, 绝对半径差值: 23.2478, 增量半径差值: -0.0581, 增量角度差值: 0.0977
第 2875 点 - 坐标: [66.5455, 260.1726], 绝对半径: 268.5482, 绝对角度: 284.3472, 绝对半径差值: 23.1897, 增量半径差值: -0.0581, 增量角度差值: 0.0977
第 2876 点 - 坐标: [66.9749, 260.0025], 绝对半径: 268.4901, 绝对角度: 284.4450, 绝对半径差值: 23.1316, 增量半径差值: -0.0581, 增量角度差值: 0.0978
第 2877 点 - 坐标: [67.4040, 259.8316], 绝对半径: 268.4320, 绝对角度: 284.5428, 绝对半径差值: 23.0736, 增量半径差值: -0.0581, 增量角度差值: 0.0978
第 2878 点 - 坐标: [67.8327, 259.6600], 绝对半径: 268.3739, 绝对角度: 284.6406, 绝对半径差值: 23.0155, 增量半径差值: -0.0581, 增量角度差值: 0.0978
第 2879 点 - 坐标: [68.2612, 259.4876], 绝对半径: 268.3159, 绝对角度: 284.7384, 绝对半径差值: 22.9574, 增量半径差值: -0.0581, 增量角度差值: 0.0978
第 2880 点 - 坐标: [68.6894, 259.3145], 绝对半径: 268.2578, 绝对角度: 284.8363, 绝对半径差值: 22.8994, 增量半径差值: -0.0581, 增量角度差值: 0.0979
第 2881 点 - 坐标: [69.1174, 259.1407], 绝对半径: 268.1998, 绝对角度: 284.9341, 绝对半径差值: 22.8413, 增量半径差值: -0.0581, 增量角度差值: 0.0979
第 2882 点 - 坐标: [69.5450, 258.9662], 绝对半径: 268.1417, 绝对角度: 285.0320, 绝对半径差值: 22.7833, 增量半径差值: -0.0580, 增量角度差值: 0.0979
第 2883 点 - 坐标: [69.9723, 258.7909], 绝对半径: 268.0837, 绝对角度: 285.1299, 绝对半径差值: 22.7252, 增量半径差值: -0.0580, 增量角度差值: 0.0979
第 2884 点 - 坐标: [70.3993, 258.6149], 绝对半径: 268.0257, 绝对角度: 285.2279, 绝对半径差值: 22.6672, 增量半径差值: -0.0580, 增量角度差值: 0.0979
第 2885 点 - 坐标: [70.8260, 258.4382], 绝对半径: 267.9676, 绝对角度: 285.3258, 绝对半径差值: 22.6092, 增量半径差值: -0.0580, 增量角度差值: 0.0980
第 2886 点 - 坐标: [71.2524, 258.2608], 绝对半径: 267.9096, 绝对角度: 285.4238, 绝对半径差值: 22.5511, 增量半径差值: -0.0580, 增量角度差值: 0.0980
第 2887 点 - 坐标: [71.6785, 258.0826], 绝对半径: 267.8515, 绝对角度: 285.5218, 绝对半径差值: 22.4931, 增量半径差值: -0.0580, 增量角度差值: 0.0980
第 2888 点 - 坐标: [72.1043, 257.9037], 绝对半径: 267.7935, 绝对角度: 285.6198, 绝对半径差值: 22.4351, 增量半径差值: -0.0580, 增量角度差值: 0.0980
第 2889 点 - 坐标: [72.5298, 257.7241], 绝对半径: 267.7355, 绝对角度: 285.7179, 绝对半径差值: 22.3770, 增量半径差值: -0.0580, 增量角度差值: 0.0980
第 2890 点 - 坐标: [72.9550, 257.5438], 绝对半径: 267.6775, 绝对角度: 285.8160, 绝对半径差值: 22.3190, 增量半径差值: -0.0580, 增量角度差值: 0.0981
第 2891 点 - 坐标: [73.3799, 257.3627], 绝对半径: 267.6194, 绝对角度: 285.9140, 绝对半径差值: 22.2610, 增量半径差值: -0.0580, 增量角度差值: 0.0981
第 2892 点 - 坐标: [73.8045, 257.1809], 绝对半径: 267.5614, 绝对角度: 286.0122, 绝对半径差值: 22.2030, 增量半径差值: -0.0580, 增量角度差值: 0.0981
第 2893 点 - 坐标: [74.2287, 256.9984], 绝对半径: 267.5034, 绝对角度: 286.1103, 绝对半径差值: 22.1449, 增量半径差值: -0.0580, 增量角度差值: 0.0981
第 2894 点 - 坐标: [74.6527, 256.8151], 绝对半径: 267.4454, 绝对角度: 286.2084, 绝对半径差值: 22.0869, 增量半径差值: -0.0580, 增量角度差值: 0.0982
第 2895 点 - 坐标: [75.0763, 256.6311], 绝对半径: 267.3874, 绝对角度: 286.3066, 绝对半径差值: 22.0289, 增量半径差值: -0.0580, 增量角度差值: 0.0982
第 2896 点 - 坐标: [75.4996, 256.4465], 绝对半径: 267.3293, 绝对角度: 286.4048, 绝对半径差值: 21.9709, 增量半径差值: -0.0580, 增量角度差值: 0.0982
第 2897 点 - 坐标: [75.9226, 256.2610], 绝对半径: 267.2713, 绝对角度: 286.5030, 绝对半径差值: 21.9129, 增量半径差值: -0.0580, 增量角度差值: 0.0982
第 2898 点 - 坐标: [76.3453, 256.0749], 绝对半径: 267.2133, 绝对角度: 286.6013, 绝对半径差值: 21.8549, 增量半径差值: -0.0580, 增量角度差值: 0.0982
第 2899 点 - 坐标: [76.7677, 255.8881], 绝对半径: 267.1553, 绝对角度: 286.6995, 绝对半径差值: 21.7969, 增量半径差值: -0.0580, 增量角度差值: 0.0983
第 2900 点 - 坐标: [77.1898, 255.7005], 绝对半径: 267.0974, 绝对角度: 286.7978, 绝对半径差值: 21.7389, 增量半径差值: -0.0580, 增量角度差值: 0.0983
第 2901 点 - 坐标: [77.6115, 255.5122], 绝对半径: 267.0394, 绝对角度: 286.8961, 绝对半径差值: 21.6809, 增量半径差值: -0.0580, 增量角度差值: 0.0983
第 2902 点 - 坐标: [78.0329, 255.3232], 绝对半径: 266.9814, 绝对角度: 286.9944, 绝对半径差值: 21.6230, 增量半径差值: -0.0580, 增量角度差值: 0.0983
第 2903 点 - 坐标: [78.4540, 255.1335], 绝对半径: 266.9235, 绝对角度: 287.0928, 绝对半径差值: 21.5650, 增量半径差值: -0.0580, 增量角度差值: 0.0983
第 2904 点 - 坐标: [78.8748, 254.9431], 绝对半径: 266.8655, 绝对角度: 287.1911, 绝对半径差值: 21.5071, 增量半径差值: -0.0579, 增量角度差值: 0.0984
